idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
153853,general,Female,5.27,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/0aaec148-639d-4671-9947-69e0c4248212/197ce63ee88fd7a9d17477cca95cdc65.wav,african,ZA,they all left the human league in the late 1980s.,they all left the human league in the late nineteen eighties.,0.2,facebook/wav2vec2-large-960h,dev
80488,clinical,Female,8.24798185941043,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/4f8c8553-1c28-438c-871c-e2fed469b28a/0e1305d21f0c2ab758ecdb35836ce2ff.wav,african,ZA,the vegetation a are sterile unless superimposed by bacterial endocarditis.,he vegetations ase therile unless superimposed by bicterial and locatiter's full stock,1.0,facebook/wav2vec2-large-960h,dev
65756,general,Female,8.078979591836735,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/bc3aaa15-ea7c-49a7-8eff-86a53bb917f7/047d085013a6c143ed299748f91cb093.wav,african,ZA,"there was no planning, there was no warning, lindsay said, there was no period of time to come and talk to our dad to tell him what was happening.",but there was no planning there was no warning lill to say there was no good old tom to come and tuck to our det and what was happening,0.5172413793103449,facebook/wav2vec2-large-960h,dev
83513,clinical,Female,4.015986394557824,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/877b0023-3f2b-42be-b0fc-bbe71e86fa90/7c33193ff7ec0221675546c0bc607e60.wav,african,ZA,idiopathic means ofunknown cause.,theopathicmint of unknown causefulstub,1.0,facebook/wav2vec2-large-960h,dev
158511,clinical,Female,2.9229931972789114,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/af4edd25-7d6a-44aa-a91a-e5fb0c59a46c/7aa71a2f7f07e152d797afd061a2dfb6.wav,african,ZA,assess the femoral pulse.,assesses the fymoral pals full stob,1.25,facebook/wav2vec2-large-960h,dev
153834,general,Female,8.24,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/98a65cb3-f729-4ab7-9f6f-0591d9cf4eaa/79c3364a0850cfd3849b50bf9c0d8cf7.wav,african,ZA,she urged ghanaians to follow the protocols laid out in the fight against the coronavirus pandemic.,she urged cananians to follow the protopols laid out in the fiht against the corona fars of a niming.,0.5,facebook/wav2vec2-large-960h,dev
158509,clinical,Female,3.1029931972789115,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/6454086d-2133-4bb5-8177-b631c1d7e8cf/a4d25b9f503aa38b4e24340c00e9e1a9.wav,african,ZA,cover patients body with blanket.,cover patients body with blanket fullstob,0.4,facebook/wav2vec2-large-960h,dev
158515,clinical,Female,16.293990929705213,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/aee50cc7-25ce-4b0a-b0d4-ff8ca2eac630/2cfc5b3d8bb68ebb314692e4c3e2575b.wav,african,ZA,"clinically, the child has acute symptoms of fever, skin rash, loss of weight, anaemia, bleeding disorders and enlargement of lymph nodes, liver and spleen.",clinicali comma the child has acute symptoms of fever commer skin rash comme wait loss comme innimia comme leading disorders and enlargment of lief nots comme liver and spleen fulstob,0.7083333333333334,facebook/wav2vec2-large-960h,dev
52599,clinical,Female,4.61498866213152,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,/AfriSpeech-100/dev/2ecfaeb2-bb68-4266-96d9-696dfba2b453/9c705b375f9ec566153b2ce972b82327.wav,african,ZA,"in the strict sense, defecated food residue was never in the body.",in the strict sense comman diffocated food resit yo was never in the body,0.5,facebook/wav2vec2-large-960h,dev
153821,general,Female,8.586984126984127,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/1b7e3577-0c93-4aea-8e95-bce9ea987765/90ddf3a4bc878aaba8c487add357c032.wav,african,ZA,"they get physical, at every opportunity, and could be emotional in such situations.",they gets physical commer at every opportunity commer and could be emotional in such situations forstov,0.5384615384615384,facebook/wav2vec2-large-960h,dev
139108,clinical,Female,6.172993197278911,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/2eb8a943-082b-465a-9e2f-57025466f6b6/99ec99346ebb646d47655de07059ba25.wav,african,ZA,open the roller clamp on theadministration set below the infusion device.,opened the roylar cim when the administration set below the infusion device fortgon,0.7272727272727273,facebook/wav2vec2-large-960h,dev
154769,general,Female,11.131995464852608,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/7983dbd4-04a8-4e58-8a8e-215d457cfb89/78d5cafe694ff3a59d33fd61c18ee9bf.wav,african,ZA,"date: sunday, july 10, 2022.",date colun sunday coma july tenth coma two thousand and twenty two.,2.2,facebook/wav2vec2-large-960h,dev
151733,clinical,Female,3.0,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/44d0334b-f292-4403-a758-6a0d333ae622/82042718bdfef288df14b8a8f8bee004.wav,african,ZA,a the anterior lobe.,a the anterial op fosta,0.75,facebook/wav2vec2-large-960h,dev
52603,clinical,Female,1.5829931972789115,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,/AfriSpeech-100/dev/f1294281-72de-41fa-81a4-974ea2e7eee6/efcf03f557c4bfdf5518a316d2d8acfb.wav,african,ZA,the membrane voltage.,themember an vold have full stup,2.0,facebook/wav2vec2-large-960h,dev
153861,general,Female,9.755986394557825,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/4af14490-5b18-4128-911f-1f36eab7c2c5/4e10f5c17f139304e09c1ab2aace74d1.wav,african,ZA,they delivered a baby girl on 23-05-2019 who they named chinodebem obioha eno obong and udoka,they delivered a baby girl on twenty three main twenty nineteen whom they named chino de bem or bia ha eno or bong and utoca,0.9375,facebook/wav2vec2-large-960h,dev
158470,clinical,Female,8.180997732426304,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/5784ec36-de1b-43e7-bb6e-f2dcbf967057/2fba4cbb7351cc237d9bff71a974677b.wav,african,ZA,the following steps are involved at the molecular level which are schematically illustrated in fig.,the following steps i involved at the melecular level which are schemetically illustrated in figue fulstop,0.3333333333333333,facebook/wav2vec2-large-960h,dev
83517,clinical,Female,7.272993197278912,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/7689b6b4-b8b1-449e-9a43-5149216bb166/c1a3582cc4df902f522fe3ac5af6af80.wav,african,ZA,the lungs are involved in 80 cases ofscleroderma.,the lands i involved in eighty cases of sclary damma fulls love,1.0,facebook/wav2vec2-large-960h,dev
154863,general,Female,7.220997732426302,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/5bc5f7b1-9545-449a-af0c-2a4f30a4a69e/6b8f8e5b34083f68b9782b5868098405.wav,african,ZA,"when you get older, you start waning people to like you.",when you get older comma you start wanting people to like you.,0.2727272727272727,facebook/wav2vec2-large-960h,dev
80457,clinical,Female,10.382993197278912,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/13d7c4d4-eaea-4889-abe6-b2015aaa40f1/ad316bc92d75009ddf835b9b995f96a9.wav,african,ZA,nutritional deficiencies have beenregarded as etiologic factors in peptic ulcers e.,your trisonal deficiencies have been regarded as itologicc vectors in pectric alphas e pulthum,0.9090909090909091,facebook/wav2vec2-large-960h,dev
154901,clinical,Female,5.746984126984128,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/753b08a7-58e7-4fdf-96fd-ba953dff8dcc/ed8f48e329ee1579961fed9bc8a0eab4.wav,african,ZA,lower conjunctival sac is exposed as lower lid is pulled down.,lower conjuntival sep is exposed as lower lead is palled town falsed up,0.6363636363636364,facebook/wav2vec2-large-960h,dev
158539,clinical,Female,16.09,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/d3c0467b-d552-474c-b6a7-de97c1bd53dc/bc23a7dfb73af34a27eb813dbcf9c25a.wav,african,ZA,"together with tight junctions and the mucociliary layer, the basement membrane maintains the polarity of the epithelium and provides a physical barrier between the mesenchymal layer and the airway.",together with the tight junctions and the murcocyllary laiar comma dhebasement membrane maintains a polarity of the epithilium and provides a physical barriar between the music nimal laiar and the eway.,0.41379310344827586,facebook/wav2vec2-large-960h,dev
158586,general,Female,6.822993197278912,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/a12376fa-cd38-47d4-a83d-f5b844e01de7/797aa3ad2ebe1c322186b9b34c7bdde8.wav,african,ZA,carlin is the voice of rutgers scarlet knights football and mens basketball.,carlin is the voice of roger's scarlet knight's football and man's basketball.,0.25,facebook/wav2vec2-large-960h,dev
150896,general,Female,5.845986394557822,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/2ff8b7af-44ce-486c-809c-ef0c0008d52a/d2731e0ff0a51a19d7c4b9b8133d15dc.wav,african,ZA,there is no reason why the judicial branch cant be held accountable as well.,there is no reason why the judicial branch cant be held accountable as or foolstob,0.14285714285714285,facebook/wav2vec2-large-960h,dev
150894,general,Female,6.642993197278911,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/8df4d692-0c1c-4c43-be9b-b94075c7999b/a4f1c6592a1637efe0de7099c6d47979.wav,african,ZA,"if we want to move forward, we need to find a way to simplify the process, he said.",if we want to move forward comer we need to find a way to simplify the process comer he said forstob,0.3333333333333333,facebook/wav2vec2-large-960h,dev
150902,general,Female,10.632993197278912,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/9658cee4-4a97-446b-840f-23f0a288c9e2/df6db20438f49aa05236a5e8e4fec06b.wav,african,ZA,"well, if all goes well, there will be a third force, the question is, can this third force win elections?",well comr if all bolls well comra there woll be a third force comra the question is comma kin these dead forcewen elictions question mark,0.85,facebook/wav2vec2-large-960h,dev
157913,clinical,Female,15.432993197278911,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/fc6dff67-a86e-4f77-9d7f-d1b5298da9d0/489ec797db8a7c43f3f5d0cee8910531.wav,african,ZA,"the causes of death from the hcc are cachexia, massive bleeding from oesophageal varices, and liver failure with hepatic coma.",pauses of dat frfrom the h c c a cacaxia coma massive beading from oxophical verisis oma and livea failure with hepetic coma fullstob,0.9,facebook/wav2vec2-large-960h,dev
134248,clinical,Female,9.536984126984128,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/ab49e509-d226-4d03-b617-addb49adfca6/68726ca02caadb2e2b5d35afffbe3fa6.wav,african,ZA,this tests function of cn ii and iii optic and oculomotor nerves.,fifth vanshin of c n two and three ob take an ocula motor naves for stob,1.25,facebook/wav2vec2-large-960h,dev
65733,general,Female,3.490997732426304,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/457555d5-db9f-45bd-bc67-f66317c70237/3a8b39e061e3462bad875d09dfbbb1bc.wav,african,ZA,what i am offering is my integrity.,woltom offrom ansmon intugraty olspo,1.0,facebook/wav2vec2-large-960h,dev
154757,general,Female,4.512993197278911,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/85a0ff19-cda0-40a2-8174-959696a5cd68/893480abb39125a337b0a6cc5ebe647d.wav,african,ZA,he sleeps and wakes up thinking about these.,he sleeps and wakes up thinking about these.s,0.125,facebook/wav2vec2-large-960h,dev
22857,clinical,Female,14.586984126984127,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/788aa786-0c37-42dc-b958-ec8fdae889d5/9af00581a9ccda2dfead15c353d77b5f.wav,african,ZA,qxd 8610 8:10 pm page 634 aptaradocument the type and size of catheter removed and the amount of uid removed from the balloon.,q x d eight six one zero eight ten p m page six hundred thirty four a tower document the type and size of cadita removed and the amount of you idea removed from the balloon,0.9565217391304348,facebook/wav2vec2-large-960h,dev
134190,clinical,Female,14.45498866213152,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/2e8d0eb8-e04c-423c-acb3-695e3599b6bb/9c2459b890f28542454800c54a7eed96.wav,african,ZA,"if the order still remains unclear to you, call the primary care provider to clarify it, see chapter 5.",the order still remains unteer to lo comma hall the primary care providder to parify it see chapter five fortob,0.5263157894736842,facebook/wav2vec2-large-960h,dev
154917,clinical,Female,3.4079818594104307,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/c4df9002-d7bf-45fb-8916-206a58f1de89/946e3c4f2d9a253fe396c50ddf8141bd.wav,african,ZA,protein loosing enteropathy.,proatine loosing anteropaty fallstop,1.0,facebook/wav2vec2-large-960h,dev
22881,clinical,Female,10.767981859410432,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/ea539356-4fe0-4cec-b8a9-0ca3e90aae7f/10b10154b7c97cbb2b102759180dc8c5.wav,african,ZA,this is because of the compensatory rex increase in peripheral vascular resistance that results from a -blocker induced decrease in cardiac output.,this is because of the compensatory reeks increase in perfro vescular resistance that results from a blocka induced decrease in codiac output,0.2727272727272727,facebook/wav2vec2-large-960h,dev
22852,clinical,Female,6.49,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/ffc43432-ccda-4940-b5bc-03417b627edc/5259fba9c7e2006d3fbf77047ef687a5.wav,african,ZA,figure: the geographic distribution of major haemoglobinopathies and thalassaemias.,figer the geographic distribution of major himogobinapothes and telesemius,0.3333333333333333,facebook/wav2vec2-large-960h,dev
158514,clinical,Female,11.562993197278912,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/df1c8f1f-7178-4047-97e4-cfafb1bb51e1/3a558c667f33f4317d9651fd7cbb5e59.wav,african,ZA,patients with a history of cardiac arrhythmias or recent cardiac infarction should receive levodopa only when absolutely necessary.,patience with history of kariak at rhetinias or recent kariac in faction should receive lov at dopa only when absolutely necessary fur stop,0.7777777777777778,facebook/wav2vec2-large-960h,dev
134268,clinical,Female,14.256984126984127,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/ac75d6c2-5d08-4034-a7e7-3370793e20bc/0a432afcba3d2aa7b15584ba08d4da79.wav,african,ZA,elastic reduplication: the internal elastic lamina is splitor reduplicated so that two wavy layers are seen.,elastic reduplication colon the internal elastic lamina is plytarved reduplicate it so the too wavilyas asin fourto,0.6875,facebook/wav2vec2-large-960h,dev
85320,general,Female,6.146984126984128,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/51dc182a-909f-4537-bdbb-70586fa0aabd/fab0569e729865fd15e3b92984341dfa.wav,african,ZA,tech is a wide field where everyone and anyone can fit in.,snat is a wide fault where everyone and any one can fit in full top,0.5833333333333334,facebook/wav2vec2-large-960h,dev
154698,clinical,Female,3.890997732426304,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,/AfriSpeech-100/dev/10c4d7f5-b774-4700-b4fa-e15d90c31bc6/cde118872fea74d49499eb206619e8c0.wav,african,ZA,the teeth. the teeth are collectively called the dentition.,the teeth of the teeth are collectively called a dentation,0.4444444444444444,facebook/wav2vec2-large-960h,dev
150893,general,Female,11.831995464852607,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/a9beccce-5f5f-4a88-8138-44bd5cf02558/4be7b71ff3fff8052b425c712766b36f.wav,african,ZA,"the facility initiated a lockdown on april 14. since then, inmates have eaten meals in their cells and can only leave to use the restroom or shower.",the facility initiated a logan on april fourteen fur sobsence the commer inmates have eaten muls in their sals and can only leave to use theristrum or shower fulse job,0.48148148148148145,facebook/wav2vec2-large-960h,dev
153854,general,Female,5.337981859410432,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/631f0bf0-30b2-4dde-ab22-301feb928b58/906e2571a7e06dabce214b675862db7d.wav,african,ZA,1 my father is giving me five thousand naira as pocket money.,on my father is giving me five thousand neira his pocket manyful stop,0.4166666666666667,facebook/wav2vec2-large-960h,dev
83525,clinical,Female,5.726984126984128,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/45e967b6-73d5-458c-9b4b-3b2d2aa583c9/fe8a280fc58a82760c16472e0883b1c4.wav,african,ZA,place a trash receptacle within easyreach of work area.,like a treasure septacle within either reach of wed area full tob,1.0,facebook/wav2vec2-large-960h,dev
133891,general,Male,6.658979591836735,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,/AfriSpeech-100/dev/8298cf64-afca-4dd4-9b02-deba278276e2/7af5bee8ca2b28272c730173909a27b9.wav,african,ZA,"jason has taken many, many victims throughout the series but here are the best final girls who took him down.",jason a second many comme many victims trow out the series but here are the burst final gulls wou'ld swook him down,0.55,facebook/wav2vec2-large-960h,dev
134243,clinical,Female,10.51,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/a2b7e718-8a29-4530-a49c-effddf69232b/afc4a534c1d6786ca8153a5a426d8a64.wav,african,ZA,"anaphylaxis is a serious,rareallergic response with an occurrence rate between0.",nailexis is a serious commam rare alegic respons with an appeareng thrate between zero fultob,1.1,facebook/wav2vec2-large-960h,dev
150897,general,Female,15.931995464852609,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/0a893d1d-ccef-4958-aa7c-5ce7f2e1838b/ddd7b7176285827c0b9ffe00c5d1f491.wav,african,ZA,"there have also been a series of mass kidnappings and bandit attacks in the state, including on the kaduna airport and the nigerian defence academy, where terrorists killed an officer and abducted an army major.",there have also been a series of maskit nappings and bandits attacks in the states commer including onda caduna eropuds and the najuran defense academy commer when sarus killed an officer and abdacted an army major fullstob,0.5142857142857142,facebook/wav2vec2-large-960h,dev
154873,general,Female,10.856984126984129,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/6e9b9ca4-c4f0-4031-a80b-897fdeeb106e/0c66eedbe78e9c6fb7c46eacc926a7c7.wav,african,ZA,akaolisa oba reports that he has been eating and drinking well in calabar except for today.,aur goalisa oba reports that he has been eating and drinking well in calaba except for to day.,0.3125,facebook/wav2vec2-large-960h,dev
158572,clinical,Female,12.376984126984128,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/0c0c3fe0-19f6-4337-a51d-c022fdbc078f/44626b5281758cfa96b6f7832e801537.wav,african,ZA,"immediately distal to the head, the radius has a narrower neck and then widens to a rough prominence, the radial tuberosity, on its medial surface.",immediatelya distal to the head comma the radius has a naroan neck and the enwidence to a rough prominence comma the radio turborosity comma on its medial surface for stop,0.56,facebook/wav2vec2-large-960h,dev
150892,general,Female,5.01,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/150ade78-b447-4eb1-ba45-329d65ccc437/338bc77f40e2c258d64c3924bcd9fcbf.wav,african,ZA,"banks, organised private sector to collaborate for economic growth",banks commer organized private seto to collaborate for economi groth,0.6666666666666666,facebook/wav2vec2-large-960h,dev
154688,clinical,Female,11.853990929705214,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,/AfriSpeech-100/dev/88277eb3-f64c-4108-b1e9-a069f2f027e6/4904e593763d5fda35a9245d47f41e2d.wav,african,ZA,removing pillows from under the patient facilitates movement. placing a pillow at the head of the bed prevents accidental head injury against the top of the bed.,removing pillows under the patient facilitate movement placing a pillow at the head of the bed prevents accidental heading jerry against the top of the bed furlstop,0.25925925925925924,facebook/wav2vec2-large-960h,dev
153878,general,Female,7.893990929705215,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/b5f3d8be-4543-4a4b-a10f-05a8dc2a8a1c/5555e37c84ab4c96324517355c81a088.wav,african,ZA,femi was pleasantly surprised when his family members presented an expensive selmer saxophone to him on stage.,fami was pleasantly surprised wwhen his family members presented an expens o salmo's ax so fond to him on the stage,0.5882352941176471,facebook/wav2vec2-large-960h,dev
35339,clinical,Female,6.170997732426304,26-40,isizulu,cb7088e7f1f97f2f4d9c9ff2f26d1a91,/AfriSpeech-100/dev/b035a47a-521d-4e4a-9a7f-0a6201b51cc3/4cd29e6f61db928382dddefcd0dd2fcc.wav,african,ZA,"in glycoproteins, as described earlier, the carbohydrate moiety is a prosthetic group.",aintiacoprot haints as de scrape aliot the cypoholtrys miashy is the procestic crook,0.8333333333333334,facebook/wav2vec2-large-960h,dev
80431,clinical,Female,6.918979591836735,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/5bf0ed7c-b6f1-4d6f-ba85-28b758be48e7/6d1e2ea680522bbca142b2315cb76019.wav,african,ZA,the two most common types are as follows: 1.,thetwo most common types i is followed colone one full stob,1.0,facebook/wav2vec2-large-960h,dev
65768,general,Female,5.152993197278912,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/a24cad28-4e54-4c2c-ba4b-86581a62aa09/37f39cde5223b13848d14af240db7f61.wav,african,ZA,the korats colour is actually a silver blue that looks like it is shimmering.,the commeds commas artful solmar beauty that looks like as chimerer,0.7142857142857143,facebook/wav2vec2-large-960h,dev
154926,clinical,Female,10.928979591836734,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/ee9887c6-7fb4-4841-9f00-f9c927c4faec/7c6e47443b1b79fe006df69d165a86a2.wav,african,ZA,less common manifestations include: microangiopathichaemolytic anaemia and thrombosis in larger arteries andveins.,less common manifestations include colon micro angeopatic hemolitic aenemia and thromboyus's and larger atteries and veins,0.9166666666666666,facebook/wav2vec2-large-960h,dev
154797,general,Female,16.88498866213152,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/f835615f-b1b6-48f3-aa39-dfb7508fd860/7b5364658755fa237bece37b87d992f9.wav,african,ZA,"had elective cesarean section in 2017, on account of maternal request. no history of asthma. sanyaolu nwabufo next line.",had elective sesarian section in two thousand and seventeen coma on account of maturnal request fullstop no history of asma fullstop sagna olu mabafu next line.,0.7368421052631579,facebook/wav2vec2-large-960h,dev
158611,general,Female,8.073990929705216,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/9eb70543-92d2-46c0-8494-5337ccaa77a8/87f92a24e6d2b0efd41adea9a1332d1d.wav,african,ZA,there are penalties that we are able to get if we are not able to pay off our loan and it would cost us a lot more in the long run.,the are penalties we are able to get if we are not able to pay off our loan and it cost us a lot more in the long run full stob,0.1935483870967742,facebook/wav2vec2-large-960h,dev
65754,general,Female,2.647981859410431,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/d8122dee-0abe-4b75-aa6f-3e28ee31b311/39b198504e13d72344fc678168f5c3cd.wav,african,ZA,it weighed just convert with its bipod.,it wayed just come back with a spinehold,0.7142857142857143,facebook/wav2vec2-large-960h,dev
150905,general,Female,9.216984126984126,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/54baf318-1867-40ed-8dc0-e7dfe3b7b2eb/2a19a0be66ca8fa4007443bb14f811b5.wav,african,ZA,"i will attribute my success to being consistent in the movie industry, patience, and taking the journey one step at a time.",i will attribute my success to being consistent in the moving industry comme patient's commer in taking the genuine step at a time.,0.36363636363636365,facebook/wav2vec2-large-960h,dev
153868,general,Female,6.811995464852608,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/742cc861-b9ce-453f-a5d6-49aac3f6e2db/2f39ef4340dfdd047314183ae349edad.wav,african,ZA,one such test is abbotts binax now covid-19 antigen test.,one such test is upord spnix now corid nineteen antigen test furstop,0.6,facebook/wav2vec2-large-960h,dev
65735,general,Female,7.490997732426304,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/c4e9aa46-f60e-402b-b148-cee56c6a051f/eaab485ee112434e2f5e36ec09abe327.wav,african,ZA,ibadan was held hostage by these boys for almost six months.,ubajohn was held hostage by these boys for almost six months fothfat,0.2727272727272727,facebook/wav2vec2-large-960h,dev
153870,general,Female,10.61498866213152,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/c4cd387b-3c35-4a3c-8fba-e505b8d5d156/a576ff63dc5337ab1ef62576efef3a47.wav,african,ZA,trading economics for malawi 2018 figures show that 74 percent of the countrys population of 18 million live below the poverty line.,reading economies for my lowy twinty eighteen figures showed that serventy four percent of the countries population of eightyen million live below the povensyline valstarb,0.5909090909090909,facebook/wav2vec2-large-960h,dev
22914,clinical,Female,5.197981859410431,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/b03e0796-5f71-4888-87d3-2375e534d394/5c645025b9dd30f0999b4be52e872e9f.wav,african,ZA,prevention of coronary heart diseasewith pravastatin in men with hypercholesterolemia.,prevention of coronary hard disease with previstezin in men with hypocalisteramia,0.5,facebook/wav2vec2-large-960h,dev
157891,clinical,Female,5.911995464852607,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/d2f62977-3e0c-44a7-9bc9-becb47968221/d24afd142b15ed1b81b02e10f879ada7.wav,african,ZA,clean the sampling site with an alcohol swab or chlorhexidine.,in the fhamping fights with in alcohol slub or chlory hexeden full tub,0.9,facebook/wav2vec2-large-960h,dev
153820,general,Female,4.052993197278911,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/f83b151f-1110-4e27-9620-0a90ca975843/2eb630d1f224ce272067d248237c9433.wav,african,ZA,politics is how we get the work done.,holitics is how we get the wake tan fullstop,0.5,facebook/wav2vec2-large-960h,dev
158493,clinical,Female,10.21,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/49de9ba9-00e1-4c32-a751-4eefd615e8f4/2b50fa81062e840505048c01cfe040c6.wav,african,ZA,ongoing postoperative assessments and interventions are used to decrease the risk for postoperative complications.,on going post operative adjustments and interventions are used to decrease the risk for post operative complications.,0.5,facebook/wav2vec2-large-960h,dev
153836,general,Female,7.285986394557821,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/99701b04-8c71-4e4b-8848-495fc9cbf259/40684234bac2b1a8dee7581a99df9161.wav,african,ZA,"we cannot continue like this, it is damaging to our image as a nation and our businesses.",we cannot continulate this commer it is damaging to our image is a nitian and our businessis forstob,0.4117647058823529,facebook/wav2vec2-large-960h,dev
158560,clinical,Female,11.506984126984127,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/0d720b18-ed2a-447a-8eca-f03a2501b9c4/8a90b84112c0a6a9e90123e44900b5d3.wav,african,ZA,it is important in drug elimination and also in several other biological processes including adaptation to extrauterine life.,ere is important in drag elimination and also in other several biological processes comme including adaptation to extra dash uterine life.,0.4444444444444444,facebook/wav2vec2-large-960h,dev
