idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
154901,clinical,Female,5.746984126984128,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,lower conjunctival sac isexposed as lower lid is pulled down.,lower conjunctivalsac is exposed as lower lead is pulddown full,0.6
158539,clinical,Female,16.09,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"together with tight junctions and the mucociliary layer, the basement membrane maintains the polarity of the epithelium and provides a physical barrier between the mesenchymal layer and the airway.",together with the tight junctions ne mucosillary layethe basement membrane maintains ta polarity of the epethilum and provides a physical barier between the misognymal layer and the awa,0.3793103448275862
158586,general,Female,6.822993197278912,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,carlin is the voice of rutgers scarlet knights football and mens basketball.,arlan is the voice of rogers scarlet nights football and mans basketball,0.4166666666666667
150896,general,Female,5.845986394557822,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,there is no reason why the judicial branch cant be held accountable as well.,there is no reason why the judicial branch can't reheld accountable as lawful st,0.35714285714285715
150894,general,Female,6.642993197278911,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"if we want to move forward, we need to find a way to simplify the process, he said.",if we want to move forward a we need to find a way to simplify the process coma,0.2777777777777778
150902,general,Female,10.632993197278912,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"well, if all goes well, there will be a third force, the question is, can this third force win elections?",well if all bos well there will be a third force s stead force-win elections qutmar,0.65
157913,clinical,Female,15.432993197278911,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,"the causes of death from the hcc are cachexia, massivebleeding from oesophageal varices, and liver failure withhepatic coma.",the causes of date from the e-cc are clacaxiacoma massive fleeding from oxophagal varises coma and liva failure with hepatecoma fullsto,0.6666666666666666
134248,clinical,Female,9.536984126984128,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,this tests function of cn ii and iii optic and oculomotor nerves.,this has function of c-n two and three optic and oculomotor names.,0.4166666666666667
65733,general,Female,3.490997732426304,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,what i am offering is my integrity.,what i'm offering is my integrity,0.42857142857142855
154757,general,Female,4.512993197278911,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,he sleeps and wakes up thinking about these.,he sleeps and wakes up thinking about these full,0.25
22857,clinical,Female,14.586984126984127,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,qxd 8610 8:10 pm page 634 aptaradocument the type and size of catheter removed and the amount of uid removed from the balloon.,kxd eightsix one zero eighteen pm page six hundred and-thirty-four obtawe documents the type and size of catheta removed and the amount of you ide removed from the balloon,0.6086956521739131
134190,clinical,Female,14.45498866213152,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,"if the order still remains unclear to you, call the primary care provider to clarify it see chapter 5.",if the order still remains unclear to yu coma call the primary care provider to clarify it sie,0.2631578947368421
154917,clinical,Female,3.4079818594104307,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,protein loosing enteropathy.,protein losing anteeropathy fallsetut,1.0
22881,clinical,Female,10.767981859410432,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,this is because of the compensatoryreex increase in peripheral vascular resistance that results from a -blockerinduced decrease in cardiac output.,this is because of compensatory weaks increase in peripheral vuscular resistance that results from a blocker-induced decrease in cordiac output,0.3
22852,clinical,Female,6.49,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,figure the geographic distribution of major haemoglobinopathies and thalassaemias.,figure the geographic distribution of major hemogobinapathes and talasemius,0.2222222222222222
158514,clinical,Female,11.562993197278912,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,patients with a historyof cardiac arrhythmias or recent cardiac infarctionshould receive levodopa only when absolutely necessary.,patients with history of koreak atredneas or recent coriac infuction should receive lavadopa only when absolutely necessary,0.5625
134268,clinical,Female,14.256984126984127,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,elastic reduplication: the internal elastic lamina is splitor reduplicated so that two wavy layers are seen.,e elastic republication colon the internal elastic lamina is flater redublicated so that two wavy layers are seen,0.375
85320,general,Female,6.146984126984128,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,tech is a wide field where everyone and anyone can fit in.,sack is a wide falt where everyone and anyone can fit in.,0.16666666666666666
154698,clinical,Female,3.890997732426304,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,the teeththe teeth are collectively called the dentition.,the teeth of the teeth are collectively called e dantation,0.625
150893,general,Female,11.831995464852607,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"the facility initiated a lockdown on april 14. since then, inmates have eaten meals in their cells and can only leave to use the restroom or shower.",the facility initiated a lokdon on april fourteenten m inmates have eaten males in their cells and can only leave to use their restaurum or,0.2962962962962963
153854,general,Female,5.337981859410432,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,1 my father is giving me five thousand naira as pocket money.,nmy father is giving me five thousand naira as pocket mony fulstar,0.3333333333333333
83525,clinical,Female,5.726984126984128,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,place a trash receptacle within easyreach of work area.,lies a trensh receptacle within eise reach of wet areafull sop,0.7777777777777778
133891,general,Male,6.658979591836735,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,"jason has taken many, many victims throughout the series but here are the best final girls who took him down.",jason a second many coma many victims throughout the series but hea areburst final girls whold swock him down,0.55
134243,clinical,Female,10.51,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,"anaphylaxis is a serious,rareallergic response with an occurrence rate between0.",anafylaxis is a serious comn rare allergic response with an occurrence rate between zero,0.7
150897,general,Female,15.931995464852609,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"there have also been a series of mass kidnappings and bandit attacks in the state, including on the kaduna airport and the nigerian defence academy, where terrorists killed an officer and abducted an army major.",there have also been a series of maskit nappings and bandoned attacks in the states a including ondakaduna airport and najurin defense academy cm wher teris killed an officer and adaii army major fu,0.5142857142857142
154873,general,Female,10.856984126984129,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,akaolisa oba reports that he has been eating and drinking well in calabar except for today.,agoalisa oba reports that he has been eating and drinking well in kalaba except for today full sop,0.3125
158572,clinical,Female,12.376984126984128,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"immediately distal to the head, the radius has a narrower neck and then widens to a rough prominence, the radial tuberosity, on its medial surface.",immediately distance with a head cmathe radius has a narrower neck and widense to arough prominence th radial turborocity ca on its medial surface,0.56
150892,general,Female,5.01,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"banks, organised private sector to collaborate for economic growth",anks cmer organized private sectons who collaborate for economic drol,0.6666666666666666
154688,clinical,Female,11.853990929705214,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,removing pillows from under the patient facilitates movementplacing a pillow at the head of the bed prevents accidental headinjury against the top of the bed.,removing pillows under the patient facilitate movement placing a pillo at the head of the bed prevents accidental head injury against the top of the bed,0.32
153878,general,Female,7.893990929705215,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,femi was pleasantly surprised when his family members presented an expensive selmer saxophone to him on stage.,fami was pleasantly surprised when his family members presented in xito celmosake sofphoned to him onstage,0.4117647058823529
35339,clinical,Female,6.170997732426304,26-40,isizulu,cb7088e7f1f97f2f4d9c9ff2f26d1a91,"in glycoproteins, as described earlier, the carbohydrate moiety is a prosthetic group.",in teercorporatents as describe as the cypohydrot mosy is the process to grop,0.75
80431,clinical,Female,6.918979591836735,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,the two most common typesare as follows: 1.,the two most common types are as follows clol one.,0.625
65768,general,Female,5.152993197278912,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,the korats colour is actually a silver blue that looks like it is shimmering.,the current cammeris archby a sulinder blue that looks liker his shimmer,0.6428571428571429
154926,clinical,Female,10.928979591836734,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,less common manifestations include: microangiopathichaemolytic anaemia and thrombosis in larger arteries andveins.,less common manifestations include collon microand geopathic hemolytic anemia and thrumbiuse's in larger arteries and veins,0.75
80477,clinical,Female,14.348979591836734,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,"also note thepatients current temperature, most recent hemoglobin level, and current respiratory rate.",alto notes the patients current temperature comma most recent hemoglobum level comma and current respiratory rate full stuff,0.9230769230769231
154797,general,Female,16.88498866213152,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,"had elective cesarean section in 2017, on account of maternal request. no history of asthma. sanyaolu nwabufo next line.",had elective caesarian section in two thousand and seventeen oma on account of maternal request fullsp no history of asma full sop sanya olu nuabafu next line f,0.8421052631578947
158611,general,Female,8.073990929705216,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,there are penalties that we are able to get if we are not able to pay off our loan and it would cost us a lot more in the long run.,their penalties we are able to get if we are not able to pay off ur alone and it cost us a lot more in the long run,0.22580645161290322
65754,general,Female,2.647981859410431,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,it weighed just convert with its bipod.,it wait just converte with te spypord,0.5714285714285714
150905,general,Female,9.216984126984126,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"i will attribute my success to being consistent in the movie industry, patience, and taking the journey one step at a time.",i will attribute my success to being consistent in the movie industry patients comme in taking the genuine stepto,0.45454545454545453
153868,general,Female,6.811995464852608,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,one such test is abbotts binax now covid-19 antigen test.,one such test is ubort spinicsnow covit-niden antergen test,0.6
65735,general,Female,7.490997732426304,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,ibadan was held hostage by these boys for almost six months.,iberdon was held hostage by these boys for almost six months,0.18181818181818182
153870,general,Female,10.61498866213152,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,trading economics for malawi 2018 figures show that 74 percent of the countrys population of 18 million live below the poverty line.,rading economies for malawu twenty eighteen ficurs show that serventy-four pecent of the country's population of eighteen million live below the pvicylanfostr,0.5454545454545454
22914,clinical,Female,5.197981859410431,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,prevention of coronary heart diseasewith pravastatin in men with hypercholesterolemia.,prevention of curonary heart disease with prevostetin in men with hypoclisterema,0.5
157891,clinical,Female,5.911995464852607,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,clean the sampling site with an alcohol swab or chlorhexidine.,inthe sampling fights with an alcohol slub or chlorihexog,0.5
153820,general,Female,4.052993197278911,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,politics is how we get the work done.,politics is how weeket the wake danfstop,0.5
158493,clinical,Female,10.21,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,ongoing postoperative assessments and interventions are used to decrease the riskfor postoperative complications.,ongoing post operative assessments and interventions are used to decrease the risk for post operative compli,0.5384615384615384
153836,general,Female,7.285986394557821,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"we cannot continue like this, it is damaging to our image as a nation and our businesses.",we cannot continue like this a it's imaging to our image esio in our businesss,0.5294117647058824
158560,clinical,Female,11.506984126984127,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"it is important in drug elimination and also in several other biological processes, includingadaptation to extra-uterine life.",it is important in drug elimination and also in other several biological processes omo including adaptation to extra dash uterine s,0.5882352941176471
133964,general,Male,10.028979591836734,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,"this pandemic has interrupted our lives in every aspect, from the economic and social climate to our daily routines.",this pandemic has interrupted our liveseen aval aspects coma from the economic and social climate to our daily room since fallsp,0.3684210526315789
52620,clinical,Female,1.9389795918367347,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,cardiac muscle inthe periphery.,muscle in the perfery,1.0
80509,clinical,Female,13.431995464852609,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,"use theappropriate measuring device when pouring liquids, and readthe amount of medication at the bottom of the meniscus at eyelevel.",use the appropriate measuring device when powrinlypeeds coma and with the amount of medication at the bottom of daminiscas at ey-levelfulst,0.45
154910,clinical,Female,5.15,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,the mean survival is 4-5 years.,the main survival is for-hython five years full a,1.0
153830,general,Female,6.187981859410431,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"this debate was a dead heat but theres a long way to go, yet.",s debate was dat heats but there's a long way to go commor yats full,0.6428571428571429
139053,clinical,Female,12.04498866213152,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,there are inadequate safety data on theuse of omeprazoleor other proton pump inhibitors in pregnancy.,hey are ineduquate-safesy data on the use of the ometrozole or the other protonpump inhibitors in pregnancy.,0.7333333333333333
85309,general,Female,4.115986394557823,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,post - season review,post high fences in review,0.75
65751,general,Female,6.714988662131519,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,according to tim todays about to be one of the best days of my life ive never been more ready to take this step.,according to teen jay's abot one of the best days of my life i've never been more ready to take tha step,0.3333333333333333
65738,general,Female,8.128979591836735,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,she speculated that adefeso may be reacting to the way he found her unresponsive in her hotel room.,she speculated that adefacer may be reacting to the way ye founder unresponsible in her orto,0.3888888888888889
22865,clinical,Female,9.277981859410431,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,it is principally indicatedin serious infections caused by gram-negative bacilli that areresistant to gentamicin.,it is principally indicated in serious infections quate by gram-negative pacili that are resistant to gentemicin,0.5
85298,general,Female,7.686984126984128,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,he played 13 games and scored 2 goals for japan until 2018.,he played thirteen games and scored two goals for japan ansal twenty eighteen fostob,0.5
153894,general,Female,2.8339909297052155,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,the sack of oyo deputy governor,r the sake of all your deputy governor,0.6666666666666666
158582,clinical,Male,6.32498866213152,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"gloves prevent contact with blood, body uids, and contaminants.",glous prevet contact with blood cma ats coma and contaminate fr,0.8888888888888888
65761,general,Female,9.498979591836736,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,"previous missions orbiting mars have revealed that the planet no longer has a global magnetic field like earth, yet scientists know it did in the ancient past.",revious missions orbitin mars have revealed that the canent modelt has a global magnetic froult-like herb yet science ystar e ded in the ancient past,0.48148148148148145
153858,general,Female,7.430997732426302,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"second, buharis approach to tackling insecurity has failed woefully.",second komapuhari's approach to ceckling insecurity has failed wowfully fl,0.5555555555555556
153848,general,Female,7.358979591836735,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,i had less judgement and a better time parting with my blacklatino straight friends and family.,i had less judgement in beteheim harting with my blaklatino street friend and family,0.5625
158462,clinical,Female,10.380997732426303,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"if skin is pulled taut, it provides easy, less painful entry into the subcutaneous tissue.",if skin is coldtort comma it provides easy comma less painful entry into escutanous tissue,0.4666666666666667
22893,clinical,Female,10.970997732426303,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,"phentolamine vasomax is a nonselective - adrenoceptor blocking agent see chapter 11,and likeother such agents, it has been used to treat ed.",pentallomine vesser maxes a non-selective adrinoseba blocking agent c-chaptilevin and like other such agents it has been used to treat e-d,0.5454545454545454
133875,general,Male,3.007981859410432,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,a post shared by bellanaijastyle bellanaijastyle,the post is shared by pallanisa style pallanija's style,1.0
153882,general,Female,2.6179818594104307,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,prehistory and ancient history,a history and ancient history,0.5
22854,clinical,Female,3.98498866213152,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,quantitative valuation of immunohistochemical staining.,quantitatal valuation of imminohistochemical staining,0.6
65734,general,Female,7.202993197278912,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,"and the sound he noticed when he passed by again, as a famous music producer.",and the sound you noticed whenye passed by a game a as a famous music producer,0.4666666666666667
133877,general,Male,6.712993197278911,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,"it also makes depth sensor effect better, and it is called version 10.5.1.",it also mixedup censor-affict sbirds are coma and it is called version ten-point five point-one point,0.6923076923076923
22885,clinical,Female,4.402993197278912,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,eplerenone a new selective aldosterone receptorantagonist.,a plaronone a new selet of adalsteron receiped ar antagonist,1.3333333333333333
158602,general,Female,4.224988662131519,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,it is a similar situation when it comes to cement.,it is a similar situation when it comes to semf p,0.2
154722,clinical,Female,2.7529931972789115,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,dorsal venous archsmallsaphenous v.,oors of winners are ch small sapines,1.75
150891,general,Female,3.403990929705216,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,the makio is the official yearbook.,the amakyo is the official liebog fulstar,0.5
150901,general,Female,4.165986394557824,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,no word if any citations issued.,word if any sitations issued,0.5
134160,clinical,Female,10.254988662131518,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,determine ifthe suctioning of the patients airway was effective byreassessment of the patient.,determined if the sassioning of the patient's airway was effective by reassassment of the patient,0.6153846153846154
135178,general,Male,7.347981859410432,19-25,luganda,6010096d3a45fb9845fe075347b67a25,county head of disaster management abigael chepkorir said called on those living in the flooded areas to move to higher grounds.,countyhead of disaster management a bigelchap corosaid called on those living in the flooed areas to movet higher ground,0.42857142857142855
135190,general,Male,7.762993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,it was a difficult time four days later mlk was dead with rfk to follow some 33 days after that.,it was a difficult time for days later martin lufaking was dead with robert francis kennedy to follow some thirty-three days after that,0.4
154923,general,Female,1.0349886621315192,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,just watch out.,just watch out,0.3333333333333333
149517,general,Male,13.012993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,a spokeswoman for the standards commissioner said a decision by mps in 2018 to allow colleagues being investigated to remain anonymous meant the office could not confirm whether an investigation would be launched.,apoxwoman for the standard commissiona decision by members of parliament in twenty-eighteen to allow colleagues being investigated to remain anonymous meant that office could not confirm whether investigation would be launched fullop,0.42424242424242425
154932,general,Female,8.418979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"ms. bronfmans sentencing comes a month before mr. ranieres sentencing, scheduled for oct. 27.",miss brofonsma sentencing comes a month before mr renris sentencing scheduled october twenty-seven,0.5714285714285714
75752,general,Male,9.155986394557823,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"every song on the record has its own life, explains harrison, who got engaged to love jason martin this past october.",every sonwat that record has its on life coma explains harrison comman who got engaged to love jazson martin and his passible ob fullstol,0.6666666666666666
149552,general,Male,2.866984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,p.s. the names may not be spelt correctly.,postscripts and names may not be spelt correctly,0.375
135142,general,Male,6.980997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"likewise, there are two government dental colleges and 16 more in the private sector in andhra pradesh.",likewise ma there are two government dinto colleges and sixteen more in the private sector in anrapradesh,0.35294117647058826
149860,general,Male,8.663990929705216,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"by mile 20, she was shivering uncontrollably, and had to stop going to receive treatment for hypothermia.",by mild went qomash rashivari van controlled blakoma and otostop plyingereceive treatment for apotania polislobe,0.8823529411764706
135073,general,Male,10.87498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"a culture fixated in seeking strong men for leadership position is not an obsession about leadership, but an obsession about safety, servitude and slavery.",a culture fixated in seeking strong men-ful leadership position is not an obsession about leadershibut an obsession about safety coma servitude and slavery,0.2916666666666667
151853,general,Male,4.456984126984128,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,cavendish crossed the line first and took the leaders jersey.,kabendish has the line past on to biletters jazze,0.8
149871,general,Male,14.200997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"and while the mental health risks for older people in isolation have been well-documented, dr cara wong from the health lodge in byron bay has observed a more surprising local trend.",and while the mento help roof for oe people isolation hav been rodoginated doctor caravong from the hetogyn bryan has observed ama surprising lok atrend,0.6129032258064516
149836,general,Male,7.012993197278911,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"efficient special free trade zones, ports and a liberal regulatory framework are desirable.",efisient special free treadson coma pots and a libr regulatory fremwork and desirable wholestop,0.6923076923076923
135085,general,Male,13.278979591836734,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"these currencies allow zagreus to do a whole host of things, ranging from weapon unlocks and character power-ups to paying a contractor to build a restorative spa room somewhere along the path through the underworld.",these currencies allows agreers to do a whole host of thingsranging from opon anloks and character power hythin aps to paying a contractor to build a resorive spar room somewhere along the path through the underworld,0.34285714285714286
151805,general,Male,6.902993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,what is the disturbing reason that has fans begging disney to bring ben solo back to life?,much is tha dispabing reasol that the funds begging disney to brend bensol acto life or cinamark,0.7058823529411765
154726,general,Female,13.090997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,fenty beauty was launched in the fall of 2017 and has since then been growing sporadically. the mission of the line to make cosmetics and skin care products for all skin tones was embraced by millions of people worldwide.,et beauty was launched in te fall of twenty-seventeen and has since then been growing sprodically the mission of lionist mecosmetics and skincare products for orskin tons was embrassed by millions of people worldwide,0.41025641025641024
149534,general,Male,9.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"patient veumo quarkoo needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy",patient vil moquaku needs ecg coma emg coma ekocst cty coma dopla ultrasant koma chest xra and indoscopy,0.9333333333333333
154895,general,Female,13.482993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"initially two of beths rivals among the competitive chess circuit, both harry and benny grow to have significant and poignant roles in her journey -- as well as a unique dynamic alongside each other.",initially two of best's rivals among the competitive chess cirkit both harry and benny grut op significant and pognet rolls in hayjani as well as unique dynamic alongside each other,0.35294117647058826
149588,clinical,Male,3.9049886621315193,19-25,luganda,6010096d3a45fb9845fe075347b67a25,it is already described on page 576.,it is already described on page five hundred seventy-six,0.42857142857142855
149572,general,Male,3.451995464852608,19-25,luganda,6010096d3a45fb9845fe075347b67a25,party primaries: a week of daggers and dollars,party primaries colon a wick of daggers and dollars,0.375
151771,general,Male,4.102993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,do your mouth and leg match in leadership?,do yomaft and lake mach in leadershp cstian mah,0.875
135121,general,Male,7.400997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,the contraction will be called a recession if the government acts quickly and reinflates the money supply in time to prevent complete collapse.,the contraction will be cole tha recession if the government acts quickly and reinflits the money supply in time to prevent complete collapse,0.17391304347826086
135155,general,Male,15.04498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"they are doing that deliberately because those in government are pumping all our money into sectors where they will never produce anything. because of the trend, theres so much demand for imported items that we need foreign exchange to pay for.",they are doing that deliberately because those en government are pomping all our money into sectors where they will never produce anythingbecause of thei trend coma there is so much demand for important items that we need for an exchange to payfor,0.34146341463414637
154785,general,Female,7.834988662131519,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"the common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.",he common ancest of humans and chimpazes which live between six and eight million years ago evolved into two lineages,0.4
151784,general,Male,5.111995464852607,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,the retailer reported 20 of its visitors were first-timers.,ta reported twenty or its visitors wer fitimas oscobe,0.7777777777777778
142724,general,Male,6.514988662131518,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"in the event of world war ii, the soviet union planned to go after the u.s. navys fleet of in a big way.",in the event of world war to coma the sovietinan planned to go after the ewest navy's fleet overin a big way,0.391304347826087
651,clinical,Female,13.755986394557825,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"these nursing measures includeelevation of the head of her bed, deep-breathing exercises, incentive spirometry, adequate pain control, andearly ambulation.",these nancing measures include elevation of hedo hape coma depbrathing exercises comma incentive spyrometry comma adequate pain contro comma and aliambulation,0.8421052631578947
149590,clinical,Male,10.382993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"the main hormones secreted by the ovary are oestradiol17, oestrone, progesterone and androgens.",the main homemones secreted by the ovai are oestradio seventein coma oresteron coma pregesteron and ardrogensfullp,0.6923076923076923
149838,general,Male,6.198979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,their first exposure to western audiences came through their introduction to the beats.,their first exposure to western audiense scheme through their introduction to tabits chop,0.3076923076923077
135077,general,Male,10.162993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"moreover, because of threats from the potential economic recession under this pandemic, higher education will be at the front line of budget cuts.",moreover a because of the thread swom a potential economic recession under these pondemic mahigher education will be at a frontline of budget cutsfull,0.5652173913043478
135131,general,Male,6.296984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,lokoday was watching tv as they normally do in the evening when his brother mammo went to prepare dinner.,locodde was watching tibi as they normally do in the evenings when his brother mam went to prepare dinner,0.2631578947368421
142722,general,Male,6.000997732426304,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,it is one of those delusions that isnt called insane only because there are so many people involved.,itis one of those dillusions that isn't called insane only because there are so many people involved,0.2777777777777778
135162,general,Male,8.412993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,martyn once head-butted two men of a party of 12 after one had racially abused a waiter in an indian restaurant.,martin once head-hyphen batted two men of a party of twelve after one hundricially abusede-waiter in an indian restaurant,0.47619047619047616
149546,general,Male,9.545986394557824,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"laitan wobidike other antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim",litan wobi decay other anti-malyreol drugs include pyrimethamine coma proguaneal coma chloropoganeal coma antrimetpm,1.0
151758,general,Male,1.2829931972789117,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,port and river boats,pot andrewve boats,0.75
135172,general,Male,9.583990929705218,19-25,luganda,6010096d3a45fb9845fe075347b67a25,the statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.,he statement added that tosaristed had given useful information to operatives and they are expected to be charged to quut at the conclusion of the investigation,0.21428571428571427
154871,general,Female,12.428979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"dr. oreoluwa ikwuka claims cough, catarrh, fever, sti, abdominal pain, constipation, sore throat are the most common presenting complaints at yenagoa hospital",doctor oryolua ikuqua claims co-catera fiva asii abdominopane conspetion sothroged a the most common presenting complaints at yanogo hospital,0.6363636363636364
142708,general,Male,2.628979591836735,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"he will respond going oh, now what?",he wil respon going o koma na,0.7142857142857143
149832,general,Male,4.918979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,they did not want the president to have a second opinion on the state of affairs of the party.,ut when the president of a second opinion on the state of affairs of the party holstop,0.42105263157894735
154919,general,Female,6.74498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,episode 7 of bovis comedy series back to school: graduation season has premiered.,episode seven of bovy's commidseries back to school graduation season has premered,0.46153846153846156
