idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
486602,clinical,Female,3.897981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,action: pt for head and c spine ct.,one pity for head and six pine seat,0.625
486567,clinical,Female,9.45498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,no spits noted in 24 hrs x1 large aspirate yesterday followed by a large bm g-.,roted in twenty-four hours one times large aspiriti study followed by a lage bm g negative,0.75
486592,clinical,Female,4.115986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt has + bs + flatus no bm.,cit has cls b s class fletas no bm,0.875
486584,clinical,Female,3.360997732426304,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,additional tylenol given plan: antibx.,additional talenol given plan antibics,0.6
486598,clinical,Female,4.95,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,serous drainage proximal- dsd changed x1.,terras drainage proximol ifn d sd changed x one,1.1666666666666667
486594,clinical,Female,6.816984126984128,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,mae to noxious stimuli when propofol stopped.,mae to noxsia's team rely went tro pofol topt,1.0
486569,clinical,Female,10.262993197278911,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,at hospital ordor ed he had an initial gcs of 3 with fixed/noncreative pupils bilaterally.,at hospital oda eb he had an initial gcs of three with fixed stroken and creative pupils bilaterary,0.5333333333333333
486583,clinical,Female,5.425986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,went to breast with mom this afternoon for about 10 mins with nipple shield.,went to breast with mom this afternoon for about ten minutes with nippol's shield,0.2857142857142857
486596,clinical,Female,3.2249886621315187,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,your pcp will armah your inr.,your pcp will army your inr,0.3333333333333333
486591,clinical,Female,1.912993197278912,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,attempting to obtain access.,attempting to obtain access,0.25
486597,clinical,Female,8.555986394557824,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,obi reason: please eval for placement evidence of pnx admitting diagnosis: altered mental status,obi reason please evolve for placement evidence of pnx admitting diagnosis altad mental stata,0.35714285714285715
486593,clinical,Female,6.49498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,bolus given but pump would not allow a rate above 3272 units/hr.,boylans given but pump would not allow a rate above thirty two seven two unites per hour,0.6666666666666666
486595,clinical,Female,2.491995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,only changed it x2 overnight.,only change do it times two ovani,1.0
486601,clinical,Female,4.376984126984127,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,remains on 200 fent/4 versed gtt.,remains on two hundred fent strookfor vast gtt,1.0
486549,clinical,Female,6.578979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,no spits minimal aspirates max aspriate 0.6cc.,no speed minimal aspirate maximum aspirate to zero point six cc,1.2857142857142858
486585,clinical,Female,9.998979591836736,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt now awakening from sedation opens eyes to voice perrla foloows simple commands - opens mouth to command nodding head at times.,fishe now awakening from sedation opens eyes to voice perafhollo's' simple commands open mouths to command nodding head at times,0.3181818181818182
486564,clinical,Female,4.575986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,thus far has been unable to tolerate brace for long periods of time.,thus far has been an abled tolerate brase for long periods of time,0.3076923076923077
486558,clinical,Female,4.2189795918367325,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,rule out transmural inferior myocardial infarction.,ruloud transmural inferial miocadiol infection,0.8333333333333334
486600,clinical,Female,2.451995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,nicu admission note,and i see you admission notes,1.6666666666666667
486589,clinical,Female,6.983990929705215,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,enteral feeds were begun on day of life two and reached full volume feeding by day of life 10.,el feeds wa began on day of life two and reached full volume feeding by ay of live ten,0.3157894736842105
486588,clinical,Female,2.55,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,held glargine last noc.,held glajin last note,0.5
486620,clinical,Female,8.400997732426303,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,nursing progress noteneuro - a and o x3 appropriate anxious at times.,nothing progress not neuro hy-fen a and o x three appropriate anxtios at times,0.6666666666666666
486573,clinical,Female,7.732993197278912,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,oriented to person occasionally to 'hospital' and to '' but often unable to name hosp or month.,oriented to pass onoccasionally to hospital and too but often unable to name hospital or man,0.4117647058823529
486568,clinical,Female,4.087981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,slight st segment elevation in lead i.,slaight esti segment elevation in liduan,0.5714285714285714
486587,clinical,Female,6.748979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt maes slightly on the bed not able to lift any extremity off the bed at this time.,t mais slightly on the bed not able to lift any extremity off the bed at this time,0.16666666666666666
486551,clinical,Female,4.591995464852609,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,nonischemic cardiomyopathy ventricular tachycardia.,nanis chemic cadiomiopathi vensicula takicadia,1.25
486590,clinical,Female,8.334988662131519,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,did well untill she recieved more sedation and then went apneic requiring simv 600 x 12.,did dwell until she received more edition and then went upnak requiring sim v six hundred times twelve,0.6875
486563,clinical,Female,5.818979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,nitro on also this am to keep sbp 150.,need so on also this am to keep sbp less than one fifty,0.6666666666666666
486552,clinical,Female,6.854988662131518,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt remained on minimal amounts of levophed for most of the day see flow sheet for further detail.,pety remained on minimal amount of lever feed for most of the day see floor sheet for further detail,0.3333333333333333
486603,clinical,Female,4.2239909297052165,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,there is a sized pleural effusion present.,there is a sized plural effusion present,0.2857142857142857
486546,clinical,Female,4.706984126984128,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,currently trying to quit smoking but smoking intermittently currently.,arenshi trying to quit smoking but smoking intermittently currently,0.2222222222222222
486566,clinical,Female,3.091995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,plan: monitor vs activity tolerance.,plan monitavies activity tollerance,0.8
486545,clinical,Female,5.636984126984128,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,if he bleed again - will need tagged rbc scan or repeat angio.,if he bleeded again will need tagged arbcscan or repeat angiom,0.38461538461538464
486565,clinical,Female,8.28498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,foley catheter in place voiding adequate amounts with gentle diuresis aim is to keep on negative balance by am.,olycadita in place voiding adequate amounts with general duressis aim is to keep a negative balance by em,0.3157894736842105
486550,clinical,Female,3.11498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,trending downward with decreased maps.,trending downward with decreased meeps,0.2
486561,clinical,Female,3.31,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,cv: rule out mi protocol.,cv rulleout mi protocol,0.8
128898,general,Male,15.526984126984129,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"should the lieutenant governorship become vacant for any reason , including death , resignation , or succession , the governor may nominate a replacement who must be approved by both houses of the general assembly .",shure the lieutenant governmentship become vacant for any reasin coma including death coma recognition coma or succession oma the governor may nominate a replacement who might be approved by both houses of the general assembly fullsp,0.2777777777777778
128925,general,Male,15.150997732426305,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"brighton stays medium risk in governments three-tier systembrighton and hove will remain in tier one, the lowest rating in the governments coronavirus alert system, after a small drop in weekly coronavirus cases.",brightons day's mediam risk in governments tree colontaia system writing and endhove wild remain thit the entire one coma the lowest rating in the government coronovirus isligt system coma after a small drop in weekly coronovarus cases,0.65625
20437,clinical,Female,12.752993197278911,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,summary dm comprises of a heterogeneous group of disorders in which the common denominator is hyperglycemia.,summari d m comprises of a hetegenous group of dhisorders in which the common denominator is hypochlycamir,0.375
16143,clinical,Female,9.108979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,note that chloramphenicol is more commonly prescribed in certain countrieson the european mainland.,e note that clara famenikal is more commonly prescribed in seven countries on the european main land,0.6153846153846154
20391,clinical,Female,16.68498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"in left-sided and right-sided heart failureand diseases of the lungs which interfere with pulmonaryblood flow like pulmonary fibrosis, emphysema etc.",in left sidet and right side a hitephalia an dseses of the lands which interfere with palmonary blad flow like palmonari fibrosis mpisema etctra,0.75
20386,clinical,Female,15.758979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"this happens in hemophilia, a family of hereditary diseases characterized by deficiencies of one factor or another.",thise happens in hemophilia a family of a heditary diseases characterised by deficiencies of one facta or another,0.4117647058823529
20403,clinical,Female,7.062993197278912,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,capreomycin is a used as a second-line agent in combination with other drugs.,omasin is used as a second line agent in combination with other drugs,0.38461538461538464
20409,clinical,Female,9.970997732426303,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,this pigment is present in the rods of theretina and is partly responsible for the process of darkadaptation.,this pigment is present in the roads of the retina and is partly responsible for the process of duck adoption,0.2777777777777778
20447,clinical,Female,8.324988662131519,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,heterotopic pancreatic tissue in the wall of small bowelor stomach.,heterotopic pantriotic tissue in the wall of small baella stamac,0.3
20422,clinical,Female,5.520997732426304,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,",amino acids 134.",amino acids one three four,1.3333333333333333
20425,clinical,Female,16.832993197278913,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"the sglt also absorbs galactose, whereas fructose is absorbed by facilitated diffusion using a separate carrier that doesnt depend on na.",the s galt also absorbs galectos whereas fructose is absorbed by facilitated diffusion using a separate career that does not depend on na,0.3333333333333333
128911,general,Male,11.092993197278911,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"despite time being short, both sides are still negotiating on the exact implementation of the deal, so businesses still dont know what theyll need to be doing in a months time.",despite time being short comman both sides are still negotiating on the exact implementation of the deal coma so businesses still don't know what they'll need to be doing in a month's time,0.25806451612903225
20412,clinical,Female,9.338979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,grapefruit juice should obviouslynot be consumed within several hours of statin administration.,grape fruitcuce should obviously not be consumed within several hawers of stuting administration,0.5833333333333334
20416,clinical,Female,12.043990929705217,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,a common molecular basis for rearrangement disorders on chromosome 22q11.,a common molecular basis for re-arrangement disorders on chromozones tw two two one one,0.7
16146,clinical,Female,9.571995464852607,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"use a rm, circular motion while moving outwardfrom insertion site.",use a rm cecula mocine while moving outward from insetting side,0.7
16140,clinical,Female,13.941995464852608,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"vitamin deficiencies result in individual deficiencysyndromes, or may be part of a multiple deficiency state.",bitamin deficiencies result in individual difficiences symdromes or may be part of a multiple defficiences stage,0.3333333333333333
20275,clinical,Female,9.072993197278912,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"drug-metabolizing enzymebecomes saturated, the clearance rate falls.",trag metabolizing enzygme become saturated the clearence rate fallls,1.0
20266,clinical,Female,13.310997732426303,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"as bladder tension increases, however, the signals return with increasing frequency and persistence.",as blaad attention increases however the signals return with increasing frequency and perresistence,0.38461538461538464
128908,general,Male,12.531995464852605,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"the police charged sangodoyin with fraud and theft, offences punishable under sections 3909 and 419 of the criminal code laws of oyo state 2000.",the police chudge sagodoin with fraud and theft coma offenses punishable under section three thousand nine hundred and nine and four hundred and nineteen of the criminal cote laws of oyo state two,0.75
20406,clinical,Female,16.215986394557824,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"alterations of 9p in squamous cell carcinoma and adenocarcinoma of the lung: association with smoking, tp53, and survival.",alterations of ninp in the squemasal casinoma and ademocasinoma of the lang association with smoking tp five three and surviver,0.6111111111111112
128902,general,Male,5.872993197278912,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"a free kick is a kick awarded to the other team because of a foul, which is committed by another player.",efrikick is a kick awarded to the other team because of a faul coma which is committed by another player fullo,0.3333333333333333
20398,clinical,Female,10.87498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,a list of common benign tumours and tumour-like lesionsis presented in table 10.,a list of common beningin cumas and cuma like legizis presented in table ten,0.46153846153846156
20388,clinical,Female,9.141995464852608,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"the most common bone disease is osteoporosis, not fractures.",the most common bone desert is austeoporosis not frachas,0.3333333333333333
19060,clinical,Female,7.8579818594104305,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",even if we usually cannot consciously control the amc koma it is clear that the mind does influence it.,0.1111111111111111
20273,clinical,Female,8.195986394557822,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,c interferon- -2b elevates lymphocyte counts.,c interferon to b elevates lymposites cot,0.8333333333333334
20261,clinical,Female,7.243990929705213,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"morsman b, gee j:asbestos-related diseases.",mosman b g j asbesto's related diis,1.4
128932,general,Male,3.206984126984127,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,it can also detect people before they show symptoms.,he can also detect people before the show symptoms.,0.2222222222222222
16136,clinical,Female,5.78498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,the enzymeconvertscholesterolto testosterone.,the enzymes convects colisterol to testo sterome,2.0
154558,general,Female,3.7179818594104312,26-40,sotho,134197c3d11b1eebd447ae0843314a53,only one preserved savage exists today :,only one preserved saviage exists today colon,0.2857142857142857
154641,general,Male,4.870997732426304,26-40,sotho,134197c3d11b1eebd447ae0843314a53,churchill led his country to victory at last.,chechu led his country to victory at last fots,0.375
154607,general,Male,12.765986394557824,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"chinas renminbi surged 1.58 in friday trading, in what bloomberg called its biggest rally in more than 13 years.",china sremimbi sage one comma five eight in friday trading koma in what blumbenberg called its biggest rally in modern theten years,0.7368421052631579
154621,general,Male,15.27498866213152,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"nacomyo, mssn fault pfns position on proposed shariah law in south west",capitalletas nacomiu coma capitlletta m ss n ford capitletta p f n smoletta s positioning on proposed shahira law in southwest,1.5
154609,general,Male,6.754988662131519,26-40,sotho,134197c3d11b1eebd447ae0843314a53,we have to start from zero in the champions league and blame ourselves for what went wrong.,we have to start from ciro in the champions league and blame ourselves for what went wrong,0.11764705882352941
154660,general,Male,1.5109977324263038,26-40,sotho,134197c3d11b1eebd447ae0843314a53,a jury trial hasnt been scheduled.,a jury travelet has then being schedued,0.8333333333333334
154603,general,Male,5.0089795918367335,26-40,sotho,134197c3d11b1eebd447ae0843314a53,incessant strikes have become a common feature of the university system.,in kissend strikes have become a common feature of the universiti system,0.36363636363636365
154619,general,Male,11.587981859410426,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"underbelly features four regular cast members , with 27 actors who recur throughout the series .",an a bally features for regular custom members space coma with twenty seven ectas orecorm throw out the series space fullstok,0.9375
154599,general,Male,4.823990929705215,26-40,sotho,134197c3d11b1eebd447ae0843314a53,when did you experience breakthrough in this career?,when did you experience breakthrough in this career,0.125
154634,general,Male,13.418979591836734,26-40,sotho,134197c3d11b1eebd447ae0843314a53,onyejuruchi chizaramoku had just come back from ugwueze yola where he had been visiting the ikunna family for one month when the sore throat began.,onechiruchi chizaramoku had just come breck from unguezeyola where he had been visiting the ekunna family for one month when the sot rod began,0.32
154659,general,Male,3.2529931972789115,26-40,sotho,134197c3d11b1eebd447ae0843314a53,most critics enjoyed the song and gave it positive reviews.,most critics enjoyed the song and cavit positive review,0.3
154648,general,Male,9.303990929705217,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"people born in the 240s, from the year 240 to the year 249.",people pon inde two hundred and fortys coma from the year two hundred and forty to the year two hundred and forty nine fullstoc,1.3076923076923077
154624,general,Male,8.57798185941043,26-40,sotho,134197c3d11b1eebd447ae0843314a53,this is the reason why all hausa land today are under fulani emirs but the kanuris are under shehus.,this is the reason why all house are lent today anda frulani emirs but the kunaris are anda shehus,0.47368421052631576
154564,general,Male,3.3339909297052155,26-40,sotho,134197c3d11b1eebd447ae0843314a53,i got from a zimmer to a walking stick.,i gut from esimama aworked stetic,0.7777777777777778
154590,general,Male,11.967981859410427,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"enitan kuku-omonijo senior manager, revenue growth management coca-cola hellenic bottling companycan we adopt a child?",a nitankuku omonijo senia manager coma revenue growth management cocacola helenic budling company can we adopt a chart,0.8
154579,general,Male,5.857981859410431,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the grand jury also named nixon an unindicted conspirator.,the crent jury also named mixin as an intactato conspiratar fusto,0.6666666666666666
154655,general,Male,3.3779818594104314,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the head itself is only a little smaller than my fist,the heard itself is only a little smaller than mii,0.2727272727272727
154654,general,Male,4.713990929705216,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"but, which movie cost the most to make?",atikoma which movie cass the most to mak question,0.5
154602,general,Male,4.100997732426304,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the media consistently does its part in the process.,the media consistently does its part in the process who,0.2222222222222222
154571,general,Male,6.156984126984128,26-40,sotho,134197c3d11b1eebd447ae0843314a53,ngozichukwu needs sputum sample but none to be had from adaugo at this point.,gozchukunits patham sampol pat nan to be had from dugo at this point full sore,0.7142857142857143
154587,general,Male,12.122993197278912,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"that was why as much as some church leaders tried to dress buhari in borrowed robes in 2015 and 2019, millions of christians went ahead to vote for him.",that was why as much as some chech leaders tryed to dress buhari in borowed robes in twwhenty fifteen and twenty nineteen coma millions of christians went ahead to vote for him,0.3103448275862069
154573,general,Male,11.351995464852608,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"reflecting the prevailing culture in the political and police hierarchies, many in the lower ranks are equally irredeemably corrupt.",reflecting the prevailing culture in the political and police hierarchis gama many in the lower ranks are equally irritim corrupt,0.21052631578947367
157020,clinical,Male,5.88,26-40,sotho,134197c3d11b1eebd447ae0843314a53,these groups lack cutting platesand may not cause anemia.,these groups leck cattin plates and may not cause any megifuster,0.6666666666666666
154556,general,Male,10.617981859410431,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"during the 2013 conclave , the vatican disclosed the chemicals used to color the smoke :",during the twenty thirteen conclave space coma pace the veticane disclosure the chemicals used to color the smoke space side,0.5625
154592,general,Male,12.022993197278913,26-40,sotho,134197c3d11b1eebd447ae0843314a53,dr. coombah and soma was notified in person of the results during the procedure on 09 march 2006 at 820 am.,docta kumba and somah was notified in pessing of the results during the procedure on zero nine march two zero zero six at eight to zero a m,0.7142857142857143
154565,general,Male,9.816984126984126,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"we will continue to sustain payment of salaries, pensions and gratuities within the limited resources.",we will continue to sustain payment of salaries commer petions and gratuts gratitudes within the limited resources,0.4
154583,general,Male,6.242993197278912,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the 20 million project would create 64 units of affordable housing inside the school.,the twenty million project would create sixty four units of affordable housing inside their school f,0.42857142857142855
91691,general,Female,8.750997732426304,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,democracy day: fg declares monday june 13 public holiday,democracy day colon federal government declays monday june thirteen public holiday,0.6666666666666666
135681,clinical,Female,7.476984126984128,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,there is widening of the submucosa due to oedema andfoci of lymphoid aggregates.,there is widening off the submoikosa due to the odiema and folki of the lymphoid aggregate,0.6153846153846154
45991,general,Female,9.502993197278911,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,petronas is not experiencing a smooth rollout in its development projects.,tonas is not experiencing a smooth rollout in its development project,0.18181818181818182
142222,clinical,Female,6.131995464852607,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,draw an oval representing a superior view of the calvaria.,drow and or representing a superior view of the calvaria,0.4
142211,clinical,Female,3.596984126984127,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,complications of body piercing.,complications of body piece,0.25
142204,clinical,Female,8.574988662131519,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,set specimen containeraside and place lid on container.,set specimum container aside and plase lid on contain,0.625
157778,general,Female,13.812993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,italian hospitals could provide a frightening preview of whats to come in the us as their system is overwhelmed by coronavirus and medical personnel are put at risk.,italian hospitals con provide a frightening preview of wats to come in the us as their system is overwhelmed by corona virus and medical personnel are put at risk,0.17857142857142858
135630,clinical,Female,12.483990929705216,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,the reactions is called idiosyncrasy and is due to an abnormal immunologic response to the drug or un predictable cytotoxicity caused by the drug.,thei reaction is called idosyncrasy and is due to abnormal emonologic response to the drug or the unpredictable psytotoxity caused by the drug,0.375
135738,clinical,Female,5.604988662131518,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,clusteringmethodsfor microarray gene expression data.,clustery methods for microarray gene expression data,0.8
46009,general,Female,5.538979591836735,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,money is a game changer in marriage,money is a game changer enemy reach,0.2857142857142857
45986,general,Female,7.541995464852607,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,it went directly from the south-west coast to the midland east coast.,it went direct from the southwast court to the melor land east court,0.5
135726,clinical,Female,7.25,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,9 cell lines are another useful source of cells to investigate questions in biomedical research.,nine line cells are another useful source of cells to investigate questions in biomedical research,0.26666666666666666
135764,clinical,Female,6.554988662131518,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,otheradverse effects include rashes and gastro-intestinal upsets.,other adverse effects include brushes and gastrointestanal upsets,0.7142857142857143
91594,general,Female,8.002993197278911,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"the population was 7,973 at the 2010 census.",the population was seven thousand nine hundred and seventy three at the twenty-ten census.,1.0
157776,general,Female,4.314988662131519,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,better to move forward without it than to live in limbo.,better to move forward without it than to live in limbo,0.09090909090909091
157773,general,Female,7.022993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,the guitar boy as he was fondly called celebrated his 80th birthday in march.,the guitarboy as he was fondly called celebrated his eightieth birthday in mar,0.2857142857142857
157787,general,Female,7.713990929705216,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,mubangee had a spell requiring bagging during their nilan joof session yesterday.,mubanji had a spell requiring baggi during the niland joff session yesterday,0.5
45980,general,Female,9.780997732426307,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,"according to the source, available reports show that the troops were on routine patrol of the",according to the source available report shows that the troops were on the route patrol of day,0.375
45971,general,Female,15.172993197278911,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,"in other businesses, golf courses would be forced to remain closed and firearm retailers may operate by-appointment-only during limited hours for in-person sales.",in other businesses golf corses could be forced to remain closed and fire ami retailars may operate by appointment owmg during the limits hours for inpesant sales,0.5652173913043478
91724,general,Female,13.008979591836734,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"and never forget that if you dont hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.",and never forget that if you don't hit a newspaper reader between the eyes with your first sentence koma there is no need of writing a second one.,0.1111111111111111
91477,general,Female,10.392993197278912,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,she is passionate about helping people grow and in her capacity mentor young ladies as well.,she is passionate about helping people grow and in her capacity mento young ladies as well full,0.1875
91585,general,Female,7.546984126984127,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,however the club was disbanded end of 1993 season.,however the club was disbanded and of nineteen ninety-three citizen fu,0.5555555555555556
79076,clinical,Female,12.74498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,therelatively limited solubility of urate at a urinary ph of 5is clinically signicant in patients with gout because ofthe possibility of the formation of uric acid stones.,the relatively limited solubility of urate at a urinary ph o five is clinically significant in patients with goubt because of the possibility of the formation of uric acid stones,0.37037037037037035
79079,clinical,Female,8.45,26-40,shona,225200c0d66c1f05be44b792aa43901e,these cells are packed with the durable protein keratin and coated with a water-repellent glycolipid.,these cells are picked with the durable portin keratin and quartered with airwater hithen repellant glycally did.,0.5333333333333333
24124,clinical,Female,8.303990929705215,26-40,shona,225200c0d66c1f05be44b792aa43901e,spongy bone has much more surface area exposed to osteoclast action than compact bonedoes.,ongebon is much more sefic area exposed to osteoclast action than compact bon daz fo,0.5
79092,clinical,Female,8.412993197278912,26-40,shona,225200c0d66c1f05be44b792aa43901e,"assess the patient for nausea, vomiting, and fever, which could indicate peritonitis.",assist the patient for nausia coma formeting coma and fever coma which could indicate perytonite's full top,0.8333333333333334
79096,clinical,Female,9.478979591836737,26-40,shona,225200c0d66c1f05be44b792aa43901e,"it plays major roles in the control of cardiac, pulmonary, digestive, and urinary functions.",it plays major roles in the control of kadiac coma paumonary coma digestive coma and urinary functions fullstop,0.5714285714285714
79083,clinical,Female,9.156984126984126,26-40,shona,225200c0d66c1f05be44b792aa43901e,"bobby williams, a teenager brought to the emergency department by his parents, is suspected of having appendicitis.",obbi williams koma a tienage aproach to the imergency department by his parent koma is suspected of having appenticitus.,0.5294117647058824
55247,clinical,Female,7.766984126984128,26-40,shona,225200c0d66c1f05be44b792aa43901e,a patient with pancreatic disease andmalabsorption syndrome will need parenteral supplementation.,a patient with pancreatic disease and mal absorption syndrome will need parentheral supplementation,0.45454545454545453
55251,clinical,Female,4.6419954648526085,26-40,shona,225200c0d66c1f05be44b792aa43901e,the logic of tgf-beta signaling.,the logic of tgf beta signalling,0.6
79078,clinical,Female,16.15498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"use antimicrobial swab to clean the access port or stopcockbelow the roller clamp on the primary ivinfusion tubing, usually the port closest to the ivinsertion site figure 2.",use antimicrobial swab to clean the access ports or stop qock below the roller clamp on the primary ivey infusion trooping coma usually the port closest to the ivey insation site figure two.,0.39285714285714285
55235,clinical,Female,3.916984126984127,26-40,shona,225200c0d66c1f05be44b792aa43901e,the mucosa may be ulcerated andhaemorrhagic.,new corse may be alserated in hemorogic,0.8333333333333334
55227,clinical,Female,8.650997732426303,26-40,shona,225200c0d66c1f05be44b792aa43901e,"minor opportunistic infectionssuch as trush, herpes zoster etc.",minor opportunistic infections such as strash koma hepisosta ets,0.75
79105,clinical,Female,5.487981859410431,26-40,shona,225200c0d66c1f05be44b792aa43901e,they retain a highly limited usefulness inchildren and in breast-feeding women.,they retain a highly limited usefulness in children and intreast feeding women,0.45454545454545453
79087,clinical,Female,9.311995464852608,26-40,shona,225200c0d66c1f05be44b792aa43901e,these reactions may occur even in those who have previously usednsaids without any ill effects.,these reactions may occur even in those wo have previously used nesc ads without any ill effects,0.3333333333333333
