idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
486587,clinical,Female,6.748979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt maes slightly on the bed not able to lift any extremity off the bed at this time.,piti emeise slately on the bed not able to lift any extremity off the bed at this time,0.2222222222222222
486551,clinical,Female,4.591995464852609,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,nonischemic cardiomyopathy ventricular tachycardia.,naniscemic cadiomaiopaliventriculat tascicadia,1.0
486590,clinical,Female,8.334988662131519,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,did well untill she recieved more sedation and then went apneic requiring simv 600 x 12.,did dwell until she received more seidation and then went atnak requiring as i am v six hundred times twelve,0.8125
486563,clinical,Female,5.818979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,nitro on also this am to keep sbp 150.,nature on also this a m to keep as b p less than one fifteen,1.1111111111111112
486552,clinical,Female,6.854988662131518,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt remained on minimal amounts of levophed for most of the day see flow sheet for further detail.,weti remained on minimal amount of levaufeed for most of the day see flosheet for futher details,0.3888888888888889
486603,clinical,Female,4.2239909297052165,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,there is a sized pleural effusion present.,there is a sized clural effusion present,0.2857142857142857
486546,clinical,Female,4.706984126984128,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,currently trying to quit smoking but smoking intermittently currently.,arentche trying to quit smoking but smoking it admittently carrently,0.4444444444444444
486566,clinical,Female,3.091995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,plan: monitor vs activity tolerance.,lane monitavier's activity torleran,0.8
486545,clinical,Female,5.636984126984128,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,if he bleed again - will need tagged rbc scan or repeat angio.,if he bleed again will kneed tagged arbisis can or repeat angio,0.38461538461538464
486565,clinical,Female,8.28498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,foley catheter in place voiding adequate amounts with gentle diuresis aim is to keep on negative balance by am.,pouli calita in place boiding adiquite amounts with gentle durases aimies to keep on negative by lands by a m,0.5789473684210527
486550,clinical,Female,3.11498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,trending downward with decreased maps.,trending downward with decreased a mapiace,0.4
486561,clinical,Female,3.31,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,cv: rule out mi protocol.,see ve roll out am i protor coil,1.4
128898,general,Male,15.526984126984129,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"should the lieutenant governorship become vacant for any reason , including death , resignation , or succession , the governor may nominate a replacement who must be approved by both houses of the general assembly .",should the lieutenant government ship become avacant for any reason coma including death corma resignition corma or succession corma the governor may ominate e replacagment who might be approved by both houses of the general assembly full stoc,0.3888888888888889
128925,general,Male,15.150997732426305,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"brighton stays medium risk in governments three-tier systembrighton and hove will remain in tier one, the lowest rating in the governments coronavirus alert system, after a small drop in weekly coronavirus cases.",brighte's das medium risk in government story corlontaia system writing in end hove will remain with entire one coma the lowest wrating in e government coronovara silet system comma after a small drop in te weekly coronovaraskesi's fosto,0.71875
20437,clinical,Female,12.752993197278911,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,summary dm comprises of a heterogeneous group of disorders in which the common denominator is hyperglycemia.,summary d m comprises of a heter genious group of disorders in which the common denominator is hypocle cormela,0.375
16143,clinical,Female,9.108979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,note that chloramphenicol is more commonly prescribed in certain countrieson the european mainland.,note that plura famenico is more commonly prescribed in setern countries on the iopian maineland,0.5384615384615384
20391,clinical,Female,16.68498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"in left-sided and right-sided heart failureand diseases of the lungs which interfere with pulmonaryblood flow like pulmonary fibrosis, emphysema etc.",in left sided and right sided height failure and desasters of the lands which interfere with palmonari blood flow like palmonari phibroses m pisema et cetera,0.85
20386,clinical,Female,15.758979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"this happens in hemophilia, a family of hereditary diseases characterized by deficiencies of one factor or another.",this happens in him offiliar a familia affair hedia heditaried diseases characterized by deficiences of one factor or another,0.47058823529411764
20403,clinical,Female,7.062993197278912,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,capreomycin is a used as a second-line agent in combination with other drugs.,ormassin is used as a second lione agent in combination with other draughts,0.38461538461538464
20409,clinical,Female,9.970997732426303,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,this pigment is present in the rods of theretina and is partly responsible for the process of darkadaptation.,this pigmant is present in the rods of the retina and is partly responsible for the process of dack adaption,0.2777777777777778
20447,clinical,Female,8.324988662131519,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,heterotopic pancreatic tissue in the wall of small bowelor stomach.,heterotopic pancriatic tissue in the wall of small boy lastama,0.3
20422,clinical,Female,5.520997732426304,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,",amino acids 134.",i mean no accits one terry for,2.3333333333333335
20425,clinical,Female,16.832993197278913,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"the sglt also absorbs galactose, whereas fructose is absorbed by facilitated diffusion using a separate carrier that doesnt depend on na.",esgialti also absorbs dalectos whereas fructos is absorbed by facilitated diffusion using a separate carier that does not depend on an a,0.42857142857142855
128911,general,Male,11.092993197278911,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"despite time being short, both sides are still negotiating on the exact implementation of the deal, so businesses still dont know what theyll need to be doing in a months time.",spy time being short comer outsideer still negotiating on the exact limp imitation of the deal comer so business is still don't know what they'll need to be doing in a man's time for sto,0.5483870967741935
20412,clinical,Female,9.338979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,grapefruit juice should obviouslynot be consumed within several hours of statin administration.,great fruitus should obviously not be consumed within several hours of starting administration,0.5
20416,clinical,Female,12.043990929705217,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,a common molecular basis for rearrangement disorders on chromosome 22q11.,a common molecula basis for rearrangement disorders on cromozons two two tu one one,0.7
16146,clinical,Female,9.571995464852607,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"use a rm, circular motion while moving outwardfrom insertion site.",us e r m setula mouchin while moving autwad from insetting sight,1.0
16140,clinical,Female,13.941995464852608,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"vitamin deficiencies result in individual deficiencysyndromes, or may be part of a multiple deficiency state.",bitamin deficences aresult in individual deficiences sant roms or may be part of a maltipo deficiencers states,0.6
20275,clinical,Female,9.072993197278912,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"drug-metabolizing enzymebecomes saturated, the clearance rate falls.",dra metapolizing enzine become saturated the clearance rit falls,1.0
20266,clinical,Female,13.310997732426303,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"as bladder tension increases, however, the signals return with increasing frequency and persistence.",as blar attention increases however the signals retan with increasing frequency and peresistence,0.46153846153846156
128908,general,Male,12.531995464852605,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"the police charged sangodoyin with fraud and theft, offences punishable under sections 3909 and 419 of the criminal code laws of oyo state 2000.",police judge sacodoyen with fraud inteft commer offences punishable under section three thousand hundred nine and four hundred nineteen of the criminal cord laws of allo states two thousand full sto,0.8333333333333334
20406,clinical,Female,16.215986394557824,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"alterations of 9p in squamous cell carcinoma and adenocarcinoma of the lung: association with smoking, tp53, and survival.",alterations of nine p in the squmasal cassinoma and adema cassinoma of the land association with smoking t p five three end sarvilal,0.8333333333333334
128902,general,Male,5.872993197278912,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"a free kick is a kick awarded to the other team because of a foul, which is committed by another player.",a fricit gis a kick aorded to the other team because of a foul corma which is committed by another player full sto,0.42857142857142855
20398,clinical,Female,10.87498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,a list of common benign tumours and tumour-like lesionsis presented in table 10.,a list of common bending in cumos and cumo like legisnces presented in table ten,0.5384615384615384
20388,clinical,Female,9.141995464852608,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"the most common bone disease is osteoporosis, not fractures.",the most common born desers is austir poroses not fraters,0.5555555555555556
19060,clinical,Female,7.8579818594104305,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",even if we usually cannot consciously control the aenc poma it is clear that the mind does influence it.,0.1111111111111111
20273,clinical,Female,8.195986394557822,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,c interferon- -2b elevates lymphocyte counts.,c intafeyron two b elevates limporsides com,0.8333333333333334
20261,clinical,Female,7.243990929705213,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"morsman b, gee j:asbestos-related diseases.",mosman b g j s bestows her related deseses,1.8
128932,general,Male,3.206984126984127,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,it can also detect people before they show symptoms.,he can also detect people before they show symptoms ful stor,0.4444444444444444
16136,clinical,Female,5.78498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,the enzymeconvertscholesterolto testosterone.,e ensims convinced colistaro tu testo steron,2.3333333333333335
154558,general,Female,3.7179818594104312,26-40,sotho,134197c3d11b1eebd447ae0843314a53,only one preserved savage exists today :,only one preserved savage exists to day colon,0.42857142857142855
154641,general,Male,4.870997732426304,26-40,sotho,134197c3d11b1eebd447ae0843314a53,churchill led his country to victory at last.,chechel led his country to victory at last furst,0.375
154607,general,Male,12.765986394557824,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"chinas renminbi surged 1.58 in friday trading, in what bloomberg called its biggest rally in more than 13 years.",china serinimbe sest one comma five eight in friday trading comma in wat blumebemberg called its biggest rally in modern thighteen years,0.7894736842105263
154621,general,Male,15.27498866213152,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"nacomyo, mssn fault pfns position on proposed shariah law in south west",apotelettas naw comiol coma capeteletta m s s m fort capeteletta p f m smoletta s position unproposed chahera law insult west,1.75
154609,general,Male,6.754988662131519,26-40,sotho,134197c3d11b1eebd447ae0843314a53,we have to start from zero in the champions league and blame ourselves for what went wrong.,we have to stut from silo in the champion sneak and blame ourselves for what went wrong for,0.35294117647058826
154660,general,Male,1.5109977324263038,26-40,sotho,134197c3d11b1eebd447ae0843314a53,a jury trial hasnt been scheduled.,a turitalias invian skath,0.8333333333333334
154603,general,Male,5.0089795918367335,26-40,sotho,134197c3d11b1eebd447ae0843314a53,incessant strikes have become a common feature of the university system.,and kissang strakes have become a common future of the necessity system,0.5454545454545454
154619,general,Male,11.587981859410426,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"underbelly features four regular cast members , with 27 actors who recur throughout the series .",and abellificius four regula caste members space commer with twenty seven a tassori come throughout te series space fusto,0.875
154599,general,Male,4.823990929705215,26-40,sotho,134197c3d11b1eebd447ae0843314a53,when did you experience breakthrough in this career?,when did you experience bretro in dis caria question,0.5
154634,general,Male,13.418979591836734,26-40,sotho,134197c3d11b1eebd447ae0843314a53,onyejuruchi chizaramoku had just come back from ugwueze yola where he had been visiting the ikunna family for one month when the sore throat began.,piter osne te ruci cesara moncu had just come back from unguezelola where he had been visiting the ecuna femeli for one month when the sortroe began fusto,0.52
154659,general,Male,3.2529931972789115,26-40,sotho,134197c3d11b1eebd447ae0843314a53,most critics enjoyed the song and gave it positive reviews.,most critics enjoyed the song and cave it positive rev,0.2
154648,general,Male,9.303990929705217,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"people born in the 240s, from the year 240 to the year 249.",pepu pon inde two hundred forties comer from the year two hundred forty to the year two hundred forty nine fusto,1.1538461538461537
154624,general,Male,8.57798185941043,26-40,sotho,134197c3d11b1eebd447ae0843314a53,this is the reason why all hausa land today are under fulani emirs but the kanuris are under shehus.,this is the reason why all house are lent to day and a fulani i mirs but the counarisa and a cherusful,0.6842105263157895
154564,general,Male,3.3339909297052155,26-40,sotho,134197c3d11b1eebd447ae0843314a53,i got from a zimmer to a walking stick.,acut from s m margaret wit a watstitic fo,0.8888888888888888
154590,general,Male,11.967981859410427,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"enitan kuku-omonijo senior manager, revenue growth management coca-cola hellenic bottling companycan we adopt a child?",enitan cuccu or monitro signa miniature coma rivenugrod minite ment coca cola helenic budling companion can we adopt a chant question,1.1333333333333333
154579,general,Male,5.857981859410431,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the grand jury also named nixon an unindicted conspirator.,the grand jury also name mixim as an im tactato conspirata fust,0.7777777777777778
154655,general,Male,3.3779818594104314,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the head itself is only a little smaller than my fist,the head itself is only a little smaller than my,0.09090909090909091
154654,general,Male,4.713990929705216,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"but, which movie cost the most to make?",at coma which move you caused the most to meet question my,1.0
154602,general,Male,4.100997732426304,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the media consistently does its part in the process.,the media consistently toes its pat in the process rust,0.4444444444444444
154571,general,Male,6.156984126984128,26-40,sotho,134197c3d11b1eebd447ae0843314a53,ngozichukwu needs sputum sample but none to be had from adaugo at this point.,gozuchugu mits patam sample but none to be head from dugo at this point fusto,0.5
154587,general,Male,12.122993197278912,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"that was why as much as some church leaders tried to dress buhari in borrowed robes in 2015 and 2019, millions of christians went ahead to vote for him.",that was why as much as some chechlidas tried to press boharin in borodropes in twenty fifteen and twenty ninetein coma millions of christians went a ha to vote for him for sto,0.5517241379310345
154573,general,Male,11.351995464852608,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"reflecting the prevailing culture in the political and police hierarchies, many in the lower ranks are equally irredeemably corrupt.",reflecting the prevailing caracture in the political and police hierarchees comer many in the lowerrings are equally irritimely peoble to e corrupt stor,0.5789473684210527
157020,clinical,Male,5.88,26-40,sotho,134197c3d11b1eebd447ae0843314a53,these groups lack cutting platesand may not cause anemia.,these groups lac catan plates and may not cospininiaustan,0.6666666666666666
154556,general,Male,10.617981859410431,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"during the 2013 conclave , the vatican disclosed the chemicals used to color the smoke :",during the twenty titin conclave space commar space te vitican tistrogeat the chemicals used to cala dismong space,0.75
154592,general,Male,12.022993197278913,26-40,sotho,134197c3d11b1eebd447ae0843314a53,dr. coombah and soma was notified in person of the results during the procedure on 09 march 2006 at 820 am.,octa cumba and soma was motified in passing of the results during the proceda on the ziro nine march to ziro ziro six et e to ziro e m fur,0.9047619047619048
154565,general,Male,9.816984126984126,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"we will continue to sustain payment of salaries, pensions and gratuities within the limited resources.",we will continue to sustain payment of salaries commar pentients and gratrites gratututes wiating the limited resources wo,0.5333333333333333
154583,general,Male,6.242993197278912,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the 20 million project would create 64 units of affordable housing inside the school.,the twenty million projector would create sixty four units of afoidable hausing inside their school forst,0.6428571428571429
91691,general,Female,8.750997732426304,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,democracy day: fg declares monday june 13 public holiday,democracy de caulon federal government declares monday june thirteenth public holiday,0.5555555555555556
135681,clinical,Female,7.476984126984128,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,there is widening of the submucosa due to oedema andfoci of lymphoid aggregates.,is widening of the sabmacosa due to the audema and focay of the line forit agrigate,0.7692307692307693
45991,general,Female,9.502993197278911,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,petronas is not experiencing a smooth rollout in its development projects.,nas ecnot experiencing a smooth rollout in its developmint project,0.45454545454545453
142222,clinical,Female,6.131995464852607,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,draw an oval representing a superior view of the calvaria.,drew an over presin tape in superior hew of the calveria,0.7
142211,clinical,Female,3.596984126984127,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,complications of body piercing.,complications of body piece,0.25
142204,clinical,Female,8.574988662131519,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,set specimen containeraside and place lid on container.,sat specimen containen aside and placed lid on carton,0.625
157778,general,Female,13.812993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,italian hospitals could provide a frightening preview of whats to come in the us as their system is overwhelmed by coronavirus and medical personnel are put at risk.,italian hospitals could provide a frightening priview of whats to come in the u es as their system is overwhelmed by a coronavirus and medical personnel are put at with,0.17857142857142858
135630,clinical,Female,12.483990929705216,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,the reactions is called idiosyncrasy and is due to an abnormal immunologic response to the drug or un predictable cytotoxicity caused by the drug.,the reaction is called idosyncrasy and is due to abnormal emonologic response to the drug or the unpredictable sitotoxity caused by the drug,0.3333333333333333
135738,clinical,Female,5.604988662131518,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,clusteringmethodsfor microarray gene expression data.,lustory methods for micrare gene expression data,1.0
46009,general,Female,5.538979591836735,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,money is a game changer in marriage,manny is a game changer in imerigh,0.2857142857142857
45986,general,Female,7.541995464852607,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,it went directly from the south-west coast to the midland east coast.,it went direct from the sout waistcoat to the merder land eastcoat,0.5
135726,clinical,Female,7.25,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,9 cell lines are another useful source of cells to investigate questions in biomedical research.,nine line salls are another useful sose of sauls to investigate questions in biomedical research,0.4
135764,clinical,Female,6.554988662131518,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,otheradverse effects include rashes and gastro-intestinal upsets.,other adbyss effects include rushes and gustral intestenal upsets,0.8571428571428571
91594,general,Female,8.002993197278911,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"the population was 7,973 at the 2010 census.",ler population was seven thousand nine hundred a d seventy three at the twenty ten census.,1.375
157776,general,Female,4.314988662131519,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,better to move forward without it than to live in limbo.,better to move forward without it than to live in limbog,0.09090909090909091
157773,general,Female,7.022993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,the guitar boy as he was fondly called celebrated his 80th birthday in march.,the guitar boy as he was fondly called celebrated his eightieth birthday in ma,0.14285714285714285
157787,general,Female,7.713990929705216,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,mubangee had a spell requiring bagging during their nilan joof session yesterday.,moobanji had a spell requiring beggi during the anylen joff fishing yesterday,0.5833333333333334
45980,general,Female,9.780997732426307,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,"according to the source, available reports show that the troops were on routine patrol of the",according to the source avalable report shows that the stroops were one rot patrol of day,0.5
45971,general,Female,15.172993197278911,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,"in other businesses, golf courses would be forced to remain closed and firearm retailers may operate by-appointment-only during limited hours for in-person sales.",in other businesses golf cusses could be forced to remain closed and fire amiri telers me or parits by appointment only during the limits hours for inpessent seals,0.6956521739130435
91724,general,Female,13.008979591836734,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"and never forget that if you dont hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.",and never forget that if you don't hit a newspaper reader between the eyes with your first sentence colmar there is no need of writing a second one.,0.1111111111111111
91477,general,Female,10.392993197278912,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,she is passionate about helping people grow and in her capacity mentor young ladies as well.,she is passionate about helping people grow and in her capacity mental young ladies as well fols tor,0.25
91585,general,Female,7.546984126984127,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,however the club was disbanded end of 1993 season.,however the club was dispended and of nineteen ninety three sesen fur stoc,0.8888888888888888
79076,clinical,Female,12.74498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,therelatively limited solubility of urate at a urinary ph of 5is clinically signicant in patients with gout because ofthe possibility of the formation of uric acid stones.,the relative liniatives for ability of urate eteugenary pge or five is clean cany significant inpatience with gout because of the possibility of the formation of blik acid stones,0.7037037037037037
79079,clinical,Female,8.45,26-40,shona,225200c0d66c1f05be44b792aa43901e,these cells are packed with the durable protein keratin and coated with a water-repellent glycolipid.,ise silver pecked with a guraful portinkeratin and quorted with a watean avelent licolivid fulstoc,0.8666666666666667
24124,clinical,Female,8.303990929705215,26-40,shona,225200c0d66c1f05be44b792aa43901e,spongy bone has much more surface area exposed to osteoclast action than compact bonedoes.,on debon his much mor sepous adia exposed to austioplast ecen than obact bondad's for,0.7857142857142857
79092,clinical,Female,8.412993197278912,26-40,shona,225200c0d66c1f05be44b792aa43901e,"assess the patient for nausea, vomiting, and fever, which could indicate peritonitis.",assiss the patient fornausea coma formeeting coma and fever coma which pould indicate pertone to the atfull stop,1.0833333333333333
79096,clinical,Female,9.478979591836737,26-40,shona,225200c0d66c1f05be44b792aa43901e,"it plays major roles in the control of cardiac, pulmonary, digestive, and urinary functions.",iplease me to rules in the control of catiak com palmoneri coma digestive coma and urinari functions fullstock,0.9285714285714286
79083,clinical,Female,9.156984126984126,26-40,shona,225200c0d66c1f05be44b792aa43901e,"bobby williams, a teenager brought to the emergency department by his parents, is suspected of having appendicitis.",obe riliano coma iteems of blodd driven imagency department by his padents comma is suspected of having a pendicatos fulstob,0.7647058823529411
55247,clinical,Female,7.766984126984128,26-40,shona,225200c0d66c1f05be44b792aa43901e,a patient with pancreatic disease andmalabsorption syndrome will need parenteral supplementation.,patient with pancliatic disease and malab optian's hunral will need parenteral supplementation foll stop,0.8181818181818182
55251,clinical,Female,4.6419954648526085,26-40,shona,225200c0d66c1f05be44b792aa43901e,the logic of tgf-beta signaling.,the logic of t g f beta signalin,1.0
79078,clinical,Female,16.15498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"use antimicrobial swab to clean the access port or stopcockbelow the roller clamp on the primary ivinfusion tubing, usually the port closest to the ivinsertion site figure 2.",heas ante megrobial ap to cein the axes port or stop op belo de rola camp on the primary ivy infusian trube corme usurally ha port closer stot ivy in sition sight e go too follstop,1.0
55235,clinical,Female,3.916984126984127,26-40,shona,225200c0d66c1f05be44b792aa43901e,the mucosa may be ulcerated andhaemorrhagic.,mew cosali be alpharited in emorigi,1.0
55227,clinical,Female,8.650997732426303,26-40,shona,225200c0d66c1f05be44b792aa43901e,"minor opportunistic infectionssuch as trush, herpes zoster etc.",mina opportunistic infictions such as trash coma herpusosta itic folsto,1.0
79105,clinical,Female,5.487981859410431,26-40,shona,225200c0d66c1f05be44b792aa43901e,they retain a highly limited usefulness inchildren and in breast-feeding women.,they retain a highly limited usefulness in children and incrissed feeding women,0.45454545454545453
79087,clinical,Female,9.311995464852608,26-40,shona,225200c0d66c1f05be44b792aa43901e,these reactions may occur even in those who have previously usednsaids without any ill effects.,these teactiansmen or k even in dos we have previously used e mesiit without any ill effects holstov,0.6666666666666666
24130,clinical,Female,7.866984126984128,26-40,shona,225200c0d66c1f05be44b792aa43901e,thistype of walker is rolled forward while the patient walks as normally as possible.,this type of wake is rold for it while the patient works ibnomily if possible for to,0.8571428571428571
55233,clinical,Female,9.020997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,it drains all structures superior to the diaphragm except the pulmonary circuit and coronary circulation.,it trains all structures peria to the diavle except the paumonatisticed and coronatisiculation forsto,0.4666666666666667
79073,clinical,Female,4.740997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,maintenance of a membrane potential.,mantimetta for monday potinchal ol stugge,1.2
55221,clinical,Female,11.305986394557824,26-40,shona,225200c0d66c1f05be44b792aa43901e,"as a bolus reaches the lower end of the esophagus, the lower esophageal sphincter relaxes to let it pass into the stomach.",as a boles vitches the lower end of the esophocas comma the lower esophagial sphincta relaxes to let it pass into the stomach.,0.2727272727272727
79101,clinical,Female,4.7589795918367335,26-40,shona,225200c0d66c1f05be44b792aa43901e,open the package of the closed suction device using aseptic technique.,open the package of close suction device using a sectictichniq,0.36363636363636365
79080,clinical,Female,11.93498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,the daily quantity of breast milk typically produced eventually and its nutritional demands on the mother testing your recall answers in appendix b 1.,e daily quantity of brisk milk ti e cadiclogust einshoily and its nutritional demands on the lathe testine of vihicle answers in appendix peuan fustrop,0.5
81630,clinical,Female,7.990997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,"nevertheless, irds remains the most common cause of neonatal death.",nevertheless comon i adeas frome as the wost common cos offer your mat all det full stoff,1.5
24213,clinical,Female,10.110997732426307,26-40,shona,225200c0d66c1f05be44b792aa43901e,the prostaglandins are moreeffective stimulants of uterine contraction through thesecond trimester of pregnancy than is oxytocin.,a prostaglandens are more effective stimulants of uterine contraction through the second trimesta of pregnancy than is oxitosin,0.5
55244,clinical,Female,6.952993197278912,26-40,shona,225200c0d66c1f05be44b792aa43901e,plasma cell rich mononuclear cell infiltrates.,plasmatarich mononoclia tel infilcates forth dop,1.0
79094,clinical,Female,15.977981859410429,26-40,shona,225200c0d66c1f05be44b792aa43901e,"in paraffin-embedded tissues, fish is a particularly powerful tool for molecular analysis, given the known difficulties in dna extraction from fixed material.",in palapine iphen embeded tishu's coma fish is a particularly powerful tool for molecular analysis coma given the non difficulties in deani extraction from fixed material forstob,0.5
55246,clinical,Female,8.192993197278911,26-40,shona,225200c0d66c1f05be44b792aa43901e,johns wort and may play a role in its sleepenhancing and antidepressant effects.,john what end may play eral in its slip enhencing and antitpresent effects folsto,0.7692307692307693
79090,clinical,Female,6.480997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,offer mouth care to patient and facial tissue to blow nose.,olfor moth kept er patient and fee shall teacho d blornos full strop,1.0
79075,clinical,Female,3.08,26-40,shona,225200c0d66c1f05be44b792aa43901e,cirrhosis and nephrotic syndrome.,it as as an efrotic sindrom orstro,1.75
81629,clinical,Female,11.38498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"the extra h in the tubular fluid must be buffered otherwise, the fluid ph could exceed the limiting ph and h secretion would stop.",the extra etion that should be lef fluid must be baffad avalaiscoma the fluid fiech could axcip the limitting peagh and execretion would stop oll stop,0.6666666666666666
24194,clinical,Female,16.000997732426306,26-40,shona,225200c0d66c1f05be44b792aa43901e,"however, these classic stagesseen in untreated cases are found much less oftennowadays due to early institution of antibiotic therapyand improved medical care.",however come these classic stages seen in untreated cases have found mychless offen nowadays due to alin institution of antibiotic peraty in improved medical ca ofto,0.5909090909090909
55223,clinical,Female,6.411995464852607,26-40,shona,225200c0d66c1f05be44b792aa43901e,chapter 55biopharmaceuticals and gene therapy.,chapter fifty five bayophamaceuticles ingen terabifles,1.0
79097,clinical,Female,10.87498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"theseare loose attachments that result in a shoulder far more flexible than that of most other mammals, but they also make the shoulder joint easy to dislocate.",these andloose attachments that result in the shoulter far more flexible than that of monste abamamo's comma that they also make the shortar joint easy to dislocate,0.37037037037037035
55242,clinical,Female,4.74498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,saccular having large spherical outpouching.,thank you and a heavy like o spedicow out pouching folsp,2.2
