idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
276691,general,Male,4.478979591836736,,nembe,d26754e87a5f81ac0b30a787f238d2b5,/AfriSpeech-100/test/3bb3ebc5-6c36-4ddb-bb3f-d787a4abba47/1981598019b12ac71465359e8468f9c3.wav,nigerian,they slit throats and hung their heads on spikes.,ese i truts an ho dai heads o spiks stop,1.0,microsoft/wavlm-libri-clean-100h-base,test
276702,general,Male,10.998979591836736,,nembe,d26754e87a5f81ac0b30a787f238d2b5,/AfriSpeech-100/test/86bd5dd0-c3b3-49c0-b0a8-b277be5ff266/2d9f6e8e895fd7be1a67c8ffa91b5928.wav,nigerian,pitcher stu flesland responded to the rough first inning by striking out the side in the second inning.,jasto fles land responde to de roffest ien by strakin oat secon in te secon i tustop,0.8888888888888888,microsoft/wavlm-libri-clean-100h-base,test
276662,general,Male,9.020997732426304,,nembe,d26754e87a5f81ac0b30a787f238d2b5,/AfriSpeech-100/test/1d21b4a2-b867-4272-ab6b-92c6cddaa03b/f310105f0993fa04cf7a0e84b78c82c5.wav,nigerian,michael grost was only 10-years-old when he started studying at michigan state university in 1964.,ma gegrus sas ony dinous o win adets odi atschiganditin vesti nineteen sixty fou fuso,1.0,microsoft/wavlm-libri-clean-100h-base,test
699876,clinical,Male,6.1379818594104325,19-25,nembe,6d7d4f0646805aaab52ebe96dabb7ec7,/AfriSpeech-100/test/5dd449c9-9b37-437f-87c4-d44d82978a06/11c8bc8c836f137c1c66472c395930e4.wav,nigerian,facility: hospital jaiyeola medical center - hospital jaiyeola,faciditi ashitou jaula medigasenta aspitu jala,1.0,microsoft/wavlm-libri-clean-100h-base,test
276681,general,Male,16.482993197278912,,nembe,d26754e87a5f81ac0b30a787f238d2b5,/AfriSpeech-100/test/f8f15d38-7f11-4574-981b-90304a8a1949/49cd25a9344312c8eaee5bd17a7a8733.wav,nigerian,"so, you are coming at the right time to take over the matter and to make sure it is prosecuted diligently. i dont want to hear excuses. let the people see what happened to our money.",su corma you akomin a ye righ tan ttikoadi matan to mikso iis presecitedeligently fustop i don an to ye excuses fusto redy ti pusi whats hapuntoamony fustop al o,0.9166666666666666,microsoft/wavlm-libri-clean-100h-base,test
370647,general,Male,8.375986394557824,,nembe,d26754e87a5f81ac0b30a787f238d2b5,/AfriSpeech-100/test/1f3fcde6-a8b3-472f-8958-2b2d1c2bca76/a8f1a4051bf448ff9293bc1d7dc95f7d.wav,nigerian,good night my father i will miss you dearly erin worest in peace iku baba,good mine my fuda iremisyou dely edin wores in bes igi ababa,0.8,microsoft/wavlm-libri-clean-100h-base,test
276761,general,Male,3.665986394557824,,nembe,d26754e87a5f81ac0b30a787f238d2b5,/AfriSpeech-100/test/9d4c1548-f71c-4838-8b2b-a963b82196ef/e053fc77a53553a855a63a10c4f5a02e.wav,nigerian,"we really have, wright said.",w ele a oma ri sid,1.2,microsoft/wavlm-libri-clean-100h-base,test
699873,clinical,Female,6.014988662131518,19-25,nembe,6d7d4f0646805aaab52ebe96dabb7ec7,/AfriSpeech-100/test/42f22a15-13c5-4335-a336-e18592c78b56/94d5827498a758c7b1c400b5e714596d.wav,nigerian,pt w/ tachycardia and hypotension.,piceti taki coaradier andatens,1.0,microsoft/wavlm-libri-clean-100h-base,test
699842,clinical,Male,4.71,19-25,nembe,6d7d4f0646805aaab52ebe96dabb7ec7,/AfriSpeech-100/test/cd02d6ce-d2e6-4383-971d-72583b2948f0/df28d4d5082bd3529785b92a7ac0e431.wav,nigerian,pt's labia extremely swollen and red warm soaks applied.,isen labya extremely sho anrued wam shuk aplied,0.8888888888888888,microsoft/wavlm-libri-clean-100h-base,test
337655,clinical,Female,10.12,19-25,ibibio,239a3cb32fb0773963c3afbfbf16cbf8,/AfriSpeech-100/test/2a4f206a-e04f-430d-bcfa-8e559f2aef20/815cce9cf395d04cd796a97d4f2510b3.wav,nigerian,this occurs when left ventricular emptying is delayed so that the aorticvalveclosesafterthepulmonaryvalve.,these ocurs wen lepvenciqulaintin is diid so that the ilti valv clses aanpomonary balv osto,1.0833333333333333,microsoft/wavlm-libri-clean-100h-base,test
295128,general,Male,14.960997732426303,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,/AfriSpeech-100/test/9a52b7f9-43b2-45f8-a41e-e3d139e52411/3f9029f487f242325dc7c704c2b38fbf.wav,nigerian,"i didnt want to lump it in with the trades for hayes, niskanen, and braun in part 1, but it is worth mentioning.",i didnt want to lump it in wi de tit for is coma nicany coma and bon in patone coma but it was wat mentioning fusto,0.6086956521739131,microsoft/wavlm-libri-clean-100h-base,test
137619,general,Male,9.742993197278912,26-40,ibibio,8f4268b61cb9eb277883358ce0a4f8fb,/AfriSpeech-100/test/8b4d4b7f-c081-406d-be55-2b2d1735bca5/fedc6a015ef871af456688f2d0d1f3f5.wav,nigerian,its only and it can toast any kind of franks or sausages you can think of to varying degrees.,its only and it can tous any kind of fungs or sosiges you canting of to very degrees fusto,0.42105263157894735,microsoft/wavlm-libri-clean-100h-base,test
420039,clinical,Female,10.010997732426304,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,/AfriSpeech-100/test/6a63bd3a-2da4-4e1b-88ce-440fcb9fd487/eb4f7eb640239d5c84c3da97ca5d82c1.wav,nigerian,"screening for colorectal cancer is recommended for all women at average risk, starting at the age of 50.",screening fokoloreta cansa is recommended for all women at anrige wrix coma pating at the age of fifty olsop,0.5,microsoft/wavlm-libri-clean-100h-base,test
676751,clinical,Female,4.176984126984127,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,/AfriSpeech-100/test/8f2c73ea-5034-4326-8522-22ff861ef2b2/3fdfb81a8c6a35ebcf990916adafae2e.wav,nigerian,ep was called to bedside and paced her at 110.,ipywas cold to bed thad an bashed ha at on ten,1.0,microsoft/wavlm-libri-clean-100h-base,test
651318,clinical,Female,5.850997732426304,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,/AfriSpeech-100/test/58ba40a8-92a4-4e5a-b1a3-d12a11a78fd4/92b9d5527fc77dbc10e7e75f18eab660.wav,nigerian,cardiogenic etiology less likely given relatively normal asibah.,aejenik itilegi lis laky even widisilinama asiba,1.0,microsoft/wavlm-libri-clean-100h-base,test
420228,clinical,Female,14.926984126984127,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,/AfriSpeech-100/test/42804192-a320-4705-b27f-7c1e8831bc3d/416605d53964262202ac441f27b074c5.wav,nigerian,such serial measurements are of considerable clinical value in conrming or excluding the diagnosis and assessing the progression and severity of growth restriction.,such syrial mesurments are of considerable cinical value in corming or excluding the dagnoses and assessing the progression and severity of good restriction fols to,0.391304347826087,microsoft/wavlm-libri-clean-100h-base,test
433187,clinical,Male,6.673990929705216,26-40,ibibio,27a22c1c043cbcacd232f3cbc5bab188,/AfriSpeech-100/test/27e062a2-756c-4611-be07-668e4affadd0/6607b02b6c65aa7d45746fd00db23d5c.wav,nigerian,a prolonged latent phase does not necessarily predict an abnormal active phase of labor.,a proloned letent face does not necessarily predict an abnormal active face of libo voustop,0.42857142857142855,microsoft/wavlm-libri-clean-100h-base,test
420167,clinical,Female,14.507981859410432,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,/AfriSpeech-100/test/8cb18c86-e811-4924-8d74-77592baac38f/7077ee12261d7c7e9801b7e5df30e44f.wav,nigerian,characteristic radiographic appearance of an expansile radiolucency with scalloped margins containing numerous thin internal septa of wispy bone and osteoid.,caracteristic redeographic appearance of an expancealride lusensi wit scaloped magins containing numerous thin intanasepta of wimseybon and ostiod fs to,0.7,microsoft/wavlm-libri-clean-100h-base,test
433202,clinical,Male,7.0489795918367335,26-40,ibibio,27a22c1c043cbcacd232f3cbc5bab188,/AfriSpeech-100/test/8999d53e-8995-48c2-aa29-0e0a0bb12411/91b589251c45d5ab5f827aa0fe8a0e6e.wav,nigerian,"the family history is important, as many of the conditions are hereditary.",the family history is important coma as many of the conditions are hereditory fullstop,0.3333333333333333,microsoft/wavlm-libri-clean-100h-base,test
202625,general,Female,7.9629931972789105,19-25,ibibio,def3dda83b8bae2b2cbde96d3b9cab7d,/AfriSpeech-100/test/bea62c7c-9288-4aa7-a969-333c03df4b17/8f3d0343de2004d515d4b8f88b35a80f.wav,nigerian,"pa is moving towards a 10 billion-euro 10.9 billion government-backed rescue deal, sources said, after france agreed to.",pis muving to was e ten bion oure tem pint nin billion gofmens baks rescu dil koma sasi said koma after fas agri tu pusto,1.2777777777777777,microsoft/wavlm-libri-clean-100h-base,test
208872,clinical,Male,7.492993197278912,19-25,ibibio,a348fe06c6b01da95b78f12ae3f22fb5,/AfriSpeech-100/test/7bb88b77-4977-4f0c-80ed-aaa07b6260fa/ffce01892266cab7619f14d1f25f1747.wav,nigerian,resectional debridement is indicated for the removal of peripheral portions of nonviable hepatic parenchyma.,resectiona de bridmans is indicated for dhe removal of beriferal portion of non viable hypatic baren caima,0.7857142857142857,microsoft/wavlm-libri-clean-100h-base,test
137659,general,Male,7.280997732426304,26-40,ibibio,8f4268b61cb9eb277883358ce0a4f8fb,/AfriSpeech-100/test/a4e3b7a1-6afc-49a5-9050-d1f6c107d5ac/7c53b73824ce1af131e87bc390a0dcde.wav,nigerian,"nova is married to ada de la cruz , a dominican beauty pageant champion .",nova is marisou ada de lakus koma idomin can butsi pajean champion fostop,0.6666666666666666,microsoft/wavlm-libri-clean-100h-base,test
214058,general,Female,15.513990929705214,19-25,ibibio,def3dda83b8bae2b2cbde96d3b9cab7d,/AfriSpeech-100/test/13d7562f-44f4-4821-90c7-da8f7c3c2823/c3ff24d120b1fad6193dab053f6df602.wav,nigerian,"doyle made his first appearance of the 2012 13 season in a 3 2 league cup defeat at coventry city . despite only playing three games during the 2012 13 season , doyle was offered a new two - year contract at the end of the season .",doul made his first appearance of the twenty twelve theten cesen in a three two leak copdefeat at coventri city fustop thes might only playin three games during the twenty twelve peten cesen koma dol was offred a new two year contract at the end of the season fustop,0.5,microsoft/wavlm-libri-clean-100h-base,test
285000,general,Male,8.673990929705216,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,/AfriSpeech-100/test/5d249c1c-b4ea-4300-96c2-ed8a025af347/3f6f68b0c91063a270152b30de5d4e54.wav,nigerian,if only everyone had just enjoyed the game for what it was.bbnaija bbnaijashineyaeye bbnaijareunion,iv only evr ajers ainjoyt de jin foard itars ustoibinanjaribinanjashan abinanjaridinia,0.9285714285714286,microsoft/wavlm-libri-clean-100h-base,test
295127,general,Female,7.445986394557821,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,/AfriSpeech-100/test/f8b66815-50ca-4478-bcd8-4bd13fff9c63/2138cdf1541ec6a60257d631d339f4f0.wav,nigerian,support for mother oti oberekpe and family kada and may need social worker consult.,so pasfom modauti o barecbe an famili cada an minis je jou wkakonzod fustop,1.0,microsoft/wavlm-libri-clean-100h-base,test
676746,clinical,Female,6.054988662131518,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,/AfriSpeech-100/test/9e871edb-6fe5-4da1-bdc5-734ec278413c/47b90ac9b1201b14a247c58f0709e649.wav,nigerian,on admission he was on a diltiazem drip but had converted to sinus rhythm.,on agnison he was onadil tazentrup woth had conveted the sanus reten,0.7142857142857143,microsoft/wavlm-libri-clean-100h-base,test
209526,clinical,Male,7.9589795918367345,26-40,ibibio,66167ad202bc33fb62dac1ca7a9d7fc5,/AfriSpeech-100/test/6f6219c2-0446-41a7-ab25-7598606ae87f/cc5db5a6862a341f521bb9530cc11df5.wav,nigerian,pts plt decreased to 53 from 71 pt transfused 1u platelets red raw sp transfusion.,eti es b osi di pristo iti cfrostoa piti chapis wa plitoletcu as bi cas u sha hosto,1.2,microsoft/wavlm-libri-clean-100h-base,test
694110,clinical,Female,4.61498866213152,26-40,ibibio,9b3841cedfe26943025749fe45db0b5b,/AfriSpeech-100/test/259e1f05-c3b2-44c8-ad41-7bf614001e14/e75ef78728a05b8aef9cf6604c4faf46.wav,nigerian,"josh harry, missouri 43478",jesh hary ijeri otr foebei,1.25,microsoft/wavlm-libri-clean-100h-base,test
706063,clinical,Female,15.578979591836736,19-25,ibibio,631a2e0f4072162fd3d9b33c7ea639d4,/AfriSpeech-100/test/64c4486a-0b64-4270-a706-656cdb5856cf/520e435bef0ad19b77374d638561b8b3.wav,nigerian,baby arrived to the nicu for sepsis evaluation and treatment due to a maternal temp of 100.8 no antibiotics given at the time.,iwe arrived tu ther an i so poseiv evaluation and tritsment du o ematao temprital o one hundred point as no antibiotix given at the tink,0.8260869565217391,microsoft/wavlm-libri-clean-100h-base,test
284714,general,Female,6.562993197278912,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,/AfriSpeech-100/test/c889083d-f451-472f-8114-dd17c266681a/6b35fdb69922545b048bf3c1d1140f44.wav,nigerian,"i think youre going to see quite a bit change, superintendent tony sanders said.",i think you are going to see quite a be change comma supetend en to nisanda said oop,0.7857142857142857,microsoft/wavlm-libri-clean-100h-base,test
420084,clinical,Female,15.997981859410428,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,/AfriSpeech-100/test/45014e75-4477-48de-8efb-8df448a3a9c7/2b96f344846e9e886cfc51ec096541c3.wav,nigerian,"when the aneurysm involves the entire arch and extends into the descending thoracic aorta, it is approached by using borsts elephant trunk technique of staged total arch replacement.",when the annerism involves the entire ac an extens into the descending torasic aiotacomak it is apurced by using bot elepans trong technic oftist totaakuplesand fosto,0.5714285714285714,microsoft/wavlm-libri-clean-100h-base,test
430838,clinical,Male,3.575986394557824,26-40,ibibio,27a22c1c043cbcacd232f3cbc5bab188,/AfriSpeech-100/test/051f3043-0b08-4fd5-9a8c-ae0e5e70cdc7/f071d4ad50495c561c5a1709abce3b2e.wav,nigerian,an analysis of 22 cases.,an analysis of twenty two cases fistop,0.8,microsoft/wavlm-libri-clean-100h-base,test
285015,general,Male,12.463990929705217,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,/AfriSpeech-100/test/eaddc858-b988-429c-a548-dd2c63fae096/cf509c527187795c20d15550ff3fe1ae.wav,nigerian,he is the middle child of 5 boys and his brothers onafuye and ibim have been visiting and seem very supportive and also appropriately emotional.,e is the miugide of bi boiys an is brodas onafie an ibi as ben ficitin and simberry sopoty and also approprtly emosiona fusto,0.8,microsoft/wavlm-libri-clean-100h-base,test
433279,clinical,Male,8.334988662131519,26-40,ibibio,27a22c1c043cbcacd232f3cbc5bab188,/AfriSpeech-100/test/4cc288b8-a8e8-48c5-9dd4-b3978a0cf817/dfc8489183ae32e5a6e75cf52f2cd3f1.wav,nigerian,"for a two piece implant system, the surgery commonly involves the following two procedures.",fer two peace implan system the segery commonly involves the following two procedious,0.5,microsoft/wavlm-libri-clean-100h-base,test
193026,general,Female,13.105986394557824,26-40,ibibio,66167ad202bc33fb62dac1ca7a9d7fc5,/AfriSpeech-100/test/23158976-1059-4a80-b92d-0440d535ab61/470668d76a50fc297743b28b0485e83a.wav,nigerian,"these systems in order to let the whole system provide increased dehumidification of the internal air, they add heat to conditioned cold air coming out of a precision cooling device.",these systems in order to let the whole systam provet increse de minifcution of the intena acoma de hati to condition ot e comin out of e prisision qulindivisustp,0.6,microsoft/wavlm-libri-clean-100h-base,test
284889,general,Female,9.515986394557824,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,/AfriSpeech-100/test/aa6c903b-ce5e-4b92-bf39-16e4033d3a2c/99186579467da459ef4253de3ed92828.wav,nigerian,the kaduna state government has confirmed the killing of 32 villagers in the kajuru local government area of the state.,i canai omei aofer e kii ofe o viliga i de cadu luka bomi ira oei uo,1.0,microsoft/wavlm-libri-clean-100h-base,test
676163,clinical,Female,9.348979591836734,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,/AfriSpeech-100/test/31b0f050-8f61-43b3-9ba7-0a67050e8ae7/9b17af3b58a614432ef09a5253e8ae4e.wav,nigerian,on her discharge date of 28-06-1983 her dilantin level was 12.2.,one had dischadged dits of cenzy eight juasix nineteen eighty two at dilantin level was twelve on,1.1818181818181819,microsoft/wavlm-libri-clean-100h-base,test
216500,general,Female,5.39,19-25,ibibio,0e939657b10c5763916dc5dbbcc56870,/AfriSpeech-100/test/e1f328ff-b835-47bf-ad79-8a7d3bec632f/95dddcb43f564a14a63c0643f535eabe.wav,nigerian,whats your score sheet like for the apc in the last seven years?,was os koset like fo de ibisen te last evones quisio ma,0.9230769230769231,microsoft/wavlm-libri-clean-100h-base,test
676154,clinical,Female,6.560997732426304,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,/AfriSpeech-100/test/b1330eed-c6a8-4041-a644-c1b76f58465c/f11ea2496fc5ec606fc290f98805cda3.wav,nigerian,utilizing pca appropriately to minimize pain to 3/10 range.,utilizin pse e appropati somini mise bansitii obataninge,1.0,microsoft/wavlm-libri-clean-100h-base,test
209637,clinical,Female,8.352993197278911,26-40,ibibio,66167ad202bc33fb62dac1ca7a9d7fc5,/AfriSpeech-100/test/4f199c9e-189f-4b6f-a4d5-28824fa6c53d/ef96ec76b630414898900f7ef0cc9e79.wav,nigerian,"a single burr hole placed over the dependent edge of the1720part iicollection can be made, and the space copiously irrigated until the fluid is clear.",asingl lo hopsobody be bittesaoly want tosasevundr an twenty as a aqalesa cai mid kovan dspisk posly we getes ose efli dis clepusto,1.0,microsoft/wavlm-libri-clean-100h-base,test
276777,general,Female,10.321995464852607,19-25,ibibio,3e5087d1e970e1b8251c7e1a47fb51ce,/AfriSpeech-100/test/ff95179d-680b-4ad8-b7d0-214936386a8a/03ed19414a343d202777e9f7077dfa58.wav,nigerian,"for several days, the government has been unable to give figures on the exact number of people who were tested.",for sevaradies gama de cofment as been unable to gifigous un de exanumber of people ouidedid fulstop,0.7,microsoft/wavlm-libri-clean-100h-base,test
676156,clinical,Male,13.421995464852609,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,/AfriSpeech-100/test/23e0dcd6-fddd-4355-b20e-a85f46fe56d8/f321b956f479e512c5042e12251043c9.wav,nigerian,"fall from scooter (nonmotorized), sequela. capsule, extended release, oral diltiazem hydrochloride, diltiazem hydrochloride, 120mg. contracture, left elbow",fourifom squta non notorist siquila caso estended ulis bora di liteazeim ido crit di liteazem idu clurat onchentin milico contucto let eb,1.2941176470588236,microsoft/wavlm-libri-clean-100h-base,test
420069,clinical,Female,13.292993197278912,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,/AfriSpeech-100/test/237c2058-2868-41ca-82c2-810a7109ddde/0805180d8340343da0456c18fd854140.wav,nigerian,"the classical signs of acute inflammation are diagnostic: swelling, redness, pain or tenderness heat loss of function.",vivii classical sigence of acute inflemesion adignostic collon swelling redness pin al tenderness heat lus of function fullstu,0.7058823529411765,microsoft/wavlm-libri-clean-100h-base,test
469101,clinical,Female,7.0,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,/AfriSpeech-100/test/84d2ba02-2197-4db6-9b59-bb342f885ecd/5bd19f1d94d73a6accfa5559e0e8cf93.wav,nigerian,chemokines bind to specific chemokine receptors and transduce chemotactic signals to leukocytes.,kemolkinespaynto specific kemmlkine reseptos and transduse kemocacti signas to lutosets fostop,0.8333333333333334,microsoft/wavlm-libri-clean-100h-base,test
706048,clinical,Female,10.012993197278911,19-25,ibibio,631a2e0f4072162fd3d9b33c7ea639d4,/AfriSpeech-100/test/6a9b1e86-55d8-4523-88d3-1ac50e1e3a78/f4fcc073af968800b7d38a95dcfd4b8f.wav,nigerian,he was stable until the evening of hospital day number 2 when he had the acute onset of left lower quadrant abdominal pain.,he was tevil onseu the evening of hospitude obauwhen e had the acute a fed of evs noontris adon nopi,0.6521739130434783,microsoft/wavlm-libri-clean-100h-base,test
676755,clinical,Female,14.52,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,/AfriSpeech-100/test/8e93f769-6aec-4b01-8383-66999d900042/f9d150ad973fd352bf7804e8ccb12a5d.wav,nigerian,"struck by volleyball, subsequent encounter. tablet, oral haloperidol, haloperidol, 10mg. unspecified injury of posterior tibial artery, right leg, subsequent e",rog by folibor subsequent encountar sablet or al haloperido haloperido ten engi ospeifat engi of posiurotibia ati rit leg subsequent countar,0.9,microsoft/wavlm-libri-clean-100h-base,test
137555,general,Male,3.845986394557824,26-40,ibibio,8f4268b61cb9eb277883358ce0a4f8fb,/AfriSpeech-100/test/88745e89-5388-48c1-b439-6cfd1970f126/caab6ee24330048374a454c407204dea.wav,nigerian,the only option was to have her eye removed.,iodi osho was to laf aa esop,0.7777777777777778,microsoft/wavlm-libri-clean-100h-base,test
439460,clinical,Male,7.102993197278912,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/65950c41-64a1-475e-8d2d-91bec589077d/c734a807b996f763b666008aaa801318.wav,nigerian,"managementi n primary hyperparathyroidism , surgical removal of the parathyroids is curative.",on i med an proma haypoarodarrisi sodi camoba oi arat urs isc,1.0,microsoft/wavlm-libri-clean-100h-base,test
434197,clinical,Male,9.523990929705215,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/91d01ed8-fd52-4eea-981a-e7befa87c1b0/0378fedc7e129fdf69cface5626490be.wav,nigerian,minor anaphylactic reactions such as urticaria can be treated with oral or intramuscular chlorpheniramine.,mino anahilati rasians such as etish caria kanbiti tedi ora o inchamoskulaoki ner ani,0.8571428571428571,microsoft/wavlm-libri-clean-100h-base,test
434221,clinical,Male,6.661995464852607,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/b84a8392-cffd-45e7-95f2-ce91b0baf80d/d4616923d5e87c9c5f7028d8f62bb193.wav,nigerian,"type ii, saccular diverticulum of an extrahepatic bile duct.",bitu sakula elati qalo oaes ta aati ait,1.0,microsoft/wavlm-libri-clean-100h-base,test
434185,clinical,Male,8.570997732426305,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/9512e22e-52bd-4abe-80db-9dbea078362d/f708520eea6e186f101485d67c926bac.wav,nigerian,"the nature of a chronic ulcer , white or red lesion or swelling of the mucous membrane must be confirmed by biopsy.",inito o iponi osa white o red litho oseli of di mukos nemby ondi pota bay aiosi,0.8636363636363636,microsoft/wavlm-libri-clean-100h-base,test
439469,clinical,Male,4.703990929705215,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/dd7569f7-9db7-4592-a99b-8cdd2e8d591c/55e1aa1ac3c14af11b37b3c629911db9.wav,nigerian,cesarean delivery does not prevent perinatal transmission of hpv.,sisaridliwido lopee ernetatasshabish,1.0,microsoft/wavlm-libri-clean-100h-base,test
304911,general,Female,14.292993197278912,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/5fbb69a9-3739-429a-858c-93b53da377c4/8c46513feb7912db364b20e40f069d0f.wav,nigerian,"today, microsoft has really outdone itself after announcing a tidal wave of new teams features set to launch this year.",to day coma mycrosoft as reli ats don it saiv after annoncin eiteda wave of ne times pictos said tru lunch dis ye fo to,1.15,microsoft/wavlm-libri-clean-100h-base,test
434170,clinical,Male,9.99498866213152,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/3fb66408-7731-403a-8b09-c8e525feb2e2/84961c385eaefcb2b533ec4c8c8c638d.wav,nigerian,gingivectomy for deep pocketing also exposes the necks of the teeth and produces a 'horse-tooth ' appearance unacceptable to most patients.,dinevetolifodipokiti also esusi i nek o itit anproduses i hos tud aper as unasee to the most pitens,0.9047619047619048,microsoft/wavlm-libri-clean-100h-base,test
304904,general,Male,7.22,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/09641f0e-df3a-4046-8a5c-aa0c280727ff/0e0f45e94d5c38881b502075fa5427c2.wav,nigerian,"wild wood productions, a large group of musicians, are tuning up for their eighth annual benefit concert.",aorder aa la oe akmaakan oora eaaminaa,1.0,microsoft/wavlm-libri-clean-100h-base,test
302985,general,Female,8.325986394557821,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/334d6a17-12f7-4ffc-940f-b0068ba81603/b32c7fd3a6ec8d996da5f4d75c4d0c5b.wav,nigerian,pain assessment for folawunmi okwujinri using nonverbal cues facial grimacing and vital signs.,ain assesment fo forlowime opujinry uzin novabacus isha grimizi and vital sien custo,0.9230769230769231,microsoft/wavlm-libri-clean-100h-base,test
420896,clinical,Male,15.95,19-25,pidgin,98d9ebac43dc289fb934513d4d731959,/AfriSpeech-100/test/74002d43-78c1-44f0-bf68-cda3627c6adf/1745a77aec2b009080783e3202b29f77.wav,nigerian,"other specimen adequacy satisfactory for evaluation describe presence or absence of endocervical transformation zone component and any other quality indicators, e.",othus pesimen adequisy satisfactory for evaluision describe presence or absence of ante cevical transumission zon companent and any othr quality indicators coma e fustup,0.6666666666666666,microsoft/wavlm-libri-clean-100h-base,test
412354,clinical,Male,7.125986394557822,19-25,pidgin,98d9ebac43dc289fb934513d4d731959,/AfriSpeech-100/test/f30162d8-2929-4e84-b1ae-2d1911cf4553/079fde014af441d9f3c44e6644dda446.wav,nigerian,"however, it can often be avoided by energetic treatment earlier.",however coma it can often be avoided by anadeti treatment earlier fostop,0.5,microsoft/wavlm-libri-clean-100h-base,test
159722,clinical,Female,11.145986394557823,41-55,pidgin,7a432745e308c35e3c6a59ca5e27abbf,/AfriSpeech-100/test/c187de07-b4da-46fa-8dcc-9280821672de/9f274a5168608a1d9be706435739b957.wav,nigerian,"it was at this time that her pulmonary nodules were further explored and she was diagnosed with metastatic lung cancer, pulmonary artery thrombus, and a malignant pleural effusion.",it was at this time that aupo nornedis we for that eplored ans she was dios with meastiti clonconstaponari antritrobos and the malignats bur o ifusom fustop,0.6785714285714286,microsoft/wavlm-libri-clean-100h-base,test
434163,clinical,Male,4.407981859410431,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/7e3cc5ac-62da-4b2b-b2f9-5b574ba4381e/9cf8807306ccd4f6a85d5d52e8c764e3.wav,nigerian,myofascial defects are more difficult to manage.,maufashautishes amo dikiqotomani,1.0,microsoft/wavlm-libri-clean-100h-base,test
461400,clinical,Female,10.68,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/c8b95848-a365-4593-a3a7-6240b0a5233d/6f7a880037e9d07f0a88e038a0297b73.wav,nigerian,there are many causes of premature loss of oocytes and premature menopause some of the more common causes are discussed below.,there are many cosses of premacul los of osides and premacalmenopos some of the more common coses a discost elo oustop,0.5238095238095238,microsoft/wavlm-libri-clean-100h-base,test
304918,general,Male,9.712993197278912,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/edfba175-b0e6-42cd-8e44-d0e26550c287/b94f237d0196d2cc07fc761c4ac2af50.wav,nigerian,"however, there is a question of the public good, especially in the case of infectious diseases.",ow ever coma yet is e question of the public wood coma especially in te cise of ufectos diseases fustop,0.75,microsoft/wavlm-libri-clean-100h-base,test
434242,clinical,Male,6.160997732426304,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/2817163d-e0ea-4f2b-b69c-709d06b1468c/37167cf175d9cb61ee53c43cfc837b29.wav,nigerian,"in a healthy spine, the spinal cord and nerve roots are suspended in csf, free of mechanical compression.",ne hrdi spin i spinacad anne routs assaspende indie sieseg te oi kanicop,1.0,microsoft/wavlm-libri-clean-100h-base,test
676146,clinical,Female,5.422993197278911,19-25,pidgin,c62e69d6e098dfe5f6b924845e3495b9,/AfriSpeech-100/test/6e2c310e-b94b-4e6b-a3e4-313f708bc766/32351f61bda74827e73cb0ef1314946c.wav,nigerian,pt is to receive a hemodialysis treatment after the catheter placement.,isansis to receive ai u daisis tis maks oftantacutesapeiss,0.8181818181818182,microsoft/wavlm-libri-clean-100h-base,test
