idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
352208,general,Male,5.740997732426304,26-40,anaang,257ab53873c7347d316fe9a6e1fb7ce7,/AfriSpeech-100/test/b7ddd359-ea1d-4605-82e2-b36e9b1a95d0/f58c250b9bec1285ebff36f63d078202.wav,nigerian,NG,"ogardimede peh blood group is o-positive, and genotype is aa","that the med-day-pay blood group is positive, coma and genotype is aa.",0.6,openai/whisper-small,test
261701,clinical,Male,3.4759863945578235,19-25,anaang,67b853b96cb308856908cc66737bb88e,/AfriSpeech-100/test/2eead8f0-d95c-471b-936c-10f353961420/4c61e508a6b5c739516aa538fe2d4050.wav,nigerian,NG,senescence and the healing rates of venous ulcers.,senescence and the healing wits of venous osars.,0.25,openai/whisper-small,test
261476,clinical,Female,5.572993197278912,19-25,anaang,67b853b96cb308856908cc66737bb88e,/AfriSpeech-100/test/52d3b839-1947-48a9-821e-58e1f3251e88/c914bb71c4501aee842ba82e3c452783.wav,nigerian,NG,infant breathing comfortably in room air maintaining temps in open crib.,infern breathing comfortably in room and maintaining temperatures in open grip.,0.36363636363636365,openai/whisper-small,test
694624,clinical,Male,3.116984126984127,26-40,english,d6176ce096ade65fe403321393babfc8,/AfriSpeech-100/test/441116a5-01aa-4b0f-9bcc-0731301be1d8/241fdb7d8e1d3498c68465e29b1978fd.wav,nigerian,NG,rate controlled 70-low 100's.,rate controlled 70 to rule 100.,1.0,openai/whisper-small,test
601426,clinical,Female,1.66,19-25,english,14a726e2942e3d716ec4698ce51617cf,/AfriSpeech-100/test/acb82e12-4f16-4f6d-97be-edc7df5a76e0/984fd753a8706a0976d469d294ff0a7a.wav,nigerian,NG,will start on pn.,we'll start on pn.,0.25,openai/whisper-small,test
601283,clinical,Male,2.370997732426304,19-25,english,14a726e2942e3d716ec4698ce51617cf,/AfriSpeech-100/test/cb8cfa37-132c-4f37-bafe-bb8513fb8fde/e64a01cca8fe7796db9834feed4b0ba8.wav,nigerian,NG,larry would like everything done .,larry would like everything done.,0.3333333333333333,openai/whisper-small,test
601336,clinical,Male,4.935986394557824,19-25,english,14a726e2942e3d716ec4698ce51617cf,/AfriSpeech-100/test/f1aad995-4ab1-4beb-bd35-01552dc47a4e/5ee101f593d24c55a23ac135074500e6.wav,nigerian,NG,she was out of bed with physicaltherapy without event.,she was out of bed with physical therapy without events.,0.3333333333333333,openai/whisper-small,test
601511,clinical,Male,2.512993197278912,19-25,english,14a726e2942e3d716ec4698ce51617cf,/AfriSpeech-100/test/574d4f30-9113-4f78-9f7f-9e2b8543f73f/1559899860c38948ea1d2a6b968b638f.wav,nigerian,NG,baby to mri today.,baby to mri to leave.,0.5,openai/whisper-small,test
689357,clinical,Male,5.300997732426303,26-40,english,d6176ce096ade65fe403321393babfc8,/AfriSpeech-100/test/df58a6e6-4704-47fc-84dc-f785636234d8/8b9dbe5715325a2d7da8c9843b27c5a5.wav,nigerian,NG,bs coarse wheezes with no change after mdi.,bread sounds coarsely uses with no change after a minute and dos in a round.,1.375,openai/whisper-small,test
694450,clinical,Male,1.450997732426304,26-40,english,d6176ce096ade65fe403321393babfc8,/AfriSpeech-100/test/0f187d95-afbb-4d4d-a458-f79813599b83/ed0420cc8dd2261c38f81abcfc1cd428.wav,nigerian,NG,skin--intact .,skin intact.,1.0,openai/whisper-small,test
512902,clinical,Female,8.466984126984126,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/fb5e4628-989a-44e8-9b13-59d553eee017/f9f6c86a99f1dfe3f356a298dfbbf462.wav,nigerian,NG,assessment: recived on ns 125cc/hr for poor po intact last na 147.,assignment received on ns125chchr for poor p.o. intact last na147.,0.5833333333333334,openai/whisper-small,test
404908,clinical,Female,3.4179818594104314,19-25,bini,bf6625978e3a99c89320a4f2ab788f2d,/AfriSpeech-100/test/fa45d339-a3e5-4567-86d6-36b9352a0ab2/e78e0591f8a45f9d89bda9e12be474d4.wav,nigerian,NG,bellioocysts in saline preparation.,baleeus cyst in sea line preparation.,1.0,openai/whisper-small,test
512938,clinical,Male,15.95498866213152,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/6f245711-acbe-462d-a98a-378474c04b3a/d9c92448e48af08b3cf2f4c5e3e8e057.wav,nigerian,NG,h/o ivdu and cocaine reports being clean x4yrs 40+ pk-yr history of tobacco continues to smoke,headslash oivdu and quikene reports been clean x4s 40 plus pk-yr history of tobacco continues to smoke.,0.5,openai/whisper-small,test
512901,clinical,Female,12.846984126984127,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/2a69a6bd-8a96-4de3-b998-80b006ed2328/1b47f9412044fd3486cdf714858dbc90.wav,nigerian,NG,"lvef 70%, la 6.1 cm, no regional wall motion abnormality .",lvef greater than 70% la6.1cm no regional warm motion abnormality,0.5454545454545454,openai/whisper-small,test
511844,clinical,Female,14.028979591836734,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/9a33a709-8e58-4526-b909-c0075442bae8/e094e421b0ccd918582ff47e11988445.wav,nigerian,NG,banche 4 icu nursing progress/dc note id: low grade temp 99.5 this am..decreasing wbc..feeling better..,"banching for icu nursing progress, dc note id. open column. low-grade temperature, 99.5. this am. decreasing wpc. feeling better.",1.0,openai/whisper-small,test
512875,clinical,Female,8.33,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/fe1ff2f0-151c-4cd0-a38e-bfc151a751de/33986e152d5115d392c6112f90f04fd0.wav,nigerian,NG,2019-06-14 06:03 pm blood ck(cpk) - 194 ,2019 06.006 06.03pm love c key c p key 1.94,1.4285714285714286,openai/whisper-small,test
511851,clinical,Female,3.832993197278911,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/72632706-d339-4e3d-be1f-da96af31c7e3/706c48e7c0414a690ac2ee48045916d7.wav,nigerian,NG,abovee problem s/p crani assessment:,above problem is be connie assignment.,1.0,openai/whisper-small,test
511852,clinical,Female,3.7149886621315193,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/15e4c234-f369-4cc7-9ef8-fba808da0b58/2cece46eaa5152bd4c59e3f2cbee03db.wav,nigerian,NG,chimere ninilowo/cent/midnot,"chimery, niniluo, sen's midnight",2.0,openai/whisper-small,test
512908,clinical,Female,1.5609977324263038,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/cf103f9a-92ee-4d9b-824d-588310856a07/cc0b031d4b6b32ec8a8aef2087abaa30.wav,nigerian,NG,?change to po amio.,thanks for watching.,1.0,openai/whisper-small,test
512879,clinical,Female,4.976984126984127,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/32cb9edf-c3af-4b8d-9639-4a0a61dd6ebd/c14dd8469e34baee22711838adfe731a.wav,nigerian,NG,7p-7a neuro: alert at times gazing at times.,"7p7a neural, a lot at time gazing at times.",0.625,openai/whisper-small,test
512885,clinical,Female,2.527981859410432,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/a27e8ac4-5335-43d8-8f5a-15660077e63b/0fed688edaaa8c009349057ee3e367c0.wav,nigerian,NG,pt has 4 ct's.,pt has 4 cts.,0.25,openai/whisper-small,test
512899,clinical,Female,3.4979818594104315,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/74a25d3c-83c1-4abc-b5a0-455a0a935935/6d69cdaeaf0bbbc18c6b72e81a8113f8.wav,nigerian,NG,2. hctz 25 mg daily,2hctz 25mg dealing,1.0,openai/whisper-small,test
511845,clinical,Female,3.430997732426304,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/aaed536c-4a95-4aa3-bf85-5a8faa9c9de8/71339ffed5b82fca5a7199eadc1ca901.wav,nigerian,NG,ct ordered by 15: 15.,"city ordered by 15, up a column 15.",1.0,openai/whisper-small,test
512873,clinical,Female,4.886984126984127,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/3f48f977-08f6-40c2-9c04-7ba7da775712/b7b2e9abfdf9e7d6119179f46530062b.wav,nigerian,NG,rr mainly 30's-50's with mild ic/sc retractions.,i will mainly take seconds or 50 seconds with my icsd retructions.,1.4285714285714286,openai/whisper-small,test
404952,clinical,Female,6.722993197278911,19-25,bini,bf6625978e3a99c89320a4f2ab788f2d,/AfriSpeech-100/test/144c9f5a-8626-4b84-a979-aa7013d665d2/b90ab3c2c9ca3803b2f71b39c0b5deed.wav,nigerian,NG,post-operatively antibiotics and nasal decongestants are prescribed.,"post-oprectively, antibiotics and nasal decongestants are prescribed.",0.14285714285714285,openai/whisper-small,test
512878,clinical,Female,5.247981859410431,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/61e37eff-1cc9-4736-8480-dc45058ffa2f/bc9a137fdf7ee318f293718014b99d08.wav,nigerian,NG,respiratory care: pt with g uillian barre' synd.,"respiratory care, p-c-v-g, you will learn viral syndrome.",0.875,openai/whisper-small,test
512611,clinical,Female,2.142993197278912,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/f3727628-6793-43a2-a383-cc6d86f84c30/6587e97c0112d15fb5874d03813a612f.wav,nigerian,NG,ilemobayo chimeremma m.d.,"limbaoji, merema, mz",1.0,openai/whisper-small,test
512933,clinical,Female,15.392993197278912,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/30dbb588-d467-4bd0-8ddc-442e4092df7e/e8c34bbac01b1387ccd6e22d26d9a1ff.wav,nigerian,NG,interstitial lung disease ild including ipf uip nsip dip lip etc assessment: received on face tent- 15l 100%.,"intercital longs disease, ild, including ipf, uip, nsip, dip, lip edc. assignments received on phase 10, 15 liters, 100%.",0.7777777777777778,openai/whisper-small,test
512907,clinical,Female,6.934988662131518,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/2826d9ae-ac82-4e86-be6b-97175d2a27d3/fbdc418300a45c4007d676ca81ede916.wav,nigerian,NG,id: low grade temps - wbc's 1311.5.,id loggrid temps wbcs 1311.5,0.8571428571428571,openai/whisper-small,test
512942,clinical,Female,4.33,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/a9c1f91a-664a-4061-a943-93174d12b0a9/d251e3014a8c63c4f863088e0f405cb9.wav,nigerian,NG,reason: elderly woman with confusion p fall,"reason, adali woman with confucian p4",0.7142857142857143,openai/whisper-small,test
512905,clinical,Female,1.2349886621315194,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/d9543dce-eedc-4f58-935e-27706fd5f8b1/1373f6f6883a2cbe93bb81b3159b0d29.wav,nigerian,NG,no dysarrthria.,node the stereo,1.5,openai/whisper-small,test
512903,clinical,Female,5.407981859410431,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/865b1dab-c304-4595-9292-5ac9fa9e709a/1db82b36f64348a23044827c99b351ec.wav,nigerian,NG,bs diffuse expiratory wheezes w bibasilar crackles.,bsdf use x-virgin result wb bacillus cracos,1.0,openai/whisper-small,test
512869,clinical,Female,1.740997732426304,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/64ec25ca-f8c4-4978-be71-04c95625e246/cd03a5344fad6a9eb220770c996093ec.wav,nigerian,NG,pv / bmot,pvpmot,1.0,openai/whisper-small,test
512897,clinical,Female,5.610997732426304,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/a2ca1291-9bf5-4385-832f-86333e0563fb/b3ab8a98d4639e23f37e0fefc52f524f.wav,nigerian,NG,will ask patient to f/u with pcp and have inr checked.,"ask patient to fu with pcp on hub, i in our check",0.7272727272727273,openai/whisper-small,test
511849,clinical,Female,4.670997732426304,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/9c0daa06-67c0-42be-a014-c00d85b0a60e/9a5c073c1e0f3967847d4f7c2fe010f1.wav,nigerian,NG,abd lg softly distended.,"apt-lg, softly distended",0.75,openai/whisper-small,test
512922,clinical,Female,9.045986394557824,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/bd091c29-d1f4-4d5b-b0ec-70d29b599131/1a522b87f93d49e66d3ec53d18eee860.wav,nigerian,NG,respiratory failure acute not ards/ahbuddo assessment: placed on ps 10 peep 5.,this rhetoric and your acute not ards agwood assignment placed on ps10 p5,0.9166666666666666,openai/whisper-small,test
512872,clinical,Female,2.507981859410432,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/1211f9a0-30a2-43ee-9dd1-3a61625b0f15/dd73d713a549ed4ec004cac74ad66cb5.wav,nigerian,NG,flagyl recently d/c'd.,black may be sent to dcp,2.0,openai/whisper-small,test
404990,clinical,Female,15.781995464852605,19-25,bini,bf6625978e3a99c89320a4f2ab788f2d,/AfriSpeech-100/test/8e077435-4df4-40b8-ad11-bff2d13eb68f/174f322b1c1dffc4f6f4d90bd6858027.wav,nigerian,NG,"amphotericin b is the treatment of choice if moderate symptoms persist for 2 to 4 weeks or if the illness is extensive, including dyspnea and hypoxia, and if patients are immunosuppressed.",and for theracine b is a treatment of choice if moderate symptoms persists for two to four weeks or if the illness is extensive including dyspnea and hypoxia and if the patients are immunosuppressed.,0.3225806451612903,openai/whisper-small,test
668054,clinical,Female,11.982993197278912,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/716f4b7b-d7f3-4153-b4f5-9dd899e7ad4f/dc6059e2ca3f647341001cecef7013b5.wav,nigerian,NG,shift events: patient increasingly more alert throughout shift no med's given for agitation or anxiety.,shift events. patients increasingly more alert. true-out. shift nomads given for agitation or anxiety.,0.4,openai/whisper-small,test
668079,clinical,Female,2.9739909297052165,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/200f5c9b-bdc2-4278-bfa2-69f2c7e83b15/410b92919d5d5801daf995cfbf65c727.wav,nigerian,NG,dilaudid for pain..,allow it for paint.,1.0,openai/whisper-small,test
668030,clinical,Other,9.252993197278911,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/fc0e0b07-cf00-4843-bd15-7b1f1ed77f5d/c3974bc5454c3cb3cc2342873a113aa4.wav,nigerian,NG,labetalol dose was reduced to 600 mg tid from 800 mg tid.,label talol dos was reduced to 600 milligram cid from 800 milligram cid.,0.5833333333333334,openai/whisper-small,test
210292,clinical,Female,11.432993197278911,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/eaa93eeb-12bd-46d4-854b-bc3ee8f73c6c/9663b750961569689c58934b1579f302.wav,nigerian,NG,a: sl irritable today p: cont to support development 5 mom called chikodi and visited.,"a column, sl with table today, p. colon, continue to support development. five, mom called, she called you visited.",0.9333333333333333,openai/whisper-small,test
668034,clinical,Female,6.397981859410431,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/da58a2f2-0065-4d14-9c0a-8658e8c23637/6914e338970817586c50f94f427d0030.wav,nigerian,NG,"abdomen is soft, with marked suprapubic tenderness and reduced bowel sounds .",abdomen is soft with a soft suprapubic tenderness and reduced oil sounds.,0.5,openai/whisper-small,test
668061,clinical,Female,3.590997732426304,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/b9564f48-dab3-439b-b2be-18c6f185aba9/67bc5c5ae889b29bd0f224f1d0cdb7d2.wav,nigerian,NG,sats above 95 in room air.,sots above 951 is,0.8333333333333334,openai/whisper-small,test
210328,clinical,Male,8.207981859410431,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/45c60890-0073-4d88-82d7-835022aa577e/28692436c58f44df9356acf0a9578e07.wav,nigerian,NG,"post contrast t1-weighted sagittal magnetic resonance imaging of the same lesion, indicated by the arrowhead.","most contrasts t1-inwaited, sagittal magnetic resonance imaging of the same lesion, indicated by the arrowhead.",0.2,openai/whisper-small,test
668010,clinical,Female,2.995986394557824,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/185e86a0-5e47-40b9-a09d-2316ed4199f1/7c78a8fe782a8ef52f9a8b12b67e383f.wav,nigerian,NG,bilateral lower lobe atelectasis.,bilateral lower lipaxilithesis.,0.5,openai/whisper-small,test
368489,general,Female,15.754988662131517,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/cb49c34d-460c-42a2-af95-85704f6f4286/d7ebfae81a359a8632f51930a69bd551.wav,nigerian,NG,"dikenna came down with anyannaka disease, and was treated with chukwudumaga drug at calabar hospital on 22-09-1972",the kenner was down with an anaconda disease and was treated with chukudumaga drug at calaba hospital on the 22nd of september 1972.,0.7647058823529411,openai/whisper-small,test
368535,general,Female,9.040997732426304,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/dde4c17a-35e7-418f-80e7-01d502b00684/9b1915a3edd624801dd1893d99c6fd6f.wav,nigerian,NG,"there is no excuse for the sss, police and the military not to track and locate the kidnappers hiding within the country.","there is no excuse for the sss, police and military not to track and locate the kidnappers hiding within the country.",0.045454545454545456,openai/whisper-small,test
668192,clinical,Female,3.6769841269841272,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/861bdb84-2d01-4a31-83fd-34a78bda85f3/9fdc00e31f939c263904a7e1dc494a8e.wav,nigerian,NG,working on breast feeding skills.,working on breastfeeding skills.,0.4,openai/whisper-small,test
368475,general,Female,11.54,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/6b9b01f3-1b0e-4313-9f90-6aaa5281e8e4/b630cddb8986a34d00e5e4ae7a4112f0.wav,nigerian,NG,they are at liberty to make these changes have been at huge cost to the commission that deployed staff to various states from abuja and within states.,"are at liberty to make these changes, having as huge cost to the commission that deployed staff to various states from abuja and medina states.",0.2222222222222222,openai/whisper-small,test
212185,clinical,Female,8.073990929705216,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/91d3a410-79cb-4547-8962-3394c200da1e/f4c4f392d47fe6a01e79ae3a8f3e2d01.wav,nigerian,NG,weaning ventilator settings slowly as tolerated--how ever recognizing the likelihood of needing a trach and gt at some point in time.,"the mini-vezlito set is slowly and storated, i think, however, recognizing the likelihood of needing the trash and gc are some points in time..",0.7142857142857143,openai/whisper-small,test
668111,clinical,Female,2.6989795918367347,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/52f59ba4-54a1-45ff-aa2f-8dddb68ce1f4/690e54249b36b3cc322760024a624a1b.wav,nigerian,NG,he returned to the surgical floor.,he returned to the surgical floor.,0.0,openai/whisper-small,test
668052,clinical,Female,7.102993197278912,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/76077aa7-79d5-4c68-adc6-bfeb3a3e78de/a8e31f9ef58f88001bd0dd73c2dfda55.wav,nigerian,NG,she lays in bed most of the day and requires assistance to go to the bathroom.,she lays in bed most of the day and requires her sisters to go to the bathroom.,0.125,openai/whisper-small,test
210294,clinical,Female,13.360997732426306,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/e1432a48-4a39-442f-8904-fbd763e7c62a/f8010f2e8758f445717a4c2ca4df9a02.wav,nigerian,NG,"physical exam: 98.4 ,97.2 66 11040 18 99tc.","physical exam colon 98.4 97.266 11,040 18 90 90 c",1.0,openai/whisper-small,test
212191,clinical,Male,6.143990929705216,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/c4724653-bd92-43a3-937b-5082b7e0d32a/10972da225f1afb228a5de661d1ea125.wav,nigerian,NG,patient was managed on copd medications as below discharged with stable saturation on ambient air.,patient was managed on copd medication and we know this chart is stable saturation on adherence to stop,0.6666666666666666,openai/whisper-small,test
212178,clinical,Female,6.602993197278912,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/3b2041b8-b11a-499b-923f-fad6e2b7dae2/2abacfcbb3a399220263420724dfa248.wav,nigerian,NG,anterior t wave abnormalities persist and raise the possibility of acute anterior injury superimposed on prior anteroseptal infarction.,antirut t-wave abnormality species can raise the possibility of acute anterior injury superimposed on prior anterior septal infection.,0.5,openai/whisper-small,test
210309,clinical,Female,8.018979591836734,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/9c705511-5061-48ab-b81e-7dc23dc42a7d/cdb0fa71c984a28893c67ec5aa5c20f5.wav,nigerian,NG,gi was consulted who recommended a short course of misoprostol while in house and egd if patient continued to have evidence of continued gi bleed.,gi was caused by tendon recommended the short scab of misoprostol while in-house and egt if patients continue to have evidence of continued gi pleat for stop.,0.52,openai/whisper-small,test
210325,clinical,Female,6.918979591836735,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/88c51d87-ea45-4c1f-8df9-f2086d325371/9902def7de2df138f44bb709c9b686b8.wav,nigerian,NG,consider weaning off dobutamine consider restarting beta blockers continue to follow lytes throughout day while on lasix infusion follow up with vanco level prior to dosing.,"cozina winning of the bitamine, cozina restarting beta blockers continue to follow lives throughout the day while all last six in future follow up with vocal level prayers reducing.",0.6538461538461539,openai/whisper-small,test
368431,general,Female,9.754988662131518,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/831ef8e8-a5b2-49ab-8132-549f4e060af5/7f79425aafad90fbbef24e39bd580a2b.wav,nigerian,NG,it also recovered n152.86 billion and 386.22 million.,it also recovered 152.86 billion era and 386.22 million era.,0.5,openai/whisper-small,test
668166,clinical,Female,4.095986394557824,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/e25990ce-5eaf-41fb-a8ad-167244e40b0d/5f21ca5642d97ed377881994c1b6fd4a.wav,nigerian,NG,cxr decreased lung volumes map increased to 17.,"cxr decreased long volumes, map increased 17.",0.375,openai/whisper-small,test
210323,clinical,Female,16.238979591836735,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/784467e9-aa89-4de3-8e32-5c36a5aa7ffd/7132c89c14b46002ae36d9eedd88dbba.wav,nigerian,NG,"disorders of motility: irritable bowel syndrome ibs definition: abnormal state of intestinal motility modified by psychosocial factors, for which no anatomic cause can be found.","others of motility, irritable boreal syndrome, ibs, dentition column, abnormal states of intestinal motility, moded by psychosocial factors for which no anatomic cause can be found..",0.48,openai/whisper-small,test
431835,clinical,Male,7.283990929705213,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/0a21b5e7-94d8-4a55-9d8c-750c5d1e1e71/f8cde516650c51c6cb05fe9292d2afca.wav,nigerian,NG,"chronic recurrent dislocation, where the capsule is very slack the condyle may dislocate several times a day.","chronic recurrent dislocation where the capsule is very slack, the condyle may dislocate several times a day..",0.17647058823529413,openai/whisper-small,test
431794,clinical,Male,5.138979591836733,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/d8c30291-86bb-41ec-a113-54902ee9ef38/a3e5b9b689960a73f8fb1895b9e6b2ba.wav,nigerian,NG,the first division is rarely affected and pain does not spread to the opposite side.,the first division is rarely affected and pain does not spread to the opposite side..,0.06666666666666667,openai/whisper-small,test
431845,clinical,Male,11.746984126984124,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/238f9e18-d510-4574-99c0-1ec4de48eacd/fe32dccad8a760edfd59493ce9c22f18.wav,nigerian,NG,"antrochoanalpolyp arising from the antrum goes toward the posterior choana and is seen on posterior rhinoscopy as a pale, polypoidal mass in the nasopharynx.","antrocoenoprolip, arising from the antrum, goes towards the posterior coena and is seen on posterior rhinoscopy as a pale, polyporeal mass in the nasopharynx..",0.25,openai/whisper-small,test
432101,clinical,Male,11.410997732426305,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/165dd820-c15b-418c-9740-d8b4764d7098/69fbca5f6840bbbf6d59ff98ee70757f.wav,nigerian,NG,all are rare but the most common type is an autosomal dominant syndrome in which gingival fibromatosis may be associated with hypertrichosis and mental retardation.,all are rare but the most common type is an autosomal dominant syndrome in which gingival fibromatosis may be associated with hypertricosis and mental retardation.,0.04,openai/whisper-small,test
431733,clinical,Male,7.5509977324263025,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/b0405a6b-ac36-47be-9ed3-50262e3f4ac7/d15fd1449f425042b6961d4906dd7fa7.wav,nigerian,NG,"clinical experience of 528 laparoscopic gastrectomies, on gastric cancer in a single institution.",clinical experience of 528 laparoscopic gastrectomies on gastric cancer in a single institution.,0.07692307692307693,openai/whisper-small,test
431879,clinical,Male,6.510997732426302,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/344a2afa-e8a6-4a3f-b222-990b791c83ee/011962ba50583d273c7854c1987fbe9a.wav,nigerian,NG,it is fulminant and usually caused by haemophilus inuenzae type b organisms.,it is forminant and usually caused by hemophilus influenza type b organisms.,0.25,openai/whisper-small,test
431895,clinical,Male,5.741995464852607,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/8683b272-9de1-42ec-8dc8-831f4eecbfba/c982097f3a867ffda33f301f1468c3dd.wav,nigerian,NG,pain is treated with iv morphine sulfate or fentanyl.,pain is treated with intravenous morphine sulfate or fentanyl.,0.1111111111111111,openai/whisper-small,test
431660,clinical,Male,11.118979591836736,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/b71e51fd-a9d0-4ec1-b73d-2dfecec929cc/47cac7b52db3a4c6fd507a4f07afc9ba.wav,nigerian,NG,"this is particularly noticeable in india where, in some areas, the use of a particular type of tobacco appears to be associated with a very high incidence of cancer.","this is particularly noticeable in india where, in some areas, the use of a particular type of tobacco appears to be associated with a very high incidence of cancer..",0.034482758620689655,openai/whisper-small,test
179319,clinical,Female,8.677981859410433,26-40,"yoruba, hausa",38b58237c031cf7ebffe617e4d6b07bd,/AfriSpeech-100/test/4c80b120-4567-40aa-bd0e-fa9de00a09a8/897c0cfa65926964894542782fce8e86.wav,nigerian,NG,64 the authors reported that delayed fluid resuscitation resulted in lower patient mortality.,64 of the authors reported that delayed fluid resuscitation resulted in lower patient mortality.,0.07692307692307693,openai/whisper-small,test
432062,clinical,Male,9.28498866213152,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/d5eff16f-6d40-457d-9227-af6308ac62d9/6d7302db1eab0f682239fa6cdf26e387.wav,nigerian,NG,the tumour gives rise to a fusiform swelling and a radiolucent area with scalloped margins or a soap-bubble appearance fig.,"the tumour gives rise to a fusiform swelling and a redilucent area with scalloped margins or a soap hyphen bubble appearance, fig.",0.25,openai/whisper-small,test
669365,clinical,Female,14.35,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/5a03547d-85eb-46c5-8389-9590204baa87/4cd84fe43e86e2bd002eb85828554314.wav,nigerian,NG,"myiasis of other sites. tablet, chewable, oral raniclor, cefaclor, eq 250mg base. fibrosis due to genitourinary prosthetic devices, implants and grafts,","myriasis of other sites, tablet, chewable, aurarani claw, sefa claw, equivalent 250mg base, fibrosis due to genito-urinary prosthetic devices, implants and grafts.",0.47619047619047616,openai/whisper-small,test
