idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
370019,clinical,Female,16.06798185941043,19-25,igbo,e016bf2b6c21d0a2693188c9a8632806,/AfriSpeech-100/test/64a7a427-a17a-44a1-9fc3-23779a2504e6/428ea31bf5dc151b77f538b331a9b39a.wav,nigerian,NG,"nausea has been a common side effect early in naltrexone treatment for alcoholism, but is generally mild and clears with continued use.","nausea has been a common side effect early in naturexone treatment for alcoholism, but is generally mild and clears with continued use.",0.045454545454545456,facebook/wav2vec2-large-xlsr-53-english-all,test
219529,general,Female,3.576984126984127,19-25,igbo,5f57defa3b228110fe147147015de17b,/AfriSpeech-100/test/92ab96fa-3cbf-4376-ba66-686a685af855/2b6085b3d73e4cf79dd0bdb2299335c7.wav,nigerian,NG,the band started in 2010.,the band started in 2010.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
216507,general,Female,13.79,<18yrs,igbo,3684eb262075e254ec30c2e66680ae2d,/AfriSpeech-100/test/c5574df5-b91f-473b-9d26-654a9752a251/46289a655af6df8741dabdcaadae3f2f.wav,nigerian,NG,abdominal fullness with abdominal pain. next line. obiadi laolu warri no history of use of blood thinners. no history of blood disorders in the family. she does not bleed from any other orifice,abdominal fullness with abdominal pain. next line. obiadi la oluwori no history of use of blood thigness. no history of blood disorders in the family. she does not bleed from any other or rifise,0.15151515151515152,facebook/wav2vec2-large-xlsr-53-english-all,test
401132,clinical,Male,8.154988662131519,19-25,igbo,599d5547659a101bfaa735ff4515a007,/AfriSpeech-100/test/853748c9-2ac2-46c1-81db-11f12099331d/99063d5af756af445107cab6ec0e01fb.wav,nigerian,NG,a 10 mm light path cuvette is recommended for the clinical chemistry tests included in this publication.,a 10mm light pad covit is recommended for the clinical chemistry test included in this publication.,0.29411764705882354,facebook/wav2vec2-large-xlsr-53-english-all,test
357414,clinical,Male,12.760997732426304,19-25,igbo,d308b41066230e23aba50bcbce7f6cd0,/AfriSpeech-100/test/5e97f43b-f391-426d-b817-f5290716a305/21e2f2d4f7b51b12ff4ef32c53752b87.wav,nigerian,NG,third generation antidepressants venlafaxine: it is currently available in a slow release preparation that enables once-daily dosing.,third-generation antidepressant velantfacine but is currtly available in a slow release preppraration that enables once-daily dosing.,0.4117647058823529,facebook/wav2vec2-large-xlsr-53-english-all,test
561594,clinical,Male,10.050997732426303,19-25,igbo,b8f384c521b3f81513edf4e7bff4980c,/AfriSpeech-100/test/e72d0dd9-30cc-4772-9244-38857fee7db1/7fd27fb0a37a48ba6509a2843cdc6d6f.wav,nigerian,NG,her urine was negative for infection and with diuresis she no longer complained of nausea or pain..,her urine was negative for infection and withdurosis she no longer complaint of nusi or pain.,0.29411764705882354,facebook/wav2vec2-large-xlsr-53-english-all,test
219722,clinical,Male,12.067981859410429,<18yrs,igbo,6a40a473e6585bd282fb117ac6e6c163,/AfriSpeech-100/test/d9cdf7e9-f92f-49da-8dd9-f5c0d248ae2d/beeb90c0b91c596fa516cc6ab47ce122.wav,nigerian,NG,"conservative and operative treatments have had mixed results depending on the patients age, activity level, type of tear and presence of concomitant injuries.","connovative and operative treatment have had missed results depending on the patient sage, activity level, type of tar and presence of concotant injuries",0.34782608695652173,facebook/wav2vec2-large-xlsr-53-english-all,test
619334,clinical,Male,2.5779818594104307,19-25,igbo,8c792cee990ab4986bc23cc57af6ec1c,/AfriSpeech-100/test/654d0a56-1334-4dfc-99d9-f00d08adcb98/1d88debacaa1d49894da6d1defcae18b.wav,nigerian,NG,no response to deep tissue stimuli.,no response to deep tissue stimuli.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
199448,general,Female,5.721995464852608,26-40,igbo,05edd9ad0a8b03133193706898bdb86e,/AfriSpeech-100/test/e2e7bbfe-76c9-4948-a589-2a11a603181a/a0785d3c11cc4ecae3029e20c63464d0.wav,nigerian,NG,the cemetery closed in 1992 and since then has been maintained by the local council and the lansdown cemetery trust .,the semetary closed in 1992 ansies then has been maintained by the local council and the last down simetry thures.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
430169,clinical,Male,11.988979591836731,19-25,igbo,327a4ebdcedb0f609faac13edf89bcf0,/AfriSpeech-100/test/e7aa4123-9ed0-463e-ac45-5cceca923144/f3d952437bdf7dbedf4b7f1f787025fd.wav,nigerian,NG,a bulging congested drum is seen in exudative stage of acute otitis media.,a bulging congested dram is seen in exudative stage of acute otitas media.,0.15384615384615385,facebook/wav2vec2-large-xlsr-53-english-all,test
172246,clinical,Female,5.253990929705216,19-25,igbo,16e3152fc78333508b95dc5569d09e7b,/AfriSpeech-100/test/f85f2976-b754-4ccb-b2bd-34d9d3f2e6a9/1f3f10fbfd3e7dc9fd5f67fd5a9fe4ae.wav,nigerian,NG,first time hospital mmadubuike appropriately nervous but excited involved.,first time hospital maduweke appropriately nigeus but excited involved.,0.2222222222222222,facebook/wav2vec2-large-xlsr-53-english-all,test
84327,general,Male,15.63498866213152,41-55,igbo,412e075510fa1e2a7e287c28b158bf56,/AfriSpeech-100/test/8a0a0165-f473-44d3-8c7d-4d60c3a91ae0/055702932ffa41a7988782d316622014.wav,nigerian,NG,"the expert, who was in wuhan this week, claimed he had to escape from the city yesterday after noticing the jaw-droppingly poor preventative measures enforced by the local authorities.","the export, who was in wuwam this week, claimed he had to escape on the city yesterday after not seing the ja-droppning poor previentative measures enforced by the local authorities.",0.2413793103448276,facebook/wav2vec2-large-xlsr-53-english-all,test
428784,general,Female,2.470997732426304,26-40,igbo,9f1cff1fc9f6c139ca8c9fa920b2ce2d,/AfriSpeech-100/test/1d16aeda-21c4-49d0-b894-963d9a27fea1/2c84f339a1cefd88aafe5abd3122567f.wav,nigerian,NG,she said her father and younger brother taught her ball joggling.,she said her father and her younger brother taught her boojoblein.,0.2727272727272727,facebook/wav2vec2-large-xlsr-53-english-all,test
195164,general,Female,12.638979591836732,26-40,igbo,e4b9e1fd3ed63829f4c1280fc1d2bce6,/AfriSpeech-100/test/a12c6a8d-03b1-4610-9735-725df0e1ff96/874d3788acdd251727ccd33d8be31814.wav,nigerian,NG,"the short answer: the vaccines are more alike than they are different, especially for members of the general public.","the short answer: the faccines are more alike than they are different, especially from members of the general public.",0.10526315789473684,facebook/wav2vec2-large-xlsr-53-english-all,test
318955,general,Female,11.096984126984127,26-40,igbo,2fb914ac8e67dddde77854f66df0b994,/AfriSpeech-100/test/01f7f6ba-38e3-42cf-b3d6-e8ea0ebe9209/b093202dde6194dc454372b8b72ede6d.wav,nigerian,NG,"on the restarting of the suburban railway network in mumbai, uddhav thackeray said, what if families fall ill and their houses are sealed?","on the restarting of the suborban railwal network in mmbai, would have tacri said, what ir families fall ill and their houses asseeled?",0.391304347826087,facebook/wav2vec2-large-xlsr-53-english-all,test
432518,clinical,Male,11.84498866213152,19-25,igbo,4218b2dccc637e31df414f95a892bdb4,/AfriSpeech-100/test/eab4eddc-6ff4-443d-96f0-0c33e2745f60/3806115176b64da00d48a04d2a620045.wav,nigerian,NG,"therefore, conductive loss shows a loss of hearing by air conduction tests and normal hearing by bone conduction test air-bon eor ab gap.","therefore, conductive loss shows a loss of haring by air conduction tests and normal hearing by bone conduction test air-bone or ab gap.",0.13043478260869565,facebook/wav2vec2-large-xlsr-53-english-all,test
411741,general,Female,2.86,19-25,igbo,7bcb8527b9c32a704009ca30e7a73683,/AfriSpeech-100/test/7858a2f4-6313-42e3-a61f-f66b7199efe1/29043e5925da4cb3a5378b00c085fe5e.wav,nigerian,NG,members of the press sit and listen to them.,members of the brest sit and listen to then.,0.2222222222222222,facebook/wav2vec2-large-xlsr-53-english-all,test
209037,general,Female,3.814988662131519,26-40,igbo,b842f5b3185f01ee16f8559a9270db1f,/AfriSpeech-100/test/9356ac37-b0d3-4963-860e-38c7d36f640e/3b482dacdaab301f3ab6f9f141cb00d2.wav,nigerian,NG,the high levels of mercury in her hair could be symptomatic of poisoning.,the high levels of mecrin are airquap i symptomatic of poisoning.,0.46153846153846156,facebook/wav2vec2-large-xlsr-53-english-all,test
398175,general,Female,10.488979591836737,19-25,igbo,d7d20fb939639fe6fc1acabc216e905c,/AfriSpeech-100/test/1c3c83e0-b2ec-4ea8-8536-6325953bc40b/0ee270da3279cd41f1bb91f57fd28154.wav,nigerian,NG,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
729029,clinical,Female,1.7849886621315192,19-25,igbo,dbdd51b6ec42a14e807ad432e872b578,/AfriSpeech-100/test/830b16c5-f5d2-4e53-90c3-0d36f096d545/8e99f587bf5e9f5cf14c8cb2b9ee9364.wav,nigerian,NG,1. hiatal hernia .,1. iatal hernia,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
209039,general,Male,5.517981859410432,26-40,igbo,b842f5b3185f01ee16f8559a9270db1f,/AfriSpeech-100/test/562db15e-69b3-4736-8655-eb81c5d193b5/3def954590573ecaca92e374102df9bb.wav,nigerian,NG,parents called at 11:22am and were updated by dr onyebuchi ikpendu,parents called at 11:22am and were updated by drnobuci kenju,0.2727272727272727,facebook/wav2vec2-large-xlsr-53-english-all,test
327169,clinical,Female,16.81299319727891,19-25,igbo,5fba6247cd42d1468c62a8dc2f4f48b4,/AfriSpeech-100/test/8d1fc78d-23c8-4d04-9dc4-ad5b973e2628/fd0848fa933c7e7b61e1114831b64e4f.wav,nigerian,NG,"table illustrates how difficult it is to detect adverse drug reactions with 95 confidence, even when there is no background incidence and the diagnostic accuracy is 100.","table illustrates how difficult it is to detect adverse drug reactions with 95 confidence, even when there is no background incidence and the diagnostic accuracy is 10un0.",0.037037037037037035,facebook/wav2vec2-large-xlsr-53-english-all,test
524150,clinical,Male,6.054988662131518,19-25,igbo,e663a43089d29b7fb2af89b1a6ec0cdc,/AfriSpeech-100/test/ac711118-19bd-406a-bcff-2e15e3fef297/878206faff5fa5d88524bf93ff9324f4.wav,nigerian,NG,iv reglan protonis bisycodal continues.,iv reglan protonis bypsycodial continues.,0.2,facebook/wav2vec2-large-xlsr-53-english-all,test
151372,general,Female,10.39798185941043,19-25,igbo,f3086450a0c7d17159193248583f2eee,/AfriSpeech-100/test/0b752fb0-e670-40fd-90cd-dd39bb6b50c6/f8b186b7460c606806cc5b8f4317adb4.wav,nigerian,NG,"mrs. clinton, the presidential candidate of the democrats did not play the role of a sore loser as mr. trump is now doing.","mis. clinton, the presidential candidate of the democrat did not play the role of a so loser as mr. trump is now doing.",0.13043478260869565,facebook/wav2vec2-large-xlsr-53-english-all,test
684632,clinical,Female,8.72798185941043,26-40,igbo,1e41725da5b058367e6262298750d1ec,/AfriSpeech-100/test/71ae4143-fbcf-47a8-8064-a90f5ee9b809/a8c6f49bdc108fb75d3484f34b371ace.wav,nigerian,NG,"the patient was subsequently transferred to the cardiac surgery recovery unit, intubated, for further evaluation and management .",the patient was subsequently transfered to the cardiac surgery recovery unit intubated for further evaluation and management.,0.2777777777777778,facebook/wav2vec2-large-xlsr-53-english-all,test
901,general,Male,5.833990929705213,41-55,igbo,f510a9b9befeb8432cab96666789bc8f,/AfriSpeech-100/test/4d056e83-8a48-47eb-9e83-3dfbbe10c3a4/4b9e0156d33e2c594c38a950a422c351.wav,nigerian,NG,her six lawsuits in maine are among hundreds she has filed in more than a dozen states.,her six loss swits remain are among the hundreds she hasified in more than the doesnt state..,0.5294117647058824,facebook/wav2vec2-large-xlsr-53-english-all,test
306139,general,Female,6.147981859410431,26-40,igbo,e48d00d19b60215d764f072b03e96421,/AfriSpeech-100/test/59348170-0f43-40f3-b5c9-8fb8797920d2/437f1d378e98eb303a752bf089f2ff13.wav,nigerian,NG,esa oke community asks oyetola to upgrade oscotech to varsity of technology,esake community askts oyetolan to orgrive oscotec to versity of technology,0.5833333333333334,facebook/wav2vec2-large-xlsr-53-english-all,test
658933,clinical,Male,9.212993197278912,19-25,igbo,8e11e82572f3f7f2b28b3b5347e8054b,/AfriSpeech-100/test/0ae54755-c392-4dde-9a57-21ece8ad1bc9/2617ed1ac4a71a1881c9802420360be3.wav,nigerian,NG,pt extubated 8 and delicate resp status for several days with marked improvement in last 36h.,pt extubated 8 and delicate respiratory status for several days with marked improvement in last 36 hors.,0.1875,facebook/wav2vec2-large-xlsr-53-english-all,test
410312,general,Male,15.576984126984124,19-25,igbo,a86b1cf5115db95911d01a439e4b2a9a,/AfriSpeech-100/test/65e23c4c-7833-4ff1-9272-2993506a9bf9/00a9ade04da5ed6ecbecb29b2ea20594.wav,nigerian,NG,"if it were possible for aides to walk around for nigerian politicians or defecate on their behalf, they would have outsourced these activities too.","if it were possible for aids to walk around for nigerian politicians or deficate on their behalf, they would have outsoust these activities to.",0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
327276,clinical,Female,14.266984126984129,19-25,igbo,5fba6247cd42d1468c62a8dc2f4f48b4,/AfriSpeech-100/test/4c0d68bb-c737-42c0-9413-a035928f5842/6ff2df384eae71b7c10007354870de16.wav,nigerian,NG,"otherside effects include fever,rashes,proteinuria,peripheralneuropathy,and rarely,agranulocytosis.","other side effects include fever, rashes, protinuria, peripheral neuropathy, and rarely, agranulocytosis",2.0,facebook/wav2vec2-large-xlsr-53-english-all,test
221997,general,Female,6.4689795918367325,19-25,igbo,21f8f3e2dea3be6ce259f48a0096c3e6,/AfriSpeech-100/test/7ba178d7-2fba-457a-a35a-3b962b70fd3d/09ce18c0515d41bdd234c872a19750af.wav,nigerian,NG,the democratic race is increasingly being overshadowed by the ongoing coronavirus crisis.,the demogratic rase is increasingly being overshadowed by the ongoing coronavirus crisis.,0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
907,general,Male,5.376984126984127,41-55,igbo,b8ecd9a29db9feca090b98d86b6256a2,/AfriSpeech-100/test/797c629d-17a2-4b6c-8326-4e6ea2baf8ef/6d7e0b50b4fc5fbf469b609b737fa97d.wav,nigerian,NG,we wanted to give our players the best possible advice.,we wanted to give our players the best possible advice.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
573612,clinical,Female,11.16498866213152,26-40,igbo,5aeb6809e1a816236abe14aa4950663c,/AfriSpeech-100/test/463a61cc-e9fd-41ab-bb28-68de46d90fe8/4a90e69c8588e0e609614b08d01eb04e.wav,nigerian,NG,orthopedics dr. degbay uwa appointment scheduled for 05-02-1981 at 2: 00 p.m.3.,oopedi dr. diveowa appoint scheduled for 05-02-1981 at 2pm3,0.5833333333333334,facebook/wav2vec2-large-xlsr-53-english-all,test
433140,clinical,Female,9.695986394557822,19-25,igbo,4ead7e256005ff614e1b8e59fb709c09,/AfriSpeech-100/test/e7196ac7-9294-44f9-a62c-d2b8ecdd6ccd/3b8e96dbca15f369d865b990e3c33277.wav,nigerian,NG,"use method known to prevent harm from anesthetic administration, while protecting the patient from pain 3.","use method known to prevent harm from anesthetic administration, while protecting the patient from pain 3.",0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
306058,general,Female,1.7459863945578231,26-40,igbo,e48d00d19b60215d764f072b03e96421,/AfriSpeech-100/test/eddbc8e5-8a67-4474-b902-395bf5a90349/1adcfb8711d6d9f86bb4fe7bac7569e6.wav,nigerian,NG,formats and track listings,formats and trach listins,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
312431,clinical,Male,14.530997732426306,19-25,igbo,7dbdd91a18d376d2a33fe78308a5d156,/AfriSpeech-100/test/cc994a97-f1b0-4322-aecf-6b63663e0e80/7399f2d6a680a2fa52b0e27c0aa66c1c.wav,nigerian,NG,"the skin has five kinds of glands: merocrine sweat glands, apocrine sweat glands, sebaceous glands, ceruminous glands, and mammary glands.","the skin has 5e kinds of glans: mirocrin sweat glands, apocrine sweat glands, cebacious glands, ceruminous glands, and mammary glass.",0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
357412,clinical,Male,3.8879818594104303,19-25,igbo,d308b41066230e23aba50bcbce7f6cd0,/AfriSpeech-100/test/40589729-b26c-438e-97bc-0e8ddd1450cd/910f4805c6e2e95ab01839269cd276aa.wav,nigerian,NG,"battery, rechargeable from a solar panel.","battray, recharguable from a sola paniol.",0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
219355,general,Male,7.426984126984128,19-25,igbo,5f57defa3b228110fe147147015de17b,/AfriSpeech-100/test/ee2176ac-977b-41d4-bbc5-3afb4808b38b/12cb62927ef4384959cb5a7a2a464180.wav,nigerian,NG,i supported mc oluomo to become lagos nurtw chairman but he is now after me,i supported mc olomo to become lagos enurotw chairman but he is now after me.,0.2,facebook/wav2vec2-large-xlsr-53-english-all,test
459034,clinical,Male,6.986984126984128,19-25,igbo,a538fb93f3e5af0c5108071daf3b6e67,/AfriSpeech-100/test/dc3d62bf-8449-476e-868e-a47cbaeceff9/a38490733a81d21d7bac86d514d913ff.wav,nigerian,NG,signs and symptoms can present acutely as an abscess fluctuant mass or chronically as a draining sinus with pain at the top of the gluteal cleft.,sigense and symptoms can present acutely as an abscess flocxward mass or chronically as a draining sinus wik pain at the top of the glutal cleft.,0.15384615384615385,facebook/wav2vec2-large-xlsr-53-english-all,test
349149,clinical,Male,14.21498866213152,19-25,igbo,5fba6247cd42d1468c62a8dc2f4f48b4,/AfriSpeech-100/test/6e36e6bd-5297-4f77-b913-a7fe2a65c2d1/8347da2059d5e9943be2868306685443.wav,nigerian,NG,"non-standardized psychotherapies such as: psychodynamic, psychotherapy and reminiscence therapy, are also proposed as appropriate treatments for geriatric depression.","nonstanderdiese psychotherapiessuch as, psychodynamic psychotherapy and remissense therapy, are also proposed as appropriate is onporgeriatric depression.",0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
357488,clinical,Male,7.561995464852607,19-25,igbo,d308b41066230e23aba50bcbce7f6cd0,/AfriSpeech-100/test/3b4cdbbe-a627-4b36-80a0-34419661c81a/436de36617333f447f19a359effccc3c.wav,nigerian,NG,neonatal hyperbilirubinemia can result in bluish discoloration of the deciduous teeth.,neonatal hyperblirubinmia can result in bluide discoloration of the desidious state.,0.36363636363636365,facebook/wav2vec2-large-xlsr-53-english-all,test
326449,clinical,Male,10.052993197278912,19-25,igbo,42da56c6e8e9fed480bfbd8e5c0adaac,/AfriSpeech-100/test/c7813761-6cf0-4269-8fe2-2d1349f52357/465b3118ee841e439f6ecefdffb58706.wav,nigerian,NG,"in most cases, patients who are cooperative prefer oral administration to parenteral medications.","in most cases, patients who are cooperative prefer oral amministration to parienteral medications.",0.15384615384615385,facebook/wav2vec2-large-xlsr-53-english-all,test
425566,clinical,Female,8.867981859410431,19-25,igbo,327a4ebdcedb0f609faac13edf89bcf0,/AfriSpeech-100/test/945907a8-37d1-4361-aeca-827e5ebc1e94/cd90c0f8deaaa34410dde1024922fe6a.wav,nigerian,NG,acute leukaemia gingival swelling is most frequently seen in acute myelomonocytic leukaemia.,acute leukemiagingival swelling is most frequently seen in acute myellomonosytic leukemia.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
573551,clinical,Male,3.612993197278912,26-40,igbo,5aeb6809e1a816236abe14aa4950663c,/AfriSpeech-100/test/bd22bdb3-26d1-4126-9f71-855f09c810ee/a2beb3c6e805b19d3a6e4717452ae303.wav,nigerian,NG,x1 with dilaudid for back pain.,x1 with diluwar diep for back pain.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
349174,clinical,Female,9.57,19-25,igbo,5fba6247cd42d1468c62a8dc2f4f48b4,/AfriSpeech-100/test/3ca58e04-98b3-4fff-8568-1365bb6815ee/82335bc6fee1425a84be1e7d7cd0dbe3.wav,nigerian,NG,"ascorbic acid principal forms of vitamin c are ascorbic acid and the oxidized form, dehydroascorbic acid.",ascorbic acid principal forms of vitamin c are ascobic acid and the oxidized form dehydrascobic acid.,0.1875,facebook/wav2vec2-large-xlsr-53-english-all,test
268079,general,Female,16.464988662131518,41-55,igbo,c637c2338eb132d457ac8073df565b70,/AfriSpeech-100/test/641b485a-febd-43c9-977c-6674a1c2fa87/3d9ff11739e1b85616589ecf749445ec.wav,nigerian,NG,"expectations are high that the us house of representatives will pass the stimulus measure to support distressed industries, including airlines, after the senate cleared the proposal.","expectations are high that the us house of representar tipes will pass the stimulus measure to support the stress industries, including air lines, after the senate cleared the proposal.",0.23076923076923078,facebook/wav2vec2-large-xlsr-53-english-all,test
532249,clinical,Female,4.571995464852606,19-25,igbo,c9772c7e197926fa64b3f006fa9ce26f,/AfriSpeech-100/test/a8f72c77-5e62-484f-80f0-b98b128113b5/dc360a4ac36ce816c1ea589f5a6b66e8.wav,nigerian,NG,cv: neo drip weaned to off at 1200.,cv: new drip weaned to off at 1200.,0.125,facebook/wav2vec2-large-xlsr-53-english-all,test
185686,general,Male,8.38498866213152,26-40,igbo,9657e4f71d94c3338840ed59cc4efd18,/AfriSpeech-100/test/091473ec-92a5-4446-8165-74b15878a4a5/0653da7ec7301ee168d2ef6239f9b585.wav,nigerian,NG,akubuilo began playing the piano when he was a young child at umuahia elementary school,akobilo began playing the piano when he was a young child at onwahe elementary school,0.13333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
728511,clinical,Female,5.343990929705216,,igbo,c3483139adb0baa42a4029558e713848,/AfriSpeech-100/test/7fb8c310-470f-48d8-8ccd-d4ab9c563013/1c0cefd399e2b0e6f233e4255bd018bf.wav,nigerian,NG,the patient was admitted to the arkzie- memorial for lumbar puncture .,the patient was admitted to the axing memorial for lumbar puncture.,0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
499804,clinical,Female,14.90498866213152,19-25,igbo,982c85be1c2c5658fa791185e832f5e5,/AfriSpeech-100/test/0a0d9123-6bc1-41bf-8ebe-3551aa62efd0/31662c7798a9de4b3455d1cba354c3c6.wav,nigerian,NG,social: multiple family members in to visit and updated on pt's poc and prognosis by this rn and dr. ekezie.,social: multiple family members in to visit and updated on pt's poc and prognosis by this rn and dr ekezie,0.1,facebook/wav2vec2-large-xlsr-53-english-all,test
597831,clinical,Male,7.8979818594104305,19-25,igbo,458928e2d055f9975408715a0ed183f4,/AfriSpeech-100/test/1274b4e1-d609-43e3-a4c0-905cdf85c234/c5029b3e15d83f6e326a6663178f45d0.wav,nigerian,NG,at that time it could be essentially closed through a catheterization procedure.,at that time it could be essentially closed through a catheterization procedure.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
83068,general,Female,8.45,,igbo,06b1af7604e8a6089d87ca4be5dc9454,/AfriSpeech-100/test/b13954ff-d295-46f8-b47f-5783561632d9/430958802d17579ad7da2b16260da25b.wav,nigerian,NG,"in the meantime, we already set up the manual patrol the military is going around the airport facilities for improved security.","in the mean time, we already set up the manual patrol the military is going around the airport facilities for improved security.",0.09523809523809523,facebook/wav2vec2-large-xlsr-53-english-all,test
433063,clinical,Male,1.7829931972789117,19-25,igbo,4218b2dccc637e31df414f95a892bdb4,/AfriSpeech-100/test/462275ca-db78-4406-9ad8-4ab1c54b7f48/dfa95155f29212ed3d5458393a3bd815.wav,nigerian,NG,the knots should be tied buccally.,the nurte should be tied boocally.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
84479,general,Male,9.335986394557825,41-55,igbo,412e075510fa1e2a7e287c28b158bf56,/AfriSpeech-100/test/a07f6b42-5ed8-4125-9e11-256f9f9aee5a/f382bb305ed2e3210b831557d4f2f510.wav,nigerian,NG,it is always such a delight to witness the weekend. were never getting over the thrills and joy that come with saturdays. and knowing that so many people around the world are saying their i do at this time? absolutely priceless.,an win tha so many people around the wold are seing ther i do at this time? opsolately pright less.,0.7560975609756098,facebook/wav2vec2-large-xlsr-53-english-all,test
145330,general,Female,13.288979591836734,26-40,igbo,d511582b6c7c031b140880edcff383f2,/AfriSpeech-100/test/918fa779-55d4-4168-a5a6-66ea7867c6c0/5dcc2105675c17edfd39d3b02bf55471.wav,nigerian,NG,"they were introduced to sydney roads last december, with more than 3300 drivers caught during the first week of operation and issued with a warning.","they were introduced to signel roates last december, with more than 3,300 drivers cot during the first week of operation and issued with a wani.",0.2,facebook/wav2vec2-large-xlsr-53-english-all,test
617441,clinical,Male,4.076984126984128,19-25,igbo,8c792cee990ab4986bc23cc57af6ec1c,/AfriSpeech-100/test/7e6c5024-aa82-4e2c-b16e-e056c1eece76/f8c930ab4145a79b0d3a0db7173e0fd7.wav,nigerian,NG,received 1st maintainence dose today.,recived first maintenance dose today.,0.6,facebook/wav2vec2-large-xlsr-53-english-all,test
525481,clinical,Male,5.964988662131519,19-25,hausa,2c67ec7eb6c8af6dfdf7cd455a98ecdd,/AfriSpeech-100/test/4f45f866-0a7b-4bc9-8180-81eef4733255/8ceab431c0ffe20fb265e1a827689eee.wav,nigerian,NG,pulmonary wedge  a/v/m  21/22/20,prilmonory wege avm 21-2220,1.0,facebook/wav2vec2-large-xlsr-53-english-all,test
604498,clinical,Male,14.821995464852607,19-25,hausa,6c8de08df58fdcd416cc383522b3abfa,/AfriSpeech-100/test/17e02cd6-8b13-4549-b38f-8ed70e4cc808/b9010e958e3a1f092d15821337cf5767.wav,nigerian,NG,okikechukwu dannykeh e. injulemah 09 dec 2014 7: 17 pm mr head,okikechukwu danike e in julma 09 dec 2014 7: 17 pm mr head,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
572180,clinical,Female,15.232993197278912,19-25,hausa,73f9249a766dc6e1ccb2749f9b9a3a1a,/AfriSpeech-100/test/5a06111a-aa2d-4fdf-8e0b-e79cc3688d7a/9c4ce5dd88b6fde33a33c71620821cf6.wav,nigerian,NG,a: aga p: cont to support development4 cont on antibiotics bld cx pnd.,assest:appg pn: contin to support developt 4 cont on antibiotics blood cultre pnd.,0.6153846153846154,facebook/wav2vec2-large-xlsr-53-english-all,test
455602,clinical,Female,13.212993197278912,19-25,hausa,821e854288713b3008586cd57dc39816,/AfriSpeech-100/test/27cea6ff-603f-4b4a-8553-cd447e401cb0/7d1a37cd33d219bfcfbc12b89fcfd28d.wav,nigerian,NG,"the parasites develop into long slender trypomastigotes which multiply at the site of inoculation and later in the blood, lymphatic system, and tissue fluid.","the parasites develop into lung slender tripomasticots which multiply at the site of inopulation and later in the blood, lymphatic system, and tissue uid.",0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
598964,clinical,Female,3.096984126984127,19-25,hausa,312f2595f31afe889ddc07cf08c5603f,/AfriSpeech-100/test/bc9cd380-5f97-4aef-a325-752b3dec597c/0eabcfe75a1468e14faab116f2dd8f58.wav,nigerian,NG,rop exam for today.,rop exam for today.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
467284,clinical,Female,5.300997732426303,19-25,hausa,cc2eb3b3c166c62027e2c2f6616153bf,/AfriSpeech-100/test/e91df22b-a269-42f2-96d3-98405bbe385d/2e9b1c65b9827b3ac37cd2e50f96125c.wav,nigerian,NG,"as for the transection plane, the key is to perform figure 31-22.","as for the transection plan, the key is to perform figure 31- 22.",0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
480179,clinical,Female,4.902993197278912,19-25,hausa,394aa3293e18be269c91b52e9d284440,/AfriSpeech-100/test/4b5be36a-c2a9-41c2-90c4-7a6487a6da7f/ab2d4b3ee91be83c09487bf91c7680b1.wav,nigerian,NG,endocarditis chf 7 in losumi,endocaritis chf7 in losmi,0.8,facebook/wav2vec2-large-xlsr-53-english-all,test
175654,general,Female,5.8,19-25,hausa,b2692e122d86ec1e710085a008d4181a,/AfriSpeech-100/test/d576ae4e-42dd-4f5b-a4b7-dc66ef6f14c6/ecf3773320c1f67869988d347fe62f97.wav,nigerian,NG,top features customers should know about oppo reno7,to features customers should now about oporenu7.,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
