idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
154565,general,Male,9.816984126984126,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"we will continue to sustain payment of salaries, pensions and gratuities within the limited resources.",we will continue to susten payment of salaries coma pensionce and graduais gratutuuides within the limited resouces,0.4666666666666667
154583,general,Male,6.242993197278912,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the 20 million project would create 64 units of affordable housing inside the school.,the twenty million project would create sixty four units of affordable housing inside the school frst,0.35714285714285715
91691,general,Female,8.750997732426304,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,democracy day: fg declares monday june 13 public holiday,democracy day colon federal government declers monday june thirteenth public holiday,0.6666666666666666
135681,clinical,Female,7.476984126984128,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,there is widening of the submucosa due to oedema andfoci of lymphoid aggregates.,here is widening of the sabmacosa due to the odema and foki of the lamfod agrigate,0.6923076923076923
45991,general,Female,9.502993197278911,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,petronas is not experiencing a smooth rollout in its development projects.,onas its not experiencing a smotth rollout in its development project,0.36363636363636365
142222,clinical,Female,6.131995464852607,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,draw an oval representing a superior view of the calvaria.,drw an o presentting a superior view of the calveria,0.4
142211,clinical,Female,3.596984126984127,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,complications of body piercing.,complications of body pis,0.25
142204,clinical,Female,8.574988662131519,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,set specimen containeraside and place lid on container.,set speciman containa aside and clased lid ounconti,0.75
157778,general,Female,13.812993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,italian hospitals could provide a frightening preview of whats to come in the us as their system is overwhelmed by coronavirus and medical personnel are put at risk.,italian hospitals coul provide a frightening peviue of wats to come in the ees as their system is overwhelmed by corona virius and medical personel are put at ris,0.2857142857142857
135630,clinical,Female,12.483990929705216,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,the reactions is called idiosyncrasy and is due to an abnormal immunologic response to the drug or un predictable cytotoxicity caused by the drug.,the reaction is colled heidosyncrisy and is due to abnomal imbonologic response to the drug or the unpredictable pytotoxity caused by the drug,0.4166666666666667
135738,clinical,Female,5.604988662131518,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,clusteringmethodsfor microarray gene expression data.,lustery methos for micoaray gen expression data,1.2
46009,general,Female,5.538979591836735,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,money is a game changer in marriage,maney is a game changer in e marrage,0.42857142857142855
45986,general,Female,7.541995464852607,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,it went directly from the south-west coast to the midland east coast.,it went direct from the south westcot to the malar land est cot,0.5833333333333334
135726,clinical,Female,7.25,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,9 cell lines are another useful source of cells to investigate questions in biomedical research.,nine line cels are another useful sorce of salts to investigate questions in byometical reserch,0.4666666666666667
135764,clinical,Female,6.554988662131518,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,otheradverse effects include rashes and gastro-intestinal upsets.,other advers effects include rushes and gastro intestenal absets,0.8571428571428571
91594,general,Female,8.002993197278911,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"the population was 7,973 at the 2010 census.",he population was seven thousand nine hundred and seventy three of the twenty ten censs.,1.5
157776,general,Female,4.314988662131519,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,better to move forward without it than to live in limbo.,etter to move forward with out it than to live in limbol,0.36363636363636365
157773,general,Female,7.022993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,the guitar boy as he was fondly called celebrated his 80th birthday in march.,the gitar boy as he was fondly called celebrated his eightieth birthday in ma,0.21428571428571427
157787,general,Female,7.713990929705216,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,mubangee had a spell requiring bagging during their nilan joof session yesterday.,mubangi had a spell requiring beggy during the niland joh fiesin yestrday,0.5833333333333334
45980,general,Female,9.780997732426307,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,"according to the source, available reports show that the troops were on routine patrol of the",according to the sorce avalable report shows that the stroops wer ona ros patrol of dey,0.5625
45971,general,Female,15.172993197278911,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,"in other businesses, golf courses would be forced to remain closed and firearm retailers may operate by-appointment-only during limited hours for in-person sales.",in other businesses golv cases could be forced to remain close and fir amy retailers may opearate by appointment on during the limits houers for inperson saills,0.6956521739130435
91724,general,Female,13.008979591836734,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"and never forget that if you dont hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.",and never forget that if you dont hit a newspaper reade between the eyes with your first sentence coma there is no need of writing a ssecond one.,0.14814814814814814
91477,general,Female,10.392993197278912,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,she is passionate about helping people grow and in her capacity mentor young ladies as well.,she iss passionate about helping people grow and in her capacity mental young ladies as well fulst,0.25
91585,general,Female,7.546984126984127,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,however the club was disbanded end of 1993 season.,however the clap was despended and of nineteen ninetyy theee sezon fu sto,1.0
79076,clinical,Female,12.74498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,therelatively limited solubility of urate at a urinary ph of 5is clinically signicant in patients with gout because ofthe possibility of the formation of uric acid stones.,e relatively limited soibility of eurate at a urinary page of five is clinically significant in patience with gout because of the possibility of the formation of euique acid stones,0.48148148148148145
79079,clinical,Female,8.45,26-40,shona,225200c0d66c1f05be44b792aa43901e,these cells are packed with the durable protein keratin and coated with a water-repellent glycolipid.,isels are pecked with te urp poten ceratan and quatered with ewat and e repellant blicolivid fulstop,0.9333333333333333
24124,clinical,Female,8.303990929705215,26-40,shona,225200c0d66c1f05be44b792aa43901e,spongy bone has much more surface area exposed to osteoclast action than compact bonedoes.,ndebon is much more sifis aria exposed to ostr plast action than compact bon does fo,0.7142857142857143
79092,clinical,Female,8.412993197278912,26-40,shona,225200c0d66c1f05be44b792aa43901e,"assess the patient for nausea, vomiting, and fever, which could indicate peritonitis.",assis the patient pounasia coma formiting coma and fevr coma which could indicate perytonatis ful stop,0.8333333333333334
79096,clinical,Female,9.478979591836737,26-40,shona,225200c0d66c1f05be44b792aa43901e,"it plays major roles in the control of cardiac, pulmonary, digestive, and urinary functions.",itplays major roles in the control of cartiac coma pamonary coma digestive coma and durinary functions fullstop,0.7857142857142857
79083,clinical,Female,9.156984126984126,26-40,shona,225200c0d66c1f05be44b792aa43901e,"bobby williams, a teenager brought to the emergency department by his parents, is suspected of having appendicitis.",obi wiliams coma a tenager brot to the imagency department by his parents coma is suspected of having appendicitis fulstop,0.5882352941176471
55247,clinical,Female,7.766984126984128,26-40,shona,225200c0d66c1f05be44b792aa43901e,a patient with pancreatic disease andmalabsorption syndrome will need parenteral supplementation.,a patient with panciotic dises and mal absobsion cyndrom wil need parentaral supplementation ful stop,1.0
55251,clinical,Female,4.6419954648526085,26-40,shona,225200c0d66c1f05be44b792aa43901e,the logic of tgf-beta signaling.,the logic of t g f batas signalling,1.0
79078,clinical,Female,16.15498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"use antimicrobial swab to clean the access port or stopcockbelow the roller clamp on the primary ivinfusion tubing, usually the port closest to the ivinsertion site figure 2.",use antimicrobial sap to clean the access port or stop cop below the rola camp on the primary ivyy infusion thu b comar usually a port close stot ivy in sation side ica tu ful stop,0.7857142857142857
55235,clinical,Female,3.916984126984127,26-40,shona,225200c0d66c1f05be44b792aa43901e,the mucosa may be ulcerated andhaemorrhagic.,mu cous at mab elsat eatit in himorigi,1.3333333333333333
55227,clinical,Female,8.650997732426303,26-40,shona,225200c0d66c1f05be44b792aa43901e,"minor opportunistic infectionssuch as trush, herpes zoster etc.",mine oportunistic infections such as trash coma hepissosta eitise fulsto,1.125
79105,clinical,Female,5.487981859410431,26-40,shona,225200c0d66c1f05be44b792aa43901e,they retain a highly limited usefulness inchildren and in breast-feeding women.,hey retain a highly limited usfulness in children and inpressed feeding women,0.6363636363636364
79087,clinical,Female,9.311995464852608,26-40,shona,225200c0d66c1f05be44b792aa43901e,these reactions may occur even in those who have previously usednsaids without any ill effects.,this reiccions may ocer even in thos whohave previously used eesi without any ill effects folsto,0.6666666666666666
24130,clinical,Female,7.866984126984128,26-40,shona,225200c0d66c1f05be44b792aa43901e,thistype of walker is rolled forward while the patient walks as normally as possible.,this tape of oarkat is rolled forwad while the patient waks as nomaly as possible fot,0.5714285714285714
55233,clinical,Female,9.020997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,it drains all structures superior to the diaphragm except the pulmonary circuit and coronary circulation.,it trains all structures peia to the diaprem except the charmonariy sece and corronariy ciculation flsto,0.5333333333333333
79073,clinical,Female,4.740997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,maintenance of a membrane potential.,maintinence of fnonde potinca ll stop,1.0
55221,clinical,Female,11.305986394557824,26-40,shona,225200c0d66c1f05be44b792aa43901e,"as a bolus reaches the lower end of the esophagus, the lower esophageal sphincter relaxes to let it pass into the stomach.",as a boles reaches the lower end of the esophocas coma the lower esophagals fin to relaxes to let it pass into the stormak.,0.3181818181818182
79101,clinical,Female,4.7589795918367335,26-40,shona,225200c0d66c1f05be44b792aa43901e,open the package of the closed suction device using aseptic technique.,open the package of closed secion device using asceptic tecnicu,0.36363636363636365
79080,clinical,Female,11.93498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,the daily quantity of breast milk typically produced eventually and its nutritional demands on the mother testing your recall answers in appendix b 1.,e daily quantity of brestnok tipically produced eventually and its netricional demands on the mothe testing or rco ancers in apendix b ne.,0.4583333333333333
81630,clinical,Female,7.990997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,"nevertheless, irds remains the most common cause of neonatal death.",nevertheles common irds remins the most common cause of imatal deth flsto,0.6
24213,clinical,Female,10.110997732426307,26-40,shona,225200c0d66c1f05be44b792aa43901e,the prostaglandins are moreeffective stimulants of uterine contraction through thesecond trimester of pregnancy than is oxytocin.,e prostaglantens are more effective stimulens of futeren contraction through the second trimestar of pregnancy than is oxitosin,0.625
55244,clinical,Female,6.952993197278912,26-40,shona,225200c0d66c1f05be44b792aa43901e,plasma cell rich mononuclear cell infiltrates.,plasma sellarig mononclia sell infiltrates.,0.6666666666666666
79094,clinical,Female,15.977981859410429,26-40,shona,225200c0d66c1f05be44b792aa43901e,"in paraffin-embedded tissues, fish is a particularly powerful tool for molecular analysis, given the known difficulties in dna extraction from fixed material.",in paraphin hiyphan embeded tisues coma fish is a particularly powerful to for mailecular annalysis coma given the known difficulties in dena extraction from fixed material fulstop,0.5454545454545454
55246,clinical,Female,8.192993197278911,26-40,shona,225200c0d66c1f05be44b792aa43901e,johns wort and may play a role in its sleepenhancing and antidepressant effects.,john wat and may play a role in its slip enhancing and antidepresent effects fulstop,0.5384615384615384
79090,clinical,Female,6.480997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,offer mouth care to patient and facial tissue to blow nose.,off mouth kere t patient and facial tishuto blow nose ful strop,0.7272727272727273
79075,clinical,Female,3.08,26-40,shona,225200c0d66c1f05be44b792aa43901e,cirrhosis and nephrotic syndrome.,it asis anpotic sindo fo stroke,1.5
81629,clinical,Female,11.38498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"the extra h in the tubular fluid must be buffered otherwise, the fluid ph could exceed the limiting ph and h secretion would stop.",the extra acen the thibila fluid must be bofred otherwise com the fluid pach could exceed the limiting pege and a ceclision would stop.,0.4166666666666667
24194,clinical,Female,16.000997732426306,26-40,shona,225200c0d66c1f05be44b792aa43901e,"however, these classic stagesseen in untreated cases are found much less oftennowadays due to early institution of antibiotic therapyand improved medical care.",however coma these classic stages seen in untreated cases are found much less often nowadays due to aly institution of antibiotic pherapy and improved medical car fulst,0.5
55223,clinical,Female,6.411995464852607,26-40,shona,225200c0d66c1f05be44b792aa43901e,chapter 55biopharmaceuticals and gene therapy.,chapter fifty five bo phamasuticals and gen therapfs,1.2
79097,clinical,Female,10.87498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"theseare loose attachments that result in a shoulder far more flexible than that of most other mammals, but they also make the shoulder joint easy to dislocate.",ese are lose attachments that result in a shoulder far more flexible than that of most other mammals coma but they also make the sholder joint easy to dislocate,0.25925925925925924
55242,clinical,Female,4.74498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,saccular having large spherical outpouching.,sakl having laghed hs pedcow out pouching fullst,1.4
55249,clinical,Female,13.14498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"the roles of these lymphocyte types are too diverse for easy generalizations here, but are described in later sections on nk cells and adaptive immunity.",he rols of these lymfosite tpes are to divers for esy generalizations here coma but are descriibed in later sections on enca sels and adaptive immunity fuollstop,0.56
55224,clinical,Female,15.040997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,"however, sometimes the suture track gets infected stitchabscess , or the epithelial cells may persist in the track implantation or epidermal cysts.",howeve coma sometimes the swichatrack gets infected tich abses coma or the epithelial sels may persist in the track implantation or epidemacysts fullst,0.45454545454545453
24135,clinical,Female,4.648979591836736,26-40,shona,225200c0d66c1f05be44b792aa43901e,skull should be mobileand nontender.,sthou shoult be mobyle and nantender fot,1.2
55241,clinical,Female,9.121995464852608,26-40,shona,225200c0d66c1f05be44b792aa43901e,the microfilaments arecontractile structures so that the receptor may move withinthe cell membrane.,the micro philaments are contractal structares so that the recepta may move within the cel membrane fulto,0.8461538461538461
55236,clinical,Female,12.7,26-40,shona,225200c0d66c1f05be44b792aa43901e,"adverse effects, contraindications, and drug interactionsmost adverse effects associated with aerosol ribavirinare local.",advers effects choma quantri indications choma and drug interractions most advers effects associated with aroso ribavirin a locaa fulstop,1.0769230769230769
81628,clinical,Female,5.516984126984126,26-40,shona,225200c0d66c1f05be44b792aa43901e,ensures proper functioning of equipment.,ensureres proper functioning of equivelent ful stop,0.8
81634,clinical,Female,10.175986394557825,26-40,shona,225200c0d66c1f05be44b792aa43901e,"ischaemic colitis passes through 3stages: infarct, transient ischaemia and ischaemic stricture.",his cemiccomatus passes throug hhistes colon inflat coma transant hiskena and his kemic striche fulstop,1.1818181818181819
24220,clinical,Female,3.2749886621315194,26-40,shona,225200c0d66c1f05be44b792aa43901e,secondary structure.,sequendary structur fullsto,1.5
81637,clinical,Female,14.310997732426303,26-40,shona,225200c0d66c1f05be44b792aa43901e,"how would this affect the resting membrane potentials of neurons? would it make neurons more excitable than normal, or make them more difficult to stimulate? explain.",how would this affect the resting membran potentials of neuros chistian mak would it make neuos more excitable than normal com or make them more difficult to stimulate chistian mack explain.,0.38461538461538464
55220,clinical,Female,13.753990929705214,26-40,shona,225200c0d66c1f05be44b792aa43901e,the resulting hypertension may predispose patients to coronary heart disease if a prolonged course of rigorous glucocorticoidtherapy is employed.,the resulting hypetention may predispose patiens to coronary hat disease if a prolonged cose of rigoraus glucoqatiquide therapy is employed.,0.3684210526315789
55230,clinical,Female,6.5489795918367335,26-40,shona,225200c0d66c1f05be44b792aa43901e,glyburide is completely metabolized in the liver to two weakly active metabolitesbefore excretion in the urine.,laburide is completely metabolized in the livar to two weekly active metabolites before excrision in the urin,0.4375
24141,clinical,Female,7.761995464852607,26-40,shona,225200c0d66c1f05be44b792aa43901e,the giant cells are of foreignbody or langhans type or of myogenic origin.,the giant sels are of foreign body or langans type or of miogenic origin folstoc,0.5384615384615384
79085,clinical,Female,9.713990929705217,26-40,shona,225200c0d66c1f05be44b792aa43901e,the reticular formation includes the previously mentioned cardiac and vasomotor centers of the medulla oblongata.,the reticular formation includes the previously mentioned cadiac and pasomoate centrs of the medula oblogata ostop,0.4
24144,clinical,Female,12.76,26-40,shona,225200c0d66c1f05be44b792aa43901e,"histologically , the alveolar septa are widened due to thepresence of interstitial oedema as well as due to dilatedand congested capillaries.",istologicaqas the ouiola cepta a widened due to the presence of indesticial idema as well as due to dilated and congested capilarys foulstop,0.6190476190476191
81632,clinical,Female,8.598979591836734,26-40,shona,225200c0d66c1f05be44b792aa43901e,other contraindications and adverse effectsare as for isotretinoinsee above.,other contra indications and advers effects are s for icotratinuan se abav fullsto,1.1111111111111112
24122,clinical,Female,12.236984126984124,26-40,shona,225200c0d66c1f05be44b792aa43901e,"an irreversible stage a sage at which, even if hemodynamic disorders are corrected survival is not possible.",anirrevesible stage a sage edreach coma even if hemo dinamic disorders are corected survival is not possible fullstop,0.5294117647058824
24209,clinical,Female,7.2189795918367325,26-40,shona,225200c0d66c1f05be44b792aa43901e,fenofibratehas an additional uricosuric effect.,phenophibrate has an additional euricosytric effect folstoc,1.0
24116,clinical,Female,14.216984126984125,26-40,shona,225200c0d66c1f05be44b792aa43901e,the plasma half-life of acyclovir is 3 to 4hours in patients with normal kidney function and up to20 hours in patients with renal impairment.,the plsma haf life and life of asiover is thry to four hours in patience with no mar kime function and up to twenty hours in patience with a renal impaiment fullstop,0.7916666666666666
24207,clinical,Female,10.65498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,posaconazoleis a novel agent with considerable potentialdue to its extended antifungal spectrum.,porsaconaza is a noveal agent with considerable potential duue to its extended antifangal spectrom fu,0.6666666666666666
24138,clinical,Female,12.943990929705215,26-40,shona,225200c0d66c1f05be44b792aa43901e,"if resistance is met while inserting tube, permit a smallamount of solution to enter, withdraw tube slightly, and thencontinue to insert it.",if resistance is met while inseting toop coma permite a small amount of soltion to enter coma withdraw toop slightly coma and then continue to inset it fuolst,0.7727272727272727
61118,clinical,Female,12.424988662131517,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,2: genetic aspects of alpha1-antitrypsin deficiency: phenotypes and genetic modifiers of emphysema risk.,genetic aspects of alphaman antitropsyn deficiency phenotypes and genetic modiffyas of imfassma risk,0.5384615384615384
60822,clinical,Female,2.05,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,uncap syringe.,an capsiringe falsto,1.5
60814,clinical,Female,8.548979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"serious intestinal diseases, particularly those associated withintestinal sloughing, can be expected to alter drug absorption dramatically.",erious intestinal diseses comar particularly those associated with intestinal stfin coma can be expected to altar drug absubtion dramaticaly fulsto,0.6875
60827,clinical,Female,13.10498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,intraductal carcinomacarcinoma in situ confined within the larger mammary ductsis called intraductal carcinoma.,intraductor cassinoma casinoma insito confined within the lagimama reduct is called intraductor cassinoma fult,0.7692307692307693
60826,clinical,Female,7.398979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,document the use of transfer aids andnumber of staff required for transfer.,ocument the use of thransfe its andh number of staf requiied for transfer,0.6666666666666666
61075,clinical,Female,4.22,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,protozoal and rickettsial infections e.,ratazoa endriketsia infictons,1.0
61014,clinical,Female,11.016984126984129,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,infarction results when the deprivation of blood supply iscomplete so as to cause necrosis of tissue affected.,and fuction results when that deprevation of blood supplie is complete so as to cause necrosis of tisue ait,0.5294117647058824
61003,clinical,Female,10.52498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,fundamentals review 1-1 outlines respiratory rate ranges for differentage groups.,undamentals reviiew one desch one outlines respiratary rate ranges for different aghe groups,0.9
60825,clinical,Female,5.620997732426304,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"in liver dysfunction, malignancy, hypothyroidism.",n liva disfunshin malignancy hypothirodisem,1.0
61064,clinical,Female,4.32,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,thick myofilaments consist mainly of the protein.,ikmyo filaments consist mainely of he pti,0.7142857142857143
60815,clinical,Female,7.9229931972789105,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,the four preceding forms of fluid imbalance are summarized and compared in table 24.,the four preceding forms of fluid imbalance are samalized and compared in table dreing tfour fulstok,0.2857142857142857
61096,clinical,Female,11.762993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,the haemoglobin content in health is gdl 13-18gdl in men and gdl 11.,he hemoclobin content in helth is g d l thetin dash etin ge d l in men and ge d l eleve,1.2307692307692308
61026,clinical,Female,7.365986394557821,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"the father of medicine, however, is usually considered to be the greek physician hippocrates c.",e father of medicine howeve is usually considered to be the grek physician heypocrete se,0.4
60963,clinical,Female,14.076984126984124,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"spreadfaeco-oralparenteral, parenteral, parenteral, closewater-borneclose contact close contact contact7.",red faiko oral parenteral parenteral parenteral close wda bon close contact close contact contact seven,1.5
60921,clinical,Female,12.76498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"this is the most common form ofoncogene in human tumours, the abnormality being inducedby point mutation in ras gene.",his is the most comon form of onkogene in human tumas the abnomality being indused by point mutation in r a s gen,0.631578947368421
60824,clinical,Male,12.352993197278913,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"16c, your biceps lengthens as you extend your elbow, but it maintains tension to act as a brake and keep you from simply droppingthe weight.",sixten s come you bisips lapenms as you extend your elbow coma but it pantains tentions to act as break and keep you from simpry droping the weight first,0.68
60807,clinical,Female,8.87,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,the initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,the initial phace represents the aly acute inflamatory response to bacterial infection and lasts for one to two days.,0.4117647058823529
61086,clinical,Female,13.120997732426304,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,patients who have blood transfusion malaria are infected with the asexual erythrocytic parasites onlyexoerythrocytic tissue forms apparently do not develop.,asiens who have blood transfusen malaria are infected with the asexual eritrocetic parasites only eritrositic tissue forms apparently do not tei,0.3
61067,clinical,Male,5.001995464852609,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,bring bedpan and other necessary equipment to the bedsidestand or overbed table.,ring bedpan and other necessar equipment with the bed side s stand or ove bey the tab fflsto,1.0
60915,clinical,Female,13.476984126984124,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,they are hormones derived from testosterone that stimulate muscle growth the anabolic effect and masculinize the body the androgenic effect.,hey ae homons derived from testostron that stimulate muscel growth the anabolic effect and masculanize the body the androgennic effectt,0.4
61080,clinical,Female,6.972993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,the lumbar vertebraethere are five lumbar vertebrae l1l5.,he lumbar vetebriy the five lumbar vitebre el one el f,1.0
60779,clinical,Female,7.130997732426303,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,nonproliferative changes: simple fibrocystic change.,an prolapirative changes simble frafirosistic chaing,1.2
60789,clinical,Male,3.682993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,the other membrane areas green are fully polarized and ready to respond.,the other member arras green are fully polarized and ready to respondf,0.25
60846,clinical,Female,9.05498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.,this vernt resembles malignant fibras histositoma but having isgenisus by the tuma sels folsto,1.0
60810,clinical,Female,9.568979591836737,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,glasses and hearing aids allow for correct interpretation of theenvironment and activities to reduce confusion.,glasses and hearing aids alowed foor crect interpretation of the enviroment and activities to reduce confusion ma,0.4666666666666667
60776,clinical,Female,2.04,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,cleaning access port.,inning axces portt,1.0
60896,clinical,Male,6.222993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"below vertebra t6, it composes the entire posterior column.",below vetebratisix it composes the entire posteria cal,0.4444444444444444
139640,clinical,Male,2.38498866213152,19-25,siswati,47d019c45b24800221cb048e4920333c,they cause little diuresis.,ey cost litlygraresses,1.0
60785,clinical,Female,5.398979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,sustained-release tablets should not be divided.,usttntrele tablet shoull not be divide,0.6666666666666666
60808,clinical,Female,10.753990929705218,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,lubricate the rectal probe and insert it into the patients rectum unless contraindicated.,lubricate the rectil prob and inset it into the pasients rectam unless contra indicated,0.5384615384615384
60823,clinical,Female,10.79,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,reservoirs for hiv infectionand their persistence in the face of undetectable viral load.,resevarze o ch iv infection and there esistence in the face of undetectable vyral lu,0.7692307692307693
60821,clinical,Female,6.780997732426304,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,every process that depends on atp depends on phosphate ions.,every proces that depends on ei t p depends on osphate aus,0.6
61092,clinical,Female,9.311995464852608,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"the energy released by this process activates the head, which cocks into an extended, high-energy position.",e enneggy relesed by this process activates the head which coks into an extended high energy position,0.5625
60809,clinical,Female,16.91498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"however, extensive deposition of particulate material over many yearsin coal-miners pneumoconiosis, silicosis, asbestosis etc.",owevver extensive deposition of particulate meterial over manyers in col minas youmconiosis siliquousis aspetos aspestosis et cettr,0.8571428571428571
60766,clinical,Female,9.732993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"other uncommon locations are the bronchus, trachea, gallbladder, and meckels diverticulum.",the uncommon locations are the broncas tracia gul blada and mecls dhyveticuln,0.6363636363636364
60787,clinical,Female,6.81,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,differences between regeneration and fibrosis as modes of tissue repair5.,differences betwen regeneration and fabrousis as mode of tissh repair fi fallstop,0.7
60818,clinical,Female,10.065986394557823,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,this takes place under theinfluence of cholecystokinin secreted from small intestine.,hic takes place under the influence of colesisdikinin secreted from smal intestins,0.5454545454545454
60816,clinical,Female,10.836984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,a nurses nonverbal behavior can have a dramaticimpact on a patients hospital experience.,enss nne verbali behaver can have a dramatcipan on pacients hospital experience for sto,0.7692307692307693
61071,clinical,Female,8.336984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"signicant amounts may be found in amniotic uid,placenta,and breast milk.",significant amounts may be found in amneotic eui d lacenta and breast milk,0.7
139706,clinical,Female,13.036984126984128,19-25,siswati,47d019c45b24800221cb048e4920333c,amyloidosis of kidneysamyloidosis of the kidneys is most common and mostserious because of ill-effects on renal function.,embloydoses of kitness embloydsses of the kitnes is most comon mesteras because of e effects on grena function,0.6470588235294118
60805,clinical,Male,12.302993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"at threshold or higher, a single stimulus causes a quick cycle of contraction and relaxation called a twitch.",at streshhold ohiga a singal stimulas causes a quick cycle of contruction and relaxation called a twich,0.3888888888888889
61021,clinical,Female,3.9059863945578233,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,adhesive sensormay cause skin irritation.,adhessive sensamcas skin emmit,0.8
60812,clinical,Female,5.236984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,other sagittal planes parallel to this off center divide the body into unequal portions.,other sagital plaines paralel to this of centa divide the body into anequal portions fulsto,0.5714285714285714
60772,clinical,Female,7.268979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,itis associated with more cardiac toxicity than the ssris.,it is associated with moore cadyic toxiciti than the s s r eyes,1.0
