idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
63487,general,Female,9.270997732426304,56yrs>,alago,aa17f99983008200f5bc2cbd1ad7e5b2,labour export companies have had their reputations stained following complaints by clients whose money was taken but got no jobs in return.,,1.0
17461,general,Male,15.302993197278912,41-55,alago,638c0814c16527515bb3db1d6e25afa1,"at a press conference thursday, abbott said he had not yet been vaccinated but planned to do so after front-line health care workers are inoculated.",,1.0
21380,general,Male,7.57498866213152,41-55,alago,638c0814c16527515bb3db1d6e25afa1,"the only thing am seeing here is you probably are part of this whole thing, and possibly you are a known face just covering up with the name.",,1.0
21422,general,Male,5.755986394557822,41-55,alago,638c0814c16527515bb3db1d6e25afa1,chikanso hr increasing with temp and agitation.,,1.0
21386,general,Male,9.033990929705215,41-55,alago,638c0814c16527515bb3db1d6e25afa1,"how come she had surfaced in this place, at least 30 km away in such a short time?",,1.0
50343,general,Male,7.57,41-55,isoko,e302e4bd715c64213b8f49b1ab9ff221,"her hobbies include fishing, hunting, and being outdoors.",,1.0
552088,clinical,Female,10.026984126984129,26-40,isoko,27ade7520125e3c02f8b96a93a6c71cd,cardiology was briefly consulted who recommended to start the patient on lovenox 60 mg subcutaneously twice per day.,,1.0
50370,general,Male,13.965986394557824,41-55,isoko,e302e4bd715c64213b8f49b1ab9ff221,this audio-visual project will be carried out with photographs and videos provided by local people affected by the tragedy.,,1.0
552145,clinical,Female,2.046984126984127,26-40,isoko,27ade7520125e3c02f8b96a93a6c71cd,several bms today.,,1.0
50243,general,Male,14.016984126984129,41-55,isoko,e302e4bd715c64213b8f49b1ab9ff221,"you were admitted to hospital inemesit in iwo city on mon 13 oct, 2025 with episodes of somnolence.",,1.0
50235,general,Male,12.030997732426306,41-55,isoko,e302e4bd715c64213b8f49b1ab9ff221,its unnatural. its stark. its brutal at times. and its exactly what your employees need to hear.,,1.0
334533,general,Female,6.068979591836735,19-25,isoko,74a2d49571cbcb9dbdfa14bb742077a4,"we are better than sierra leone in this game, peseiro said after the game.",,1.0
552155,clinical,Female,2.222993197278912,26-40,isoko,27ade7520125e3c02f8b96a93a6c71cd,nitroglycerin 29.,,1.0
334293,general,Female,6.615986394557821,19-25,isoko,74a2d49571cbcb9dbdfa14bb742077a4,yemi adamolekun is the recipient of the gcprize citizen award nigeria,,1.0
50087,general,Male,3.290997732426304,41-55,isoko,e302e4bd715c64213b8f49b1ab9ff221,oyo politics and chances of apc,,1.0
50355,general,Male,14.962993197278912,41-55,isoko,e302e4bd715c64213b8f49b1ab9ff221,"because my wife and i are both working remotely with a lighter than usual workload, it seems like a good time to finish discussing our divorce and write an agreement.",,1.0
50168,general,Male,12.74498866213152,41-55,isoko,e302e4bd715c64213b8f49b1ab9ff221,"henwan lamented that despite the state governments huge investment on the team, the players are not reciprocating the gesture.",,1.0
544987,clinical,Male,3.37,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,noncontributory maternal review of systems.,,1.0
323761,clinical,Female,4.721995464852609,19-25,fulani,fe09f2c25a04c6ca3e3c65383440d0f5,and is responsible for the most common form of the disease.,,1.0
509991,clinical,Female,5.794988662131519,<18yrs,fulani,fd6bfc6b6813c18d423b2bfdcf3628b7,d/s48/88/78/80.,,1.0
222302,general,Male,13.642993197278912,26-40,fulani,614ae5d7c4f44c3f7a49579a1bfdee95,the businesss 50-day moving average price is 22.98 and its 200 day moving average price is 20.01.,,1.0
372703,clinical,Male,8.853990929705217,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,"note: if saponin-saline is not available, dispense the blood into 10 ml of water.",,1.0
597362,clinical,Male,5.737981859410431,19-25,fulani,2b9a1ec1ed511a0da7b9d1d0913d2726,occational grunting noted with mild nasal flaring.,,1.0
544926,clinical,Male,3.67,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,active with cares loves being held.,,1.0
222320,general,Male,8.346984126984127,26-40,fulani,614ae5d7c4f44c3f7a49579a1bfdee95,there were smaller scattered outages in duluth and surrounding communities.,,1.0
597361,clinical,Male,6.732993197278912,19-25,fulani,2b9a1ec1ed511a0da7b9d1d0913d2726,a: diuresing weight down significant amount dobutamine with ci.,,1.0
544966,clinical,Male,2.6049886621315195,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,pt required apporx.,,1.0
597345,clinical,Male,10.832993197278912,19-25,fulani,2b9a1ec1ed511a0da7b9d1d0913d2726,since the previous tracing of 2018-03-15 atrial pacing is a new finding .,,1.0
697089,clinical,Male,16.876984126984127,19-25,fulani,3a10bb71a3d3a076ad3b92bb17c6deb2,"injury of right internal carotid artery, intracranial portion, not els. tablet, oral sorbitrate, isosorbide dinitrate, 30mg. other cervical disc degeneration at c6-c7 level",,1.0
544972,clinical,Male,3.1679818594104314,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,am is 67.,,1.0
544924,clinical,Male,6.015986394557822,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,fen: wt 2580 up 5 grams.,,1.0
506633,clinical,Female,3.650997732426304,<18yrs,fulani,fd6bfc6b6813c18d423b2bfdcf3628b7,va lardesprableyl,,1.0
489261,clinical,Female,5.200997732426304,19-25,fulani,fe09f2c25a04c6ca3e3c65383440d0f5,pupils briskly reactive right pupil remains slightly larger than left.,,1.0
372759,clinical,Male,15.07498866213152,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,"emphasis must be placed on the rapid diagnosis of treatable and potentially imminently lethal disorders, especially biliary atresia and metabolic disorders, such as galactosemia or tyrosinemia.",,1.0
489248,clinical,Female,9.956984126984128,19-25,fulani,fe09f2c25a04c6ca3e3c65383440d0f5,hc notable for hemoptysis - bronch c bleeding from lingula and carina tap of r effusion - transudative.,,1.0
597347,clinical,Male,15.466984126984125,19-25,fulani,2b9a1ec1ed511a0da7b9d1d0913d2726,oriented to hospital and date remembers why he is here however acts impulsively and seems forget things quickly.,,1.0
544968,clinical,Male,13.545986394557824,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,growth goals once at full feeds: 17 g/kg/day 0.5-1.0 cm/wk for hc and 1.0 cm/wk for ln.,,1.0
545015,clinical,Male,4.253990929705216,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,bs occ rhonchorous.,,1.0
597370,clinical,Male,3.356984126984127,19-25,fulani,2b9a1ec1ed511a0da7b9d1d0913d2726,evaluation and treatment as above.,,1.0
222350,general,Female,2.24,26-40,fulani,614ae5d7c4f44c3f7a49579a1bfdee95,hannah einbinder hacks,,1.0
544958,clinical,Male,5.9859863945578216,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,g/d: .infant alert and active with cares sleeping well b/t.,,1.0
222348,general,Male,3.446984126984128,26-40,fulani,614ae5d7c4f44c3f7a49579a1bfdee95,the results were known late on friday.,,1.0
544950,clinical,Male,8.401995464852607,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,-given 80mg iv lasix for low uop w/o response last eve.,,1.0
372747,clinical,Male,8.852993197278913,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,hemolytic diseases are mediated either by disorders intrinsic or extrinsic to the rbc that increase cell destruction.,,1.0
597344,clinical,Male,1.9659863945578235,19-25,fulani,2b9a1ec1ed511a0da7b9d1d0913d2726,monitor sign bleeding.,,1.0
597360,clinical,Male,2.661995464852608,19-25,fulani,2b9a1ec1ed511a0da7b9d1d0913d2726,awake and in incubator.,,1.0
544983,clinical,Male,7.732993197278912,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,psych recommended benzos only for ciwa haldol for agitation.,,1.0
222311,general,Male,7.408979591836735,26-40,fulani,614ae5d7c4f44c3f7a49579a1bfdee95,any fun facts about you that people dont know about?,,1.0
222299,general,Male,4.496984126984128,26-40,fulani,614ae5d7c4f44c3f7a49579a1bfdee95,the adf wants to create an independent state.,,1.0
545008,clinical,Female,6.842993197278911,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,ls insp wheezes/dim.,,1.0
372778,clinical,Male,3.6389795918367343,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,b schamroths window sign.,,1.0
558939,clinical,Female,16.03,<18yrs,fulani,7b79a94bf4511092b6d0a7c49359614e,u/o 21-40cc/hr.id: t 99.5-98.6.,,1.0
545001,clinical,Female,6.958979591836735,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,extubated difficult to access bs decision made to reintubate.,,1.0
558899,clinical,Female,6.012993197278911,<18yrs,fulani,7b79a94bf4511092b6d0a7c49359614e,15-02-2005 2: 56 pm,,1.0
558955,clinical,Female,6.066984126984128,<18yrs,fulani,7b79a94bf4511092b6d0a7c49359614e,reason: line check admitting diagnosis: intraventricular hemorrhage,,1.0
544994,clinical,Male,3.9059863945578233,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,pt affeah andraising brown sputum.,,1.0
544997,clinical,Male,11.843990929705214,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,3infant remains on tf150cc/k of bm30 with promad q4 hours via gavage.,,1.0
544948,clinical,Male,4.4889795918367374,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,extubated and we know more of what her rehab needs will be.,,1.0
506631,clinical,Female,8.424988662131518,<18yrs,fulani,fd6bfc6b6813c18d423b2bfdcf3628b7,2015-03-26 10:10 am blood albumin - 3.1 ,,1.0
544944,clinical,Male,7.517981859410431,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,resp: weaned from 100% nrb to 4lnp with sats in high 90's.,,1.0
597352,clinical,Male,10.84,19-25,fulani,2b9a1ec1ed511a0da7b9d1d0913d2726,if there is continued concern based on clinical presentation a follow up study can be considered with ct ormri.,,1.0
545017,clinical,Male,4.130997732426303,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,ajakifa spoke withbang at bedside.,,1.0
544940,clinical,Male,15.067981859410429,19-25,fulani,5767f613c2a2dfbce6482c0621b98f28,tue 25 may 1976 9: 01 am ct fine needle asp ct guided needle plactment mod sedation first 30 min.,,1.0
528265,clinical,Male,4.38,19-25,efik,68625593d188f0602712dfa756b38861,fen: cw 1660g +10g.,,1.0
261189,clinical,Male,3.240997732426304,19-25,efik,7847c1b2767186ec7aa01ea82b0ca69c,"bs, x 4. given dulce supp as no bm x 3 days.",,1.0
528221,clinical,Male,6.393990929705216,19-25,efik,68625593d188f0602712dfa756b38861,pe20/ bm20 started at 30/k/d via ngt.,,1.0
528260,clinical,Male,3.665986394557824,19-25,efik,68625593d188f0602712dfa756b38861,feno/bw4190g.,,1.0
528239,clinical,Male,10.752993197278911,19-25,efik,68625593d188f0602712dfa756b38861,cbg: 7.32/54/46/29/0 no changes made at this time.,,1.0
528237,clinical,Male,3.958979591836735,19-25,efik,68625593d188f0602712dfa756b38861,feeds to be advanced to 24 cal later today.,,1.0
528168,clinical,Male,11.677981859410432,19-25,efik,68625593d188f0602712dfa756b38861,fluc added for antifungal coverage 3: had angiogram- still has severe vasospasm so continye htn and ivf.,,1.0
528170,clinical,Male,6.283990929705213,19-25,efik,68625593d188f0602712dfa756b38861,tuesday 21 february 2017 7: 50 am mr calf,,1.0
528279,clinical,Male,1.6449886621315193,19-25,efik,68625593d188f0602712dfa756b38861,lac drying ota.,,1.0
528254,clinical,Male,2.436984126984127,19-25,efik,68625593d188f0602712dfa756b38861,"james z berg, m.d.",,1.0
261221,clinical,Male,11.48498866213152,19-25,efik,7847c1b2767186ec7aa01ea82b0ca69c,hospital ogbenyeanu medical condition: 22 year old man with trach sp mccreason for this examination: eval: swallowingindication: 22-year-old woman with status post motor vehicle accident tracheostomy.,,1.0
528222,clinical,Male,2.818979591836735,19-25,efik,68625593d188f0602712dfa756b38861,dsgs to incisions dry and intact.,,1.0
528248,clinical,Male,6.5889795918367335,19-25,efik,68625593d188f0602712dfa756b38861,arf + presumably 24 atn from hypotension + remains on cvvh.,,1.0
528173,clinical,Male,7.05,19-25,efik,68625593d188f0602712dfa756b38861,few desats to 80's noted w/po's but are quickly resolved.,,1.0
528159,clinical,Male,3.3859863945578232,19-25,efik,68625593d188f0602712dfa756b38861,po fed x 1 taking 35cc.,,1.0
528271,clinical,Male,9.810997732426303,19-25,efik,68625593d188f0602712dfa756b38861,leukocytosis: likely post-surgical improved significantly today -f/u cultures -no abx for now .,,1.0
528329,clinical,Male,7.005986394557822,19-25,efik,68625593d188f0602712dfa756b38861,"tablet, chewable, oral vyvanse, lisdexamfetamine dimesylate, 10mg",,1.0
528195,clinical,Male,1.7079818594104308,19-25,efik,68625593d188f0602712dfa756b38861,day 11 of abx.,,1.0
528249,clinical,Male,4.941995464852607,19-25,efik,68625593d188f0602712dfa756b38861,needs to be limited po liquid intake otherwise would take in 2000cc.,,1.0
528262,clinical,Male,4.600997732426304,19-25,efik,68625593d188f0602712dfa756b38861,cvvhd stopped am of 28 december 2009 for ?,,1.0
528181,clinical,Male,3.942993197278912,19-25,efik,68625593d188f0602712dfa756b38861,d/c cordis ct's and aline.,,1.0
1104,general,Male,11.251995464852609,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,femi says 21 not 18 persons have been killed in the first 14 days of the coronavirus lockdown in nigeria so far.,,1.0
45781,general,Male,13.748979591836736,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"registered members just have to pay 200 to the church, and are given a red card to show they are a member.",,1.0
45870,general,Male,4.9319954648526085,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"it is northeast of conway, the county seat.",,1.0
1097,general,Male,5.56,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,but what is escapist about helping to create a better world?,,1.0
1056,general,Male,6.018979591836735,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,their fifth starting pitcher is yet to be determined.,,1.0
1100,general,Male,5.085986394557824,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,strikes generally take the form of a picket line.,,1.0
45850,general,Male,10.517981859410432,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,my first experience on set was so funny. thank god we are not where we used to be we have leveled up.,,1.0
45809,general,Male,10.31,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,she was informed the stricken man lived in a housing unit under her supervision.,,1.0
45879,general,Male,10.56,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"the river collects surplus water from about 200 tanks and lakes, small streams and the rainwater drains in the city, with a combined catchment area of convert.",,1.0
1060,general,Male,5.033990929705215,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,crews are still searching for two others who went missing.,,1.0
45855,general,Male,9.256984126984127,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"so, the next day, hospital staff provided hill with an empty room to finish the test and put a do not disturb sign on the door.",,1.0
45886,general,Male,12.86498866213152,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,the spokeswoman said immediate and meaningful moves by the department to address asti concerns would avert the need for industrial action.,,1.0
991,general,Male,3.0249886621315194,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,how did you join the industry?,,1.0
45822,general,Other,9.333990929705218,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,the different stages of love all present unique challenges and opportunities to those involved.,,1.0
45873,general,Male,5.07498866213152,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"shes one of his choices, hes not making good choices, he said.",,1.0
45709,general,Male,7.818979591836735,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"this is an entirely new model for fundraising, brasher continued.",,1.0
45796,general,Male,8.416984126984127,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,the mouth odour you have mentioned is a function of what goes into your system in terms of food.,,1.0
45816,general,Male,13.807981859410429,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,patient olorunleke presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,,1.0
45719,general,Male,10.093990929705216,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"in the music industry, every good sound goes, depending on how its pushed or promoted.",,1.0
1071,general,Male,2.6169841269841267,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,they are true bacteria,,1.0
45771,general,Male,14.292993197278912,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"everything we desire is in god. it only makes sense that when we make him the center, we get everything that comes from him in the first place.",,1.0
45820,general,Male,7.352993197278912,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"in 1982, he was arrested and jailed by the communist regime until 1984.",,1.0
45794,general,Other,7.376984126984127,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"it was never able to fully make it a part of the roman empire, like a",,1.0
1092,general,Male,3.536984126984127,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,but i dont think theres a panic.,,1.0
45857,general,Other,4.044988662131519,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,there are two main shapes for the microhylids.,,1.0
45721,general,Male,11.448979591836734,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"hsv1 or oral herpes, as its popularly known, has its impact region around the mouth.",,1.0
45715,general,Male,9.710997732426303,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,the good thing about oil paint is that it can be used in all sorts of ways that most other types of paint cannot be used.,,1.0
1095,general,Male,12.575986394557823,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,"some of the notable buildings in the district that have not been designated are wrigley building and museum of contemporary art , chicago .",,1.0
45745,general,Female,6.473990929705216,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,graham tweeted friday morning that he spoke with the president and is wishing him and the first lady a speedy recovery.,,1.0
45733,general,Female,13.563990929705216,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"john brown thought he had the flu, but the retired army master sergeant had grown so weak he could barely walk from his bed to the bathroom.",,1.0
1005,general,Male,9.710997732426303,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,here is a 22 yr old food poisoning patient aiyeku kamiye who presented to clinic at 11am this morning,,1.0
45876,general,Male,10.80498866213152,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"the third woman chosen then became his new partner , and her old partner now took the role of old dan .",,1.0
1058,general,Male,16.70299319727891,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,"barclays lifted their target price on blackrock from 625.00 to 700.00 in a research report on wednesday, october 14th.",,1.0
1078,general,Male,3.0589795918367337,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,what gives birth to new trends,,1.0
1041,general,Male,9.268979591836734,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,there is a 2.6 billion price tag on oil-field clean up in this province.,,1.0
1073,general,Male,15.205986394557824,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,lere adeyeri is a 52 yo male admitted yesterday to uyo tsicu after falling down the stairs in the setting of alcohol intoxication.,,1.0
1082,general,Male,11.558979591836732,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,they delivered a baby girl on 19-07-2031 who they named amanna amuka lalude and ebitimi,,1.0
147431,general,Male,5.460997732426304,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,neilson is a keen supporter of arsenal football club .,,1.0
147499,general,Male,7.660997732426304,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,her 22 year old sister uzoechie lives w/ her in kano and takes care of her.,,1.0
147541,general,Male,12.822993197278912,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,"when alison murphy sold her tacoma condo this summer, she quickly broadened her search for a new home beyond the city to areas like spanaway and parkland.",,1.0
147486,general,Male,6.843990929705216,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,"in its broadest strokes, 40 acres and a mule was their idea.",,1.0
147509,general,Male,15.717981859410427,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,"for privacy reasons:to sign in or register to most social media platforms, you need to input your phone number, email, or any other personal detail.",,1.0
147489,general,Male,4.853990929705216,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,"her immediate family lives in bossier city, la.",,1.0
147533,general,Male,7.388979591836734,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,"both schools linked to the northern suburbs outbreak will open again soon, mr weimar said.",,1.0
147518,general,Male,6.331995464852607,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,this allowed people to find funny clips and discover new streamers.,,1.0
147494,general,Male,13.401995464852607,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,"on january 22, huang mouhong , the deputy director of the hubei provincial department of commerce, was diagnosed with the coronavirus.",,1.0
147526,general,Male,13.382993197278912,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,she spoke of how she would never get to see her walk down the aisle and that gianna will never get to have a father-daughter dance with her daddy.,,1.0
147507,general,Male,13.670997732426304,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,the movie tells the story of a group of teenagers who are murdered one by one by an unknown killer while attempting to re-open an abandoned summer camp.,,1.0
147530,general,Male,2.4789795918367346,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,we should be all the worried,,1.0
147513,general,Male,14.202993197278907,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,"top gynecologists, drs nureni yagazie and ahumonye at omu-aran leading specialist hospital were quizzed on the management of several patients.",,1.0
147521,general,Male,6.715986394557822,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,the victim and his stepfather were forced into a vehicle where the child was later assaulted.,,1.0
37187,general,Female,5.8,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"oak ridge makes most of the worlds californium, which is used in cancer treatments.",,1.0
25608,general,Female,2.2889795918367346,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,always cultivate your weakest link,,1.0
593163,clinical,Female,2.262993197278912,26-40,epie,bd989cf461cf3cf4f98921354debb828,inr 3.0 .,,1.0
4499,general,Female,5.8879818594104325,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,the survey has highlighted the areas that are most vulnerable and where people need the most help in learning about cyber threats.,,1.0
61665,general,Female,9.652993197278912,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"this result suggests that polarization in the u.s. could be driven by to views people disagree with, rather than being separated from them by filter bubbles.",,1.0
593276,clinical,Female,10.266984126984129,26-40,epie,bd989cf461cf3cf4f98921354debb828,"tablet, oral loperamide hydrochloride and simethicone, loperamide hydrochloride simethicone, 2mg125mg",,1.0
52220,general,Female,5.476984126984126,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"when the news of the security breach came, apple rushed to address the issues.",,1.0
25410,general,Female,9.553990929705217,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"it occurred almost two weeks after samuel paty, a school teacher in a paris suburb, was beheaded by an 18-year-old chechen.",,1.0
52060,general,Female,7.5909977324263025,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,the eagles still arent entirely sure who theyll have available on offense when they host the seattle seahawks in their playoff opener.,,1.0
593377,clinical,Female,3.5659863945578234,26-40,epie,bd989cf461cf3cf4f98921354debb828,clonidine patch on rt arm.,,1.0
61679,general,Female,8.982993197278912,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"will schedule family meeting as soon as brothers damieibi and adeboye are feeling well. saturday 12 july, 1975",,1.0
593371,clinical,Female,7.115986394557821,26-40,epie,bd989cf461cf3cf4f98921354debb828,condition updateassessment: patient appears oriented x 7 able to communicate by writing and mouthing words.,,1.0
37202,general,Female,6.8,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,the company also said tuesday its now on course to have its facilities run on 100 renewable energy by 2025.,,1.0
52292,general,Female,6.285986394557821,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"board and batten treatments create depth and despite looking fancy af, theyre actually really easy.",,1.0
593315,clinical,Female,10.820997732426305,26-40,epie,bd989cf461cf3cf4f98921354debb828,plan: assess pt according to ciwa scale monitor dilantin level q day last level 6.2 at 0400.,,1.0
25579,general,Female,6.687981859410431,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,spend at least 100 and this cheesy toronto institution will deliver a custom order straight to your muskoka cottage every friday.,,1.0
593057,clinical,Female,8.792993197278912,26-40,epie,bd989cf461cf3cf4f98921354debb828,impression: extensive cord edema and enhancement within the cord indicating spinal cord abscess.,,1.0
593422,clinical,Female,6.462993197278911,26-40,epie,bd989cf461cf3cf4f98921354debb828,id: max temp99.1 orally and wbc12.7 .,,1.0
25402,general,Female,4.888979591836733,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,scotland is reigning champion after claiming the 2019 title in hamburg.,,1.0
51995,general,Female,3.132993197278912,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,it has a small park in the front and a larger one in the back.,,1.0
593158,clinical,Female,15.800997732426303,26-40,epie,bd989cf461cf3cf4f98921354debb828,nicu nursing septic workupbaby girl adebola to nicu for septic workup for maternal temp 101.5 pt refused abx prior to delivery.,,1.0
37210,general,Female,3.5789795918367338,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,normal people like you and me are not allowed to vacation there.,,1.0
25534,general,Female,4.390997732426303,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,pitt police issued a citation for underage drinking at lothrop hall.,,1.0
4492,general,Female,11.14498866213152,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"we will plan to introduce these services when we are able to meet the mandatory safety standards outlined in the state reopening plan, sherman said on behalf of the marthas vineyard library association.",,1.0
593437,clinical,Male,7.238979591836735,26-40,epie,bd989cf461cf3cf4f98921354debb828,cxr done gi/gu: abd soft and distended.,,1.0
25604,general,Female,5.316984126984127,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,scone was the ancient capital of scotland and the coronation site of scotlands kings.,,1.0
52184,general,Female,10.280997732426307,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,the hopeful signs announced on wednesday from two separate trials of the drug remdesivir against prompted calls for the treatment to receive emergency use authorisation from the food drug administration.,,1.0
593243,clinical,Female,3.48,26-40,epie,bd989cf461cf3cf4f98921354debb828,see carevue flowsheet for frther details and values.,,1.0
28906,general,Female,6.791995464852607,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"a perfect blend of the traditional and the modern, it attracts thousands of visitors every day all year round.",,1.0
593446,clinical,Female,8.962993197278912,26-40,epie,bd989cf461cf3cf4f98921354debb828,a ii-iii/vi harsh systolic murmur at left lower sternal border.,,1.0
593406,clinical,Female,8.07798185941043,26-40,epie,bd989cf461cf3cf4f98921354debb828,patient's daughter approached rn to share concerns that her mother was abusing narcotics and had been addicted to narcotics for many years.,,1.0
61609,general,Female,3.690997732426304,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,the mall continues to monitor the covid-19 situation closely.,,1.0
61667,general,Female,8.257981859410432,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,alibak further stressed on the need to have a joint commission between the two countries as nigeria is one of the best country in africa in terms of trade with iran.,,1.0
25372,general,Female,5.660997732426304,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,please speak with the front desk upon arrival about specific circumstances.,,1.0
4477,general,Female,9.3,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"i urge all leaders, especially politicians, to prioritize the peace and stability of our nation as we commence the activities of 2023 elections.",,1.0
28896,general,Female,6.010997732426302,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,he beckoned on security agencies to also use the period to perfect their roles in electoral operations.,,1.0
593294,clinical,Female,6.521995464852608,26-40,epie,bd989cf461cf3cf4f98921354debb828,currently pt is refusing additional treatment overnight but appears to have improved after diuresing yesterday.,,1.0
22510,general,Female,5.542993197278912,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,iyiola needs sputum sample but none to be had from kuforiji at this point.,,1.0
593096,clinical,Female,3.010997732426304,26-40,epie,bd989cf461cf3cf4f98921354debb828,mild to moderate 8+tr.,,1.0
593217,clinical,Female,2.3739909297052155,26-40,epie,bd989cf461cf3cf4f98921354debb828,rsbi not done due to 14 peep.,,1.0
