idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
166670,clinical,Female,4.254988662131519,19-25,edo,b863c748d0f5476f502aa44b956c49b4,reducible hernia: the protruding viscus can be returned to the abdomen.,red youc to b any if in the protruding viscust be return to the abdomal.,1.0
524291,clinical,Female,4.630997732426303,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,npo due to acidosis.,n p o to asdosis,1.0
146769,clinical,Female,7.267981859410431,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,oxidation is any chemical reaction in which a molecule gives up electrons and releases energy.,oxidation is any chemical reaction in which a molecule gives up electrons and releases energy.,0.0
153820,general,Female,4.052993197278911,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,politics is how we get the work done.,politics is how we get thewak and full stuck,0.5
132048,general,Male,4.128979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,morrisons announcement came after the market had closed.,morrison's announcement came after the market had closed full stock,0.5
300398,general,Male,5.702993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,the struggles faced by black domestic workers in are deeply familiar to oliveira.,the struggle is faced by black domestic workers and are deeply familiar to vera,0.3076923076923077
48249,clinical,Male,13.072993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,"edgar barowski, is suspected of having tuberculosis and requires infection-control precautions.",erga borowski com is suspected of having tuberculosis and requires infection iphen controlled precautions.,0.5454545454545454
565727,clinical,Male,6.575986394557821,26-40,twi,54fddb1f40e385530b7379091c6c36e6,tegaderm removed and washed with much improvement.,tugt them removed and wash with much improvement,0.5714285714285714
149867,general,Male,4.492993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,loyalty based on material support is time-bound.,loyalty based on material support is time bound full store,0.5714285714285714
158844,general,Female,5.742993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,thats the kind of debt that can break the back of most small businesses.,that's the kind of date that can break the name of most sall businesses start,0.42857142857142855
72650,clinical,Female,5.6,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"these actions ensure proper adherence, coverage of the wound, and wear of the dressing.",these actions ensure proper adherence comma coverage of the wound comma and wear of the dressing fulltop,0.42857142857142855
88635,general,Female,1.9779818594104308,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,i had a father laughter.,i heard your father lasta who stop,1.0
55251,clinical,Female,4.6419954648526085,26-40,shona,225200c0d66c1f05be44b792aa43901e,the logic of tgf-beta signaling.,the logic of tgf betas signalling,0.6
168226,general,Female,2.930997732426304,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,toilets that cost money are called pay toilets.,toilets that cost money are called pay toilets,0.125
158539,clinical,Female,16.09,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"together with tight junctions and the mucociliary layer, the basement membrane maintains the polarity of the epithelium and provides a physical barrier between the mesenchymal layer and the airway.",together with the tide junctions and the mucocillary layer comma the basement membrane maintains a polarity of the epithelium and provides a physical barrier between the mesonymal layer and the airway.,0.2413793103448276
315997,general,Female,3.2849886621315187,19-25,igbo,525caed7ff564a38404e15478ed91e69,"im max brooks, im 47 years old, the video began.",e max brooks am fort seven years old to bet youdu,0.9
94863,general,Male,7.988979591836735,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,they are trying to approach state agencies to get those recommendations implemented at some sort of level.,they are trying to approach state agencies to get those recommendations implemented at some sort of level fuo,0.11764705882352941
159810,general,Male,12.680997732426304,41-55,izon,a472b78f833fb003acf4e26efa75b74f,the nigeria centre for disease control on thursday said there has been a significant increase in the number of lassa fever deaths and cases across the country.,the nigera centre for disease control on thursday said there has been a significant increase in the number of larsser fever deaths and cases across the country full stock,0.18518518518518517
61080,clinical,Female,6.972993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,the lumbar vertebraethere are five lumbar vertebrae l1l5.,the lumber vetebrae the five lumber vetebrae l one l five,1.125
141978,general,Female,13.383990929705217,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"when things dont go as planned on some days, how do you handle the feelings that come with such days how do you draw inspiration to keep going?",when things don't go as planned on some days comma how do you handle the feelings that come with such days how do you draw insp inspiration to keep going questioned mark,0.25
31828,clinical,Female,9.550997732426303,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"mechanism of action endogenous dopamine release is stimulated by amantadine , which also inhibits re uptake of dopamine into nerve terminals.",mechanism of action in the geneus dopamine se is stimulated by amintadine cama which also inhibits the uptaic of dopamine internerve taminus full sto,0.5714285714285714
369406,general,Male,15.41498866213152,26-40,yoruba,3191afd3cd1dd93fa3317fc02e81829a,the minister pointed out that the gas project was aimed at fostering economic development and promotion of integration among ecowas states through cross-border natural gas transportation.,the minister pointed out that the gas project was aimed at fostering economic development and promotion of integration among ecoa states through cross pen border natural gas transportation forulltop,0.23076923076923078
31661,clinical,Female,14.196984126984129,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"key points disordered k metabolism. hypokalaemia is caused by urinary or gastro-intestinal k loss in excess of dietary intake, or by a shift of k into cells.",disordered k metabolism hypochlymia is caused by urinary or gastrointestinal clause in excess of dietary intake or by a shift of kintter cells,0.4074074074074074
6568,general,Male,7.047981859410433,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,"as we look ahead to a post-covid-19 world, children must come first, he added.",as we lookd to aport covid nineteen mos confice,0.7857142857142857
158910,general,Female,7.0489795918367335,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the following table lists the rolling stock of the network :,the following table lists the rolling stock of the network columns,0.09090909090909091
148901,clinical,Female,9.868979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"during active reproductive life, the cortex is broadand constitutes the predominant component of the ovary.",during active reproductive life the cortex is broad and constitutes the predominant component of the ovary,0.26666666666666666
520783,clinical,Female,3.7149886621315193,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,chimere ninilowo/cent/midnot,shi mari niniluo saints mid,2.5
464649,clinical,Female,7.804988662131518,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,this causes early sexual maturation with early reproductive capability.,this causes earlyseexual maturation with early reproductive capability footstop,0.4444444444444444
159929,general,Male,7.388979591836734,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,"dami: no i was on my phone, chill both laughing",dammy column no i was on my phone comea chill both laus,0.5
135738,clinical,Female,5.604988662131518,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,clustering methods for micro array gene expression data.,cllastery methods for microay gene expression data,0.5
445378,clinical,Male,8.984988662131519,19-25,yoruba,c40148291b4da5563efe718184ce003c,"once exposed, xation of the fracture with monocortical plates is completed using principles as outlined above.",once exposed fixation of the fracture with monocotical plates is completed using principles as outlined above,0.25
151791,general,Male,9.196984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,blood samples have to be taken 30 days after vaccination and sent to an eu-approved testing laboratory three months before travel.,blood samples have to be taken thirty days after vaccination and sent to an eu approve testing laboratory three months before trable fouod stopp,0.2857142857142857
204584,general,Female,11.642993197278912,,igbo,82c07ef23cc1ff47a0e94b5dee017aaf,dr echewunne tola speaking. next line. patient ugochukwu is here to discuss other interventions including surgery,dr iche muni tolas speaking fulltop nest line. patient ugutuku is here to discuss other interventions including surgery,0.4375
423001,clinical,Female,8.64798185941043,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"the ascending branches of the uterine arteries are occluded, and the entire uterine fundus is amputated from the cervix.",the ascending branches of the uterine arteries are ocluded common and the entire uterine fundus is amputated from the serveix.,0.15789473684210525
45986,general,Female,7.541995464852607,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,it went directly from the south-west coast to the midland east coast.,it went direct from the southwst code to the meda land east code,0.5
36981,clinical,Female,15.03498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"however, serious gi bleeding and ulceration have occurred in patients taking these drugs, and long-term prospective studies of their safety have yet to be completed.",however comma serious gi bleeding and ulceration have occurred in patients taking these drugs comma and long term prospective studies of their safety and yet to be completed,0.32
422993,clinical,Female,11.337981859410426,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"although it is an especially worrisome symptom, it is not associated with decreased efficacy as long as the pill-taking regimen is maintained.",although it is an especially worrisome symptom it is not associated with decreased efficacy as long as the pel hyphen taking regimen is maintained.,0.18181818181818182
135184,general,Male,16.496984126984128,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"after struggles through narrow passages and muddy waters, british divers discovered the missing people, all alive, on an elevated rock about convert from the cave mouth, on 2 july, over nine days after they went missing.",after struggles through narrow passages and muddy waters british divers discovered the missing people comma all alive coma on an elevated rock about covert from the cave mouth coma on second july over nine days after they went missingll,0.3055555555555556
642202,clinical,Male,12.971995464852608,26-40,yoruba,73be46ed988a03c507707bfe66510042,"unspecified injury of head of pancreas, sequela. capsule, oral wymox, amoxicillin, 500mg. encounter for screening for malignant neoplasm of intestinal tract, un",on specified injury ahead of pancrea's sequela capsule oral ymox amox the cilin five hundred milligrams encounter for screening for malignant neoplasm of intestinal tract on,0.7272727272727273
52612,clinical,Male,7.5909977324263025,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,the predictable relationship between anticoagulant response and dose allowsanticoagulant control without laboratory tests.,the predictable relationship between anti cadallin response and those allows ant caadallin condrol without laboratory test,0.6153846153846154
423098,clinical,Female,12.296984126984125,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"in over 50 of patients with bilateral hilar lymphadenopathy, biopsy of a labial salivary gland shows typical granulomas and is a valuable diagnostic aid fig.",in over fifty of patients with bilateral highlandly fd nopatic comma biopsy of a libyalsallivery gland shows typical grandulomas and is a valuable diagnostic aid figure,0.36
352371,general,Male,13.858979591836734,26-40,yoruba,0474a524dee11856e632b758842b893e,"television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.",television is a far reaching medium and it goes everywere comea in all nooks and corners of this country were so many people sit and watch the movie together with their family foollstop,0.16129032258064516
472282,clinical,Male,4.348979591836735,19-25,tiv,1a547644b574109dd89797c900c9e136,the usual pacing threshold is 40 to 80ma.,the usual payce in resh should is forty to eighty million arms,1.0
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt +177mls today +5.5l los.,once again seven eds lasted on tday if five point five am was less,2.8
574914,clinical,Female,11.382993197278912,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,a: pt sp event of rapid atrail fib treated with iv amio load with good effect as well as fluids remains in sr since yesterday afternoon.,p t s p event of rapid atriar fheb treated with ivy amayo load with good effect as well as fleu's remains in s r since yesterday afternoon,0.46153846153846156
1897,general,Female,14.416984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,the young patient's father appan quogong had a history of dm for 13yrs.,the young patient postophe s father apent korgorg had a history of diabetes melitis for deading years fulltop,0.7692307692307693
27323,clinical,Female,6.04,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,com pdf products 1302946g.,com pdf products one three zero two nine four six g full sto,2.5
151524,clinical,Female,2.966984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,induces proteolysis.,induces protolasis.,0.5
36979,clinical,Female,8.976984126984126,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"this maneuver, frequently referred to as overpressure, parallels the concept of loading dose.",this maneuvre comma frequently referred to as overpressure comma parallels the concept of loading ose f,0.46153846153846156
524340,clinical,Female,10.761995464852609,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,more of a nose breather so nasal prongs added with sao2 93% up to 97%.,more of venous briter so nasa pronxs added with oxygen sttach show level of ninety three percent up to ninety seven percent,1.0666666666666667
648776,clinical,Female,10.80498866213152,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,remains on npcpap 6cm in 25-27%fioat.,remains on npc pap six cm in twenty five to twenty seven percent floats,1.8333333333333333
199756,general,Female,5.632993197278911,19-25,yoruba,22801314f96aa004da223790fe5354a8,he headed back to florida in order to kick his drug addiction for good.,he headed back to florida in order to keep his drug addiction for good foot,0.21428571428571427
221018,general,Other,11.425986394557825,26-40,yoruba,6618df71c5501032e0e38ecc06330059,patient funpere arrived at hospital busola last night 21-10-2019 due to car accident at ngozichukwu street.,patient from perre arrived at hospital busala last night october twenty one twenty nine due to a car accident at gazchuko street fustop,0.75
155287,general,Female,16.846984126984125,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"top gynecologists, drs asanbe obioha and alabiko at ado ekiti leading specialist hospital were quizzed on the management of several patients.",gynaecologists doctors assemble obiaho and alabiko at ado ikiti leading specialist hospital were acquized on the management of several patients,0.38095238095238093
151545,clinical,Female,7.267981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,5ht2 receptor blockade is not essential for drug efficacy.,five h t two receptor blockad is not essential for drug efficacy.,0.5555555555555556
153868,general,Female,6.811995464852608,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,one such test is abbotts binax now covid-19 antigen test.,one such test is abotpinexs now covid nineteen antigen tests fop,0.6
79950,general,Female,5.5109977324263015,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"so, a lot of people we call fellow nigerians are not fellow nigerians.",so a lot of people we call felone ageriants are not felonegeriants fooltale,0.38461538461538464
422986,clinical,Female,13.063990929705216,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"it is well circumscribed and undergoes slow expansile growth, usually in the mandibular premolar or molar region, and typically causes a painless swelling.",it is well circumscribed and undergoes slow expansal grouth comma usually in the mandibular primolaar o molaar region comma and typically causes a painless swelling full storm,0.4782608695652174
89208,general,Female,6.462993197278911,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"be very courageous: be strong but kind, and above all be humble.",be very courageous calon be strong but kind cama and above all be humble fulltop,0.5
221056,general,Male,15.16,26-40,yoruba,6618df71c5501032e0e38ecc06330059,"three women top polls, including incumbent mayor anne hidalgo, a socialist best known for her divisive effort to rid paris of cars.",threy women touppos command including incubent mayor anna idago comman is socialist best known for our divisive efforts to ad paris of caars to,0.5909090909090909
712636,clinical,Female,9.093990929705216,19-25,english,451316961ccd2e16a7db5612a18a8ecd,she had planned this attempt carefully without the knowledge of those close to her and very much expected her attempt to work .,she had planned this attempt carefully without the knowledge of those close to her and very much expected her attempt to work,0.043478260869565216
312340,general,Female,16.606984126984127,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"mrs wande is an example of how awareness creation efforts can spur individuals to take action to protect themselves and the barriers faced by millions of nigerians in accessing preventive interventions against cancer, especially cervical cancer.",m is oneday is an example of how awareness creation efforts con spur individuals to take action to protect themselves and the barriers faced by millions of nigerians in accessing preventive interventions against cancl comma especially cebulical cancl postal,0.25
142719,general,Male,4.1839909297052165,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,there was the development of sports in ghana under the late ohenedjan.,there was the development of sports in ghana under the late ohenan jan,0.16666666666666666
156769,clinical,Male,15.96498866213152,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"adverse effects and contraindications: nefopam has few severe life-threatening effects, although convulsions, cerebral oedema and fatality can result from massive overdose.",adverse effects and contraindications nephopam has few severe life-threatening effects although convolutions cerebral odema and vitality can result from massive overdose,0.3333333333333333
156759,clinical,Male,7.1629931972789125,26-40,zulu,e223b4b45480638b81a48bcca55b3517,there must be a continuous variable that is readily measured and is closely linked to the desired clinical outcome.,there has be a continuous variable that is readily measured and closely linked to the desired clinical outcome,0.15789473684210525
134934,clinical,Male,8.812993197278912,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"then, 2 days prior to admission, the patient began vomiting after eating.",then comma two days prior to admission comma the patient began vomiting after eating.,0.4166666666666667
92022,general,Female,15.651995464852607,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"all smart speakers will make very serviceable gifts, but if shoppers are looking for the best value or the best sound, the echo dot and the homepod, respectively, will be the best choices.",all smart speakers will make very serviceable gifts comma but if shoppers are looking for the best value or the best sound comma the echo dot and the home poed comma respectively comma you' be the best choicesll,0.3333333333333333
371705,general,Male,11.265986394557824,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,"disastrously, the country has become insecure, with entire swathes of territory unsafe for agriculture, mining, manufacturing and travel by road, rail, water or air.",disastrously the country has become insecure with entire squanities of territories on safd for agriculture mining manufacturing and trapal by road rail water or egg,0.5
172724,clinical,Female,2.7949886621315194,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,alcohol abuse 40502.,alcohol abuse four zero five zero two full stof,2.3333333333333335
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,infrastructure: apc will:,infrastructure a pc wheel,1.3333333333333333
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",bush faced no such challenge in two thousand and four though it is impossible to know whether that would have been different had the nation not been in what was then a fairly new war.,0.1935483870967742
236560,general,Male,5.467981859410432,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,did you ever see yourself being in the limelight this quick when you started some years back?,did you ever see yourself being in the limplight this week when you started some yearsack,0.23529411764705882
480531,clinical,Other,2.526984126984127,19-25,yoruba,c615700a24398ab20c834be4a05c3355,pt drinking water without aspiration.,patientce drinking water without aspiration,0.4
136683,general,Male,9.12498866213152,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,"stallone was quoted as having told reporters that he would rather do something that he enjoyed badly , than feel bad about not doing something he enjoyed .",stallion was quoted as having told reporters that he would rather do something that he enjoyed badly than feel bad about not doing something he enjoyed,0.10714285714285714
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,alt: 26 ap: 133 tbili: 0.3 alb: 2.6 ast: 49 lip: 23 .,a l t twenty six a p one three d p i l i zero three a l e two pu d a s t nine twenty thre,2.1538461538461537
565545,clinical,Male,4.615986394557823,26-40,twi,54fddb1f40e385530b7379091c6c36e6,combivent given as ordered no improvement in air entry after tx.,its given us aorded no improvement in their ergy after treatment,0.5454545454545454
247871,clinical,Male,8.94,19-25,yoruba,f223316f8b666e63deb55f3a43125741,"painful mucosal lesions ulcers generally cause soreness rather than pain ,but deep ulceration may cause severe aching pain.",painful maucusll lesion ulcers generally cause soreness rather than pain coma for deep or saration may cause severe aching pain.,0.3333333333333333
94713,general,Male,15.220997732426303,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"the voice said: this message is to inform all of our users, our servers have recently been very congested, so we are asking you to help us solve this problem.",the voice said this message is to inform all of our users our servers have recently been very congested so we are asking you to help us resolve this problem full stock,0.23333333333333334
81632,clinical,Female,8.598979591836734,26-40,shona,225200c0d66c1f05be44b792aa43901e,other contraindications and adverse effectsare as for isotretinoinsee above.,other contra indications and adverse effects are as for isotragenuine see above footstop,0.8888888888888888
140194,general,Male,6.78,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,he later served in the u.s. army reserve.,he later served in the usop as post amy reserlve fostop,0.75
486634,clinical,Male,11.631995464852608,19-25,yoruba,faad21665b43bf62a2acdde061855745,initial inr : 2.1 action: hob kept 15 degree post procedure.,initial international normalized the ratio two point one action each will be kept as than fifteen degree post procedure,1.3636363636363635
135144,general,Male,5.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,the committee has held marathon meetings to harmonise the various positions but the tendencies have remained.,committee has held marathon meetings to harmonise the various positions but the tendencies have remained full st,0.25
515119,clinical,Male,13.560997732426303,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,resp: infant remains in ra sats94% rr 40-80's bbsclear with mild ic/sc retractions.,respiration infantrymains in r a sat ninety four perc rr forty two eighty bbs cley with mild lc slash sc retractions,1.3846153846153846
618536,clinical,Male,5.447981859410431,26-40,esan,586b7511466b7dfaea98dffd3de02e78,less aggitated after receiving fentanyl doses so believe it has made her more comfortable.,less agitated after receiving fentan nee dozes so believe it has made her more comfortable,0.35714285714285715
545863,clinical,Male,9.660997732426305,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,pt underwent planned abdominal exploration and washout with debridement of pancreas.,pitty underwent planned abdominal exploration and wash out with the bribement of prancres,0.5454545454545454
55230,clinical,Female,6.5489795918367335,26-40,shona,225200c0d66c1f05be44b792aa43901e,glyburide is completely metabolized in the liver to two weakly active metabolitesbefore excretion in the urine.,glyburiide is completely metabolised in delivered to two weekly active metabolites before excretion in the urine,0.5
34916,clinical,Female,9.848979591836734,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"adjust bed to comfortable working position, usually elbow height of the caregiver visn 8, patient, safety center, 2009.",i just bet to comfortable working position comma usually elbow head of the caregivers vis n aight patient safety centre comma two thousand and nine,0.9444444444444444
728045,clinical,Female,11.537981859410433,,bassa-nge/nupe,652cb30b3304739ac346a549d2c6d4de,"1. distended gallbladder with impacted 1.6 cm gallstone, focal wall thickening, and positive sonallan stephens sign - findings consistent with acute cholecystitis .",one the standard gol bladder with infacted one point six focal wall thickening and postiffs on alan stephen siines findings consistent with acutecholiss theties,0.782608695652174
159808,general,Male,9.018979591836734,41-55,izon,a472b78f833fb003acf4e26efa75b74f,plus shes turned an hourly rate around from what would typically be minimum wage to more than a doctor earns.,plus she stnded an hourly rate around from what would typically be minimum wage to more than a doctor m foottop,0.2
320371,clinical,Male,6.764988662131518,19-25,igbo,ea02d281825d3b5396adc2c346ede037,bd occurs in up to 4 of the general population.,b d occurs in up to four of the general population.,0.3
158505,clinical,Female,14.126984126984128,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,any voltage change in that direction makes a neuron more likely to fire and is therefore called an excitatory postsynaptic potential epsp fig.,any voltage change in that direction makes the nuon more likely to fire any safer called an exccilaratory posigmatic potential epspvig bostop,0.391304347826087
153852,clinical,Female,5.376984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,environmental factors can contribute to loh and have been linked to certain cancers.,environmental factors can contribute to loh and have been linked to certain concls,0.07692307692307693
65738,general,Female,8.128979591836735,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,she speculated that adefeso may be reacting to the way he found her unresponsive in her hotel room.,she speculated that tificer may be reactan to the way he found her unresponsib and have a toordr pull stuf,0.5
154721,general,Female,15.471995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"he was endorsed by governor jan brewer on august 6 , 2014 , adding energy to his campaign ahead of the republican primary . however , he placed second to doug ducey in the republican gubernatorial primary .",he was endorsed by governor john brewer on august sixth twenty fourteen adding energy to his campaign ahead of the republican primary however he placed second to dug d c in the republican gabonnatorio priary,0.34210526315789475
231433,general,Male,16.277981859410428,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,"added backup goalie charlie lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shootout: that spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game.",added backup colli charlie lyinn gren comer who stopped twenty of twenty-four shots during the game and all three shooters in the shootouts colum that spoke volumes of being able to come back from a territory deficit and end up winning a big hockey game,0.23809523809523808
94841,general,Female,16.603990929705216,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"dr odinakachi neonatal intensive care unit (icu) aware and dr simisoluwa surgery notified. 05 september, 2012",doctor odina cachi neonatal intensive cak unit open bracket i c u close bracket aware and doctor simi solua surgery notified. fifth september coma twenty twelfth,1.1875
194742,general,Female,12.042993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"whereas those lps grew out of specific outdoor activities i.e., canoe was famously based on a floating trip down the mississippi river this one really steps back and focuses on a more basic pastime: singing.",who arrest those alpies grew out of specific outdoor activities a canoe was famously based on a floating trip down the mississippi river this one really steps back and focuses on a more basic pastime singing,0.17142857142857143
1676,general,Male,6.58498866213152,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,lee hames from lloyds auctions said he wouldnt be surprised if the car easily cracks the 1 million mark.,heames from lloyd's option said he wouldn't be surprised if the car easily cracks the one million mark stop,0.42105263157894735
92978,clinical,Female,8.706984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"secure tubing clamp and insert sterile tubing with drip chamber to container, using aseptic technique, figure 2.",secure tubin clump and inceteral tubin would drip timber to continer using a septic technique figuu.,0.7058823529411765
155966,clinical,Female,7.023990929705215,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,classification of muscles according to the orientation of their fascicles 5.,classification of muscles according to the orientation of their fescecells five.,0.18181818181818182
158553,clinical,Female,5.882993197278911,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the most common use of botulinum is now cosmetic.,the most common use of forortulinum is now cosmetic fulltop,0.3333333333333333
431591,clinical,Female,9.68,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,8. tooth in hypophosphatasia showing the enlarged pulp chamber and absence of cementum.,eight tooth in hypophosphatasia showing the enlarged pulpe chamber a absence of cementum fustop,0.38461538461538464
519706,clinical,Female,5.976984126984128,19-25,yoruba,9402b1489404070b70d4fb5c86bcc97f,wt 2405gms up 110double checked.,wc two thousand four hundred and five grams up to one ten double cheques,2.6
31230,clinical,Female,7.516984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,it is extensively metabolized by the liver to inactive compounds excreted in the urine.,it is extensively metabolised by the liver to inactive compounds excreted in the urineful storm,0.21428571428571427
136225,clinical,Female,14.702993197278907,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"vitamin e scavenges free radicals formed by redox reaction in the body, chapter 3, and thus maintains the integrity of the cell.",vitamin e scavenges three radicals formed by redox reaction in the body and thus maintains the integrity of the cell for stop,0.3181818181818182
648813,clinical,Female,15.876984126984128,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,"alcoholic polyneuropathy. injectable, injection procainamide hcl, procainamide hydrochloride, 500mg/ml. displaced rolando's fracture, unspecified hand, sequela",alcholic polyineuropathy injectable injection procinamide ac l procinamie hyduchloride five hundred milligram per m l displace ronardo's fracture unspecified an squela,1.2666666666666666
159855,general,Male,10.368979591836736,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,wldy-wjbl news 4-6-20 broad low pressure will,wdy wjbl news four hunvyd six huvand twenty brout low preasurewey,1.4285714285714286
158846,general,Female,6.05,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,website asking nigerians to apply for nigeria jubilee fellows programme fraudulent,website asking nigerians to apply for nigeri and lubila fellows program call ulian,0.5454545454545454
50448,clinical,Female,7.210997732426303,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,these wounds generate a greater in a matory reaction and more granulation tissue.,these wounds generate a greater inametory reaction and more granylation tissue full stod,0.5384615384615384
135533,clinical,Male,11.400997732426305,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"about 5 binds to the amino groups of plasma proteins and hemoglobin to form carbamino compounds, chiefly carbaminohemoglobin - hbco2.",about five binds to the amino groups of plasma proteins and hemoglobin to form carbamino compounds chiefly carbaminohmoglobin h b co o two fullo,0.45
22914,clinical,Female,5.197981859410431,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,prevention of coronary heart diseasewith pravastatin in men with hypercholesterolemia.,prevention of coronary heart disease with prebostetin in men with hypercolystherremia,0.4
20398,clinical,Female,10.87498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,a list of common benign tumours and tumour-like lesions is presented in table 10.,a list of common benningin cumas and cuma like legenss presented in table ten,0.42857142857142855
344463,general,Male,14.030997732426306,26-40,igbo,f245e51e0b7388c7b8b08d3e1584c0b3,a very common disease called hyenah was discovered in sasolburg by hour and deamahchoe scientists at arboubarcar university from 1998 to 2006.,a very common disease called heine was discovered in sasselburg by r a diamachoe scientist at abubaka university from nineteen ninety eight to two thousand and six,0.6363636363636364
