idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
151775,general,Male,3.644988662131519,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"in singapore, we want life to go on as normal.",in saying a poor we want life to go on as normal.,0.3
135091,general,Male,8.810997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"hermanno came down with goomah disease, and was treated with ademaner drug at nyeri hospital on thu 12 jan, 2023","hamano came down with guma disease, coma and was treated with a demana drug at inyere hospital on thursday 12th january 2023.",0.5
394,clinical,Female,10.196984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"thesource of this augmented carbohydrate production isprotein,and the protein catabolic actions of the glucocorticoids result in a negative nitrogen balance.","the source of this augmented carbohydrate production is protein, and the protein catabolic actions of the glucocorticoids result in a negative nitrogen balance.",0.25
149536,general,Male,9.902993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"it is a familiar, repetitive scenario of avoidable collapse, public outcry and governments posturing, homilies and panels.","it is a familiar, repetitive scenario of avoidable collapse, public outcry and governments posturing, homilies and panels..",0.058823529411764705
155285,general,Female,16.183990929705214,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"dr bama ahdayswah speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky","dr. parmar, adeishwar speaking.. next line.. fever started one week ago. comma. worse at night but reduced with use of antibiotics.. next line.. cough was non-barky.",0.4
767,clinical,Female,6.7359863945578216,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"in addition, the nurse needs to clarify misconceptions regarding pain and discomfort associated with the device.","in addition, the nurse needs to clarify misconceptions regarding pain and discomfort associated with the device.",0.0
307,clinical,Female,5.990997732426304,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"as a result of sustained ischaemia, thereis increased cytosolic influx of calcium in the cell.","as a result of sustained ischemia, there is increased cytosolic influx of calcium in the ear.",0.26666666666666666
155283,general,Female,9.338979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"tesla must deliver 180,000 cars in the fourth quarter to meet the 500,000 goal.","tesla must deliver 180,000 cars in the fourth quarter to meet the 500,000 goal.",0.0
149550,general,Male,5.630997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,barca were once reported to have contemplated activating an 111m release clause.,bakawa once reported to have contemplated activating an 111 million clause.,0.3333333333333333
149515,general,Male,7.877981859410431,19-25,luganda,6010096d3a45fb9845fe075347b67a25,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor.. next line..,0.1
142728,general,Male,11.426984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"his singular effort had saved the state so much, otherwise, if the incident had occurred, the state would have been counting its losses in human casualties and property destructions.","his singular effort had saved the state so much, otherwise, if the incident had occurred, the state would have been counting its losses in human casualties and property destruction.",0.034482758620689655
149593,clinical,Male,11.256984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"the cell body possesses alarge, round, centrally-placed nucleus having finely granularnuclear chromatin and a prominent nucleolus.","the cell body possesses a large, round, centrally placed nucleus having finally granular nuclear chromatin and a prominent nucleolus.",0.4375
149834,general,Male,2.6709977324263043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,it is an oceanic climate.,"it is an oceanic climate, we'll stop.",0.6
135187,general,Male,4.006984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,what sort of actionable things were experts saying could be done?,what sort of actionable things were experts saying could be done?,0.0
142747,general,Male,5.421995464852609,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,placebos can have real effects on patients: that is what placebo effect means.,placebos can have real effects on patients. that is what placebos effect means.,0.15384615384615385
149544,general,Male,9.53,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"when the picture of the 13 apc leaders appeared online alongside the 13-man painting of jesus and his 12 disciples, it was captioned, the last supper.","when the picture of the 13 epic leaders appeared online alongside the 13-man painting of jesus and his two disciples, it was captioned, the last supper.",0.07692307692307693
154796,general,Female,13.500997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"the suspects were arrested by the operatives of the inspector general of police, intelligence response team irt led by olatunji disu, a deputy commissioner of police in different operations in the different states.","the suspects were arrested by the operatives of the inspector general of police intelligence response team, irt, led by ola tunji-dissou, a deputy commissioner of police in different operations in different states.",0.18181818181818182
151760,general,Male,4.362993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,it only grew to its current meaning in the 19th and 20th centuries.,it only rotates current meaning in the 19th and 20th centuries.,0.23076923076923078
151825,general,Male,7.127981859410431,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,the bigger culprit in the disgusting monetisation of politics is the apc.,the bigger culprit in the disgusting monistation of politics is the apc.,0.08333333333333333
151821,general,Male,13.78498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,she added that the lockdown restrictions could be eased even before the 13-week time period previously specified but only if the stringent protocols in place are followed and work.,"she added that the lockdown restrictions could be eased even before the 13-week time period previously specified, but only if the stringent protocols in place are followed and work.",0.034482758620689655
154937,general,Female,12.553990929705217,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,patient's family members makinde and folawunmi showed up to the omu-aran ward this morning looking for ibidapo who passed away last night at lagos clinic.,"patient's family members, makinde and flaumi, showed up today. omoran were this morning looking for abidapur who passed away last night at logos clinic.",0.32
75751,general,Male,4.251995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,marion sheppard showing her dance moves.,marion shabbat showing her dance moves..,0.3333333333333333
135140,general,Male,7.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,grace led us there now we are trying to find our feet and manage the fame that is coming our way and changing our lives.,"grace led us there, now we are trying to find our feet and manage the fame that is coming our way and changing our lives..",0.08
135136,general,Male,12.232993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"following the killing of a female student of the shehu shagari college of education, sokoto, for alleged blasphemy, two students have been arrested by the police.","following the killing of a female student of the shehu shagari college of education, sokoto, for alleged blasphemy, two students have been arrested by the police. at first people his northerly people, and each teacher stated that only 14 students that fall within their status can receive her admitted.",0.8846153846153846
154821,general,Female,7.684988662131518,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,onyenyeaka amara reports that he has been eating and drinking well in abakaliki except for today.,unyenyeka amara reports that he has been eating and drinking well in abakaliki except for today.,0.0625
135147,general,Male,8.270997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"a rerun was held on march 9, but inec still hasnt declared a winner.","a rerun was held on march 9th, but the independent national electro commission still hasn't declared a winner for the stop.",0.7857142857142857
149565,general,Male,10.72798185941043,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"recruitment scandals have been reported at the central bank of nigeria, the nigerian national petroleum company and the federal inland revenue service with no strong action taken.","recruitment scandals have been reported at the central bank of nigeria, kuma, the nigerian national petroleum company and the federal inland revenue service with no strong action taken..",0.07407407407407407
155282,general,Female,9.561995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,and i think nick bosa doesnt understand that hes not supposed to dominate the game the way that he has.,and i think nick bosa doesn't understand that he's not supposed to dominate the game the way that he has.,0.1
155290,general,Female,6.131995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,the cbn should promote the fintechs and encourage more start-ups in that community.,the cbn should promote the fintechs and encourage more startups in the community.,0.15384615384615385
135109,general,Male,4.142993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"now the verb-form, relieve:",now the verb hyphen form comma relieve.,1.25
149862,general,Male,6.640997732426302,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,and there you will get a coffee and tasty dates and all kinds of food which you want to eat.,and there you will get a coffee and tasty dates and all kinds of food which you want to eat non-stop.,0.1
135097,general,Male,14.23498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"guy took a book he had as a child about unitas and the baltimore quarterback autographed it and posed for a photo at unitas restaurant, the golden arm. he remembers sharing donuts with staubach in the cowboys dressing room.","guy took a book he had as a child about unitas and the baltimore quarter, back photographed it and posed for a photo at unitas restaurant, comma. the golden arm. he remembers sharing donuts with stow batch in the cowboys dressing room.",0.15384615384615385
149527,general,Male,5.728979591836735,19-25,luganda,6010096d3a45fb9845fe075347b67a25,i wish to announce that we are suspending our public meetings and rallies with immediate effect until further notice.,i wish to announce that we are suspending our public meetings and rallies with immediate effect until further notice.,0.0
75749,general,Male,14.12498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"the findings of our work about the mechanism of symmetry-breaking instability provides guidance for the design of squid-inspired underwater robots and vehicles, said luo.","the findings of our work about mechanism of symmetry, braking instability provides guidance for design of squid inspired underwater robots and vehicles, says leo.",0.3333333333333333
155289,general,Female,5.48,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,we welcome it and urge for the growth and development of craft.,we will commit and urge for the growth and development of craft.,0.16666666666666666
150057,clinical,Male,10.072993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"grossly, the tumour resembles a giantfibroadenoma but is distinguished histologically from thelatter by more cellular connective tissue.","grossly, the tumor resembles a giant fibroid denoma but is distinguished histologically from the latter by mucillal connective tissue.",0.47058823529411764
151791,general,Male,9.196984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,blood samples have to be taken 30 days after vaccination and sent to an eu-approved testing laboratory three months before travel.,blood samples have to be taken 30 days after vaccination and sent to an eu approved testing laboratory 3 months before travel.,0.14285714285714285
154721,general,Female,15.471995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"he was endorsed by governor jan brewer on august 6 , 2014 , adding energy to his campaign ahead of the republican primary . however , he placed second to doug ducey in the republican gubernatorial primary .","he was endorsed by governor john brewer on august 6, 2014, adding energy to his campaign ahead of the republican primary. however, he placed second to doug ducey in the republican gubernatorial primary.",0.2894736842105263
154860,general,Female,8.841995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,zebra capital management llc boosted its holdings in shares of daktronics by 31.5 during the 2nd quarter.,vibra capital management llc boosted its holdings in shares of dicatronics by 31.5 during the second quarter.,0.17647058823529413
149581,clinical,Male,12.95498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"since warfarinacts byinhibiting synthesis of active vitamin k-dependent clotting factors, the onset of anticoagulation following dosing depends on thecatabolism of preformed factors.","since wofa enacts by inhibiting synthesis of active vitamin k-dependent clotting factors, the onset of anticoagulation following dosing depends on the catabolism of preformed factors.",0.2727272727272727
149851,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"surveys have been conducted to assess whether employees are ready to embrace the new digital platforms some are ready, but many still prefer blended to online presentations.","surveys have been conducted to assess whether employees are ready to embrace the new digital platforms already, but many still have blended to the presentation's bootstrap.",0.25925925925925924
151787,general,Male,8.248979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"despite its importance, 6.8 million people at risk dont complete the annual acr test.","despite its importance, 6.8 million people at risk don't complete the annual acr test or in the non online app world, 20 millionollowers do not complete their annual test with training",1.3571428571428572
154961,general,Female,3.0979818594104307,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,oyo politics and chances of apc,for your politics and chances of apc.,0.5
154765,general,Female,4.032993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"dont lose yourself, chase your own dreams as a man or woman.","don't lose yourself, chase your own dreams as a man or woman.",0.08333333333333333
149512,general,Male,13.745986394557823,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"jessica alston, a north miami resident and former city council candidate, has been one of the plans most vocal opponents, arguing that black business owners and residents could suffer.","jessica alston, a north miami resident and former city council candidate, has been one of the planet's most vocal opponents, arguing that black business owners and residents could suffer. table next to national service dawn myosin",0.27586206896551724
135075,general,Male,9.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"i really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?","i really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?",0.0
149561,general,Male,11.346984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"patient veumo quarkoo needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy","patient velmo quackoo needs ecg, emg, echocest ct, doppler ultrasound, chest x-ray and endoscopy.",0.4
135166,general,Male,9.04,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"with hardship and insecurity biting deeper, the government should act to defuse the unemployment time bomb with sound policies and alacrity.","with hardship and insecurity biting deeper, the government should act to defuse the unemployment time bomb with sound policies and alacrity.",0.0
151777,general,Male,9.36,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, anderson said.","and students should read the documentation from their colleagues this semester and make sure you know what the policies are upfront, under sunset.",0.28
149557,general,Male,10.102993197278913,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"patient ardarwoo baco needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy","patient adau bako needs ecg, emg, echocest ct, doppler ultrasound, chest x-ray, and endoscopy.",0.4
142719,general,Male,4.1839909297052165,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,there was the development of sports in ghana under the late ohenedjan.,there was the development of sports in ghana under the late ohene njian.,0.16666666666666666
135107,general,Male,5.79,19-25,luganda,6010096d3a45fb9845fe075347b67a25,they were founded in 1908 as hartlepools utd and currently play at the victoria ground.,they were founded in 1908 as hato pools united and currently play at the victoria ground.,0.2
149548,general,Male,3.963990929705216,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"killing of innocent nigerians must stop, bishop tells fg","killing of innocent nigerians must stop, bishop tells fg.",0.1111111111111111
135176,general,Male,7.1959863945578215,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"for films submitted for the national awards, subtitles is a must when the jury watches films in different languages.","for films submitted for the national awards, subtitles is a must when the jury watches films in different languages..",0.05263157894736842
151793,general,Male,9.201995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"if you wish to re-activate your account after it has been deleted, a charge of 25.00 will be added to your monthly bill.","if you wish to reactivate your account after it has been deleted, a charge of 25.00 will be added to your monthly bill.",0.043478260869565216
135100,general,Male,12.332993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"from miami to jacksonville and tampa, hospitals in june and july have seen their numbers of coronavirus patients triple, with new patients outpacing those being discharged.","from miami to jacksonville and tampa, hospitals in june and july have seen their numbers of coronavirus patients triple, with new patients outpacing those being discharged..",0.038461538461538464
154903,general,Female,14.77498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"situated midway between st. louis and kansas city , columbians will often have allegiances to the professional sports teams housed there , such as the st. louis cardinals , the kansas city royals , the kansas city chiefs , and the st. louis blues .","rituated midway between st. louis and kansas city, colombians will often have allegiances to the professional teams housed there. such as the st. louis cardinals, the kansas city royals, the kansas city chiefs, and the st. louis blues.",0.3333333333333333
614,clinical,Female,9.66498866213152,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"fortunately,the cellular responses elicited by odd- versus evennumbered receptor subtypes can be conveniently distinguished.","unfortunately, the cellular responses elicited by odd-versus-even-numbered receptor subtypes can be conveniently distinguished.",0.35714285714285715
154928,general,Female,4.446984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,strikes: the player gets three strikes before they are out.,the player gets three strikes before they are out.,0.1
142705,general,Male,3.46498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,this agreement is an important element in a broad.,this argument is an important element in a broad.,0.1111111111111111
135124,general,Male,12.7,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"oki said the agency would no longer tolerate excuses by occupants of distressed buildings, who often cited emotional attachments as putative reasons for not being willing to vacate the distressed structures.","o'keefe said the agency would no longer tolerate excuses by occupants of distressed buildings, who often cited emotional attachments as putative reasons for not being willing to vacate their distressed structures..",0.0967741935483871
154717,general,Female,13.23498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"from ocean photographers, surfers and tourists trying to have fun at the beach, these gripping testimonies reel viewers in and make them never want to step foot in an ocean again.","from ocean photographers, surfers and tourists trying to have fun at the beach, these gripping testimonies reel viewers in and make them never want to step foot in an ocean again. bulls' stop",0.06451612903225806
151809,general,Male,8.15798185941043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,this case has no identified links to known coronavirus cases and is not symptomatic.,this case has no identified links to non-coronavirus cases and is also not symptomatic of the coronavirus.,0.5
75748,general,Male,14.576984126984124,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"she has demonstrated expertise in emerging markets across a range of sectors including fintech, technology, non-bank financial services, oil gas, and manufacturing.","she has demonstrated expertise in emerging markets across a range of sectors including vintage, technology, non-bank financial services, oil, gas, and manufacturing.",0.09090909090909091
142745,general,Male,5.561995464852608,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,this morning anboneh came to moacassar hospital in namanga to see dr doboo,this morning ambone came to muakasa hospital in namanga to see dr dobo.,0.23076923076923078
154767,general,Female,2.64,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,theres no outrage because its a white woman.,there is no outrage because it's a white woman.,0.375
363,clinical,Female,7.996984126984127,26-40,luganda,ee26c0725c0c966493249fecddbdb356,minoxidil produces no important changes in either renal blood owor glomerular ltration rate.,"pinoxidil produces no important changes in either renal blood otherwise or glomerular situation, right?",0.38461538461538464
142736,general,Male,9.653990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"while nothing of note actually happened in those videos, it was simply dope to see reeves return to the role that made him an international star 20 years prior.","while nothing of note actually happened in those videos, it was simply dope to see reeves return to the role that made him an international star 20 years prior.",0.0
135093,general,Male,4.053990929705217,19-25,luganda,6010096d3a45fb9845fe075347b67a25,we need to maximize today and move to having a glorious future.,we need to maximize today and move to having a glorious future..,0.08333333333333333
142746,general,Male,6.313990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"in the song, he advises that the single most important thing you can do to protect yourself is to wash your hands.","in the song, he advises that the single most important thing you can do to protect yourself is to wash your hands..",0.045454545454545456
142750,general,Male,16.77498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"for someone who had no deep background knowledge, irrfan picked everything up incredibly fast, says aseem chhabra, author of the recently released biography, irrfan khan: the man, the dreamer, the star rupa.","for someone who had no deep background knowledge, ifan picked everything up incredibly fast, says asim chabra, author of the recently released biography, ifan khan, the man, the dreamer, omar, the star-rooper, gustavo.",0.25
771,general,Female,6.4689795918367325,26-40,luganda,ee26c0725c0c966493249fecddbdb356,police later distributed surveillance video that showed tungekar falling to the ground after the kick to the head.,police later disputed surveillance video that showed tongueke falling to the ground after a kick to the end.,0.2222222222222222
155286,general,Female,3.850997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"i present to you, the first single off my next album.",i present to you the first single of my next album.,0.18181818181818182
154846,general,Female,6.231995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,at this point i started looking for anything that might help me make this crazy dream come true.,"at this point, i started looking for anything that might help me make this crazy dream come true.",0.05555555555555555
149578,clinical,Male,4.212993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,all these conditions have already been discussed in therelevant chapters.,all these conditions have already been discussed in the relevant chapters..,0.3
149839,general,Male,8.312993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"therefore, it is seen as an infra dig for a political leader to hold an umbrella or a bag or even a book.","therefore, koma it is seen as an infra-dig for the political deed that would unbred a magistrate.",0.6521739130434783
149529,general,Male,11.08498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. chiemezikam nnewi dizziness, fainting spells or loss of consciousness","menstrual bleeding for 14 days, contained with four pads per day with implant insertion.., next line. she may become dizzy, paintings, pills, or loss of consciousness.",0.36
21508,clinical,Female,3.816984126984128,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,d the local anesthetic effect of procainamidewould aggravate the hypertension.,did the local effect of aggravate the hypertension.,0.3
21596,clinical,Female,10.61498866213152,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"this is utilized in treating overdose withaspirina weak acid by alkalinization of the urine, therebyaccelerating urinary elimination of salicylate chapter 54.","this is utilized in treating overdose-weak acid by aricalionization of the urine, urinary elimination of salicylate, chapter 54.",0.2857142857142857
27433,general,Female,4.5489795918367335,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,dr. bisi guntau thinks pt akarachi is stable enough to go home.,dr. bc guntawo thinks pt akarachi is stable enough to go home.,0.16666666666666666
27437,general,Female,4.386984126984127,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"killing of innocent nigerians must stop, bishop tells fg","killing of innocent nigerians must stop, kama bishop tells fc",0.2222222222222222
31775,clinical,Female,8.414988662131519,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"in addition, rifampicin and hydantoins markedly increase themetabolism of methadone and can precipitate withdrawal from methadone.","in addition, camomile from pecin and hydantoin smackingly increase the metabolism of methadone and can precipitate withdrawal from methadone.",0.4375
31790,clinical,Female,14.29498866213152,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,class i and iihistocompatibility antigens play a role in regulating bothcellular and humoral immunity: class i mhc antigens regulate the function of cytotoxict cells cd8 subpopulation e.,class 1 and 2 histocompatibility antigens play a role in regulating both cellular and hemorrhoid immunity. colon class 1 mhc antigens regulates the function of cytotoxic t cells cd8 subpopulation e.,0.4444444444444444
31828,clinical,Female,9.550997732426303,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"mechanism of actionendogenous dopamine release is stimulated by amantadine , which also inhibits reuptake of dopamine into nerve terminals.","mechanism of action in the genus dopamine release is stimulated by aminotidine, which also inhibits the uptake of dopamine into nerve terminals.",0.42105263157894735
31856,clinical,Female,8.328979591836735,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,emphasizethat no electrical current will enter his body and that theecg will provide important information to help guide hishealthcare.,emphasize that no electrical current will enter his body and that the ecg will provide important information to help guide his health care post-op.,0.42105263157894735
31862,clinical,Female,3.1879818594104314,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,inflammatory changes are usually absentfig.,inflammatory changes are usually absent because filter,0.6
31867,clinical,Female,4.046984126984127,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,pentamidine isethionate results in lower cure ratesin t.,pym is a funeate lizards in lower qor with silty full stock.,1.25
31875,clinical,Female,3.652993197278912,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,remove tape and move tube so that it is placed properly.,remove tape and move tube so that it displays properly.,0.18181818181818182
31882,clinical,Female,9.721995464852608,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"if p-waves or other electrical activity are present, but the intrinsic rate is slow or there is highgrade heart block, consider pacing.","if p-waves or other electrical activities are present, but the intrinsic light is low or there is higher grade hard block, consider placing.",0.3181818181818182
31893,clinical,Female,11.120997732426304,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,",rate of gas delivery,uptake of gas fromthe lung into the pulmonary circulation will simultaneously inuence the rate at which tension equilibria inother body compartments is established.","comma, rate of gas delivery, uptake of gas from the lung into the pulmonary circulation will simultaneously invest late at which station equilibrium in other body compartments is established.",0.5
32057,clinical,Female,7.535986394557821,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,the reabsorption of all the salt and organic solutes as just described makes the tubule cells and tissue fluid hypertonic to the tubular fluid.,the reabsorption of all these organic solids just described makes the tubular cells and tissue fluid hypertonic to the tubular fluid.,0.25
148952,clinical,Female,9.766984126984129,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,unilateral renal dysplasia isfrequently discovered in newborn or infants as a flank mass.,unilateral renal dysplasia is frequently discovered in newborn or infants as a flank mass.,0.15384615384615385
148856,clinical,Female,11.21,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,the platelets change shape and thenundergo a complex secretory process termed the releasereaction.,the platelets change shape and then undergo a complex secretory process termed the release erection. do you want to know how a platelet f later nirahariin comes to existence?,1.3846153846153846
148943,clinical,Male,7.984988662131518,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,alcohol consumption in combinationwith aspirin increases the latters ulcerogenic effects.,alcohol consumption in combination with aspirin increases the latter's ulcerogenic effects.,0.3
148926,clinical,Female,11.328979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"lubrication reduces friction and facilitates insertion, minimizingthe risk of irritation or injury to the rectal mucous membranes.","lubrication reduces friction and facilitates insertion, minimizing the risk of irritation or injury to the rectum mucos membranes..",0.29411764705882354
148944,clinical,Female,16.916984126984126,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"as keratinocytes are shoved upward by the dividing cells below, they flatten and produce more keratin filaments and lipid-filled membrane-coating vesicles.","as keratinocytes are shoved upward by the dividing cells below, they flatten and produce more keratin filaments and lipid-filled membrane-coating vesicles.",0.0
148921,clinical,Female,12.600997732426304,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"when stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.","when stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosteroids and perhaps other corticosteroids.",0.05263157894736842
148931,clinical,Female,13.877981859410433,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,cmonoclonal antibody therapy is currently being tried againstcd20 molecule of b cells in certain b cell leukaemias andlymphomas.,monoclonal antibody therapy is currently being tried against cd20 molecule of b cells in certain b cell leukemias and informers.,0.3333333333333333
148904,clinical,Male,9.346984126984127,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,anemic hypoxia is due to anemia and the resulting inability of the blood to carry adequate oxygen.,anemic hypoxia is due to anemia and the resulting inability of the blood to carry adequate oxygen.,0.0
148882,clinical,Female,14.136984126984125,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,up to 1 cases ofacute hepatitis may develop severe form of the diseasefulminant hepatitis and 5-10 of cases progress on tochronic hepatitis.,up to one cases of acute hepatitis may develop severe form of the disease. fulminant hepatitis and 5-10 off cases progress on to chronic hepatitis.,0.36363636363636365
148935,clinical,Female,16.32498866213152,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"while weak acids likephenobarbital pka can be absorbed from the stomach,they are more readily absorbed from the small intestine because of the latters extensive surface area.","while weak acids like phenobarbital pka can be absorbed from the stomach, they are more readily absorbed from the small intestine because of the latter's extensive surface area.",0.19230769230769232
148949,clinical,Female,11.578979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,prognostic significance of e-cadherin and -catenin in resected stage i non-small cell lung cancer.,prognostic significance of e-cadherin and d-catenin is resected stage 1 non-small cell of cancer,0.35714285714285715
148858,clinical,Female,15.442993197278913,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"asian communities living in northern regions of the uk are at risk chapatis andother unleavened breads also reduce the absorption of vitamind, as are elderly people living alone.","asian communities living in northern regions of the uk are at risk. chapatis and other unleavened breads also reduce the absorption of vitamin d, as our elderly people are living alone.",0.25
148853,clinical,Female,13.635986394557824,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,multiple disseminated sclerosismultiple or disseminated sclerosis is the most common ofthe cns demyelinating diseases.,multiple disseminated sclerosis. multiple or disseminated sclerosis is the most common of the cns demyelinating diseases.,0.2857142857142857
148948,clinical,Female,8.651995464852607,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"these have a total thickness of only m, just the diameter of a single erythrocyte.","these have a total thickness of only m, or just the diameter of a single arethropic site.",0.2
