idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
158462,clinical,Female,10.380997732426303,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"if skin is pulled taut, it provides easy, less painful entry into the subcutaneous tissue.",ifskin is culld toward colma it provides easy coma less painful entry into the sub cutaneous tissue for sto,0.8
22893,clinical,Female,10.970997732426303,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,"phentolamine vasomax is a nonselective - adrenoceptor blocking agent see chapter 11,and likeother such agents, it has been used to treat ed.",entellomin vessa maxs a non selitive atrino sebhe blocking agent see chapter eleven and like other such agents it has been used to treat e d,0.6363636363636364
133875,general,Male,3.007981859410432,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,a post shared by bellanaijastyle bellanaijastyle,post sher by pelonaija style pelanaija's tyle,1.0
153882,general,Female,2.6179818594104307,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,prehistory and ancient history,history and ancient history,0.25
22854,clinical,Female,3.98498866213152,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,quantitative valuation of immunohistochemical staining.,quantitative valuation of immunohystochemical staining,0.4
65734,general,Female,7.202993197278912,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,"and the sound he noticed when he passed by again, as a famous music producer.",and the sond yo noticed when yo passed by again coman is a famous music producer orsto,0.5333333333333333
133877,general,Male,6.712993197278911,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,"it also makes depth sensor effect better, and it is called version 10.5.1.",it also makes dub censar affecberta coma and it is called version ten point five point one point,0.7692307692307693
22885,clinical,Female,4.402993197278912,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,eplerenone a new selective aldosterone receptorantagonist.,aplarenone a new selitive adausteron received her antagonist,1.0
158602,general,Female,4.224988662131519,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,it is a similar situation when it comes to cement.,tis a similar situation when it comes to cementfull stop,0.4
154722,clinical,Female,2.7529931972789115,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,dorsal venous archsmallsaphenous v.,orsal venus ach small sapinus,1.25
150891,general,Female,3.403990929705216,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,the makio is the official yearbook.,ta makioo is the official lebug fusto,0.6666666666666666
150901,general,Female,4.165986394557824,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,no word if any citations issued.,word if any sautations issued.,0.3333333333333333
134160,clinical,Female,10.254988662131518,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,determine ifthe suctioning of the patients airway was effective byreassessment of the patient.,termine if the sactioning of the patients arway was effective by reassesstment of the patient fol o,0.7692307692307693
135178,general,Male,7.347981859410432,19-25,luganda,6010096d3a45fb9845fe075347b67a25,county head of disaster management abigael chepkorir said called on those living in the flooded areas to move to higher grounds.,county head of disaster management a bigelchap colusade called on those living in the flooded areas to move to higher grounds fullstop,0.23809523809523808
135190,general,Male,7.762993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,it was a difficult time four days later mlk was dead with rfk to follow some 33 days after that.,twas a difficult time four days later martine luthar king was dead with rubart francis kennedy to follow some thirty three days after that.,0.5
154923,general,Female,1.0349886621315192,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,just watch out.,just watch out,0.3333333333333333
149517,general,Male,13.012993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,a spokeswoman for the standards commissioner said a decision by mps in 2018 to allow colleagues being investigated to remain anonymous meant the office could not confirm whether an investigation would be launched.,aspok suman for the standards commission sayed a decision by members of parliament in twenty eighteen to allow collegues being investigated to remain anonymous meant tha office could not confirm whether an investigation would be launched.,0.3333333333333333
154932,general,Female,8.418979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"ms. bronfmans sentencing comes a month before mr. ranieres sentencing, scheduled for oct. 27.",miss broons man sentencing comes a month before mister ranri's sentencing scheduled october twenty sevenh,0.6428571428571429
75752,general,Male,9.155986394557823,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"every song on the record has its own life, explains harrison, who got engaged to love jason martin this past october.",every song of the record has its own life coma explains harrison coma who got engaged to love judson matin and his pussb trobo fullstop,0.5714285714285714
149552,general,Male,2.866984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,p.s. the names may not be spelt correctly.,postscript ther names may not be spellet correctly.,0.375
135142,general,Male,6.980997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"likewise, there are two government dental colleges and 16 more in the private sector in andhra pradesh.",likewise coma there are two government dinto colleages and sixteen more in the private sectr in andra pradich volsto,0.5294117647058824
149860,general,Male,8.663990929705216,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"by mile 20, she was shivering uncontrollably, and had to stop going to receive treatment for hypothermia.",byan ie tto cormashe ma shivering ango ro lyoma and dotostop fainteriously treatment for epothamia holslop,0.8823529411764706
135073,general,Male,10.87498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"a culture fixated in seeking strong men for leadership position is not an obsession about leadership, but an obsession about safety, servitude and slavery.",a culture fixated in seeking strong men for leadership posision is not an obsession about leadership coma but an obsession about sefty coma servitude and slavery fors,0.2916666666666667
151853,general,Male,4.456984126984128,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,cavendish crossed the line first and took the leaders jersey.,cavendish was a lane as humto by lidas jese,0.9
149871,general,Male,14.200997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"and while the mental health risks for older people in isolation have been well-documented, dr cara wong from the health lodge in byron bay has observed a more surprising local trend.",and while the maintor held ruts for ol te peopoin isolation od beenedugon inte de corma doctor carawon from the hetog in bryan bay also observed an mos arprising docter trend,0.7096774193548387
149836,general,Male,7.012993197278911,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"efficient special free trade zones, ports and a liberal regulatory framework are desirable.",efficient special free trandlance comma ports and en di bro regulatory foma and deviriable hosto,0.6923076923076923
135085,general,Male,13.278979591836734,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"these currencies allow zagreus to do a whole host of things, ranging from weapon unlocks and character power-ups to paying a contractor to build a restorative spa room somewhere along the path through the underworld.",these currencies allow agrias to do a whole host of things coma ranging from whipon anloks and caracter power heithen ups to paying a contracter to build a restorative spar room somewhere along the path through the underworld os,0.37142857142857144
151805,general,Male,6.902993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,what is the disturbing reason that has fans begging disney to bring ben solo back to life?,is tha disturbing result that the funds begging dismaly to bring bensol back to life were sill among,0.7058823529411765
154726,general,Female,13.090997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,fenty beauty was launched in the fall of 2017 and has since then been growing sporadically. the mission of the line to make cosmetics and skin care products for all skin tones was embraced by millions of people worldwide.,beauty was lunched in the fall of twenty seventeen and has since then been growing sprodically the mission of the lionis to make cosmetics and skin care products for all skin tons was embraced by millions of people wildwide,0.20512820512820512
149534,general,Male,9.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"patient veumo quarkoo needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy",pecient vi moquacu nieds e c g coma e m g coma equochest ci t coma dopla ultrasant coma chest exray and indoscopi,1.4
154895,general,Female,13.482993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"initially two of beths rivals among the competitive chess circuit, both harry and benny grow to have significant and poignant roles in her journey -- as well as a unique dynamic alongside each other.",initially two of best's rivals among the competitive ches sackit both harry and binnie grew to have significant and poginate rolls in hyjeni as well as unique dynamic alongside each other,0.35294117647058826
149588,clinical,Male,3.9049886621315193,19-25,luganda,6010096d3a45fb9845fe075347b67a25,it is already described on page 576.,already described on page five hundred seventy six four stop,1.1428571428571428
149572,general,Male,3.451995464852608,19-25,luganda,6010096d3a45fb9845fe075347b67a25,party primaries: a week of daggers and dollars,ati primaries colone a week of daggers and dollas,0.5
151771,general,Male,4.102993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,do your mouth and leg match in leadership?,do your mouth and leg match in leadership christian mark,0.375
135121,general,Male,7.400997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,the contraction will be called a recession if the government acts quickly and reinflates the money supply in time to prevent complete collapse.,contruction will be called a recession if the government acts quickly and reinflicts the money supply in time to prevent complete collapse forsed,0.21739130434782608
135155,general,Male,15.04498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"they are doing that deliberately because those in government are pumping all our money into sectors where they will never produce anything. because of the trend, theres so much demand for imported items that we need foreign exchange to pay for.",they are doing that deliberately because those in government are pumping all our money into sectors where they will never produce anything. because of the trend coma there is so much demand for imported items that we need for an extchang to pay for.,0.17073170731707318
154785,general,Female,7.834988662131519,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"the common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.",acommon ancest of humans and chimpansies which lived between six and eight million years ago evolved into two linages,0.4
151784,general,Male,5.111995464852607,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,the retailer reported 20 of its visitors were first-timers.,tailor reported twenty of its visitors were facitamas most,0.5555555555555556
142724,general,Male,6.514988662131518,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"in the event of world war ii, the soviet union planned to go after the u.s. navys fleet of in a big way.",the event of wold war to comma the soviet union planned to go after the u s navy's fleet ovna big way,0.4782608695652174
651,clinical,Female,13.755986394557825,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"these nursing measures includeelevation of the head of her bed, deep-breathing exercises, incentive spirometry, adequate pain control, andearly ambulation.",these nancing measures include elevation of a head of har bed coma deep breathing exercises coma incentives pirometry com adequate pain control coma and alyambulation,0.9473684210526315
149590,clinical,Male,10.382993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"the main hormones secreted by the ovary are oestradiol17, oestrone, progesterone and androgens.",the main homonts secreted by the ove are oestradial sevintin coma oestron coma predesteron and adrichens fulstop,0.7692307692307693
149838,general,Male,6.198979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,their first exposure to western audiences came through their introduction to the beats.,their first exposure to western audiences came through their introduction to tabit bulstov,0.15384615384615385
135077,general,Male,10.162993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"moreover, because of threats from the potential economic recession under this pandemic, higher education will be at the front line of budget cuts.",moreover coma because of the threat so a potential economic recession under this pondemic coma higher education will be at the front line of budget cuts fostop,0.43478260869565216
135131,general,Male,6.296984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,lokoday was watching tv as they normally do in the evening when his brother mammo went to prepare dinner.,locoldi was watching tibi as they normally do in the evening when his brother mamma went to prepare dinner fusto,0.2631578947368421
142722,general,Male,6.000997732426304,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,it is one of those delusions that isnt called insane only because there are so many people involved.,is one of those delusions that isn't called insane only because there are so many people involved fulsto,0.2222222222222222
135162,general,Male,8.412993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,martyn once head-butted two men of a party of 12 after one had racially abused a waiter in an indian restaurant.,utin one's head hifand butted two men of a party of twelve after one had recially abused a waiter in an indian restaurant.,0.3333333333333333
149546,general,Male,9.545986394557824,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"laitan wobidike other antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim",latan wobidici other antimalilio drugs include parimethamine coma proguenil cma pluroprogonil coma and trimethoprin,0.9090909090909091
151758,general,Male,1.2829931972789117,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,port and river boats,otandrew uwods,1.0
135172,general,Male,9.583990929705218,19-25,luganda,6010096d3a45fb9845fe075347b67a25,the statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.,statement added that those arrested had given useful information to the operatives and they expected to be charged to court at the conclusion of the investigations folsto,0.14285714285714285
154871,general,Female,12.428979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"dr. oreoluwa ikwuka claims cough, catarrh, fever, sti, abdominal pain, constipation, sore throat are the most common presenting complaints at yenagoa hospital",doctar oriolua icuqua claims cough catera fever est siai abdominal pain constipation sore throat are the most common presenting complaints at yanogo hospito,0.5454545454545454
142708,general,Male,2.628979591836735,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"he will respond going oh, now what?",will respond going or homa wite fu sto,0.8571428571428571
149832,general,Male,4.918979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,they did not want the president to have a second opinion on the state of affairs of the party.,want the president to have i second opinion on the state of affairs on the pati wolstob,0.3684210526315789
154919,general,Female,6.74498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,episode 7 of bovis comedy series back to school: graduation season has premiered.,episode seven of bovis commidsaris back to school graduation sison has premied,0.46153846153846156
155287,general,Female,16.846984126984125,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"top gynecologists, drs asanbe obioha and alabiko at ado ekiti leading specialist hospital were quizzed on the management of several patients.",gana collogists doctars asembo obiaho and alaalabico at ado ekiti leading specialists hospitol were acquized on the management of several patients,0.47619047619047616
135138,general,Male,3.436984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,it felt logical announcing his diagnosis.,it felt logical announcing his diagnosis fullstop,0.3333333333333333
142740,general,Male,11.765986394557824,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"dr sannay kelomba speaking. next line. pain is worse with sitting, standing, and walking. patient asang has tried analgesic medication. next line",doctor saint nicilon ba speaking. next laine. pain is wos with sitting coma standing coma and walking. pacien asan as read analogistic midication. next laine,0.7727272727272727
149575,general,Male,8.312993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"emergency ambulance services arrived at cape coast hospital, kroonstad at 1am with the cassa family.",imergency ambulance arvices arrived at cape cost hospito coma krunstad at one a m with a cassa vonili fulsto,0.8
151819,general,Male,7.2,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"augusta and waterville area police reports for april 28, 2020.",agusta and wotafim aria police reports for april twenty eight cuoma twenty twent,0.8
149867,general,Male,4.492993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,loyalty based on material support is time-bound.,noyality basd on materials suport his time bound bulsto,1.1428571428571428
154838,general,Male,6.81,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,the group members cooperate with each other and take other members ideas into consideration.,the group members coparate with each other and take other members ideas into consideration forsto,0.21428571428571427
75754,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"this table compares hv bancorp and penns woods bancorps top-line revenue, earnings per share eps and valuation.",this tebo compares h v barcop and pens wolds barkop's topline revenue anings passhir e p s and valuation,0.8823529411764706
142737,general,Male,9.315986394557823,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"if it were possible for aides to walk around for nigerian politicians or defecate on their behalf, they would have outsourced these activities too.",if it were possible for aids to walk around for naduring politicians or defect on the abehalf comman they would have also thes activitis tofulsto,0.4166666666666667
154745,general,Female,11.996984126984124,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,he said the families had princes who have excelled in various fields and who have deep knowledge of tradition and culture and the carriage to succeed oba lamidi adeyemi.,said the families had princes who have excelled in various fields and who have deepknowledge of tradition and culture and the courage to succeed or balamidi ad yemi,0.27586206896551724
135112,general,Male,10.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"prior to returning to face-to-face courses and upon arrival on campus, students will be tested for the covid-19 virus.",prior to returning to fes hathen to haithen fes coses and e punarevo un campas coma students will be tested for the covide hathen nainteen virus folstop,0.8421052631578947
142733,general,Male,5.156984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,toxic material can be either human-made and others are naturally occurring in the environment.,xic material can be eaithe human mid and others arenaturally occurring in the environment fotst,0.5714285714285714
154754,general,Female,11.472993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"bryant and gasol, the spanish star, formed the nucleus of another championship team in 2008, reaching three straight nba finals and winning two more titles.",ryant and gasol the spanish star formed the nucleus of another championship team in two thousand eight reaching three straight in bier fanos and winning two more titles,0.4
135080,general,Male,13.600997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"currently signed to burna boys spaceship label, leriq is responsible for some of burnas biggest hits. from like to party to say you love me featuring wizkid to 4 songs on twice as tall.",currently saying to bunnaboys pesship lebo coma lery cu is responsible for some of bunner's biggest hits. from lake to party to say you love me fitcherang whiski to four songs and twice as tall ful sto,0.47058823529411764
149559,general,Male,5.421995464852609,19-25,luganda,6010096d3a45fb9845fe075347b67a25,pain assessment for macoso nangar using nonverbal cues facial grimacing and vital signs.,nassessment for macosu nanga using nenbabl cues fisher grimacing and bato sins fostop,0.6923076923076923
149601,clinical,Male,9.820997732426305,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"gastric and duodenal ulcers represent two distinctdiseases as far as their etiology, pathogenesis and clinicalfeatures are concerned.",gastric and duodeno ulsers represent to distinct diseases as far as their etiology coma pathogenisis and clinical features are concerned fustop,0.7058823529411765
75756,general,Male,11.165986394557825,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"however, club owners were quick to point out young people will now simply go elsewhere to party, like the beach or in private villas, where there would be no coronavirus controls.",however lahorners were quick to point out yin pupo wil now empty gor elsewhere to plenty like the beach main private villas where therewill be no honorvirus controls,0.5161290322580645
151814,general,Male,15.116984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"in a previous installment, a lesser version of the drug filled dart had struck the young hero suneater, temporarily erasing his powers while he was fighting alongside fat gum and red riot.",in a previous estalment comma a lesser version of that drug killed that had struck the anher of sant nita comma temporarily eraising his powers while he was fighting on luiside cut gum and redrid fulsto,0.5
135083,general,Male,14.338979591836734,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"she is a unique baby who matured faster than the grown-ups already in the big ship, according to dr thembie tanya, secretary and content production director of the sailors review newsletter.",she is a unique baby who matured faster than the grown haithen ups already in the big ship coma according to doctor thimby atana coma secretary an conit production director of the sales review muslate fulstop,0.45161290322580644
154824,general,Female,3.113990929705216,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,the building contained four floors :,the building contained four floors semicolon,0.16666666666666666
135201,general,Male,11.64498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"at the exhibition, the students, who were distributed into different units, showcased products they had made under the supervision of the university technical staff members.",at the exhibition coma the students com who are distributed intwo different units coma choquest products they had made under the supervision of the inipastitic nicostaff members fusto,0.52
149843,general,Male,4.236984126984127,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"i trekked back to school and told my friends what happened, she stated.",ap back to school and told my friends what had been comaches they did,0.5384615384615384
622,clinical,Female,15.936984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.",mulation of skillto mucle blok cul generally cease will raise blood lactic acid levels rather than blood glucs leves becaus kellto muscol lux the ens an glucus six posphetes which catalizes the conversion of glucus six was fed to glucus,1.0357142857142858
135184,general,Male,16.496984126984128,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"after struggles through narrow passages and muddy waters, british divers discovered the missing people, all alive, on an elevated rock about convert from the cave mouth, on 2 july, over nine days after they went missing.",after struggles through narrow passages and muddy waters coma british davas discovered the missing pipo coma all alive com on an elevated rok about comvat from the cave mouth coma on second july coma over nine leagues after they went missing.,0.4166666666666667
149542,general,Male,6.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,the company is currently analysing the results of this test work program which will be released once it is finalized.,the company is currently analyzing the results of this testwork program which will be released once it is finalized fusto,0.25
135144,general,Male,5.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,the committee has held marathon meetings to harmonise the various positions but the tendencies have remained.,committehas held marthon meetings to harmonize the various positions but thei tendencies have remained fuls,0.5
154807,general,Female,2.9359863945578235,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,are you living from pay-check to pay-check?,are you living from peche to pechek,0.2857142857142857
154958,general,Female,3.726984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,but that doesnt mean theyre staying out of the headlines.,uthat doesn't mean they are staying out of the headlines,0.6
154735,general,Female,14.348979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"proverbs 16.21if you are human, results of the push up test could still be misleading if the top part of your body looks like mr. incredible on steroids while the bottom part of you looks like toothpicks.",roverb sixteen twenty one if you are human results of tha pushatixt could still be misleading if the top part of your body looks like mister incredibo on strarods while the bottom part of you looks like toothpicks,0.3783783783783784
151775,general,Male,3.644988662131519,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"in singapore, we want life to go on as normal.",seeing a pocoma we went to lat tron as nomo wal sto,1.0
135091,general,Male,8.810997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"hermanno came down with goomah disease, and was treated with ademaner drug at nyeri hospital on thu 12 jan, 2023",hamanu came down with guma disease coma and was treated with a demana drug at teneri hospital on thursday twelfth january twenty twenty three,0.65
394,clinical,Female,10.196984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"thesource of this augmented carbohydrate production isprotein,and the protein catabolic actions of the glucocorticoids result in a negative nitrogen balance.",source of this agumenated cabohydrid production is pretine coma and the protine catabolic actions of the glucocotcoids result in a negative nitrogen balance,0.5
149536,general,Male,9.902993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"it is a familiar, repetitive scenario of avoidable collapse, public outcry and governments posturing, homilies and panels.",it is a familiar coma repetative scenario of avoidable collapse cma public outcry and governments posturing coma homilis and panos vulsto,0.5882352941176471
155285,general,Female,16.183990929705214,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"dr bama ahdayswah speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky",doctor palmer ad a suis speaking. nix line. fever started one week ago colmer worse at night but reduced with use of antiperetics. nix line. cough was non bawky,0.48
767,clinical,Female,6.7359863945578216,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"in addition, the nurse needs to clarify misconceptions regarding pain and discomfort associated with the device.",inaddition comma the nance needs to clarify misconceptions regarding pain and discomfort associated with the device,0.25
307,clinical,Female,5.990997732426304,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"as a result of sustained ischaemia, thereis increased cytosolic influx of calcium in the cell.",as a result of sustained dischamia comma there is increased cetosolic influx of colisiam in de ci,0.5333333333333333
155283,general,Female,9.338979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"tesla must deliver 180,000 cars in the fourth quarter to meet the 500,000 goal.",ler must deliver one hundred is eighty thousand cars in the fourth quarter to meet the five hundred thousand gol,0.7142857142857143
149550,general,Male,5.630997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,barca were once reported to have contemplated activating an 111m release clause.,bucka once reported half contemplated activating an hundred eleven million clawse.,0.6666666666666666
149515,general,Male,7.877981859410431,19-25,luganda,6010096d3a45fb9845fe075347b67a25,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,ewas apparently well until two days ago when he developed hygh fever with associated chills and rig. next lane full sto,0.4
142728,general,Male,11.426984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"his singular effort had saved the state so much, otherwise, if the incident had occurred, the state would have been counting its losses in human casualties and property destructions.",his singular effort had saved the state so much coma otherwise coma if the incident had cut coma the state would have been counting is losses in human casalities and property destruction fullsto,0.3448275862068966
149593,clinical,Male,11.256984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"the cell body possesses alarge, round, centrally-placed nucleus having finely granularnuclear chromatin and a prominent nucleolus.",the so body possesses a large coma round coma centra deples nucleus having finally granula nuclea chromatine and a prominent nucleolus fol stop,0.9375
149834,general,Male,2.6709977324263043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,it is an oceanic climate.,it is an ocian nicolay medecisto,0.6
135187,general,Male,4.006984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,what sort of actionable things were experts saying could be done?,whatsort of actionable things were experts saying could be done questioned mark,0.45454545454545453
142747,general,Male,5.421995464852609,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,placebos can have real effects on patients: that is what placebo effect means.,plecibus can have rill effects on patients colon that is what plecide efect means fulsto,0.6153846153846154
149544,general,Male,9.53,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"when the picture of the 13 apc leaders appeared online alongside the 13-man painting of jesus and his 12 disciples, it was captioned, the last supper.",wenthe picture of the thirteen episileders appeared on lane alongside the thirteen mn painting of jesus and his twelve disciples coma it was captioned coma the last supper.,0.5384615384615384
154796,general,Female,13.500997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"the suspects were arrested by the operatives of the inspector general of police, intelligence response team irt led by olatunji disu, a deputy commissioner of police in different operations in the different states.",suspects were arrested by the othoratives ula in inspector general of police intelligence responsetim araty led by olaton gi disu a deputy commission of police in different operations in different states,0.42424242424242425
151760,general,Male,4.362993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,it only grew to its current meaning in the 19th and 20th centuries.,turne ly gru to its current meaning in the nineteenth and twenthieth cantars osto,0.5384615384615384
151825,general,Male,7.127981859410431,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,the bigger culprit in the disgusting monetisation of politics is the apc.,that biga cuprit in that disgusting molestation of politics is that a p c,0.75
151821,general,Male,13.78498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,she added that the lockdown restrictions could be eased even before the 13-week time period previously specified but only if the stringent protocols in place are followed and work.,she added that the lock down restrictions would be ised even before the thirteen week time period previously specified but only if the stringent potocals in place are followed and war,0.27586206896551724
154937,general,Female,12.553990929705217,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,patient's family members makinde and folawunmi showed up to the omu-aran ward this morning looking for ibidapo who passed away last night at lagos clinic.,atiens family members makinde and flaumi showed up to day omoran wat this morning looking or a bidapo who passed away last night at logust clinic,0.4
75751,general,Male,4.251995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,marion sheppard showing her dance moves.,marian shabbud shraing her dance moks will stop,1.0
135140,general,Male,7.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,grace led us there now we are trying to find our feet and manage the fame that is coming our way and changing our lives.,griss led us there now we are trying to find our feet and manage the fem that is coming our way and changing our lives ful top,0.2
135136,general,Male,12.232993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"following the killing of a female student of the shehu shagari college of education, sokoto, for alleged blasphemy, two students have been arrested by the police.",llowing the killing of a female student of the shehu shagari college of education coma socoto coma for alleged blasphemy coma two students have been arrested by the police.,0.2692307692307692
154821,general,Female,7.684988662131518,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,onyenyeaka amara reports that he has been eating and drinking well in abakaliki except for today.,ninaka amara reports that he has been eating and drinking well in abakaliki except for to day,0.1875
135147,general,Male,8.270997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"a rerun was held on march 9, but inec still hasnt declared a winner.",ariron was held on march ninth coma but independent national electro commission still hasant declared awinner forusto,0.7857142857142857
149565,general,Male,10.72798185941043,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"recruitment scandals have been reported at the central bank of nigeria, the nigerian national petroleum company and the federal inland revenue service with no strong action taken.",recuiterments scandals have been reported at the central bank of nigeria coma the nigeria national petiom company and the federal inland revenue service with no strong action taken.,0.18518518518518517
155282,general,Female,9.561995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,and i think nick bosa doesnt understand that hes not supposed to dominate the game the way that he has.,and i think nikbosa doesn't understand that he's not supposed to dominate tha game the wiy that he has,0.35
