idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
168266,general,Female,4.56,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"he cared about making money, making music, having fun and his friends.",he cet up o'd make him money makehim music having fun and his friends,0.75
37172,clinical,Female,11.512993197278911,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,the diagram does not show all of the possible interrelationships but rather is meant to draw attention to themost prominent reex changes.,thei diogram does not show all of the possible interelationships bu rathe i's ment to draw attention to the most perminent lix changes.,0.5
36994,clinical,Female,14.473990929705217,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"the levels of the hormone are very low throughout childhood and until early adolescence, when increasing testicular steroidogenesis precedes the onset ofpuberty in boys.",the level of the home one ar very know throughout childood and until adola and coma when incrisen teste cula fio do genesis pesis the onset of purbaty in boys.,0.75
31230,clinical,Female,7.516984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,it is extensively metabolized by the liver to inactive compounds excreted in the urine.,it is extensively metaboized by the liver to inactive compounds exclitage in the urin fosto,0.2857142857142857
168232,general,Female,2.9339909297052165,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,a number of different versions have been considered.,a number of different visions have been conceed,0.25
34927,clinical,Female,8.310997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"however, having fewer muscle fibers than a fusiform muscle of the same mass, they produce less force.",however coma ibin fer musce i bes than if she 's e form muscle of thi same miscoma they produce less force fu spo,1.0
34922,clinical,Female,7.16,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,the salient features of the 4 histologic subtypes of hdare summarised in table 14.,saliant future of the fori o e gi som types of day im mi laskin tabl fourteen fosto,1.1428571428571428
34920,clinical,Female,7.536984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"56, 57 animal models for squamous cell carcinomas and small cell carcinomas are needed.",to six corma fifty seven ighty my moder for squamasel casi nomas and smal sel casmonas i needed,1.1428571428571428
36979,clinical,Female,8.976984126984126,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"this maneuver,frequently referred to as overpressure,parallels the concept of loading dose.",this menova coma frequently refed to s over presia coma paadiels their concept of loading those fu s,1.1818181818181819
37087,clinical,Female,10.71,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"unlike venous emboli,which tend to lodge primarily in onevascular bed the lung, arterial emboli can travel to a wide variety of sites.",mcoma which tends to loge plimai in one vescular bed delan coma iteia in bolican travel to a whide vait ofside whosto,0.7727272727272727
37036,clinical,Female,13.037981859410433,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"the uretersthe renal pelvis funnels urine into the ureter, a retroperitoneal, muscular tube that extends to the urinary bladder.",deatas belanal pelvis finance youri into dheata coma aitro peitonil coma mysculachub that extens to the urinai blada fostop,0.7894736842105263
37000,clinical,Female,9.198979591836734,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"closely against the cranial bone, with no intervening epidural space liketheonearoundthespinalcord.",closly i guess the clana bon coma with no intervinning epijulial sprays like the one ar on the spineal cauled fustov,1.6363636363636365
34925,clinical,Female,1.850997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,loosening dressing tape.,los mink that i seen tape fu stov,2.6666666666666665
34933,clinical,Female,13.65498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"encourage the patient to make use of a stand-assist aid, either freestanding or attached to the side of the bed, ifavailable, to move to the side of the bed.",encourage the patients to make use of a stent asist aid coma eitha fostending or attached to the site of the baite coma available coma to move to the sit of the bad fusto,0.5172413793103449
36983,clinical,Female,4.750997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,documentation promotes continuity of care and communication.,dotrumentation promotes continu too of care and communication fullsto,0.7142857142857143
34901,clinical,Female,15.700997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"the rate at which a drug enters the body determinesthe onset of its pharmacological action, and also influences theintensity and sometimes the duration of its action, and isimportant in addition to the completeness of absorption.",they rate at wich a drug and tus the bodi determines the onset of its pama coligical exian coma and also influences the intensit and sometimes the dulation of it's exian coma and its important in addition to the completeness of obsorbtion foosto,0.6
34923,clinical,Female,6.345986394557822,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"if an nsaid is required as adjunctivetherapy, the lowest effective dose should be used.",unset is it quiet s adjunctive batipi coma theyr lowest effective those should be used postal,0.8571428571428571
168226,general,Female,2.930997732426304,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,toilets that cost money are called pay toilets.,toylets that cost money are called pay tolets,0.25
34936,clinical,Female,4.70498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,evidence-based practices for safe patient handling and movement.,evidence based practics for safe patient hindling and movement fosto,0.75
37023,clinical,Female,7.068979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,it reduces the daily fecal volumeand decreases intestinal uid and electrolyte loss.,jus as the dalifyca voluum and decreases inta stana eigt and electroliht los full sto,1.0
30253,clinical,Female,15.171995464852609,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"embryonic stem cells embryonic stem cells are derived from the inner cell mass of a 4- to 5-day-old embryo blastocyst, before implantation of the embryo in the uterus fig.",embrionixs themselves embrionixs themselves are derived from the inner sef mas of a four to five dey old embrio blasto sast coma before implantation of the embrio in tetaasvigu fosto,0.6896551724137931
37211,clinical,Female,8.796984126984126,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,fnac and liver biopsy are otherwise easilyperformed bedside tests of value.,f n a c and liva byob c are otherwise easily performed bedside test of vin foonsto,1.0909090909090908
154041,clinical,Female,6.598979591836735,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,frequent subheadings and expected learning outcomes help students plan their study time and review strategies.,requent sup headdings and expected lening outcoms helps en plan their study time and review strait tages,0.6
34907,clinical,Female,6.217981859410433,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,evaluationthe expected outcome is met when the patient maintains cervical alignment.,evaluation the expectad outcome is mat when the patien maintains civi cal alednman fospol,0.8181818181818182
168259,general,Female,5.07498866213152,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,providence says it too is prepared for a covid-19 surge.,itto is prepared for acovid nineten sag,0.7
37007,clinical,Female,10.800997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"it contains pus composed of necrotic tissue, debris, fibrin, rbcs and dead and living neutrophils.",it contains pas compost of necrtic tisue call my debis calle my favortand call my i b c s and det and livi ntra fiels,1.3333333333333333
30158,clinical,Female,7.526984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,computational methods for the analysis of array comparative genomic hybridization.,computational methods for the analizis of ai compaitive jonomic hihbridizatian foolstob,0.6
36982,clinical,Female,10.586984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,caspasesget activated either by coming in contact with some etiologicagent of cell injury agent or by unknown mechanism.,casbuses get etivated aida by coming in contact with some ethiologic agent of sen inget agent or by anoon macanisim foostol,0.6111111111111112
34893,clinical,Female,7.535986394557821,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,abacavir is not knownto inhibit or induce cytochrome p450 isozymes.,ca vi is not known to inhibit or injuce sato crom pi for fifty isozan fosto,1.2
154034,clinical,Female,4.89,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,the palate forms the roof of the mouth and floor of the nasal cavity.,the paylid forms the roof of thei mouth and the floor of their natual activit,0.42857142857142855
30154,clinical,Female,15.82,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,extended uninterrupted use of stimulants for24 to 72 hours is often referred to as a run and usuallyends in a crash 2436 hours of sleep once the individual is exhausted physically.,extended an inteupted ouse of sleeber lands for during befor too seven to two hours is often refered to s aan and usualy ends in a cres two four thir six hours of sleep once thet individual is exhausted sisitily food spob,0.8387096774193549
37070,clinical,Female,6.356984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,there is no increasedmalignant potential compared to leukoplakia discussedbelow.,there is no increased malignant potential compared to lioco plakia discussed below full,0.7777777777777778
34916,clinical,Female,9.848979591836734,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"adjust bed to comfortable working position, usually elbowheight of the caregiver visn 8 patient safety center, 2009.",justbit to comfortable wekin position colma you suarly elbo hat off the k give us v i s n aid patient sifty centa coma two thousand and nine fu,1.5294117647058822
34934,clinical,Female,11.960997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,activating mutations in the epidermal growth factor receptor underlying responsiveness of non-small-cell lung cancer to gefitinib.,activating muticians in the epidemil gro sextato septa in dilaying responsive ness of ninesmall sal lo cansa to jesi tinib fostob,1.0
36981,clinical,Female,15.03498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"however, serious gi bleeding and ulceration have occurred in patients taking these drugs, and long-term prospectivestudies of their safety have yet to be completed.",however colma serias g i bleeding and a alseritian have a kett inpatient taking this drugs coma and long tem prospective studies of their safety and yet to be completed oso,0.8333333333333334
36985,clinical,Female,8.63,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,thenaclcotransport takes place on the luminal surfaceof distal convoluted tubules.,latlo transport takes place on the luminal safece of dista convo mutet chubes fustop,0.9
37141,clinical,Female,12.126984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,guanabenz wytensin and guanfacine tenex aretwo drugs with considerable structural similarity toclonidine.,guana bens witen cin and guan fancin tenegs are two drugs with consideabor structural similarities totlor nidin full stob,1.25
34905,clinical,Female,4.133990929705217,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,hold the modied vial on a at surface.,caled them mor tad vial on a at suffi's foolspo,0.75
30214,clinical,Female,6.315986394557822,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,the tricuspid and pulmonary valves usuallyshow infrequent and slight involvement.,thei ti co spit and palimonaivelfs usually sho infrequent and slege involvement fo o,1.1
31185,clinical,Female,5.904988662131518,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,clozapineskin reactions neuroleptic malignant syndrome.,yoo or pine skin reection mua leptic malignant sidrom fu stov,2.0
30140,clinical,Female,10.718979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"grossly, it appears as a localised area of inflammatorynecrosis and oedema surrounded by fibrous capsule.",grosleco my i uh ps s a localise area of inflame tiy necrozis and oda ma saounded by fibros kibzolfopop,1.0
154038,clinical,Female,4.518979591836736,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"in a ddition, the cappedvenous access device will remain patent.",in addition they cuppendovus access tvas wil remain patent,0.7
37014,clinical,Female,3.9869841269841273,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,tape the ngers and forearm to the arm board.,te the ingas and four um to the umbort whos th,0.7777777777777778
34898,clinical,Female,5.94,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,this is then supplemented with either a topical -adrenergic antagonist e.,is then suplimented with aitha a topical and then an agig antagonist e fosto,0.8181818181818182
37032,clinical,Female,7.090997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,this conveys to prescribers that any unexpected event should bereported by the yellow card system.,this conveys to prescribe us that any unexpected event shoulld be reported by the ulo cat system in.,0.6
37063,clinical,Female,2.2309977324263044,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,choroidplexus 16.,carit plegsa sixten fosto,2.0
168242,general,Female,14.538979591836734,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"for the past 150 days, the hogansville sesquicentennial committee and chairperson wanda lowe encouraged churches, businesses and individuals to purchase or make and display personalized prayer flags.",for the past one fifty days they hogans vul sas qintanchel commiti and che pesen wander away incorporaages businesses and individuals to puchase or make an thespapers anniliedpraf,0.7407407407407407
30246,clinical,Female,5.734988662131518,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,coveringthe gloved hands will help keep the gloves sterile while placingthe drape.,covering that loved hends will help keep ther love stail while closing the drafo,0.8333333333333334
168236,general,Female,6.158979591836735,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"barring a shocking development, most insiders predict that sloan will come in fourth on the first ballot.",ashoking development most insidas predict aslon will come in forth on the fist alo,0.5882352941176471
30250,clinical,Female,4.358979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,ctscans are typically transverse sections see fig.,scans are typica clanvessiction ssk fosto,0.8571428571428571
34913,clinical,Female,11.516984126984129,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,8 the relatively complex shape of the temporal bone is best understood by dividing it into four parts: 1.,eit the relatively complex shape of the tem poal bon is best understood by dividing it into four parts corlon one.,0.3684210526315789
34912,clinical,Female,7.655986394557821,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,the intravascular microthrombi are composed predominantly ofplatelets and fibrin.,they ia biscula microthonb i compost pledominen li of plate leaths and faborin fo,1.4444444444444444
30230,clinical,Female,9.086984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"myxomas may be located in any cardiac chamber or thevalves, but 90 of them are situated in the left atrium.",sous may be located in in caeg chamber or the velves corma by blent of them are situated in the left achiam fusto,0.5
31197,clinical,Female,15.496984126984124,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"the schwann cell spirals outward as it wraps the nerve fiber, finally ending with a thick outermost coil called the neurilemma23 noor-ih-lem-ah.",theyre sho so spiral outwad as it draps and theyr fibe coma finally ending with a thick outamost coil co they yer a lamat in de ti yer e lamma full stob,1.0909090909090908
36984,clinical,Female,14.975986394557824,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"germ cell tumours are also found at theextragonadal sites such as the retroperitoneum and mediastinum, besides their counterparts in the female gonads page745.",jem sel chumas are also fond ant the extra gonadalside such as the ritro peritoniam and madiapi nam coma beside ther conta parts in the female gornats page seven four five ful stom,1.0434782608695652
34906,clinical,Female,7.098979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"necrosis in necrosis,excess fluidenters the cell, swells it, ruptures its membrane which kills it.",is ina crosis ca my axcess we dentis the sol ca muscles eat ca mirib chest it's membrain which kills tes,1.2857142857142858
30161,clinical,Female,7.3809977324263025,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,the serum ferritin israised in iron overload and is normal in anaemia of chronicdisorders.,that's what i'm fei ton is raised in iron overload and it's nom i'm in i made me year of corniv dus or dhas ful sto,1.4285714285714286
37182,clinical,Female,8.318979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,paired hybridization probes anneal to adjacent sites on the target sequence.,pet hybri dization probs ar neal to ad jasen sits on the taget sequence full stom,1.1818181818181819
154030,clinical,Male,10.622993197278912,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"while up to 90 of patientswith acute hepatitis b clear the virus spontaneously, up to 60of those with hepatitis c virus do not do so.",well up to ninety of patients with a cute hepetetis beet yeah the viras potainlastly up to sixty of those with hepetites see virasis do not do so,0.68
30145,clinical,Female,9.39498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"d, formation of osseous callus composed of lamellar bone followingclearance of woven bone and cartilage.",do you call my formation of ozios calas composed of lame la bon followingletters of woman bon and catiage fostoll,0.9333333333333333
68731,general,Male,13.63,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"he said, i dont have the current statistics, but i can say the numbers are looking up.",you see i don't o te carin otits um byt i don sa the nombeo ta looking uh od ston,0.9411764705882353
68729,general,Male,15.56498866213152,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,seventy-two nations competed in 14 individual sports and 3 team sports events.,so event i think two nationals computati wo t v o spots etn spots events will stupple,1.4166666666666667
140144,general,Male,9.176984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,the forehand is hit with one hand most commonly the hand the player uses to write.,the fa on iseach with ye one on moscomoniva on the play and use it to write orstor,0.8125
140065,general,Male,14.001995464852609,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"prior to being appointed ceo, rehnberg served as interim chief executive officer since november 2019, and he has been with the company for seven years.",priar to being appointed chi execative office on m run back sout asking teyim chiefis they got to eve of thise atsins n no vamba doinki ninteen yeah,1.0
140259,general,Male,5.091995464852609,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,there is no cure for muscular dystrophy.,there it's no cu up for my school i dastrofy,1.0
140054,general,Male,14.99498866213152,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"the firm had revenue of 52.06 million during the quarter, compared to analyst estimates of 27.00 million.",the fom hit revenue of fifty two point zero six million yelin a wat amo oba anoes estimate tenty seven o gero zero the uh oso,1.2941176470588236
140184,general,Male,14.862993197278907,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"tetracycline, clindamycin, ceftriaxone also have antiplasmodial activity - dr. gersee encaulay",det recycling or ma filling dhe min scin oma sa for almazine also a u di blasmodiol activity ifen dok do osto gusy and kioti,2.090909090909091
140174,general,Male,13.062993197278912,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"if there is no immediate explosion, its a time bomb that must explode, unless its detonated.",if there is no immediate explosion omma it's a time bomb that must explod oma unless it's deternatig fol stop,0.5625
140167,general,Male,8.516984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,3a education has been given enhanced attention.,i an education is been givin an has attention wo stove,1.2857142857142858
140526,general,Male,6.037981859410431,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,customers receive excellent value for their money since their charges are reasonable.,cosstor mounts receive excellent volue for their money since tha chagis irizonaboo push stok,0.6666666666666666
140159,general,Male,7.081995464852607,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"kabal is, at his root, incredibly annoying.",carabouta is co my i ishfood comma includid wii i knowing o so,1.8571428571428572
140082,general,Male,5.796984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,and therell be nowhere for us to go,and there would be no where paastebo,0.875
134944,clinical,Female,6.045986394557822,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,proper disposal prevents exposure to blood and accidentalneedlestick.,proper disposal prevents exposure to blood an accidential nedal steak,0.5
140150,general,Male,12.425986394557825,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,varadkar said it was important that the remaining member states continue to be united as team 27 in the next phase of negotiations with the uk.,well rhiht guy said you to us in part time that the remaining membe states continue to be united asked him twenty seven in the next fase of next ution with i united kingdom fo storp,0.8461538461538461
140136,general,Male,4.280997732426304,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,enjoy an awesome weekend,and enjoy it on also weekend,1.0
140194,general,Male,6.78,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,he later served in the u.s. army reserve.,ela taop in the u ostof s costot ami risut ostov,1.25
140242,general,Male,13.265986394557824,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"chakwera also demanded car owners to stop using vehicles which are not fit for the road, saying old vehicles are an environmental hazard.",jaqueaira also demanded car oners to stop using vehicles which are not fit for theod comera saying all vehicales are un environmental iat fo stom,0.43478260869565216
140085,general,Male,16.556984126984123,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"since it started producing its own power, botswana has been heavily reliant on coal-fired power stations for energy.",se if the started producing it's on pow coma wut soon has been evvily reliant on al ifen fid powerwise stations for energy fotob,0.8888888888888888
134919,clinical,Male,11.657981859410429,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"when bloodpressure drops below normal, on the other hand, the opposite reactions occur and bp rises back to normal.",when blood pressure growps belower normal homa on the other hand coma the opposed reactions or cat an dprizes back to norma,0.7368421052631579
72033,general,Male,7.5909977324263025,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,a wolf can run 2030 miles in a day.,a wolf can run two thousand foten miles in a day for stor,0.6666666666666666
140221,general,Male,13.080997732426304,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,they have lost three times and recorded two draws since a 1-0 win over the eagles in 2001.,they av los three times and recorded two drsins a one ifan zero win over the equals in two thousand one wo stok,0.7222222222222222
140216,general,Male,15.150997732426305,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"ashe said the taskforce should include teachers, school board members and administrators to develop safe ways for schools to reopen this fall.",actually say that tas force should include tecaz coma school board members and ad ministrata as to develop seve ways for schools to reopen this al fo stop,0.6363636363636364
134949,clinical,Male,8.963990929705215,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,always use a measuring or sizing guide supplied bythe manufacturer to ensure the correct size of sheath isapplied.,always use mesuring oll sizing gats applied by the manufacturer to insure the correct size of the shelf is applied for stor,0.7777777777777778
140133,general,Male,3.88,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,who is this guy?,who is this guy was john martin,1.0
134915,clinical,Male,6.1559863945578215,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,pathways shown in red represent negative feedback.,pathwayis shown in red represent and they got the fid box fullsto,1.1428571428571428
72027,general,Male,13.960997732426303,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,the fund currently follows a focussed and multi-cap approach of allocating up to 30 stocks across market capitalisation.,the fun current leef follows the foncast and mydeca approach of or locating op to at te stoks across mycet capitalization whol stor,0.8888888888888888
140493,general,Male,13.548979591836734,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,tania barker says she wants better leadership from prime minister jacinda ardern to ensure families arent stripped of their basic right to visit their relatives in hospital in their final moments.,tania barka says she wants better eaitionship from prime ministar jasinta adiin' to an so familis apep of their basic right to visit their relatives in opita in their final moments osto,0.3870967741935484
134934,clinical,Male,8.812993197278912,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"then,2 daysprior to admission,the patient began vomiting aftereating.",then coma two days prior to admission ama the pasient began vomiting after eating food stor,1.625
134924,clinical,Male,3.9089795918367343,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,endothelial cells actively recruit leukocytes.,andthe failiol sels active veclucosites,1.0
72034,general,Male,9.956984126984128,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,these are cheaper and easy to get options for treating toenail fungus.,these are cheaper and easy to get opshons for ceacin ton nat fin guys wo ston,0.6666666666666666
486548,clinical,Female,9.27498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,diabetes - her insulin drip was discontinued on 4 and her blood glucose levels were well-controlled on her home doses of .,the bitis her inciline drip was discontinued on fal and her blood glucos levels were well controlled on her home doses off,0.4090909090909091
486547,clinical,Female,6.267981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,on-callplease see dr.adoelaloo note for overall summary and plan.,on cal please see docta adoi lalu nots fort ovarodi samai an plan,1.3333333333333333
486586,clinical,Female,12.296984126984125,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,cv: rrr no murmur qioet precordium pulses+2 non boundingabd: soft hypoactive bs red area either side of umbilicus.,c v i i i kno mama quiet record um politis plasdonan bonding a b d that is soft tape or active b s red aria a the idof omblica,1.5555555555555556
486602,clinical,Female,3.897981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,action: pt for head and c spine ct.,beatiful head an sespine feet,0.875
486567,clinical,Female,9.45498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,no spits noted in 24 hrs x1 large aspirate yesterday followed by a large bm g-.,potein twenty four hours one times lage asperitiis a d followed by alage b m g negative,0.9375
486592,clinical,Female,4.115986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt has + bs + flatus no bm.,u slus tasnobm,1.0
486584,clinical,Female,3.360997732426304,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,additional tylenol given plan: antibx.,addisianol taler and ol given plan antibics,1.2
486598,clinical,Female,4.95,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,serous drainage proximal- dsd changed x1.,aas dranage rokimoi ifind d s b changed x one,1.5
486594,clinical,Female,6.816984126984128,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,mae to noxious stimuli when propofol stopped.,am i e to noxchesti relayin or buff olage do,1.2857142857142858
486569,clinical,Female,10.262993197278911,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,at hospital ordor ed he had an initial gcs of 3 with fixed/noncreative pupils bilaterally.,at hospitol oda e d he had an initial g c s of three with fixed strokman creative pupiles by lateai,0.9333333333333333
486583,clinical,Female,5.425986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,went to breast with mom this afternoon for about 10 mins with nipple shield.,went to breast with mom this afternoon for about ten minutes with nipol's shild,0.2857142857142857
486596,clinical,Female,3.2249886621315187,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,your pcp will armah your inr.,your p c p wid admie your a n i,1.3333333333333333
486591,clinical,Female,1.912993197278912,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,attempting to obtain access.,attempting to obtaine axess,0.5
486597,clinical,Female,8.555986394557824,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,obi reason: please eval for placement evidence of pnx admitting diagnosis: altered mental status,obi gizon plice evot for placement evidence of beanix admiting diagnosis ultad mental stat,0.5714285714285714
486593,clinical,Female,6.49498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,bolus given but pump would not allow a rate above 3272 units/hr.,boilas givin but famwolds no alow ait above thity two seven to your neets pyr hour,1.25
486595,clinical,Female,2.491995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,only changed it x2 overnight.,unly change ames to ovane,1.0
486601,clinical,Female,4.376984126984127,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,remains on 200 fent/4 versed gtt.,remains on two hundred fencetrok for vast g t t,1.3333333333333333
486549,clinical,Female,6.578979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,no spits minimal aspirates max aspriate 0.6cc.,nospeet minimol aspait maximum aspaiat zero point six c c,1.4285714285714286
486585,clinical,Female,9.998979591836736,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt now awakening from sedation opens eyes to voice perrla foloows simple commands - opens mouth to command nodding head at times.,ishing o awakening from sedicion opens eyes to voice better for laws simp cormans open modhs to comand noding head at times,0.5909090909090909
486564,clinical,Female,4.575986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,thus far has been unable to tolerate brace for long periods of time.,thas fa has been unable to talegit is for long periods of time,0.38461538461538464
486558,clinical,Female,4.2189795918367325,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,rule out transmural inferior myocardial infarction.,rul out transmutal inferial myocadiol infection,0.8333333333333334
486600,clinical,Female,2.451995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,nicu admission note,and i see you addmission nots,2.0
486589,clinical,Female,6.983990929705215,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,enteral feeds were begun on day of life two and reached full volume feeding by day of life 10.,fed i began on day of flave two and reached full volume feeding ba a o flave ten,0.5263157894736842
486588,clinical,Female,2.55,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,held glargine last noc.,held vila jeni last no,0.75
486620,clinical,Female,8.400997732426303,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,nursing progress noteneuro - a and o x3 appropriate anxious at times.,nusing progress not newrl hyfin a and oh x three appropriate anccias at times,0.75
486573,clinical,Female,7.732993197278912,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,oriented to person occasionally to 'hospital' and to '' but often unable to name hosp or month.,reentage to pass on occasional nightled to hospitol andto but often ar nabol to name hospito or mon,0.7058823529411765
486568,clinical,Female,4.087981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,slight st segment elevation in lead i.,slat asdisegmentalovition in lidone,0.8571428571428571
