idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
61092,clinical,Female,9.311995464852608,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/6a04ad5b-174c-4909-b2ee-e0e4d5fa5f8c/4b49d53c0e532d139574dfcbb9bab02a.wav,"the energy released by this process activates the head, which cocks into an extended, high-energy position.",the energy released by this process activates the head which cocks into an extended high energy position,0.3125,facebook/wav2vec2-xls-r-1b-english,dev
60809,clinical,Female,16.91498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/2c4c75a5-5f81-478e-9496-7d890c1547e6/f8271f5289318a314ec40a0a5103f442.wav,"however, extensive deposition of particulate material over many yearsin coal-miners pneumoconiosis, silicosis, asbestosis etc.",however extensive deposition of particulate material over menias in colminas umorchoneosis cylicosis asbestosis ettra,0.5,facebook/wav2vec2-xls-r-1b-english,dev
60766,clinical,Female,9.732993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/a85e0cb8-ec0d-40ac-9045-ee1d4653a7ed/1e58f36155ce2bf6f26fa637091fb7b5.wav,"other uncommon locations are the bronchus, trachea, gallbladder and meckels diverticulum.",the uncommon locations are the broncas chachia galb blada and mechel's diveticulam,0.6363636363636364,facebook/wav2vec2-xls-r-1b-english,dev
60818,clinical,Female,10.065986394557823,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/4dac1b49-fafb-4dfe-aa0b-a2134ecf1721/4cdbe0b37a160a0587bd43ffc6f4ebf2.wav,this takes place under theinfluence of cholecystokinin secreted from small intestine.,this takes place under the influence of colycisticinin secreted from small intestines,0.36363636363636365,facebook/wav2vec2-xls-r-1b-english,dev
60816,clinical,Female,10.836984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/752e9687-a88b-48c1-871b-a709df6bf4e6/64fe5169e8087482c69366db2fa5b84b.wav,a nurses nonverbal behavior can have a dramatic impact on a patient's hospital experience.,enessi's nanverbaly behaviour can have a dramatisi pint on patient's hospital experience for o,0.7142857142857143,facebook/wav2vec2-xls-r-1b-english,dev
61071,clinical,Female,8.336984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/28c1592b-989f-4fde-b5f2-d93c79964567/23fc9da5db770ffe5ad78a212fb7b001.wav,"signicant amounts may be found in amniotic aid, placenta and breast milk.",significant amounts may be found in amneotic uid placenta and brestmiarg,0.4166666666666667,facebook/wav2vec2-xls-r-1b-english,dev
139706,clinical,Female,13.036984126984128,19-25,siswati,47d019c45b24800221cb048e4920333c,/AfriSpeech-100/dev/bd5b74ca-bc6e-40da-808f-4415ca0181c1/3c9f4010605c61550f811954d97ba5de.wav,amyloidosis of kidneysamyloidosis of the kidneys is most common and most serious because of ill-effects on renal function.,embloydoses of cheatnes embloydouses of the kidneys is most common misderats because of effects on rena function,0.5,facebook/wav2vec2-xls-r-1b-english,dev
60805,clinical,Male,12.302993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/ef96599d-f9ff-441b-9811-a4c599062aa4/33401e915d17fd758a1db63c1316292a.wav,"at threshold or higher, a single stimulus causes a quick cycle of contraction and relaxation called a twitch.",at strechold ohia a single stimulas causes a quick cycle of contraction and relaxation called a twitch,0.2777777777777778,facebook/wav2vec2-xls-r-1b-english,dev
61021,clinical,Female,3.9059863945578233,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/304e0db4-8ff4-4734-95f3-31669c68740f/825bac49f1894aba42272d4ae09c1775.wav,adhesive sensormay cause skin irritation.,adhessive sensami cos skin irritate,0.8,facebook/wav2vec2-xls-r-1b-english,dev
60772,clinical,Female,7.268979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/7738dd2f-b6a7-44da-817b-1cfad992f41f/c423beb58cdaefa7b2f738ac42d525e5.wav,it is associated with more cardiac toxicity than the ssris.,it is associated with mocadiac toxicity than the ssris,0.3,facebook/wav2vec2-xls-r-1b-english,dev
60925,clinical,Female,9.24,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/397e7071-7bf8-4751-9d84-9666a167f824/a49bbb2e2076f858126faaa83923917f.wav,nsaids are a common cause of lossof control of blood pressure in treated hypertensive patients.,innes aids are a common causeofflos of control of blood pressure intreated highpertensive patient,0.5333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
60774,clinical,Female,16.93498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/c91c8ce6-e72d-47fc-8ffb-df01922fa7fb/ae6df0fbab76f30dcd654f867910db16.wav,"at equieffective thrombolytic doses, alteplase causes less brinogenolysis than streptokinase, but bleeding occurs with a similar incidence.",its equeactive trombolitic doses ultiplays causes less brenogenolysis than streptociness but bleading ocas with asimilar incidence,0.7058823529411765,facebook/wav2vec2-xls-r-1b-english,dev
139645,clinical,Female,10.753990929705218,19-25,siswati,47d019c45b24800221cb048e4920333c,/AfriSpeech-100/dev/a0407cc5-5753-46a0-896b-66aa82925ac8/536ba9098999b71c7baa2a3d5acd749e.wav,"there are also several ms-based methods that use modified tagged proteins as a bait, forming physiological complexes with other proteins.",also several msbs method thatuse modify teg protain as a bat coma forming physiological complexes with other proteins,0.6,facebook/wav2vec2-xls-r-1b-english,dev
494069,clinical,Male,7.19,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/6e231412-8d98-45e5-873d-11b7ba414b43/d2bc54614aaf541f1ce6f9ef9d452bdd.wav,the pain was reproducible on palpation and seemed to worsen with inspiration.,the pain was reproducible on papitian and seemed to wasin with inspiration,0.25,facebook/wav2vec2-xls-r-1b-english,dev
492390,clinical,Male,6.036984126984128,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/537c0bd5-d8ff-498c-9d9d-ac8af7a551c5/4de7fbe247b377a11b8dd783a99c6b57.wav,social history: there is distant tobacco use and he drinks a few drinks per night.,susha istory thear is distant tobacco use an e drinks a few drinks py the night,0.5333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
247249,clinical,Male,7.327981859410431,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/2cbfb73e-a1e0-4686-afb9-34694e205cf1/6e26bc2a73644e2fc80d29d39b2d85fa.wav,bleeding is a potential complication if too much pressure is placed on the mesosalpinx during the application of the ring.,bleeding is a potential complication if too much pressure is pleased on the mesosaupings during the application of the ring fstok,0.2,facebook/wav2vec2-xls-r-1b-english,dev
519432,clinical,Female,9.49498866213152,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/b3522fca-0c5a-4946-8f5f-3928b609c647/14d42578994001a311c96cb6f03b1acd.wav,temp max 101.8 at 0600 tylenol given by night shift w/ good effects.,temperature max one to one points eight at six hundred salino given by nineth shift with good effect,0.9230769230769231,facebook/wav2vec2-xls-r-1b-english,dev
9521,general,Female,9.52,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,/AfriSpeech-100/dev/c0a48191-895e-4635-9050-e47a4f4a57de/e352d8ffece6e1f124337dd0c3398cc2.wav,"admiral de barras violated his orders to operate off newfoundland , making possible the timely delivery of the french siege train to yorktown .",admiral debaras violitad is odes to operate off-new foundland koma making possible the timely delivery of the french seege train to yorktown osto,0.4166666666666667,facebook/wav2vec2-xls-r-1b-english,dev
170504,clinical,Male,12.18498866213152,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/289f6525-e55b-480f-9492-b93fa373c7c5/31ebc00519afae78add190edfea65d50.wav,"41 term infants, however, are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established.",fortyone-tem infants coma however koma are generally unresponsibe to pharmacologic therapy with indometacine coma so mechanical closion mas beundertaken wans the diagnosis established fsop,0.6521739130434783,facebook/wav2vec2-xls-r-1b-english,dev
170445,clinical,Male,4.690997732426304,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/3bc0f0d2-d9e6-4082-b053-8a3895244341/71be9567cdab35c1682fe0224117879f.wav,doubt accuracy of wt gains also as infant is volume overloaded.,doubt accuracy of wheat ganes also as infants is volume of a luded fuostop,0.6363636363636364,facebook/wav2vec2-xls-r-1b-english,dev
231410,general,Male,5.602993197278912,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/3d599b7a-751b-4e51-8aac-35ba32aad12b/ba4444b12255437102e6d10a11f23324.wav,ochudo hr increasing with temp and agitation.,shudo atrit ncreazind with them a agitation futop,1.0,facebook/wav2vec2-xls-r-1b-english,dev
409151,clinical,Male,7.356984126984128,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/394ec1fd-ed4e-46a5-b922-b459700d660e/e88f543343379dc377dbfb72f34ee83d.wav,"the estrogen provides an additional modest contraceptive effect, thus increasing the efcacy of this method.",the east reagin provides an additional modest contraceptive effects thougt increasing the efficacy of this method,0.4,facebook/wav2vec2-xls-r-1b-english,dev
267196,general,Female,9.972993197278912,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,/AfriSpeech-100/dev/88188495-e4ee-47b0-be96-a13bdf960f4f/b43aa02fbd74d2964b2af7efed178cb6.wav,"males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.",males mas cho when they are about two point three to two point eight metres long coma and weigh around fifty-one kilograms foll store,0.9375,facebook/wav2vec2-xls-r-1b-english,dev
445378,clinical,Male,8.984988662131519,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/29d74912-0e0b-4f67-8ebb-b0ecdb370c69/b46ecc3e7039838332c5df57d8578c29.wav,"once exposed, xation of the fracture with monocortical plates is completed using principles as outlined above.",once exposed fixition of the fructure with monocotica plate is completed using principles as outlined abo,0.375,facebook/wav2vec2-xls-r-1b-english,dev
238980,general,Male,14.017981859410432,19-25,yoruba,617691ae29abf8058da8404603681d3a,/AfriSpeech-100/dev/632dc296-e323-4b66-bbc0-1cfb1d7bed97/8297826138f618a19a9f3afab6600bb9.wav,"tower research capital llc trc now owns 2,730 shares of the communications equipment providers stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter.",our research capital llctarsi now ols two thousand and seven hundred and iiers of the communications equeepment provide us stalk valued are jun five thousand after portisan addition a two thousand four hundred and ninety eit years in the last quarter of his tor,1.2142857142857142,facebook/wav2vec2-xls-r-1b-english,dev
399339,clinical,Female,13.737981859410429,26-40,yoruba,4d7a0e4a99c26a02bed72c5b25e28fe9,/AfriSpeech-100/dev/cc32486d-3b7a-4e8e-9879-479dec750e82/8d526916000467e373bcbaa5f67cc0be.wav,"025, 30, 35, 40, 45, maternal age yearsrisk of down syndromein live births figure 7.",zero two five three zero three five for zero four five maternal age years risk of down-syndron in life birt vego seven full stock,1.4,facebook/wav2vec2-xls-r-1b-english,dev
287312,general,Male,9.882993197278912,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/4e907833-efcf-487a-8e47-c43f4fd8dce2/e24dd3e292878c5da1ebfee4cc65fd79.wav,the introduction of cpass is timely given the various phase-3 clinical trials that are about to commence in the philippines for covid-19 vaccines.,the introduction of sipas is timely given the various fastivac clinica trayars that are about to comments in tphilippines for covid nineteen var since,0.4782608695652174,facebook/wav2vec2-xls-r-1b-english,dev
430592,clinical,Male,9.526984126984129,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/c8da5fb8-315b-41a7-9d60-c2d72e71d928/9b7f28e622f63b6d8a01ea4399f09e13.wav,revascularization is achieved via use of the internal mammary artery and the internal mammary or innominate vein.,with va scolarization is achieved to via use of the interna mamari atr and the interna mammari or in nominatesvene,0.6470588235294118,facebook/wav2vec2-xls-r-1b-english,dev
430643,clinical,Male,2.446984126984127,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/8779f70c-31f9-4d52-9198-e0a33ac7f953/20ac0bd341919dd29ada619726dce0d3.wav,"however, 20 percent are malignant.",however commertions reppresents a malignod phostob,1.2,facebook/wav2vec2-xls-r-1b-english,dev
305716,clinical,Male,10.313990929705216,19-25,yoruba,40b321870ad418bd5b426c0fc0734066,/AfriSpeech-100/dev/7d50b710-3f9b-4edf-8d8b-0ade5a3d8bcc/52a18a0b6df347868fe5365cc3a6418b.wav,"in response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapedius reduces the motion of the stapes.",in response to a loud noise coma the tensosimpani puls its impanic membr in iwad antenses its coma while the stapedus reduces the motion of the stapes husto,0.5769230769230769,facebook/wav2vec2-xls-r-1b-english,dev
676432,clinical,Male,2.621995464852608,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,/AfriSpeech-100/dev/2b27e275-6834-48c5-806e-3836a5b546d3/a21ff0f407f362a359e3c09d4db34d89.wav,neg 400 cc.,nake four hundred si,1.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
409198,clinical,Male,9.685986394557824,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/57a2a42f-b490-4bd6-8590-21d4d8131157/aec979ff8cd251f9393becf212e349d1.wav,"the fused layers then hang from the greater curvature of the stomach and drape over the transverse colon, to which its posterior surface becomes fixed.",diffused layers then hung from thegrita covijo of the stomach and dreep over the transves colon to which its posterior sorfice becomes fixed,0.44,facebook/wav2vec2-xls-r-1b-english,dev
267732,clinical,Female,7.8829931972789105,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,/AfriSpeech-100/dev/f0c4d525-8c34-47a6-82a1-86611d04e1b1/dbfce51487b99b7d04d48c895d240bd8.wav,skinid: t-max 99.2. some diaphoresis.,skin id semicolum c hypom max ninety-nine point two dod some diaphoreses,2.2,facebook/wav2vec2-xls-r-1b-english,dev
684649,clinical,Male,9.16498866213152,26-40,yoruba,51edc3551daa12632c5dcc092cb08817,/AfriSpeech-100/dev/cb435f83-fcac-4662-b9e1-eaa703b54fc4/c2be303120d31f09a783499be45b50fd.wav,consider adding prn ativan/narcotic for breakthrough aggitation/pain.,conside adin purenata activan strok narcotic for big true agitation and pin,1.5714285714285714,facebook/wav2vec2-xls-r-1b-english,dev
642252,clinical,Male,4.26,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/7334113c-cab8-4cfc-b7a6-6a6d6b0dcb38/96a1670f158cc221d0f02ee361e8bc8c.wav,teh continue to assess for need to replace back on cpap.,ch continue to assess what need to replace back on spup,0.2727272727272727,facebook/wav2vec2-xls-r-1b-english,dev
430615,clinical,Male,7.02,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/1feb66b4-3808-4fea-8d89-49f8928e29c5/76bca1ddc3e2d6a39f038f83196d07c6.wav,"first-trimester or second-trimester screening, or both, for downs syndrome.",first i fen chamista or second i fean chamista squinni coma or boot come of for down syndrome,1.6666666666666667,facebook/wav2vec2-xls-r-1b-english,dev
185183,general,Male,4.971995464852609,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/a684c0bd-c374-43cb-b94a-9c146e634c8c/3e4fba9a876b12e1cb902d6b87363e41.wav,"gustavo borner producer , recording engineer , mixing , mastering",gustavu boner producer coma recording engineer coma mixin coma mastering,0.6,facebook/wav2vec2-xls-r-1b-english,dev
20123,general,Female,2.086984126984127,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,/AfriSpeech-100/dev/3fe62a97-e3df-43a5-82d0-c786c966fb31/4652309fce071066e4fbdd44e9d40099.wav,we will miss her tremendously,we will mease har traimangerously,0.6,facebook/wav2vec2-xls-r-1b-english,dev
306252,general,Male,7.108979591836735,19-25,yoruba,99f03727748b86277d935d3b84c1263b,/AfriSpeech-100/dev/47759812-5ceb-4786-9f6e-2d8259f3560f/131822569762dd6dc7ac8ed42796fd6b.wav,"2014 : ceres was found to have an atmosphere with water vapor , confirmed by the herschel space telescope .",colomb sevessa was fond so alban atossevich wotavi por koma confirmed by the sl spce telescope futop,0.75,facebook/wav2vec2-xls-r-1b-english,dev
4873,general,Male,7.08,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/b625119a-86b7-4882-a5b7-bc9a7b637d5c/3646b29eaaf424c651416c3bb1bcb9b6.wav,reason: enibraye gesiye developing hydrocephalus? or polio?,we is in colong any brier gce developing hydrochephalos questionmak or polio quetion mark,1.7142857142857142,facebook/wav2vec2-xls-r-1b-english,dev
245570,clinical,Male,2.6509977324263043,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/325d0b02-fa6b-4303-ba89-9215175830cc/b9dcff7b3ac43c3369395ece1e9c93d8.wav,fetal scalp sampling.,phitau scaup sampling fool stock,1.6666666666666667,facebook/wav2vec2-xls-r-1b-english,dev
233511,clinical,Female,9.361995464852606,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,/AfriSpeech-100/dev/3c562d06-1551-4f6d-b0a9-676bd13a8c52/64a73a61214a56e9a81ca642cc11e2e3.wav,it is indicated in patients with bilateral severe sensorineural deafness who do not respond to amplified sound stimuli.,it is indicated in patience with bilateral sevior sensore neural deafness who do not respond to amplified sound stimuli.e,0.2777777777777778,facebook/wav2vec2-xls-r-1b-english,dev
286563,general,Male,13.298979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/42ec81f0-0b57-4553-94e1-53b34304123a/cb6e5bcd66a8ec0169ac39137b074d41.wav,"axe has a total market capitalization of 1.35 million and 962,515.00 worth of axe was traded on exchanges in the last 24 hours.",ax as a total market capitalization of one point three five million and now hndred and sixty two thosand five hundred and fifteen point zero zero worth of at was treaded on exchanges in the last twenty four hours sop,1.0869565217391304,facebook/wav2vec2-xls-r-1b-english,dev
4870,general,Male,11.428979591836734,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/2a336668-cf23-4939-af7b-a2ae7d5877b3/0ce7780bc44c0b421dd64b3bba7030b0.wav,"for now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state.",for now gm atleas goma they ire still enough wall space to add more shets with even more names of those who wild fall ill as the pandemic sprats across the state arepushed up,0.3870967741935484,facebook/wav2vec2-xls-r-1b-english,dev
431712,clinical,Female,5.040997732426304,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/2c78bc7a-ff8c-4915-988a-392e4d74481f/b5bd2bf68b3b85180223c18667b0681d.wav,sjogren's syndromes are therefore relatively common.,jo green's syndrome are therefore relatively common fusto,0.8333333333333334,facebook/wav2vec2-xls-r-1b-english,dev
430931,general,Male,7.381995464852607,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/9ade6ba2-e733-4251-8e60-4293c84b2823/c06aab27c2217060212d735cc940d011.wav,dr habib oluwafunbi made aware of rising calcium with no new orders received at 24-05-2009,doctor abi bulua fombe made away of rising cautiom with no new orders received at twenty fort of me two thousand and nine,0.9333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
519480,clinical,Female,2.4479818594104312,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/8ed665aa-8ed3-419d-b62e-05d07ea2a5f0/8c57ad46411f14e4e86da3027c15a02d.wav,p: will cont with .,plan will continue weak,0.8,facebook/wav2vec2-xls-r-1b-english,dev
642098,clinical,Male,5.861995464852607,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/fbb25369-bd5d-4486-9965-96b825904448/dc81974ca88ea9345b04a5ccf880728f.wav,heent: normal facies red reflexes bilaterally intact palate supple neck.,h ent nomal fashize red reflexes by laterally intackt ballets soppul neck,1.0,facebook/wav2vec2-xls-r-1b-english,dev
431656,clinical,Female,11.576984126984124,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/41a7f043-bde1-4b56-88c0-6df45aa66bc7/80c3d0c0cdab1fef43c15d5a52bfc2ca.wav,"in the subsequent 15 years, many additional centers have achieved technical success with upper extremity transplantation as well.",in the subsequent fifteen years koma many additional centres have achieved technical sources with opper-extremity transplantation as well pustop,0.5,facebook/wav2vec2-xls-r-1b-english,dev
286606,general,Male,12.208979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/bca34f53-6348-4bf2-9c5a-53cf43b8f859/4c7ad218516591baabec3cfa4dfbd197.wav,"desiree garcia, co-owner of the dodgers fan group pantone 294 named after the official shade of dodger blue said the last few days have been a roller coaster of emotions.",desiari gasia koma kouna of the dodjas fung group panson two nine four named after the official sheed of doja blue said the last few days have been a rula kusta of emutions op,0.5333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
189728,general,Male,8.06798185941043,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,/AfriSpeech-100/dev/98232ff0-e49c-4cd1-a891-c9f65db77e52/eddbb639f5f9a70439fafa0131e312a8.wav,"the six are also charged with the attempted murder of their alleged intended target, pachah khan.",ts are also charged with the attempted modor of their alleged intended target koma pachakan fusto,0.4375,facebook/wav2vec2-xls-r-1b-english,dev
232837,clinical,Female,16.618979591836734,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,/AfriSpeech-100/dev/35eff065-8aed-47d2-8c93-1cb01be840bc/de8bfbed7c910c98b3e6f0eddf03860f.wav,"if decelerations occur, the results can be considered positive, equivocal, or unsatisfactory depending on the pattern,frequency, and strength of the deceleration.",if decelerations or cor coma the results can be considered positive coma equivocal c or unsatisfactory coma depending on the patern coma frequency comma and strength of the deceleration fullstop,0.6666666666666666,facebook/wav2vec2-xls-r-1b-english,dev
642154,clinical,Male,5.626984126984127,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/8871db05-308c-4e2f-8c06-7d528856aac9/b515340285058637922ce2084ef73678.wav,three malencott drains were inserted and are draining serous sang drainage into,three mallin cots drains were inserted and are draining cero-sanguinos drainage into,0.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
184431,clinical,Female,9.1,19-25,yoruba,b95096bdee357def0b2d9c2edcb89b6e,/AfriSpeech-100/dev/acbd21c6-7174-4e75-a242-bd4223f5ea2c/9f6222355b10bedab8adcc61d89d412e.wav,one prior seizure in wed 17 apr 1985 3.hemorrhoids 4.,roi rile sesio in wedny desert with et nineteand eighty-five three emroid po,1.2,facebook/wav2vec2-xls-r-1b-english,dev
666656,clinical,Female,15.617981859410431,19-25,yoruba,afdd041635eaad9d13eb392c79a6eacb,/AfriSpeech-100/dev/c3543e55-3e3a-454f-a25b-f71ec8f685f1/ecb389c98efffeaaffa1e587c8103dc7.wav,"open bite of unspecified lesser toe(s) without damage to nail, initial. tablet, oral tolbutamide, tolbutamide, 500mg. other reduction defects of right upper limb",open bite of unspecified lesa two without damage to new initial tablet oral tubultamide tubultamide five hundred milligram other reduction deffects on right opalin,0.6086956521739131,facebook/wav2vec2-xls-r-1b-english,dev
467509,general,Male,4.907981859410431,19-25,yoruba,ea96fa06056091548f2a702415de79b1,/AfriSpeech-100/dev/cb03c005-53fd-4d70-a3f7-feb694afa712/81ac64f8b036a201c3243a6338adce5d.wav,how do you know this?,how do you lowe thise question muc,0.8,facebook/wav2vec2-xls-r-1b-english,dev
159900,general,Male,11.990997732426305,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/1f382be9-5bcd-48a7-907c-07995f2393c6/449273d678000be652215414983f6455.wav,johnson first appeared onscreen with her mother in the comedy-drama movie crazy in alabama in 1999.,john sinfest appeared on screen with a moda in the comedy ipi drama movie crazy in alabama in nineteen ieti,0.6875,facebook/wav2vec2-xls-r-1b-english,dev
480538,clinical,Other,2.19,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/fce89e86-128f-4d49-9685-315c71c2ee96/c406fdd068deace0d8d6aa033c2ebf44.wav,pt denies sob distress.,patient denies sob distress,0.5,facebook/wav2vec2-xls-r-1b-english,dev
221018,general,Other,11.425986394557825,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/ae56a976-1880-4f93-bb36-81da896c3887/38cbfd8c1b332a8cbd1976b9401e979a.wav,patient funpere arrived at hospital busola last night 21-10-2019 due to car accident at ngozichukwu street.,patient from peri arrived atas peter busola last night october twenty one twenty nit due to car accidents at ingozicuku street fustup,0.8125,facebook/wav2vec2-xls-r-1b-english,dev
24673,general,Male,12.722993197278912,,yoruba,d26ba077a09ea15c205d7452b65a3a4a,/AfriSpeech-100/dev/5d04f264-1ad2-4f0a-bcba-091e266f0f37/ead10ffb1d422b1e9d0c4a0d6fac2756.wav,the consultant chijindum ade and the chief resident agreed the situation with ogechukwukana dalanda could have been complicated by either chf or dehydration.,the consultants sidindum adi and echief restigan agreed the situation with edititukana danlanda whould have been conficated by da hf ordiization,0.6086956521739131,facebook/wav2vec2-xls-r-1b-english,dev
676434,clinical,Male,14.780997732426306,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,/AfriSpeech-100/dev/3624b4c6-98b5-4686-8ad6-92ad16cb8129/35f5569fab922f62de121550da89396d.wav,sun 02 sep 1984 9: 55 pm chest portable ap reason: r/o infectious process with pulm source admitting diagnosis: st elevated myocardial infarction,sunday second september nineteandeighty-four nine fifty five pchess po p resin rulle out in fractious process with pummunary source admitting diagnosis est-elevited meocidial infrection,0.9130434782608695,facebook/wav2vec2-xls-r-1b-english,dev
185374,general,Male,5.674988662131518,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/c7baa11b-0810-4f9a-a76b-a67f997c3129/7d628ede05bbbf4e4b20ff5955f08431.wav,"doctors honoris causa from the universities of palermo , durham , and chicago",doctors honories cosa from the universities of palamo koma doham koma and chicago,0.46153846153846156,facebook/wav2vec2-xls-r-1b-english,dev
642211,clinical,Male,8.926984126984127,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/3d292b39-7d38-4430-be15-42e8599e2614/36d98095c113690228b787ea80e3e8e9.wav,friday 24 august 2018 7: 01 pm chest portable ap -77 by different physician,friday twenty-fourth august twenty eighteen seven-o-one pm chest portable a p mino seventyseven by different physicians,0.6428571428571429,facebook/wav2vec2-xls-r-1b-english,dev
287943,clinical,Male,4.986984126984127,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/0d3485b6-4049-4460-9434-72968644a629/e8916bb927d323a18390f002c11ef150.wav,baby had several sat drifts to high 70s during 9pm feed.,bebe add several sats drifts to ice selencees during nine pmf.e,0.6363636363636364,facebook/wav2vec2-xls-r-1b-english,dev
467510,general,Female,4.106984126984127,19-25,yoruba,ea96fa06056091548f2a702415de79b1,/AfriSpeech-100/dev/93a76eeb-4661-46a6-8e37-5f2d9a329200/efbfb8edbe6c69d48f60f2e6c7fe3bdb.wav,that is why i dont get annoyed with anyone who takes me as an enemy.,that is why i don't get anoyd with anyone who dicks me as an enemy fostop,0.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
