idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
512907,clinical,Female,6.934988662131518,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/2826d9ae-ac82-4e86-be6b-97175d2a27d3/fbdc418300a45c4007d676ca81ede916.wav,nigerian,id: low grade temps - wbc's 1311.5.,id logrid temps w b c s one three one one point five,1.8571428571428572,facebook/wav2vec2-large-960h-lv60-self,test
512942,clinical,Female,4.33,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/a9c1f91a-664a-4061-a943-93174d12b0a9/d251e3014a8c63c4f863088e0f405cb9.wav,nigerian,reason: elderly woman with confusion p fall,reson ederly woman with confusion pef,0.5714285714285714,facebook/wav2vec2-large-960h-lv60-self,test
512905,clinical,Female,1.2349886621315194,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/d9543dce-eedc-4f58-935e-27706fd5f8b1/1373f6f6883a2cbe93bb81b3159b0d29.wav,nigerian,no dysarrthria.,no dasteria,0.5,facebook/wav2vec2-large-960h-lv60-self,test
512903,clinical,Female,5.407981859410431,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/865b1dab-c304-4595-9292-5ac9fa9e709a/1db82b36f64348a23044827c99b351ec.wav,nigerian,bs diffuse expiratory wheezes w bibasilar crackles.,as difuse expirtu resutbbasila cracos,1.0,facebook/wav2vec2-large-960h-lv60-self,test
512869,clinical,Female,1.740997732426304,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/64ec25ca-f8c4-4978-be71-04c95625e246/cd03a5344fad6a9eb220770c996093ec.wav,nigerian,pv / bmot,b m ot,1.0,facebook/wav2vec2-large-960h-lv60-self,test
512897,clinical,Female,5.610997732426304,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/a2ca1291-9bf5-4385-832f-86333e0563fb/b3ab8a98d4639e23f37e0fefc52f524f.wav,nigerian,will ask patient to f/u with pcp and have inr checked.,last persen to a few wieks p c p and hap in our check,1.1818181818181819,facebook/wav2vec2-large-960h-lv60-self,test
511849,clinical,Female,4.670997732426304,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/9c0daa06-67c0-42be-a014-c00d85b0a60e/9a5c073c1e0f3967847d4f7c2fe010f1.wav,nigerian,abd lg softly distended.,bit d softly distended,0.75,facebook/wav2vec2-large-960h-lv60-self,test
512922,clinical,Female,9.045986394557824,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/bd091c29-d1f4-4d5b-b0ec-70d29b599131/1a522b87f93d49e66d3ec53d18eee860.wav,nigerian,respiratory failure acute not ards/ahbuddo assessment: placed on ps 10 peep 5.,pratory falure acute not a r d s agudo assignment placed on p s ten p five,1.0833333333333333,facebook/wav2vec2-large-960h-lv60-self,test
512872,clinical,Female,2.507981859410432,19-25,bini,8cce6329f8a53977685d157acd19f9ba,/AfriSpeech-100/test/1211f9a0-30a2-43ee-9dd1-3a61625b0f15/dd73d713a549ed4ec004cac74ad66cb5.wav,nigerian,flagyl recently d/c'd.,lakisen fite city,1.0,facebook/wav2vec2-large-960h-lv60-self,test
404990,clinical,Female,15.781995464852605,19-25,bini,bf6625978e3a99c89320a4f2ab788f2d,/AfriSpeech-100/test/8e077435-4df4-40b8-ad11-bff2d13eb68f/174f322b1c1dffc4f6f4d90bd6858027.wav,nigerian,"amphotericin b is the treatment of choice if moderate symptoms persist for 2 to 4 weeks or if the illness is extensive, including dyspnea and hypoxia, and if patients are immunosuppressed.",photerisin b easy treatment of choice if moderate symptoms persist for two to four weeks or if the illness is extensive comma including disna and hypoia comma and if the patients are immun suppressed.,0.41935483870967744,facebook/wav2vec2-large-960h-lv60-self,test
668054,clinical,Female,11.982993197278912,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/716f4b7b-d7f3-4153-b4f5-9dd899e7ad4f/dc6059e2ca3f647341001cecef7013b5.wav,nigerian,shift events: patient increasingly more alert throughout shift no med's given for agitation or anxiety.,shift events patienc increasingly more alat true out shift no meds given for agitation or anxiety,0.4666666666666667,facebook/wav2vec2-large-960h-lv60-self,test
668079,clinical,Female,2.9739909297052165,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/200f5c9b-bdc2-4278-bfa2-69f2c7e83b15/410b92919d5d5801daf995cfbf65c727.wav,nigerian,dilaudid for pain..,he loved it for pain,1.3333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
668030,clinical,Other,9.252993197278911,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/fc0e0b07-cf00-4843-bd15-7b1f1ed77f5d/c3974bc5454c3cb3cc2342873a113aa4.wav,nigerian,labetalol dose was reduced to 600 mg tid from 800 mg tid.,labe alor dus was reduced to six hundred milligram c i d from eight hundred milligram c i d,1.25,facebook/wav2vec2-large-960h-lv60-self,test
210292,clinical,Female,11.432993197278911,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/eaa93eeb-12bd-46d4-854b-bc3ee8f73c6c/9663b750961569689c58934b1579f302.wav,nigerian,a: sl irritable today p: cont to support development 5 mom called chikodi and visited.,e colone e ritebut de p colone continued to suppose developments five mom cald cecode visiter,1.0,facebook/wav2vec2-large-960h-lv60-self,test
668034,clinical,Female,6.397981859410431,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/da58a2f2-0065-4d14-9c0a-8658e8c23637/6914e338970817586c50f94f427d0030.wav,nigerian,"abdomen is soft, with marked suprapubic tenderness and reduced bowel sounds .",abdomen is soft with mat o pra public tenderness are reduced to wesond,0.75,facebook/wav2vec2-large-960h-lv60-self,test
668061,clinical,Female,3.590997732426304,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/b9564f48-dab3-439b-b2be-18c6f185aba9/67bc5c5ae889b29bd0f224f1d0cdb7d2.wav,nigerian,sats above 95 in room air.,sat above ninety five m,0.8333333333333334,facebook/wav2vec2-large-960h-lv60-self,test
210328,clinical,Male,8.207981859410431,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/45c60890-0073-4d88-82d7-835022aa577e/28692436c58f44df9356acf0a9578e07.wav,nigerian,"post contrast t1-weighted sagittal magnetic resonance imaging of the same lesion, indicated by the arrowhead.",contrast t one hifinite segita magnetic resonas imagine of the similesion comma indicated by the arrowheard fusto,0.7333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
668010,clinical,Female,2.995986394557824,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/185e86a0-5e47-40b9-a09d-2316ed4199f1/7c78a8fe782a8ef52f9a8b12b67e383f.wav,nigerian,bilateral lower lobe atelectasis.,by latural lalo ailitas,1.0,facebook/wav2vec2-large-960h-lv60-self,test
368489,general,Female,15.754988662131517,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/cb49c34d-460c-42a2-af95-85704f6f4286/d7ebfae81a359a8632f51930a69bd551.wav,nigerian,"dikenna came down with anyannaka disease, and was treated with chukwudumaga drug at calabar hospital on 22-09-1972",dicena was don with ananaca disease and was treated with chuku du maga drug at calaba hospital on the twenty second of september nineteen seventy two,1.0,facebook/wav2vec2-large-960h-lv60-self,test
368535,general,Female,9.040997732426304,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/dde4c17a-35e7-418f-80e7-01d502b00684/9b1915a3edd624801dd1893d99c6fd6f.wav,nigerian,"there is no excuse for the sss, police and the military not to track and locate the kidnappers hiding within the country.",there is no excuse for the s s s police are military nor to track and locate the kidnappers hiding within the country,0.3181818181818182,facebook/wav2vec2-large-960h-lv60-self,test
668192,clinical,Female,3.6769841269841272,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/861bdb84-2d01-4a31-83fd-34a78bda85f3/9fdc00e31f939c263904a7e1dc494a8e.wav,nigerian,working on breast feeding skills.,working on breast feeding skews,0.2,facebook/wav2vec2-large-960h-lv60-self,test
368475,general,Female,11.54,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/6b9b01f3-1b0e-4313-9f90-6aaa5281e8e4/b630cddb8986a34d00e5e4ae7a4112f0.wav,nigerian,they are at liberty to make these changes have been at huge cost to the commission that deployed staff to various states from abuja and within states.,they are at liberty to make these changes have been at huge cost to the commission that deployed staff to verios states from abuja and widin states,0.1111111111111111,facebook/wav2vec2-large-960h-lv60-self,test
212185,clinical,Female,8.073990929705216,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/91d3a410-79cb-4547-8962-3394c200da1e/f4c4f392d47fe6a01e79ae3a8f3e2d01.wav,nigerian,weaning ventilator settings slowly as tolerated--how ever recognizing the likelihood of needing a trach and gt at some point in time.,as little successfully as to read that i've in wev recognizing the likelihood of needing a chradge and ditsiar sone points in time.,0.7142857142857143,facebook/wav2vec2-large-960h-lv60-self,test
668111,clinical,Female,2.6989795918367347,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/52f59ba4-54a1-45ff-aa2f-8dddb68ce1f4/690e54249b36b3cc322760024a624a1b.wav,nigerian,he returned to the surgical floor.,he returned to the surgical floor,0.16666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
668052,clinical,Female,7.102993197278912,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/76077aa7-79d5-4c68-adc6-bfeb3a3e78de/a8e31f9ef58f88001bd0dd73c2dfda55.wav,nigerian,she lays in bed most of the day and requires assistance to go to the bathroom.,she lays in bed most of the day and requires assistance to go to the bartroom,0.0625,facebook/wav2vec2-large-960h-lv60-self,test
210294,clinical,Female,13.360997732426306,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/e1432a48-4a39-442f-8904-fbd763e7c62a/f8010f2e8758f445717a4c2ca4df9a02.wav,nigerian,"physical exam: 98.4 ,97.2 66 11040 18 99tc.",vispal exam colone ninety eight point four ninety seven point two sixt six eleven thousand and forty eighteen ninety nine t c,2.75,facebook/wav2vec2-large-960h-lv60-self,test
212191,clinical,Male,6.143990929705216,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/c4724653-bd92-43a3-937b-5082b7e0d32a/10972da225f1afb228a5de661d1ea125.wav,nigerian,patient was managed on copd medications as below discharged with stable saturation on ambient air.,cent was managed on peofedi maasana eil discharge ti tabesotrason al ages,0.8,facebook/wav2vec2-large-960h-lv60-self,test
212178,clinical,Female,6.602993197278912,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/3b2041b8-b11a-499b-923f-fad6e2b7dae2/2abacfcbb3a399220263420724dfa248.wav,nigerian,anterior t wave abnormalities persist and raise the possibility of acute anterior injury superimposed on prior anteroseptal infarction.,anteraty wive abnormalitys persis tan it the possibility of acute anterior injuie supe imposed on prio anti recept infaction fusto,0.8333333333333334,facebook/wav2vec2-large-960h-lv60-self,test
210309,clinical,Female,8.018979591836734,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/9c705511-5061-48ab-b81e-7dc23dc42a7d/cdb0fa71c984a28893c67ec5aa5c20f5.wav,nigerian,gi was consulted who recommended a short course of misoprostol while in house and egd if patient continued to have evidence of continued gi bleed.,g was casote no recommended the short cors of missuper stor wile in ous and e g d patient continue to avevidence of continut bled fo stop,0.76,facebook/wav2vec2-large-960h-lv60-self,test
210325,clinical,Female,6.918979591836735,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/88c51d87-ea45-4c1f-8df9-f2086d325371/9902def7de2df138f44bb709c9b686b8.wav,nigerian,consider weaning off dobutamine consider restarting beta blockers continue to follow lytes throughout day while on lasix infusion follow up with vanco level prior to dosing.,cosina winn of the betamion cosenta ristasin better blockhouse consilu tofolte lay throuout the wi on last eentre shall foll up with rocker level pare odosen,0.8846153846153846,facebook/wav2vec2-large-960h-lv60-self,test
368431,general,Female,9.754988662131518,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/831ef8e8-a5b2-49ab-8132-549f4e060af5/7f79425aafad90fbbef24e39bd580a2b.wav,nigerian,it also recovered n152.86 billion and 386.22 million.,it also recovered one fifty two point eight six billion nera and three hundred eighty six point two two million,1.875,facebook/wav2vec2-large-960h-lv60-self,test
668166,clinical,Female,4.095986394557824,19-25,berom,dd4100d184a256e857ed32b6ca35c069,/AfriSpeech-100/test/e25990ce-5eaf-41fb-a8ad-167244e40b0d/5f21ca5642d97ed377881994c1b6fd4a.wav,nigerian,cxr decreased lung volumes map increased to 17.,x r decreas long volumes m p increase seventeen,1.0,facebook/wav2vec2-large-960h-lv60-self,test
210323,clinical,Female,16.238979591836735,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,/AfriSpeech-100/test/784467e9-aa89-4de3-8e32-5c36a5aa7ffd/7132c89c14b46002ae36d9eedd88dbba.wav,nigerian,"disorders of motility: irritable bowel syndrome ibs definition: abnormal state of intestinal motility modified by psychosocial factors, for which no anatomic cause can be found.",orders of mocility irritable bo cindrum i d s dentition colum abnormal state of intestinal motility modied by psycho social factors for which no anatomic cause can be found to stop,0.64,facebook/wav2vec2-large-960h-lv60-self,test
431835,clinical,Male,7.283990929705213,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/0a21b5e7-94d8-4a55-9d8c-750c5d1e1e71/f8cde516650c51c6cb05fe9292d2afca.wav,nigerian,"chronic recurrent dislocation, where the capsule is very slack the condyle may dislocate several times a day.",chronic recurrence dislocation where the capsule is very slack the condal may dislocate several times a day.,0.17647058823529413,facebook/wav2vec2-large-960h-lv60-self,test
431794,clinical,Male,5.138979591836733,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/d8c30291-86bb-41ec-a113-54902ee9ef38/a3e5b9b689960a73f8fb1895b9e6b2ba.wav,nigerian,the first division is rarely affected and pain does not spread to the opposite side.,the fist division is rarely affected and pain does not spread to the opposite side.,0.06666666666666667,facebook/wav2vec2-large-960h-lv60-self,test
431845,clinical,Male,11.746984126984124,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/238f9e18-d510-4574-99c0-1ec4de48eacd/fe32dccad8a760edfd59493ce9c22f18.wav,nigerian,"antrochoanalpolyp arising from the antrum goes toward the posterior choana and is seen on posterior rhinoscopy as a pale, polypoidal mass in the nasopharynx.",antricenal polip arising from the anterum goes towards the posterior coana and is seen on posterior inoscope as a pale coma polypoidal mass in the naso pharynx.,0.4166666666666667,facebook/wav2vec2-large-960h-lv60-self,test
432101,clinical,Male,11.410997732426305,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/165dd820-c15b-418c-9740-d8b4764d7098/69fbca5f6840bbbf6d59ff98ee70757f.wav,nigerian,all are rare but the most common type is an autosomal dominant syndrome in which gingival fibromatosis may be associated with hypertrichosis and mental retardation.,all are rare but the most common type is an ottasoma dominant cindrum in which gingerval fibremasoses may be associated with hypertricoses and mental retardation.,0.2,facebook/wav2vec2-large-960h-lv60-self,test
431733,clinical,Male,7.5509977324263025,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/b0405a6b-ac36-47be-9ed3-50262e3f4ac7/d15fd1449f425042b6961d4906dd7fa7.wav,nigerian,"clinical experience of 528 laparoscopic gastrectomies, on gastric cancer in a single institution.",climical experience of five hundred and twenty eight laperscopic gastractomes on gastric cancer in a single institution.,0.6153846153846154,facebook/wav2vec2-large-960h-lv60-self,test
431879,clinical,Male,6.510997732426302,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/344a2afa-e8a6-4a3f-b222-990b791c83ee/011962ba50583d273c7854c1987fbe9a.wav,nigerian,it is fulminant and usually caused by haemophilus inuenzae type b organisms.,it is forminant and usually caused by himophilos influenzo type b organisms.,0.25,facebook/wav2vec2-large-960h-lv60-self,test
431895,clinical,Male,5.741995464852607,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/8683b272-9de1-42ec-8dc8-831f4eecbfba/c982097f3a867ffda33f301f1468c3dd.wav,nigerian,pain is treated with iv morphine sulfate or fentanyl.,pain is treated with intravinus morphine sulphate or pantanil.,0.3333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
431660,clinical,Male,11.118979591836736,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/b71e51fd-a9d0-4ec1-b73d-2dfecec929cc/47cac7b52db3a4c6fd507a4f07afc9ba.wav,nigerian,"this is particularly noticeable in india where, in some areas, the use of a particular type of tobacco appears to be associated with a very high incidence of cancer.",this is particularly noticeable in india where coma in some areas coma the use of a particular type of tobacco appears to be associated with a very high incidenc of cancer.,0.1724137931034483,facebook/wav2vec2-large-960h-lv60-self,test
179319,clinical,Female,8.677981859410433,26-40,"yoruba, hausa",38b58237c031cf7ebffe617e4d6b07bd,/AfriSpeech-100/test/4c80b120-4567-40aa-bd0e-fa9de00a09a8/897c0cfa65926964894542782fce8e86.wav,nigerian,64 the authors reported that delayed fluid resuscitation resulted in lower patient mortality.,sixty four the authors reported that delayed fluid resocitation resulted in lower patient metality,0.3076923076923077,facebook/wav2vec2-large-960h-lv60-self,test
432062,clinical,Male,9.28498866213152,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/d5eff16f-6d40-457d-9227-af6308ac62d9/6d7302db1eab0f682239fa6cdf26e387.wav,nigerian,the tumour gives rise to a fusiform swelling and a radiolucent area with scalloped margins or a soap-bubble appearance fig.,he timo gives rise to a fusiform swelling and a readylucent area with scalloped margins or a soap hithin bubble appearance fig.,0.3,facebook/wav2vec2-large-960h-lv60-self,test
669365,clinical,Female,14.35,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/5a03547d-85eb-46c5-8389-9590204baa87/4cd84fe43e86e2bd002eb85828554314.wav,nigerian,"myiasis of other sites. tablet, chewable, oral raniclor, cefaclor, eq 250mg base. fibrosis due to genitourinary prosthetic devices, implants and grafts,",mirases of other sides tablets chueb oraranic los sefaclo equivalent two hundred and fifty milligram bes fibrouses due to genita unary prothetic devices in plants and grafts,1.0476190476190477,facebook/wav2vec2-large-960h-lv60-self,test
474552,clinical,Female,3.1,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/52f4684e-54f1-4468-b79f-1e9a8f86691f/8d63b10f9b028cc9c6b487afeb4305d1.wav,nigerian,bp down after discontinuing levophed.,bepit down after discontinuing level fit,0.6,facebook/wav2vec2-large-960h-lv60-self,test
558032,clinical,Female,7.478979591836735,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/18e4e58c-17b2-419d-ba4d-d3cfd7617cc8/1befa45d5b93a3ee2de99b5b1b0f7625.wav,nigerian,because your tumor is worsening you and your sister decided that you are now dnr/dniand we should focus on keeping you comfortable.,because your tomo is worse than you and your sister decided that you're now dean ardy and i and we should focus on keeping you comfortable,0.5,facebook/wav2vec2-large-960h-lv60-self,test
669357,clinical,Female,3.898979591836736,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/5c15a966-35c0-46e4-982e-285f730799ff/192c8bf5b2e3cda6797d98fbabf0efed.wav,nigerian,"tablet, oral modafinil, modafinil, 100mg",tablets or amodafin modafin one hundred miliga,1.4,facebook/wav2vec2-large-960h-lv60-self,test
657255,clinical,Female,5.136984126984127,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/ffee3148-c3b2-4311-8225-42f2bbd5d5ad/33e8b057b951a023d80e75cf27e447b4.wav,nigerian,will recheck cbc today to follow up borderline low neutrophil count.,will riche complete blood count sodate who follow or boder line lunatrofo count,1.0,facebook/wav2vec2-large-960h-lv60-self,test
529922,clinical,Female,2.91,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/9da87ed4-c558-4a97-bfd8-7075c0b5d714/aa0520ec063ea0347b1eb03ecc2962cf.wav,nigerian,cont on iv zosyn and vanco.,continue on vissin an vancomasin,0.8333333333333334,facebook/wav2vec2-large-960h-lv60-self,test
657248,clinical,Female,2.9069841269841272,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/b63b3c17-c6cd-4d42-9c75-37da9177f9e0/63ed59814c83b140820d872218242a04.wav,nigerian,skin: ecchymotic area on lower abdomen.,skin a comotic area on lower abdomain,0.6666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
514112,clinical,Female,5.306984126984127,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/2a129f8c-0f80-42cc-83d7-52f726ed6503/08297cc0dfdafed3ec86eb4d65d9e977.wav,nigerian,card: general edema is decreasing but still 2+ in extremities.,ad genera idema is decreasing but still surplus in extremities,0.5,facebook/wav2vec2-large-960h-lv60-self,test
514114,clinical,Female,7.813990929705215,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/1ea53281-355c-458b-a955-11290ef70bc6/997b4e277c5c0b70813e8b85cd64f66e.wav,nigerian,titrate pressors to maintain map 65 maintain cvp 10.,titret pressus to maintain min aterar pressure greater than sixty five maintain central venos pressure greater tan ten,1.6666666666666667,facebook/wav2vec2-large-960h-lv60-self,test
669376,clinical,Female,3.38498866213152,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/f1d4a473-b985-4502-8239-84a91cf9f3ec/4cb25e55412ddd9599f763c3adb0ba89.wav,nigerian,plan cxr cont diuresis and pulm toilet.,planc x are continued direses and bomb toilets,1.0,facebook/wav2vec2-large-960h-lv60-self,test
662380,clinical,Female,3.36498866213152,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/908c03da-2ff9-453e-8c0c-e007d4c6a31a/c9a3b9016c81f0ec0e4d1324482d6496.wav,nigerian,patient is neg 457 so far today.,patience is negative four five seven sofa to day,1.1428571428571428,facebook/wav2vec2-large-960h-lv60-self,test
474553,clinical,Female,2.3269841269841267,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/ac44566f-4e32-41f8-ab20-8b0bc101e492/2c2761330f23e2b7f671e49549306fe0.wav,nigerian,brief hospital course: 66 yo,brief hospital cos sixty six we,0.8,facebook/wav2vec2-large-960h-lv60-self,test
558047,clinical,Female,5.207981859410431,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/ad21f361-6f6a-48d5-802a-12704426c466/a39047924051bbba79c5c7f64c74cd70.wav,nigerian,cardiac: hr 90-100's on admission occasional pvcs noted.,adia each are nited to hundreds on admission occasional pvisis noted,1.0,facebook/wav2vec2-large-960h-lv60-self,test
662238,clinical,Female,2.575986394557823,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/febe6d17-2d06-40c1-a186-ba3d3c339fb9/d69fdb51a0a86be9be20ac992c58e418.wav,nigerian,stool ob+ golden liquid.,so acod blood plus golden liquid,1.25,facebook/wav2vec2-large-960h-lv60-self,test
529842,clinical,Female,2.5569841269841267,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/96e07c9d-bafc-429e-bd82-6e9506272cc7/ce7ec66645368eff60bed89c72a3d48b.wav,nigerian,hemo fairly well no fluid removed..,ame fairly well notloud removed,0.6666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
514103,clinical,Female,2.858979591836735,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/6810c83b-f8f3-49f7-8704-b13b59f80bf4/92124405f300367c5eb5b4171bb42aa2.wav,nigerian,echezonachukwu kamsiyochukwu m.d.,ceso natucu camsiacucu em d,1.6666666666666667,facebook/wav2vec2-large-960h-lv60-self,test
529844,clinical,Female,2.4229931972789114,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/28b3a034-bb30-4b13-987a-d033aa5f8582/20cfa5f89ebb0523421d5ae2182cb59e.wav,nigerian,mri done results pending.,m r i don result spendin,1.5,facebook/wav2vec2-large-960h-lv60-self,test
669383,clinical,Female,7.080997732426304,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/ef080937-b9aa-4baf-9c98-66914f691d31/ef7cad3e855285738cefad7b964cc2a3.wav,nigerian,the patient was stable for transfer to the cmed floor on pod3 .,biand was stable for transfer to the c m e d flo on po dthree,0.6923076923076923,facebook/wav2vec2-large-960h-lv60-self,test
529896,clinical,Female,2.372993197278912,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/89d3a046-6287-4e99-bf05-c9d1ad1725dc/6294e6f4031e22903c7d46d00c1a3a49.wav,nigerian,a: infant coordinated bottler.,infant cordinated butler,0.75,facebook/wav2vec2-large-960h-lv60-self,test
662269,clinical,Female,2.722993197278912,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/45ace4fc-0e4b-4479-8f8a-8e7f4ab3bed5/95d7195f9b3088e39cdac038668bbcd3.wav,nigerian,l hand dressed w/ no drainage through dressing.,left hand dressed with no drainage throug dressing,0.5,facebook/wav2vec2-large-960h-lv60-self,test
529845,clinical,Female,3.3549886621315195,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/2f1d8007-8241-40f9-b555-db7baa10329c/914e57640cfad262795297fb040f90c7.wav,nigerian,infant on radiant warmer w/ stable temps.,infant un radiance woma with stable temperatures,0.7142857142857143,facebook/wav2vec2-large-960h-lv60-self,test
662428,clinical,Female,13.761995464852609,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/f0ef08e1-7b6c-4443-a956-778767eb77e3/2e2e056c17de80bee48cde8233858f63.wav,nigerian,"partial retinal artery occlusion, left eye. injectable, injection morphine sulfate, morphine sulfate, 2mg/ml. type ii occipital condyle fracture, right side, subsequent encounter f",atia reina atricution left eye injectable injection morphin sulphate morphin sulphat sumiligram pemi type two occipita conder fracture right side subsequent and counter followig,0.8695652173913043,facebook/wav2vec2-large-960h-lv60-self,test
515013,clinical,Male,3.8279818594104302,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/3c9860f2-bd93-4661-b59a-5c3c0d714b40/40a6b0e373343f946f3d5ba278b55250.wav,nigerian,?restart oral hypoglycemics in am.,quervy wih starts ora hypoglaciamics in morning,1.2,facebook/wav2vec2-large-960h-lv60-self,test
515011,clinical,Male,3.26798185941043,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,/AfriSpeech-100/test/f7cb3436-d15b-43a5-b371-4c07af77848c/5a5b3112c1d7e75874a60c729d5e8a35.wav,nigerian,pt very agitated and refusing most nursing care.,patient very agitated and refusing mostonasince,0.5,facebook/wav2vec2-large-960h-lv60-self,test
