idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
149581,clinical,Male,12.95498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/19b3c2eb-1efb-4e06-8f24-6de10368146e/ac3a0ac42b76db4e786e7dbc24810971.wav,"since warfarinacts byinhibiting synthesis of active vitamin k-dependent clotting factors, the onset of anticoagulation following dosing depends on thecatabolism of preformed factors.",since we forrin acts bat inhibitingsintises of actie vitemin ki depend int cloting factors koma the ounset of anticoagultion following dosi depends on the catabolisum of performd factors fostop,0.9545454545454546,microsoft/wavlm-libri-clean-100h-base,dev
149851,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/b7cba990-419d-4d60-bf7f-62c077ab2321/adbff091f31e1e88d76981790025745c.wav,"surveys have been conducted to assess whether employees are ready to embrace the new digital platforms some are ready, but many still prefer blended to online presentations.",satis a been codak to dras is with a hin is arembris tha toaoneaari kaoma by manis teraainde oaisetisansistor,0.9259259259259259,microsoft/wavlm-libri-clean-100h-base,dev
151787,general,Male,8.248979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/70d6ca42-5a22-4c51-bd4b-7a0fa7cb2f3b/49473ce2872521d839153be72dc58241.wav,"despite its importance, 6.8 million people at risk dont complete the annual acr test.",desbite its importese qama ixpeced milinpipo atrisal quampita anois e arantest osto,0.9285714285714286,microsoft/wavlm-libri-clean-100h-base,dev
154961,general,Female,3.0979818594104307,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/47c39394-c727-411d-bcba-3cf352507f9f/51d0e1a657f4533b24c7852ca36fc8bf.wav,oyo politics and chances of apc,o politik an sases oei,1.0,microsoft/wavlm-libri-clean-100h-base,dev
154765,general,Female,4.032993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/8777ff23-017b-4f01-86a5-60412edfacdf/3b9fb6f74250798045c67dffb9052386.wav,"dont lose yourself, chase your own dreams as a man or woman.",unos yoursel jes yor ondrins a ta man o woman,0.9166666666666666,microsoft/wavlm-libri-clean-100h-base,dev
149512,general,Male,13.745986394557823,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/3fb3cd83-e968-4f0b-bb19-e100fac99158/c13b93d1970d600b07317421cefd35af.wav,"jessica alston, a north miami resident and former city council candidate, has been one of the plans most vocal opponents, arguing that black business owners and residents could suffer.",jessica alston koma an notmiami resident and formaciticanso candidet koma has been one of the plans most voca oponit koma adduing that black business owners and residente could suffer fosto,0.5172413793103449,microsoft/wavlm-libri-clean-100h-base,dev
135075,general,Male,9.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/e92c8a75-218b-42b1-9301-f70b9b6fc5c7/23440e817d924112bf710302c79075b7.wav,"i really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?",i really wanted to construte on a lot more things coma but then how effective it is going to be and how profitable it woul be for me question mak,0.25925925925925924,microsoft/wavlm-libri-clean-100h-base,dev
149561,general,Male,11.346984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/a110a85a-cbd3-4de3-965e-150f00cb05b8/cc35381858a3f135bae0e1b4ebf9ddbe.wav,"patient veumo quarkoo needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy",micint vilmo quaqu nibs isig koma e em g quama equichis siti qoma dopla orchesaund koma chistixri and indoskopi,1.2,microsoft/wavlm-libri-clean-100h-base,dev
135166,general,Male,9.04,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/7aa8b9d5-c0aa-4765-a946-70a53ddf5613/ecf64d05fe12c8875088eb1960fbec71.wav,"with hardship and insecurity biting deeper, the government should act to defuse the unemployment time bomb with sound policies and alacrity.",with hadship an insecuriti biting dipa coma the govement should act o tofuse the unemployment time bom wit sound policies and alacrity fullstop,0.5714285714285714,microsoft/wavlm-libri-clean-100h-base,dev
151777,general,Male,9.36,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/2690aa9d-f693-48a1-b26b-52198189355a/d374ec3fcd64144f0e5888df23f38d27.wav,"families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, anderson said.",izastodi shou gru ta deshimetisifo baqoligi semesta an micsu ino wan apoliisa abdroant oma andasonsae,1.0,microsoft/wavlm-libri-clean-100h-base,dev
149557,general,Male,10.102993197278913,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/b957f20b-5692-4012-b4eb-31b674702ceb/4a0bac7ab2946cd36a0e12b516a2f508.wav,"patient ardarwoo baco needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy",esiant ada baqonids isigi quoma iam gi komaiquchist siti qoma dopla otasa komachist exri koma and indos qopi,1.1333333333333333,microsoft/wavlm-libri-clean-100h-base,dev
142719,general,Male,4.1839909297052165,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/f2a0d3a0-2b8e-4502-b1b9-3fd428dac2a1/55e9240149f7cb57799bfea43b329d4e.wav,there was the development of sports in ghana under the late ohenedjan.,there was the development of sputsin dena under the lipoeninjan,0.4166666666666667,microsoft/wavlm-libri-clean-100h-base,dev
135107,general,Male,5.79,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/cd1e35ab-6735-454b-8d1a-dd196e922c33/a7db94ef9a54b5bbef8246582a0579b1.wav,they were founded in 1908 as hartlepools utd and currently play at the victoria ground.,thou i founded in nineteenzro eight as attle pools united and courently play at the victoriar ground foosto,0.7333333333333333,microsoft/wavlm-libri-clean-100h-base,dev
149548,general,Male,3.963990929705216,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/965e3409-6499-4c98-b362-58ab75d39f65/080b44de06df72892f93cc57f60ebcfe.wav,"killing of innocent nigerians must stop, bishop tells fg",e ewi bnasti ma yur ans motop comabishop tels ifju,1.1111111111111112,microsoft/wavlm-libri-clean-100h-base,dev
135176,general,Male,7.1959863945578215,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/3fa90a8f-7a6e-4ceb-afaf-9db4f5a88eae/6197b7dbb85b937aca5c93b4034ad0e7.wav,"for films submitted for the national awards, subtitles is a must when the jury watches films in different languages.",folr films submitted for the national widskoma subtitos is a must wen the jury watches films in different languages fostop,0.3157894736842105,microsoft/wavlm-libri-clean-100h-base,dev
151793,general,Male,9.201995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/b81b56f7-01a2-4717-9b01-c1285ed959b5/1c76b431954a979091dccd4819384784.wav,"if you wish to re-activate your account after it has been deleted, a charge of 25.00 will be added to your monthly bill.",if you wish to reacto bityon adotat a bi dliten qam achage of treny fi asiriro wil be haet yo maly br osto,0.782608695652174,microsoft/wavlm-libri-clean-100h-base,dev
135100,general,Male,12.332993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/20eba880-ff91-4f93-9d70-86c105c020e4/d9c8b97bcb3d8c21e2013022a1f043e9.wav,"from miami to jacksonville and tampa, hospitals in june and july have seen their numbers of coronavirus patients triple, with new patients outpacing those being discharged.",from mimiy to jackson villan tampa coma hospitus in june and july have sinliar numbers of coronavirous pitions trip coma with new ptions outpising those being dischadged fustop,0.6153846153846154,microsoft/wavlm-libri-clean-100h-base,dev
154903,general,Female,14.77498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/7301745d-4374-4148-98f4-6319562488b7/4482b29b083e9ad46f9dcd6117e2c72a.wav,"situated midway between st. louis and kansas city , columbians will often have allegiances to the professional sports teams housed there , such as the st. louis cardinals , the kansas city royals , the kansas city chiefs , and the st. louis blues .",tweted middway between saint louise and cansa city columbians will often have allagencies to the professionals tim tims house there such as the csaint louuis cadinos the cansatitroyos the cansacity chifs and the caint luuis blues,0.6,microsoft/wavlm-libri-clean-100h-base,dev
614,clinical,Female,9.66498866213152,26-40,luganda,ee26c0725c0c966493249fecddbdb356,/AfriSpeech-100/dev/8f0ba470-ac35-4644-9f0f-b568415f99fb/a2ac9acd0fde845566b79b2456667a0b.wav,"fortunately,the cellular responses elicited by odd- versus evennumbered receptor subtypes can be conveniently distinguished.",otininty coma basie responses elipited by od busses even numbu trisiptasubtyibes can be conveniently distinguished,0.7142857142857143,microsoft/wavlm-libri-clean-100h-base,dev
154928,general,Female,4.446984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/3335e046-c0d7-4b2b-bc69-468e74230912/ab7f36e8ab49f076debfb65524a61091.wav,strikes: the player gets three strikes before they are out.,rite dapea gits restraits biputea o,1.0,microsoft/wavlm-libri-clean-100h-base,dev
142705,general,Male,3.46498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/d09c19c4-1ca5-439c-bfb7-8270a2b6c908/d3368a9aa8a454c7b82ac46a9db6e7e5.wav,this agreement is an important element in a broad.,tis agrement is unabded ilement in it brod sto,0.8888888888888888,microsoft/wavlm-libri-clean-100h-base,dev
135124,general,Male,12.7,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/6150d067-12af-47ef-96fa-5449a957241f/3ad17fafe3a3f5524d867a623704fee1.wav,"oki said the agency would no longer tolerate excuses by occupants of distressed buildings, who often cited emotional attachments as putative reasons for not being willing to vacate the distressed structures.",o ki sad tha agens he would no longer toure it excuses by occupants of distrist buildings koma who often cited emotional attachments as putitive reasons for not being willing to vaqet ta distris structures fosto,0.5483870967741935,microsoft/wavlm-libri-clean-100h-base,dev
154717,general,Female,13.23498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/bb2bea5c-7f8f-4549-b1ca-085e30472c35/f011a811307d1101a0af58be31998146.wav,"from ocean photographers, surfers and tourists trying to have fun at the beach, these gripping testimonies reel viewers in and make them never want to step foot in an ocean again.",from ocian photographers commer supers and twurers trying to fine at the beach commer these scripping testimonies real viewers in and make them never want to stip foot in an oceon again fullstok,0.4838709677419355,microsoft/wavlm-libri-clean-100h-base,dev
151809,general,Male,8.15798185941043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/d6f2b187-456a-4449-aca8-773d2414653d/69789ddefc689e8796ce520135f58e23.wav,this case has no identified links to known coronavirus cases and is not symptomatic.,kes has identifitins to lon ornais kis his ais osanot sympomatic osto,0.9285714285714286,microsoft/wavlm-libri-clean-100h-base,dev
75748,general,Male,14.576984126984124,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/803996e8-f4f5-488c-a343-f0b36183a2a6/739cba0846050d1b3ebe95589a098b91.wav,"she has demonstrated expertise in emerging markets across a range of sectors including fintech, technology, non-bank financial services, oil gas, and manufacturing.",she ha demonstrativics pative in magin maket serqusarange of sictas including fintich qama ticnologi qama manpa pinatia survices qama il gas qama an man fuctiarin postop,1.0909090909090908,microsoft/wavlm-libri-clean-100h-base,dev
142745,general,Male,5.561995464852608,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/3e4cd31d-e245-4c3b-abab-5658bb9fd95f/700879f80cc25678ea8cdb9aee49ffcf.wav,this morning anboneh came to moacassar hospital in namanga to see dr doboo,this morning amborne kan tomo aselustido innamanda to se de pde dub,0.8461538461538461,microsoft/wavlm-libri-clean-100h-base,dev
154767,general,Female,2.64,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/276f99b2-2175-43a9-b646-7962212ca5af/ea0368fec5be733024f8470c7cb34ca2.wav,theres no outrage because its a white woman.,ais notriage beas e wai eman,1.0,microsoft/wavlm-libri-clean-100h-base,dev
363,clinical,Female,7.996984126984127,26-40,luganda,ee26c0725c0c966493249fecddbdb356,/AfriSpeech-100/dev/f967b855-6ce9-406c-a280-6026ab339116/cba80389e2c059e34179dfb26683943d.wav,minoxidil produces no important changes in either renal blood owor glomerular ltration rate.,inoxidil produces no inqenensianes in ithe rinoblad atherwise o glomirula itrichianeret,0.7692307692307693,microsoft/wavlm-libri-clean-100h-base,dev
142736,general,Male,9.653990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/0e2a6bb5-0456-4d07-a387-2201fd0fec05/a3591f4259141e0111a374c7a3c38fa4.wav,"while nothing of note actually happened in those videos, it was simply dope to see reeves return to the role that made him an international star 20 years prior.",while nothing of nooke a juy happen on those vidios koma to has simply looked te si ribs itun to therol tat midin an internationaste pentas pria fosto,0.8275862068965517,microsoft/wavlm-libri-clean-100h-base,dev
135093,general,Male,4.053990929705217,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/2a6e0f84-ddf6-4f6a-a908-4d6f2b3fc7c1/43df1f3b6b8aee8432daf973f98463e1.wav,we need to maximize today and move to having a glorious future.,wen neid to muxemise tor de i move to have a glorious crucr foolstop,0.75,microsoft/wavlm-libri-clean-100h-base,dev
142746,general,Male,6.313990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/a3e73f2c-0598-4c28-aec1-e9f1aabcd002/c89b0099145f0c7a998c58b1fc8e541f.wav,"in the song, he advises that the single most important thing you can do to protect yourself is to wash your hands.",in the sonhe advises that this single most importenting ye cando to pu it toself bisto washu hans footstep,0.6818181818181818,microsoft/wavlm-libri-clean-100h-base,dev
142750,general,Male,16.77498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/25cf0681-d9e4-4208-b9ed-856a70a00340/c8d18e05347e02e8c16c15782924e4d0.wav,"for someone who had no deep background knowledge, irrfan picked everything up incredibly fast, says aseem chhabra, author of the recently released biography, irrfan khan: the man, the dreamer, the star rupa.",someone who had nod bagronnoit koma i fan bi i wit him up incredably fast koma says asamn chagra koma otho the recentliris biographi coma te funkan colan de man koma de drima coma de staropa o st,1.03125,microsoft/wavlm-libri-clean-100h-base,dev
771,general,Female,6.4689795918367325,26-40,luganda,ee26c0725c0c966493249fecddbdb356,/AfriSpeech-100/dev/e511c3da-64c7-42b3-a6f5-fcdeb80a4611/6c369213e501fec9c1483f07f4847058.wav,police later distributed surveillance video that showed tungekar falling to the ground after the kick to the head.,polylededibited the bantevi dede ho tonde appolin to te bonof t eki to the end,0.8333333333333334,microsoft/wavlm-libri-clean-100h-base,dev
155286,general,Female,3.850997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/ec315c71-f1dc-48e3-bc1c-c1157c81dce8/1086348d6b6dfeda098c231de6cd954b.wav,"i present to you, the first single off my next album.",i present to you tha eting omaynic abab,0.7272727272727273,microsoft/wavlm-libri-clean-100h-base,dev
154846,general,Female,6.231995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/2890be2c-980f-4978-8856-b20cdc5b1210/29a6f38fad7d59c6b1a8ae9a923a3040.wav,at this point i started looking for anything that might help me make this crazy dream come true.,at this point ive tet tat lkpanything that might help me make tis se teim tam toso,0.5555555555555556,microsoft/wavlm-libri-clean-100h-base,dev
149578,clinical,Male,4.212993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/8ed9292b-99af-4aec-87c6-aa115f614f9f/62ce2a33559f327c51c5b6de51c96c55.wav,all these conditions have already been discussed in the relevant chapters.,all these conditions are very dy been discused in the relivant chapters fustop,0.6363636363636364,microsoft/wavlm-libri-clean-100h-base,dev
149839,general,Male,8.312993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/db08b67f-fb27-49c7-9f4b-3e1b80749ddf/dd20f3c3e8e03d5671163918243d3da1.wav,"therefore, it is seen as an infra dig for a political leader to hold an umbrella or a bag or even a book.",therefor omati si as an infrati ota prticadi deto aabrenao hi bao herenib ostop,0.9130434782608695,microsoft/wavlm-libri-clean-100h-base,dev
149529,general,Male,11.08498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/2488991f-a0b0-4d87-b073-e6022360d817/cfbc75005951cf27793239a87938497f.wav,"menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. chiemezikam nnewi dizziness, fainting spells or loss of consciousness",enstrubliting for fourteen days koma kontained with forpads pr day with te implant insesion fulstop nex lain fulstop sheamzicam newidizines koma faintings pills olos of qiciousness,0.88,microsoft/wavlm-libri-clean-100h-base,dev
21508,clinical,Female,3.816984126984128,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,/AfriSpeech-100/dev/2b510097-19e2-4178-871c-bcd1cc72c82f/17dc8e192b227610bc98a181c15bf9b8.wav,d. the local anesthetic effect of procain amide would aggravate the hypertension.,di de loqafitof agravitdeai ptensia osto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
21596,clinical,Female,10.61498866213152,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,/AfriSpeech-100/dev/e6adbb8a-2443-4cb0-bb35-2cc5fe323df4/248b358b379eccf1a261917f00386b90.wav,"this is utilized in treating overdose withbaspirina weak acid by alkalinization of the urine, thereby accelerating urinary elimination of salicylate. chapter 54.",this is utlized in triting over those wik asid by aricalionization of the union comer idinary alminition of sadisila chapter fifty fou fulst,0.7272727272727273,microsoft/wavlm-libri-clean-100h-base,dev
27433,general,Female,4.5489795918367335,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,/AfriSpeech-100/dev/e6706ecd-e775-4a78-93f6-6dc8c6eb3c81/19ddc746a0ee09881bb5283f6ae2b9cc.wav,dr. bisi guntau thinks pt akarachi is stable enough to go home.,dok the bisuen to thins bt t acorachy is dible nough to b han osto,1.0833333333333333,microsoft/wavlm-libri-clean-100h-base,dev
27437,general,Female,4.386984126984127,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,/AfriSpeech-100/dev/fa4ee8f2-bb32-44e8-8c2b-a51a4ecfd5a1/080b44de06df72892f93cc57f60ebcfe.wav,"killing of innocent nigerians must stop, bishop tells fg",kiinlofiatetan egians mesto come obishop des eshe,1.0,microsoft/wavlm-libri-clean-100h-base,dev
31775,clinical,Female,8.414988662131519,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,/AfriSpeech-100/dev/70a26dd1-5854-48f4-a34c-b811a8723d25/f4efd98b4d74154cb4be4470cf72ccb1.wav,"in addition, rifampicin and hydantoins markedly increase the metabolism of methadone and can precipitate withdrawal from methadone.",in adition camali from pisin anhaidantoains macedly inclis te mitabois mof metadon and conprisetit withdraw from metadon fosto,0.9411764705882353,microsoft/wavlm-libri-clean-100h-base,dev
31790,clinical,Female,14.29498866213152,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,/AfriSpeech-100/dev/733e59ce-624c-4666-86fa-1ddfaaadaf89/1095e86a06bf10fdb8ffe1fca6ed952d.wav,class i and iihistocompatibility antigens play a role in regulating bothcellular and humoral immunity: class i mhc antigens regulate the function of cytotoxict cells cd8 subpopulation e.,clas one and to histo compatibility intigens plaalo in legaliting bosidila and himoriminity colon clasone em ags antigens legligs the function of sitotosictisas siti aid supopulation posto,0.7407407407407407,microsoft/wavlm-libri-clean-100h-base,dev
31828,clinical,Female,9.550997732426303,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,/AfriSpeech-100/dev/c201ff04-2918-40dd-9925-986364fafa3c/1d0a0bed7c2538fb887e031f9d8f47c2.wav,"mechanism of action endogenous dopamine release is stimulated by amantadine , which also inhibits re uptake of dopamine into nerve terminals.",medanism of action in de ginius dopamin lilis is tinlitted by amintadai caa which also in hibits le aptic of dopimin intonervf tamins fost,0.8095238095238095,microsoft/wavlm-libri-clean-100h-base,dev
31856,clinical,Female,8.328979591836735,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,/AfriSpeech-100/dev/e8d0c168-aa99-484d-bdde-93e15a7d4ffa/79ea4ff45678dc9792044858423b3670.wav,emphasize that no electrical current will enter his body and that the ecg will provide important information to help guide his healthcare.,imphasis that no electrical ganin will enter his body and that the esy je will provide im putan informission to hop guid his helth care fosto,0.5454545454545454,microsoft/wavlm-libri-clean-100h-base,dev
31862,clinical,Female,3.1879818594104314,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,/AfriSpeech-100/dev/df4aa6cb-c192-4e19-b4a2-dfccfa1e12e0/6a2571906474001e51481c370c008b3d.wav,inflammatory changes are usually absent fig.,dametaly change a yidary absentitis oste,1.0,microsoft/wavlm-libri-clean-100h-base,dev
31867,clinical,Female,4.046984126984127,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,/AfriSpeech-100/dev/a4b2f0e0-37b1-48e2-aef7-ccc5a6f91d15/9ebf9b473d2186098091292dbf37420b.wav,pentamidine isethionate results in lower cure rates in t.,in te mitin is if onitlysus in lowr cur eivety fosto,1.2222222222222223,microsoft/wavlm-libri-clean-100h-base,dev
31875,clinical,Female,3.652993197278912,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,/AfriSpeech-100/dev/181f6138-a8c8-470c-a34e-ad5611250bbf/e3c84c9df0961e70cde103c4f2b4cca6.wav,remove the tape and move the tube so that it is placed properly.,imot ta anmojubso at it is place pbady osto,0.9230769230769231,microsoft/wavlm-libri-clean-100h-base,dev
31882,clinical,Female,9.721995464852608,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,/AfriSpeech-100/dev/f52e373d-75b1-478f-9ac4-8f4f255e0128/3644468584e0d948356b66b2fc0f777d.wav,"if p-waves or other electrical activity are present, but the intrinsic rate is slow or there is high-grade heart block, consider pacing.",if p hyfen waves or oter electrical activities of prison com but thentristic lad is low orthere is highgrid hutbluk com considter pisi folsto,0.9090909090909091,microsoft/wavlm-libri-clean-100h-base,dev
31893,clinical,Female,11.120997732426304,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,/AfriSpeech-100/dev/d78ba1e9-f2a7-46a4-9029-cdcabe80c678/d9caf7ae0db8d5707e28e77e9d7eea26.wav,",rate of gas delivery,uptake of gas fromthe lung into the pulmonary circulation will simultaneously inuence the rate at which tension equilibria inother body compartments is established.",coma rid of gus de livery coma f dik of gus from the lang into de pomonaly seculition wi smitaniously inmens delate at which tinsion eclibria in athebidiqbutmants is established olls tk,1.0769230769230769,microsoft/wavlm-libri-clean-100h-base,dev
32057,clinical,Female,7.535986394557821,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,/AfriSpeech-100/dev/0bef0b0f-3ea7-4ca4-9c13-c4664a267280/ccb36004e828b2b2050be23ae9e170b4.wav,the re-absorption of all the salt and organic solution as just described makes the tubule cells and tissue fluid hypertonic to the tubular fluid.,ther absotion ofo disuo aniccelis dus discraib mix detibil ses an tishofut hapatonito ditibilafflu posto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
148856,clinical,Female,11.21,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/4d2fc35c-9a12-4b1e-8afb-1e11cce98a92/97f017fec9fa90ea01d89cdcdb39a1db.wav,the platelets change shape and then undergo a complex secretory process termed the release reaction.,the pllettlets change shape and then undergo a complix secretory prosess termed the relis erection full sto,0.4666666666666667,microsoft/wavlm-libri-clean-100h-base,dev
148943,clinical,Male,7.984988662131518,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/cc4596d2-90d4-44d0-a7ba-5562c28eec39/03c43cb960556ae2a154e4324df4920a.wav,alcohol consumption in combinationwith aspirin increases the latters ulcerogenic effects.,pahoe consumption incombination with asbery incrises belattes asariganefets,0.9,microsoft/wavlm-libri-clean-100h-base,dev
148926,clinical,Female,11.328979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/18f0f2d3-f4f2-4e80-adc3-b96023a32bb9/f6b882248eeca303791fc5d2f2c326da.wav,"lubrication reduces friction and facilitates insertion, minimizingthe risk of irritation or injury to the rectal mucous membranes.",luborication redushis friction and facilitates insession coma minimizing the risk of irritation or injuri to the rectomicos membrinzs pusdop,0.5882352941176471,microsoft/wavlm-libri-clean-100h-base,dev
148944,clinical,Female,16.916984126984126,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/524ab47f-1eb1-48ca-bec9-e154f06b55ad/b7306699fc0cb80e57e908132b76439b.wav,"as keratinocytes are shoved upward by the dividing cells below, they flatten and produce more keratin filaments and lipid-filled membrane-coating vesicles.",as caratinasides as shoved upward by the dividing sells below comer a flatten and produse no caratine vlements ands lipid hifen fild maimbrin hifen coating vesicles,0.8571428571428571,microsoft/wavlm-libri-clean-100h-base,dev
148931,clinical,Female,13.877981859410433,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/e6dc687a-523d-43ce-899e-d393251fce96/8f754fb79e048f3efe7672ca64610e12.wav,cmonoclonal antibody therapy is currently being tried againstcd20 molecule of b cells in certain b cell leukaemias andlymphomas.,monocona antipoditerapy is carenty being tried against sid tuzier monichu af bisas insetin b sa lokimus and infolis,0.8333333333333334,microsoft/wavlm-libri-clean-100h-base,dev
148904,clinical,Male,9.346984126984127,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/65492d14-ebe9-412c-bfdf-ab62292801ec/7ceeeec4c3d3a5da6f40d81296d24e44.wav,anemic hypoxia is due to anemia and the resulting in ability of the blood to carry adequate oxygen.,animic hypoxia i ju to animea and the resulting inapilit of the blagh to carry adiquate oxigon,0.5,microsoft/wavlm-libri-clean-100h-base,dev
148882,clinical,Female,14.136984126984125,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/5ca00c7d-3fc4-42ed-8a47-1453547bb2f3/419e840102ed0da3fbb9170373f0127d.wav,up to 1 cases ofacute hepatitis may develop severe form of the diseasefulminant hepatitis and 5-10 of cases progress on tochronic hepatitis.,up to one cases of icue hepetites may develop sivia from ofthe disese for wiant hepitites and bive to ten of cases pugres on to cronic hepitites,0.8181818181818182,microsoft/wavlm-libri-clean-100h-base,dev
148935,clinical,Female,16.32498866213152,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/17968556-bef0-4aec-ab85-332e94ad6d54/a53c47d71e650e34d8c8f0c3504c1070.wav,"while weak acids likephenobarbital pka can be absorbed from the stomach,they are more readily absorbed from the small intestine because of the latters extensive surface area.",while wek acids like fenoba etal p ka a can be absorbed from the stomac commor they are morradly absorbed from the small interstine becuse of the latters extensive sofas are,0.6153846153846154,microsoft/wavlm-libri-clean-100h-base,dev
148949,clinical,Female,11.578979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/35a30f88-2acb-4c0b-8701-ecc9f6eaa85d/8ef3ac0782c8b13fb9cf55acca592799.wav,prognostic significance of e-cadherin and -catenin in resected stage i non-small cell lung cancer.,from mastic significance of i dash kat harrin and dash katenen is aresected stage one nonsmoll so langcanser,1.0714285714285714,microsoft/wavlm-libri-clean-100h-base,dev
