idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
729029,clinical,Female,1.7849886621315192,19-25,igbo,/data/data/intron/830b16c5-f5d2-4e53-90c3-0d36f096d545/8e99f587bf5e9f5cf14c8cb2b9ee9364.wav,1. hiatal hernia .,one aleta botena,1.0
209039,general,Male,5.517981859410432,26-40,igbo,/data/data/intron/562db15e-69b3-4736-8655-eb81c5d193b5/3def954590573ecaca92e374102df9bb.wav,parents called at 11:22am and were updated by dr onyebuchi ikpendu,rents called at eleven twenty two e m and were obitted by doctor nobuchi ukende,0.9090909090909091
327169,clinical,Female,16.81299319727891,19-25,igbo,/data/data/intron/8d1fc78d-23c8-4d04-9dc4-ad5b973e2628/fd0848fa933c7e7b61e1114831b64e4f.wav,"table illustrates how difficult it is to detect adverse drug reactions with 95 confidence, even when there is no background incidence and the diagnostic accuracy is 100.",table illustrates how difficult it is to detect advarst drug reactions with ninety five confidents comma even when there is no background incidents and the diagnostic accuracy is hundred fusto,0.2962962962962963
524150,clinical,Male,6.054988662131518,19-25,igbo,/data/data/intron/ac711118-19bd-406a-bcff-2e15e3fef297/878206faff5fa5d88524bf93ff9324f4.wav,iv reglan protonis bisycodal continues.,ivi reglan protonis bisycoda continuus,0.6
151372,general,Female,10.39798185941043,19-25,igbo,/data/data/intron/0b752fb0-e670-40fd-90cd-dd39bb6b50c6/f8b186b7460c606806cc5b8f4317adb4.wav,"mrs. clinton, the presidential candidate of the democrats did not play the role of a sore loser as mr. trump is now doing.",miss clinton commar the presidential candidate of the democrats did not play the role of a soule loser as mister trump is now doing fustop,0.30434782608695654
684632,clinical,Female,8.72798185941043,26-40,igbo,/data/data/intron/71ae4143-fbcf-47a8-8064-a90f5ee9b809/a8c6f49bdc108fb75d3484f34b371ace.wav,"the patient was subsequently transferred to the cardiac surgery recovery unit, intubated, for further evaluation and management .",defitience was subsequently transferred to the kadak soldiry recoery unit into bated for fordor evalution and management,0.6111111111111112
901,general,Male,5.833990929705213,41-55,igbo,/data/data/intron/4d056e83-8a48-47eb-9e83-3dfbbe10c3a4/4b9e0156d33e2c594c38a950a422c351.wav,her six lawsuits in maine are among hundreds she has filed in more than a dozen states.,six law suits in man are among the hundred shats pried in more than the dozen states prusco,0.6470588235294118
306139,general,Female,6.147981859410431,26-40,igbo,/data/data/intron/59348170-0f43-40f3-b5c9-8fb8797920d2/437f1d378e98eb303a752bf089f2ff13.wav,esa oke community asks oyetola to upgrade oscotech to varsity of technology,sychic community acts or etolat orgrad or scutace to vacity of technology,0.75
658933,clinical,Male,9.212993197278912,19-25,igbo,/data/data/intron/0ae54755-c392-4dde-9a57-21ece8ad1bc9/2617ed1ac4a71a1881c9802420360be3.wav,pt extubated 8 and delicate resp status for several days with marked improvement in last 36h.,patient exhibited it and delicate respiratory status for several dese with marked improvement in last thirty six hours,0.5
410312,general,Male,15.576984126984124,19-25,igbo,/data/data/intron/65e23c4c-7833-4ff1-9272-2993506a9bf9/00a9ade04da5ed6ecbecb29b2ea20594.wav,"if it were possible for aides to walk around for nigerian politicians or defecate on their behalf, they would have outsourced these activities too.",iit were possible for aids to walk around for nigerian politicians or deficates on their behalf comma they would have outsouced these activities to.,0.3333333333333333
327276,clinical,Female,14.266984126984129,19-25,igbo,/data/data/intron/4c0d68bb-c737-42c0-9413-a035928f5842/6ff2df384eae71b7c10007354870de16.wav,"otherside effects include fever,rashes,proteinuria,peripheralneuropathy,and rarely,agranulocytosis.",odocie effects include fever coma rashes coma protinuria coma periferel neurupazi coma and rarely coma a granu lu sitoses,3.4
221997,general,Female,6.4689795918367325,19-25,igbo,/data/data/intron/7ba178d7-2fba-457a-a35a-3b962b70fd3d/09ce18c0515d41bdd234c872a19750af.wav,the democratic race is increasingly being overshadowed by the ongoing coronavirus crisis.,democratic race is increasingly being overshadowed by the ongoing coronalvirous crisis forstolk,0.3333333333333333
907,general,Male,5.376984126984127,41-55,igbo,/data/data/intron/797c629d-17a2-4b6c-8326-4e6ea2baf8ef/6d7e0b50b4fc5fbf469b609b737fa97d.wav,we wanted to give our players the best possible advice.,we wanted to give our players the best possible advice fostop,0.2
573612,clinical,Female,11.16498866213152,26-40,igbo,/data/data/intron/463a61cc-e9fd-41ab-bb28-68de46d90fe8/4a90e69c8588e0e609614b08d01eb04e.wav,orthopedics dr. degbay uwa appointment scheduled for 05-02-1981 at 2: 00 p.m.3.,otopedi doto di ve oa appointment shedot fo fifth february nineteen eighty one at two p m three,1.3333333333333333
433140,clinical,Female,9.695986394557822,19-25,igbo,/data/data/intron/e7196ac7-9294-44f9-a62c-d2b8ecdd6ccd/3b8e96dbca15f369d865b990e3c33277.wav,"use method known to prevent harm from anesthetic administration, while protecting the patient from pain 3.",jus method known to prevent harm from anastetic administration comma while protecting the patients from paying three foll stock,0.5625
306058,general,Female,1.7459863945578231,26-40,igbo,/data/data/intron/eddbc8e5-8a67-4474-b902-395bf5a90349/1adcfb8711d6d9f86bb4fe7bac7569e6.wav,formats and track listings,formats and truckly stins,0.5
312431,clinical,Male,14.530997732426306,19-25,igbo,/data/data/intron/cc994a97-f1b0-4322-aecf-6b63663e0e80/7399f2d6a680a2fa52b0e27c0aa66c1c.wav,"the skin has five kinds of glands: merocrine sweat glands, apocrine sweat glands, sebaceous glands, ceruminous glands, and mammary glands.",kin has five kinds of glass colon mirrocran swet glas comma apocran swet glass comma sebashos glass comma seruminos glass comma a mamari glass fustop,1.1
357412,clinical,Male,3.8879818594104303,19-25,igbo,/data/data/intron/40589729-b26c-438e-97bc-0e8ddd1450cd/910f4805c6e2e95ab01839269cd276aa.wav,"battery, rechargeable from a solar panel.",battery common retaliable fomisu la pano crusto,1.1666666666666667
219355,general,Male,7.426984126984128,19-25,igbo,/data/data/intron/ee2176ac-977b-41d4-bbc5-3afb4808b38b/12cb62927ef4384959cb5a7a2a464180.wav,i supported mc oluomo to become lagos nurtw chairman but he is now after me,supotet m si u noman to dicon digos enu aluti don de chaman cause he is now aftavi,1.0
459034,clinical,Male,6.986984126984128,19-25,igbo,/data/data/intron/dc3d62bf-8449-476e-868e-a47cbaeceff9/a38490733a81d21d7bac86d514d913ff.wav,signs and symptoms can present acutely as an abscess fluctuant mass or chronically as a draining sinus with pain at the top of the gluteal cleft.,sciens and symptoms can present accutely as an absess fluctane mass or chonicaly acidranin sinos with pin at the top of the gluta cleft fostop,0.5
349149,clinical,Male,14.21498866213152,19-25,igbo,/data/data/intron/6e36e6bd-5297-4f77-b913-a7fe2a65c2d1/8347da2059d5e9943be2868306685443.wav,"non-standardized psychotherapies such as: psychodynamic, psychotherapy and reminiscence therapy, are also proposed as appropriate treatments for geriatric depression.",nonstandardized psychotherapes such as comma psychodynamic psychotherapy and remissense therapi coma are also propose as appropriate tesemen for geetric depression fusto,0.7222222222222222
357488,clinical,Male,7.561995464852607,19-25,igbo,/data/data/intron/3b4cdbbe-a627-4b36-80a0-34419661c81a/436de36617333f447f19a359effccc3c.wav,neonatal hyperbilirubinemia can result in bluish discoloration of the deciduous teeth.,nunital ipa blivubinemira can result in bluish discoloration of the desidiostite fusto,0.45454545454545453
326449,clinical,Male,10.052993197278912,19-25,igbo,/data/data/intron/c7813761-6cf0-4269-8fe2-2d1349f52357/465b3118ee841e439f6ecefdffb58706.wav,"in most cases, patients who are cooperative prefer oral administration to parenteral medications.",in most cases comma patients who are coporative prefer oral administration to perentoral medications.,0.3076923076923077
425566,clinical,Female,8.867981859410431,19-25,igbo,/data/data/intron/945907a8-37d1-4361-aeca-827e5ebc1e94/cd90c0f8deaaa34410dde1024922fe6a.wav,acute leukaemia gingival swelling is most frequently seen in acute myelomonocytic leukaemia.,acuse lucamian gingeval swelling is most frequently seen in acute malo monosytic lucamia follstop,0.5833333333333334
573551,clinical,Male,3.612993197278912,26-40,igbo,/data/data/intron/bd22bdb3-26d1-4126-9f71-855f09c810ee/a2beb3c6e805b19d3a6e4717452ae303.wav,x1 with dilaudid for back pain.,exuman wits diloua did for bacpin,1.0
349174,clinical,Female,9.57,19-25,igbo,/data/data/intron/3ca58e04-98b3-4fff-8568-1365bb6815ee/82335bc6fee1425a84be1e7d7cd0dbe3.wav,"ascorbic acid principal forms of vitamin c are ascorbic acid and the oxidized form, dehydroascorbic acid.",ascobic acid principal forms of atam in c are ascobic acid and the oxidized form de hydroascobic acid,0.5
268079,general,Female,16.464988662131518,41-55,igbo,/data/data/intron/641b485a-febd-43c9-977c-6674a1c2fa87/3d9ff11739e1b85616589ecf749445ec.wav,"expectations are high that the us house of representatives will pass the stimulus measure to support distressed industries, including airlines, after the senate cleared the proposal.",expectations are hihe that the u s house of representatives will pass the stimulus measure to support distressed industries comma including air lines comma after the senate cleared the proposal.,0.3076923076923077
532249,clinical,Female,4.571995464852606,19-25,igbo,/data/data/intron/a8f72c77-5e62-484f-80f0-b98b128113b5/dc360a4ac36ce816c1ea589f5a6b66e8.wav,cv: neo drip weaned to off at 1200.,seve new drip wind to off at twelve zero zero,0.75
185686,general,Male,8.38498866213152,26-40,igbo,/data/data/intron/091473ec-92a5-4446-8165-74b15878a4a5/0653da7ec7301ee168d2ef6239f9b585.wav,akubuilo began playing the piano when he was a young child at umuahia elementary school,acubilo began playing the piano when he was a young child at omwahe elementary school,0.13333333333333333
728511,clinical,Female,5.343990929705216,,igbo,/data/data/intron/7fb8c310-470f-48d8-8ccd-d4ab9c563013/1c0cefd399e2b0e6f233e4255bd018bf.wav,the patient was admitted to the arkzie- memorial for lumbar puncture .,the patient was admitted to the aximemorial for lumba puncto,0.4166666666666667
499804,clinical,Female,14.90498866213152,19-25,igbo,/data/data/intron/0a0d9123-6bc1-41bf-8ebe-3551aa62efd0/31662c7798a9de4b3455d1cba354c3c6.wav,social: multiple family members in to visit and updated on pt's poc and prognosis by this rn and dr. ekezie.,social multipl family members intlicit and odated on patients piosi and prognosis by di r n and doctor ecisi,0.65
597831,clinical,Male,7.8979818594104305,19-25,igbo,/data/data/intron/1274b4e1-d609-43e3-a4c0-905cdf85c234/c5029b3e15d83f6e326a6663178f45d0.wav,at that time it could be essentially closed through a catheterization procedure.,at that time it could be essentially closed true ecatetarization procidio,0.3333333333333333
83068,general,Female,8.45,,igbo,/data/data/intron/b13954ff-d295-46f8-b47f-5783561632d9/430958802d17579ad7da2b16260da25b.wav,"in the meantime, we already set up the manual patrol the military is going around the airport facilities for improved security.",in the meantime comma we already set up the manuel patru the military is going around the epot facilities for improved security fool stop,0.38095238095238093
433063,clinical,Male,1.7829931972789117,19-25,igbo,/data/data/intron/462275ca-db78-4406-9ad8-4ab1c54b7f48/dfa95155f29212ed3d5458393a3bd815.wav,the knots should be tied buccally.,knots should be tied buccaly,0.3333333333333333
84479,general,Male,9.335986394557825,41-55,igbo,/data/data/intron/a07f6b42-5ed8-4125-9e11-256f9f9aee5a/f382bb305ed2e3210b831557d4f2f510.wav,it is always such a delight to witness the weekend. were never getting over the thrills and joy that come with saturdays. and knowing that so many people around the world are saying their i do at this time? absolutely priceless.,ov an knowing that so many people are on the world as sen there i do a de tant khristron mark absolutely presless putov,0.8536585365853658
145330,general,Female,13.288979591836734,26-40,igbo,/data/data/intron/918fa779-55d4-4168-a5a6-66ea7867c6c0/5dcc2105675c17edfd39d3b02bf55471.wav,"they were introduced to sydney roads last december, with more than 3300 drivers caught during the first week of operation and issued with a warning.",they were introduced to sidgnel woods last december former with more than three thousand three hundred drivers caught during the first week of operation and issued with a warning foulstop,0.4
617441,clinical,Male,4.076984126984128,19-25,igbo,/data/data/intron/7e6c5024-aa82-4e2c-b16e-e056c1eece76/f8c930ab4145a79b0d3a0db7173e0fd7.wav,received 1st maintainence dose today.,received first maintenance dues to thee,1.0
525481,clinical,Male,5.964988662131519,19-25,hausa,/data/data/intron/4f45f866-0a7b-4bc9-8180-81eef4733255/8ceab431c0ffe20fb265e1a827689eee.wav,pulmonary wedge  a/v/m  21/22/20,emonori wage v m twenty fiurt twenty second trint,2.25
604498,clinical,Male,14.821995464852607,19-25,hausa,/data/data/intron/17e02cd6-8b13-4549-b38f-8ed70e4cc808/b9010e958e3a1f092d15821337cf5767.wav,okikechukwu dannykeh e. injulemah 09 dec 2014 7: 17 pm mr head,okikechupu danika e in julema zero nine december twenty fourteen seven colom seventeen p m m r head,1.4166666666666667
572180,clinical,Female,15.232993197278912,19-25,hausa,/data/data/intron/5a06111a-aa2d-4fdf-8e0b-e79cc3688d7a/9c4ce5dd88b6fde33a33c71620821cf6.wav,a: aga p: cont to support development4 cont on antibiotics bld cx pnd.,assessment appropriate for jestationar age plan consinu to support develupmans bar continue on antibol sigs blood coulto p an d,1.3076923076923077
455602,clinical,Female,13.212993197278912,19-25,hausa,/data/data/intron/27cea6ff-603f-4b4a-8553-cd447e401cb0/7d1a37cd33d219bfcfbc12b89fcfd28d.wav,"the parasites develop into long slender trypomastigotes which multiply at the site of inoculation and later in the blood, lymphatic system, and tissue fluid.",eparasites develop into long slender tripomasticods which multiply at te sit of inoculition and litar in the blood comma emphatic system comma and tissue uidi fusto,0.5833333333333334
598964,clinical,Female,3.096984126984127,19-25,hausa,/data/data/intron/bc9cd380-5f97-4aef-a325-752b3dec597c/0eabcfe75a1468e14faab116f2dd8f58.wav,rop exam for today.,ro p exam for to day,1.0
467284,clinical,Female,5.300997732426303,19-25,hausa,/data/data/intron/e91df22b-a269-42f2-96d3-98405bbe385d/2e9b1c65b9827b3ac37cd2e50f96125c.wav,"as for the transection plane, the key is to perform figure 31-22.",as for the transactiona plaan comma the key is to perform figo tat one to twenty two fustop,0.8333333333333334
480179,clinical,Female,4.902993197278912,19-25,hausa,/data/data/intron/4b5be36a-c2a9-41c2-90c4-7a6487a6da7f/ab2d4b3ee91be83c09487bf91c7680b1.wav,endocarditis chf 7 in losumi,endo caritis c h f seven in losime,1.4
175654,general,Female,5.8,19-25,hausa,/data/data/intron/d576ae4e-42dd-4f5b-a4b7-dc66ef6f14c6/ecf3773320c1f67869988d347fe62f97.wav,top features customers should know about oppo reno7,ofitos costomas she wuld know about opo renus sevon,0.875
175731,general,Male,9.556984126984126,19-25,hausa,/data/data/intron/a0c74f39-0619-4afe-b6f5-76196800a45b/4c0a067b5b39acb9199963f935aaf9d9.wav,"research scientists are the primary audience for the journal, but ordinary people read it as well.",reserche scientist a de promary ordience for the jona comma but ordinary people reid it a we fusto,0.75
519029,clinical,Female,5.316984126984127,<18yrs,hausa,/data/data/intron/f6c05b41-3b9e-4ba1-8120-ae6c0a5333b4/f8a29876eb9642081ea37e768ee9ab88.wav,cv: vss temp 100 max po.,c v colon v s s tempt one hundred marks pook,1.8333333333333333
651278,clinical,Male,11.848979591836734,19-25,hausa,/data/data/intron/e66e3f84-648c-4cbe-aad8-968a5cc812a3/d3fd4040508156e3a8f078ecea7f1f4c.wav,1 fen added start date: 09/12/1974 2 parents added start date: 09/12/1974,one f e n aded stad did zero nine twelfth nineteen seventy four two parents aded stad did zero nine twelf nineteen seventy four,1.9166666666666667
45644,general,Male,7.386984126984128,41-55,hausa,/data/data/intron/413bbae3-7bac-4313-8a3f-91b567a0f367/b2831be813464af61304ae38a3a5b450.wav,"on saturday, 12 housemates entered the first house with pomp and fanfare.",on saturday command twelf ousemate enter the fist ouse with pomp and fanfre fustop,0.75
219275,general,Female,4.950997732426304,19-25,hausa,/data/data/intron/daaeea5e-ade0-4514-8228-90012f02949d/40b6f4cc1d96cdc753bb5289778b627f.wav,"i told you months ago that christopher wray needed to be fired, she added.",i told you monse ego that curisto pare needed to be piat commachi added busto,0.5714285714285714
578763,clinical,Male,9.738979591836737,19-25,hausa,/data/data/intron/7d0b4739-5bdb-46c2-b1f7-7f4537132b4f/1631b075ae233e27d7ecee74335cdf3f.wav,"encounter for supervision of other normal pregnancy, first trimester. tablet, oral-28 cyclafem 7/7/7, ethinyl estradiol norethindrone, 0.035mg,0.035mg,0.035mg0.5mg,0.75mg,1mg. displaced fracture of lateral condyle of unspecified femur, subsequent",suvervition of oudaphus tamismes toblat fracture of lortra's formula,0.8846153846153846
516532,clinical,Female,7.548979591836733,19-25,hausa,/data/data/intron/ae93c89a-e4af-4255-8577-0a69b5860c40/ad2bbe6088c3ab1bda1a09d0ad8d3744.wav,visual fields are full without lateral gaze deviation.,vidual fil ar ful without lateral gaze deviation,0.625
598642,clinical,Female,4.144988662131519,19-25,hausa,/data/data/intron/07768147-2841-4075-a05f-63cdfd8307e8/299609f440ee921cf0c5c6f095e78cce.wav,p: cont to mtr tolerance report changes.,n conte tu emti er tolerance reforcendis,1.0
630789,clinical,Male,4.446984126984127,26-40,hausa,/data/data/intron/56c3b9f5-2f0b-40a9-866b-59a8ba561888/61e78d151bed4b46f3745eb8a0b14324.wav,neuro: pt smiling and mouthing words with daughter.,nero pity smiling and mouting words wi doutr,0.625
519033,clinical,Female,3.226984126984127,<18yrs,hausa,/data/data/intron/d3478401-b9bd-4f6a-a921-de4d9cb693c4/348059f3c7a475304738ea1296a7a0e5.wav,p - no evidence of failure,no evidence of failure,0.3333333333333333
585358,clinical,Female,9.162993197278912,26-40,hausa,/data/data/intron/e3fd0e44-3918-475a-978f-cd816517a1f8/8cd2ca3d1850f2d96b587f95e1195962.wav,started on vancomycin and zosyn for concern of infection but given the lack of systemic symptoms this is unlikely.,started on vone comi scine an zosin for fansin of infection but givin the lack of systemic symptoms this is unlikely,0.42105263157894735
219298,general,Female,5.814988662131518,19-25,hausa,/data/data/intron/d7a3d7bd-4da6-4a7e-89a7-0707a65eced1/511f5cf4309c0f487837e22ebf9b35a7.wav,his rule was defined largely by significant military expansion of the kingdom of benin.,his wule was defined largely by significant military expension of the kingdom of binin poolstock,0.2857142857142857
477352,clinical,Female,9.697981859410431,19-25,hausa,/data/data/intron/d4152484-5e80-4415-9c59-1cff732e75bd/c2063b3f8a227aadb70b78ee84643068.wav,titrate cardizem down to off when po dilt therapeutic.,tytrade cardizin daunt of wenmpi or delt terra puotic,1.0
45660,general,Male,13.642993197278912,41-55,hausa,/data/data/intron/66ae9959-5de1-41f3-828b-6f0f471cc672/b64f4197de324b5b0c77da05c709c099.wav,"dr folawole fiyosi speaking. next line. fever is high grade, intermittent, temporarily relieved by paracetamol. next line",doctor fulaole fiosi spikin fustop next line fustop fever is iguid comma intermittent comma temporary relieved by pastamor fustop next line,0.8235294117647058
557349,clinical,Male,6.780997732426304,19-25,hausa,/data/data/intron/c0443761-1005-4cb7-bff6-2958324dcd70/0a6e0ee2ba1018f6fcfee7ed3e2c6940.wav,ebe iebonaem 113 days old- cga43wks.,lebonium ontetin days old si g a forty three weeks,1.6666666666666667
175683,general,Male,3.122993197278912,19-25,hausa,/data/data/intron/893daf8b-9fdd-430e-bcbb-1fa12e5356d2/c43ce88a1d1ce2b1da068b6806813b21.wav,it uses a for objects people say are asteroids.,uses a for objects people seay a astheroid fusto,0.5555555555555556
585368,clinical,Female,6.242993197278912,26-40,hausa,/data/data/intron/86adf439-2e82-4aea-9b34-b00bb0a183a2/af167f3c3b6e9b0799397bf24b1f5dc3.wav,you tolerated the treatment well with the exception of transient hearing loss.,utolerated the treatment well with the exception of transient hairy laws,0.3333333333333333
605610,clinical,Male,4.208979591836735,19-25,hausa,/data/data/intron/fbdd75fd-aed2-4c87-a0bd-c5bbdcd47320/f3902ee8286818c2b0d8f130708549d0.wav,14 eeg: l temporal slowing,fortein ii g l temporal suin,0.8
560352,clinical,Female,13.126984126984128,26-40,hausa,/data/data/intron/3c06c2db-c211-47e5-8228-a3aee5097421/2eaab0ff04238b2619a7d530e1521970.wav,"a suicide note found at the scene referenced multiple medical problems as well as suggested ingestion of beta blocker, muscle relaxant, and neurontin .",a suicide note found addisin referenced multipal medical problems as well as suggested ingestion of bettar blocka mosco relaxant and newrontin,0.4166666666666667
305302,clinical,Female,6.806984126984128,<18yrs,hausa,/data/data/intron/49680397-3588-4656-b5b2-78dd0029e455/03a5506689c8628fefc2f930078dcb79.wav,examples of gene amplification are found in some solid human tumours e.,examples of gin amplification are found in some solid humansumos efustok,0.3333333333333333
183669,clinical,Female,4.902993197278912,26-40,hausa,/data/data/intron/d2f236fc-3146-4558-b340-dc13dcd10e7f/dacba6ee5f51623e5754b6b1eb652958.wav,two major types of bands have been used for this procedure.,two major types of bands have been used for this procedure of fallstop,0.2727272727272727
604619,clinical,Female,4.785986394557823,19-25,hausa,/data/data/intron/456cec68-61c8-4b66-9b9a-1048a3a9c0c3/38b083f89fce3ad52cdd86b77256ad1a.wav,resp care received on ac mode peep 12.,respiratory care received on a si mod pip twelve,0.75
525170,clinical,Female,9.980997732426305,<18yrs,hausa,/data/data/intron/7c02e637-bbce-4de5-84b7-a42630fb5167/8539b15ece88c7d3f7a09eca8e8cc343.wav,please eval admitting diagnosis: stemicardiac catherization,least ever admitting dogmosis stemicadia caterization,0.8333333333333334
380531,general,Female,5.347981859410432,26-40,hausa,/data/data/intron/8881a487-2cbf-483f-a8c8-dc6e360c9b45/8e8b347ab159cdcd346c959ac34b51c3.wav,"now hes 10 times trendier than me, and i have to catch up.",nown he 's ten times trandier than me comma and i have to catch up.,0.5384615384615384
364626,general,Female,8.996984126984126,19-25,hausa,/data/data/intron/c74840f5-fdf4-4af1-9146-665f325d9d9e/8b8b3a8ad4a704243a6f4faf9be86a33.wav,zangay was watching tv as they normally do in the evening when his brother aboysi went to prepare dinner.,zangai was watching tivi as they normanly do in the evening when his brother abu si went to prepare dinner.,0.2631578947368421
569801,clinical,Male,3.78,26-40,hausa,/data/data/intron/22d2c992-42e0-4b18-b2b3-6591c231362a/914c9adbbfc92834ad036791464fd4c6.wav,neck no masses no adenopathy.,neck no mastis no a i nopati,0.8
652695,clinical,Female,2.44,19-25,hausa,/data/data/intron/4f6b5aae-7d7c-4d5b-8914-fc22da798edf/19af995769543a847a28538daa107a79.wav,temp 99.5. no ngt placed.,terminantonep on five mor kenji,1.0
518615,clinical,Female,13.807981859410429,26-40,hausa,/data/data/intron/e6608530-ce58-4aec-a0cf-c3b07b329f25/7043863b4e9898e358c0fd1101d34cda.wav,chest/abd ct done to r/o dissection.,chest ab domain continue don to rule out disection,1.3333333333333333
592139,clinical,Female,5.061995464852608,<18yrs,hausa,/data/data/intron/c1f0d06b-43a6-48d4-a52b-f9ea2b4f3daa/5c80dc7843ad19189797b3abb0a404b3.wav,watch residuals and titrate tf to goal as tolerated.,watch recudrals and tetit transferred to gul as tolerated,0.5555555555555556
457249,clinical,Female,5.651995464852607,19-25,hausa,/data/data/intron/ab18006c-587b-45d9-b57c-9edc8c305834/707e6a5a10b6e520b1a4d4cfc35aee55.wav,it has a superior and inferior ramus and a triangular body.,it hat a superior and inferior almus an et rate angulaa modi fosto,0.7272727272727273
464018,clinical,Female,14.080997732426304,19-25,hausa,/data/data/intron/b3726871-7d3e-440b-8a1c-9b1c7e791801/ab716db595739fbf2521a8e89c5f97f9.wav,"patients with toa are acutely ill, often presenting with high fever, tachy cardia, severe pelvic and abdominal pain, and nausea and vomiting.",patient with tubo overian absas are acutely ill often presenting with high fever tychicadia severe pelvic and abdominal pain and nausea and vomiting,0.45454545454545453
407081,general,Female,5.682993197278911,26-40,hausa,/data/data/intron/39b7404b-d942-41ff-931e-3fbbad176fb7/b78ba71812888c36be200289211846e1.wav,"in nigeria, too, the may day celebrations also happen.",innangiria comma to comma the meda celebrations also happen.,0.6666666666666666
49942,general,Male,9.370997732426304,,hausa,/data/data/intron/61b6a916-54a0-4856-9d08-369790bbf8aa/13f17c72fd1e591fc47f116e71524618.wav,"french knives tend to have straighter blades, while german-style knives curve along the cutting edge.",french knives ten tu af strita blid comma wed german hafinstal knives cove alonkti cotchin edge rustop,0.9333333333333333
519768,clinical,Female,5.523990929705215,26-40,hausa,/data/data/intron/900a2dfd-d249-4be3-95b7-92b7f5e10f7f/903ea928a51ca79cdff68c395384f86f.wav,current na 137 serum osmo 284.,corrant corrent an e one taty seven ceren osmo two eghty four,1.8333333333333333
464071,general,Female,9.768979591836734,19-25,hausa,/data/data/intron/982ee5ae-352f-4778-9b99-63d4b9a51e5f/b80f335ddbcdaaf99294cc053fe18b65.wav,jaba was watching tv as they normally do in the evening when his brother ellifay went to prepare dinner.,jabar was watching tiv as they nomally do in the evening when his brother elifer went to prepare dinner.,0.21052631578947367
585398,clinical,Female,4.6189795918367365,26-40,hausa,/data/data/intron/97ca5660-1890-430e-96eb-a13c698b974f/79878a41a52acd15daa4d2a226f48053.wav,endo: bg 150s no order for insulin at this time.,endo b ji one fiftis no order for insulin at this time,0.6
518514,clinical,Female,2.246984126984127,26-40,hausa,/data/data/intron/1f829e37-6620-4db9-a62c-24f2d8d87cea/85c9feed5f3b57b3117438b806265d1e.wav,ennabrishiake chilotem md,and avreciaculla em empty,1.3333333333333333
598762,clinical,Female,3.113990929705216,19-25,hausa,/data/data/intron/6971a11c-3306-4611-8b18-41b15e0399d5/f030f4369cb91a60217f94583085b023.wav,of blood otherwise intact.,of blood otherwise intact,0.25
480187,clinical,Female,10.010997732426304,19-25,hausa,/data/data/intron/f82a53c0-51bd-47f9-ae26-41f204eed4c7/10e65c781e4f50a5e3ac0263798e28eb.wav,pt's rectal bags not staying intact changed to msuchroom cath w. good effect.,patient rectile bats no stin intacchince to mushu cat de bluwoud effect,0.9230769230769231
605275,clinical,Female,4.833990929705215,19-25,hausa,/data/data/intron/b59da527-c8d0-4a52-927a-97c03f833a68/1745d96a3cb1dde35f2f6cefe3777de4.wav,maintaining o2sat's in the upper 90's.,ining o to sats in the ofper ninetes,1.0
476032,clinical,Female,3.2509977324263035,26-40,hausa,/data/data/intron/7c21b450-692e-4000-9470-e577f4cbcba5/70230b8bf527a7edadfb9ab4227a9065.wav,pt able to fall asleep for awhile.,atient able to fall asleep for a while,0.42857142857142855
703652,clinical,Female,8.254988662131518,19-25,hausa,/data/data/intron/471b4f2f-5e13-4b85-9839-1692fa3026c6/c70de0633b765c6352b859b3f62d59d4.wav,"syrup, oral children's cetirizine hydrochloride allergy, cetirizine hydrochloride, 5mg/5ml",sort oal children's tugisin hydogo chloride alagi stugizinhydoo chloride five milligram fa five mill,1.4444444444444444
249199,clinical,Male,14.372993197278912,41-55,hausa,/data/data/intron/f3e20112-285c-4495-8210-b75c3c1182da/edcc3aa2530d8c010d44e2addc803b18.wav,"ileal pouch anal reconstruction is not recommended in these patients because of the risk for development of crohns disease within the pouch and the high risk of complications, such as fistula, abscess, stricture, pouch dysfunction, and pouch failure.",ilial poucanal reconstruction is not recommended in these speciens because of the risk for development of crones disease within the pouch andhe eirisk of complications comma such as fistula comma absess comma strictcho coma pouch dis function comma and pouch filio fustop,0.5789473684210527
589919,clinical,Male,3.491995464852608,19-25,hausa,/data/data/intron/a0b3ae86-5367-469c-9f2f-c6b1f5bbc5e1/6aed6019d155693046f0ece3e3cd8e23.wav,listen to dad's concerns.,listing to dods quomsains,0.75
390586,general,Female,5.922993197278911,19-25,hausa,/data/data/intron/8001dbd4-8240-45c6-947c-62f12e3f6383/d30e0626fe11657c0ec2e546ffd93b58.wav,"infant has lovely skin, born to agbo abimbade parents in warri",infant has lovely skin bon to agbo a bein ba de perane in worry,0.7272727272727273
175610,general,Female,8.353990929705216,19-25,hausa,/data/data/intron/4f90b112-a133-47f7-9e91-6600b61fcff0/7d8a85828c25dc0c4232829362790656.wav,and built-in alarms alert health care workers to the slightest breathing abnormalities.,and built i fin in alambs alas s k walkers to the slightest breathing abnomaltist fals,0.9166666666666666
50128,general,Male,5.496984126984127,,hausa,/data/data/intron/92963dc0-afeb-418e-9e37-e5efebafd12f/206bd5b59a3caff8cf4e2ce47a60eb36.wav,"west of the city, the land is increasingly used for cattle ranching.",west of the city comma the land is increasingly used for kasu ranchin who stop,0.5
