idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
148904,clinical,Male,9.346984126984127,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/65492d14-ebe9-412c-bfdf-ab62292801ec/7ceeeec4c3d3a5da6f40d81296d24e44.wav,african,anemic hypoxia is due to anemia and the resulting in ability of the blood to carry adequate oxygen.,animic hypoxia is due to anemia and the resulting inability of the blood to carry adequate oxygen,0.2222222222222222,facebook/hubert-xlarge-ls960-ft,dev
148882,clinical,Female,14.136984126984125,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/5ca00c7d-3fc4-42ed-8a47-1453547bb2f3/419e840102ed0da3fbb9170373f0127d.wav,african,up to 1 cases ofacute hepatitis may develop severe form of the diseasefulminant hepatitis and 5-10 of cases progress on tochronic hepatitis.,upto one caes of acute hapetitis may develop severe form of the disease forminent hapetitis and five to ten of cases progress on to chronic hapetitis,0.6818181818181818,facebook/hubert-xlarge-ls960-ft,dev
148935,clinical,Female,16.32498866213152,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/17968556-bef0-4aec-ab85-332e94ad6d54/a53c47d71e650e34d8c8f0c3504c1070.wav,african,"while weak acids likephenobarbital pka can be absorbed from the stomach,they are more readily absorbed from the small intestine because of the latters extensive surface area.",while weak acids like fhenopa bital p k a can be absorbed from the stomach comma they are more readily absorbed from the small intestine because of the latter's extensive surface area,0.4230769230769231,facebook/hubert-xlarge-ls960-ft,dev
148949,clinical,Female,11.578979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/35a30f88-2acb-4c0b-8701-ecc9f6eaa85d/8ef3ac0782c8b13fb9cf55acca592799.wav,african,prognostic significance of e-cadherin and -catenin in resected stage i non-small cell lung cancer.,prognostic significance of e dash cat hering and dash katenin is resected stage one non small sel ling cancer,0.9285714285714286,facebook/hubert-xlarge-ls960-ft,dev
148853,clinical,Female,13.635986394557824,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/445a8b61-1204-453e-a32f-c230bc599a17/5cb548c7437ba7e5978312a0ec023e3d.wav,african,multiple disseminated sclerosis. multiple or disseminated sclerosis is the most common of the cns demyelinating diseases.,multiple disseminated sclarosis multiple or disseminated sclarosis is the most common of the c n s demilinating diseases,0.4375,facebook/hubert-xlarge-ls960-ft,dev
148948,clinical,Female,8.651995464852607,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/123b5011-79bc-4060-b1c5-830d71752d29/ace8f12b4635a67c3469062d106833e1.wav,african,"these have a total thickness of only m, just the diameter of a single erythrocyte.",these have a total thickness of only n formar just the diameter of a single arithroside,0.2,facebook/hubert-xlarge-ls960-ft,dev
148862,clinical,Female,14.05498866213152,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/7764b8f2-3da1-43b8-bc54-9ac3a1df8771/bfa3dfb43028a7c6f8585221d4c37d29.wav,african,the classical example of granulomatous inflammation isthe tissue response to tubercle bacilli which is called tubercleseen in tuberculosis described below.,classical example of granulomatas inflammation is the tisue response to the chubico basili which is called chuba clisen in chubacolosis described below,0.6,facebook/hubert-xlarge-ls960-ft,dev
148901,clinical,Female,9.868979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/40b00e3f-775f-477d-bd3c-43b7c8bcfaeb/ca2b7093523a202847cc71e6bed9633b.wav,african,"during active reproductive life, the cortex is broadand constitutes the predominant component of the ovary.",during active reproductive life comman the cottex is broad and constitutes the predominant component of the overi,0.4,facebook/hubert-xlarge-ls960-ft,dev
148972,clinical,Female,9.660997732426305,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/b19a0096-20f4-41ee-80f1-b13304622821/5c0401ff6fcc2318e7ba971a3bdd0a24.wav,african,aminoglycoside plus a penicillinto treat septicaemia to treat mixed bacterial infections e.,minoclike cosites plus a peniselin to treat sebty chimea to treat mixed bacterial infections,0.5833333333333334,facebook/hubert-xlarge-ls960-ft,dev
148849,clinical,Female,9.202993197278907,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/4108a378-6417-4afb-89b6-c382cd329287/f997c07f29e4d3317915ab372cb49ef0.wav,african,"posteriorly, the gracile and cuneate fasciculi of the spinal cord continue as two pairs of ridges on the medulla.",posteriorly the grassal and cunet facicali of the spinal cord continue as two pairs of ridges on the medula,0.2631578947368421,facebook/hubert-xlarge-ls960-ft,dev
148916,clinical,Female,10.320997732426305,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/9924be76-1d11-41a2-ae5a-b9a5499eba7c/685bb3580d036841b84d632598f64bc6.wav,african,"in addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",inaddition to the densely packed colagion fibrs coma it exhibits branching elastic fibres and more fibr blasts frug stop,0.625,facebook/hubert-xlarge-ls960-ft,dev
46421,general,Female,7.020997732426304,,xhosa,4d6c78bdc218becf35e04cdb3f9873aa,/AfriSpeech-100/dev/7847bd94-f513-44d5-b552-7ccc15d53a4d/e8b566671fec686ff57fa6fe2bb9c6a3.wav,african,"incessant strike, minimum wage implementation worsen workers living condition in",incessant strike comma minimum wage implementation wesen weck us living condition in,0.5,facebook/hubert-xlarge-ls960-ft,dev
148913,clinical,Female,5.788979591836735,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/20b761c3-bf76-43f7-b346-85a39c31c9c6/0757213daa3c69f066eb64381c907c89.wav,african,the im also serves as an attachment for several forearm muscles.,i m also serves as an attachment for several forearm muscles,0.2727272727272727,facebook/hubert-xlarge-ls960-ft,dev
148991,clinical,Female,8.888979591836733,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/110ab00d-d33c-434d-aa4e-0bc1762641ec/cba19badafbb68b7c86de2957aa3d2b3.wav,african,"trastuzumab, one of the first agents demonstrated to have clinical benefits in cancer therapy, is discussed below.",trusto sumat one of the first agents demonstrated to have clinical benefit in canser therapy is discussed below,0.35294117647058826,facebook/hubert-xlarge-ls960-ft,dev
148871,clinical,Female,8.596984126984127,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/01876ac4-d6ef-4b2b-bf51-4a7eb161fa0a/a257da87ea02c1478724e37ebaf367c1.wav,african,have a second caregiver in position to hold the patients headrmly on either side above the ears.,have a second cak giver in position to hold the patient's head firmly on either side above the ears,0.35294117647058826,facebook/hubert-xlarge-ls960-ft,dev
88569,clinical,Female,2.29,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/607fbbbc-972d-4327-9907-73d4abc824bb/1c28d2f15297e000092f47df1cbab66b.wav,african,pain and reduce comfort.,pain and reduce comfort fullsto,0.5,facebook/hubert-xlarge-ls960-ft,dev
155942,clinical,Female,5.172993197278911,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/37444992-9e21-4390-b9d6-ced73a9f2465/308e7cac85457acb181068752de83db8.wav,african,discard in appropriate container.,discord inappropriate containa fustov,1.0,facebook/hubert-xlarge-ls960-ft,dev
88354,general,Female,14.150997732426305,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/9d9b6c14-0b0c-4a49-bf71-b76353bc8115/9ad0a3b656aa634da3a710695a203164.wav,african,"education, then having to choose a career, and fulfilling your 30-40 years of 8:00-17:00.",cation common than having to choose a carier comma and fulfilling your terty dash forty years of eight zero zero dash seven one seven comat zero zero fulsto,1.3571428571428572,facebook/hubert-xlarge-ls960-ft,dev
155951,clinical,Female,5.32498866213152,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/df7d95c2-a423-4a4c-a29a-68e23a6dbfc6/a4cb7c1ef5a9e8ec9451f5c10aeda759.wav,african,offer mouth care to patient and facial tissue to blow nose.,offer mouth care to patient and facial tissue to blue nose.,0.09090909090909091,facebook/hubert-xlarge-ls960-ft,dev
157963,general,Female,2.7059863945578235,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,/AfriSpeech-100/dev/284eb628-a157-4e12-b64a-4d47032ab2b3/09fd2880561965d3e300bce78c6cfb0a.wav,african,no night vigils are allowed.,no night vigils are allowed,0.2,facebook/hubert-xlarge-ls960-ft,dev
94737,general,Male,13.956984126984128,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,/AfriSpeech-100/dev/412b6e8a-12b6-4665-b35e-a650d3916129/25862db9cb0dd6a15081dcb16719f39e.wav,african,"what was not achievable politically, a government that has been in power for 16 years with all the resources, with all the paraphernalia of power was basically defeated and had to exit power.",what was not achievable politically a government that has been in power for sixteen years with all the resources with all the peraphernalia of power was basically defeated and had to exert power,0.18181818181818182,facebook/hubert-xlarge-ls960-ft,dev
155964,clinical,Female,7.207981859410431,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/5fe4a070-20a2-4abd-986f-7452fa4fbf53/638486ce31467715802c01b7f2b0f589.wav,african,looking ahead in the book to type 2 diabetes mellitus in section 17.,ooking ahead in the bog two type two diabitus miliatus in section seventeen.,0.5384615384615384,facebook/hubert-xlarge-ls960-ft,dev
155953,clinical,Female,4.160997732426304,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/17d90627-5c24-496a-a60e-eeb0be887231/c14b0904e59cbfdb2f8c1fe12341a4e0.wav,african,primary genital tuberculosis may occur rarely.,primary genital tuberculas may occur rarely fols,0.5,facebook/hubert-xlarge-ls960-ft,dev
155944,clinical,Female,6.401995464852607,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/efb6c39c-9fad-4efd-a469-70bf23e8e49e/da2a851d54e60208ff9350938a814032.wav,african,patient tolerated the procedure without adverse events.,patient tolerated procedure without adverse event.,0.2857142857142857,facebook/hubert-xlarge-ls960-ft,dev
88634,clinical,Female,14.86498866213152,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/ef973374-8cc3-4e5d-bebd-40f3ce70f5ce/0530db990096e3cfd0f42762a3426df2.wav,african,"their concentration is normally maintained within well-defined limits, unless the balance is disturbed due to some pathologic processes.",their concentration is normally maintained within well dash defined limits unless the balance isdisturbed due to some pathologic processes.,0.3333333333333333,facebook/hubert-xlarge-ls960-ft,dev
156745,general,Female,14.035986394557822,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/294d661b-1181-45d9-996c-1ab8029f8233/538bb5cb206486e2fdb669a7f2991bfe.wav,african,"if youd like to try a new recipe to enjoy with your loved ones or guests this weekend, we recommend you watch the full video below.",if you'd like to try a new recipe to enjoy with your loved ones or guest the s wecant comma we recommend you watch the full vidio belo fulstop,0.34615384615384615,facebook/hubert-xlarge-ls960-ft,dev
156714,general,Female,7.344988662131518,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/69df149b-6e3c-4f62-819b-20190fad366a/173c5d0261cc300a85db191b19bd6000.wav,african,"let me not forget to talk about the area boys, they are a different class of fun.",let me not forget to talk about the aria boys comma they are a different class of fan fulstop,0.29411764705882354,facebook/hubert-xlarge-ls960-ft,dev
88362,general,Female,9.132993197278912,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/7605d8c0-f900-46c4-b996-ac9073245543/df90c8f7b5715c8eff88a837afcd364c.wav,african,a special person was chosen by party guests to take care of the krater.,special person was chosen by party guest to take care of their crater fustov,0.35714285714285715,facebook/hubert-xlarge-ls960-ft,dev
88659,clinical,Female,11.968979591836732,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/5924f539-c2c3-40c4-a63d-1f0596135278/a83497bb442daf3c382fc293c851fb58.wav,african,"plasma cells form within hours, so the igg titer rises sharply and peaks within a few days.",plasma sells form within ouar's coma so the aigege titar rises sharply and picks within a few days.,0.35294117647058826,facebook/hubert-xlarge-ls960-ft,dev
88455,clinical,Female,10.03,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/dea6da1f-b61b-4d8c-8afb-cb34fa8bb3ea/305c7ec874a6f664caf1eb8389aa9908.wav,african,suction provides for decompression of stomach and drainage ofgastric contents.,suction provides for the cor impression of stomach and drainage of gastric contest fulstov,0.7,facebook/hubert-xlarge-ls960-ft,dev
156742,general,Female,5.600997732426304,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/514594e1-5eba-4028-95ef-6d4fcab9077d/6b855a6a762f4656bed4e8ecb9f2049e.wav,african,the game was later released separately at a budget price.,thegame was later released separately at a badget price.,0.3,facebook/hubert-xlarge-ls960-ft,dev
88521,general,Female,10.370997732426304,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/b28054a5-15d2-47c6-a9b2-ea25e85b5fa5/bcfa3a8da94b5050bcea3de9b0059055.wav,african,the patient ojoo owns business in hospital onakah a clothing store and a limousine business in randfontein,patient ojor owns business in hospital onaka a clothing store and a leminisim business in ramfontaine,0.29411764705882354,facebook/hubert-xlarge-ls960-ft,dev
94702,general,Male,6.1789795918367325,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,/AfriSpeech-100/dev/383acd3e-dcf2-4f96-9371-6e4a09f884fe/8371f8cfe97f6c6041342e4a1a3b0f2b.wav,african,i went to one bush with the kidnappers and passed the night with them.,i went to one bush with the kidnappers and passed the night with them fullstock,0.14285714285714285,facebook/hubert-xlarge-ls960-ft,dev
157960,general,Female,7.756984126984128,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,/AfriSpeech-100/dev/64a3258a-29c9-4b6f-ac8c-e131a2ca6cda/32def881e8fd3c27b857a71d849da262.wav,african,but especially to people i live with and work with and who i just dont know how theyll handle it if they find out im trans.,but especially to people i live with and work with and who i jus don know how they'll handem it when they find out i'm trun,0.2692307692307692,facebook/hubert-xlarge-ls960-ft,dev
88509,general,Female,11.295986394557824,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/1c7cac11-52be-4fd8-b908-d78bda06872e/1e01feb7f8be52b3edfa73f5a6e63a0d.wav,african,"the public library in alice springs, northern territory is the nevil shute memorial library.",public library in alet springs coma northern territory is the naval shute memorial library fulstol,0.5,facebook/hubert-xlarge-ls960-ft,dev
156738,general,Female,6.99498866213152,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/64879314-ae36-424b-8d6d-016ae5877c5c/f77c4758a2c682d30648d97b109eb456.wav,african,social and cultural activities were handed to the council of europe to avoid duplication.,social and cultural activities were handed to the council of europe to avoid duplication,0.07142857142857142,facebook/hubert-xlarge-ls960-ft,dev
156731,general,Female,8.404988662131519,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/a9dae0a6-53b9-4f40-bacb-a0830222d0b2/11efeca1943da2337e400796825f42f0.wav,african,she adds the people should learn to support cancer patients to be understanding and encouraging.,she adds the pupile should learn to support cancipations to be understanding and encouraging faletob,0.3333333333333333,facebook/hubert-xlarge-ls960-ft,dev
156696,general,Female,16.680997732426302,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/69788175-15b1-4602-b9c7-7afcff4b507a/2f5b465293e4a6632b0129611e71dd7a.wav,african,"so far, the party has canvassed 540,000 households with more than 848,000 targeted voters, according to the memo.",so far coma the party has canvassed five hundred and forty thousand households with more than eight hundred and forty eight thousand targeted voters comma according to the mimo fustop,0.9444444444444444,facebook/hubert-xlarge-ls960-ft,dev
94713,general,Male,15.220997732426303,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,/AfriSpeech-100/dev/59fff981-2689-45ab-9c0c-44c3ee0bc044/163008fb0a13e97892c386496bc6f754.wav,african,"the voice said: this message is to inform all of our users, our servers have recently been very congested, so we are asking you to help us solve this problem.",the voice said this message is to inform all of our uses our servas have recently been very congested so we are asking you to help us resolve this problem.,0.16666666666666666,facebook/hubert-xlarge-ls960-ft,dev
156727,general,Female,8.730997732426303,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/0e0e11c4-a193-4840-a97e-705279da0931/6409ec995e2ba6eea9b9a515bde2a7ed.wav,african,wishing a very happy birthday to the duchess of sussex today they posted.,wishing a very happy birthday to the duchess of saint sussex to day they posted ful stop,0.46153846153846156,facebook/hubert-xlarge-ls960-ft,dev
94724,general,Male,13.553990929705217,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,/AfriSpeech-100/dev/ada81f35-ed80-4a17-bafa-087aec8e8da7/e9fcd36a6959a4508681ed8d19c74dd6.wav,african,"07 mar, 2010 next line. neuro: pt sessay onemoday thursday 18 march, 2004",eventh of march twenty tenh next line newro p t cesay onamor day thursday eighteenh march two thousand d four,1.3846153846153846,facebook/hubert-xlarge-ls960-ft,dev
157959,general,Female,5.530997732426304,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,/AfriSpeech-100/dev/d1c7597a-4b35-462a-b432-12e9cf05a2eb/6b6ab880e9533096cabd70d1d36472ce.wav,african,"like many artists, art chose kwame from a very tender age.",like many artist art chose quamme from a very tender age,0.2727272727272727,facebook/hubert-xlarge-ls960-ft,dev
88470,clinical,Female,7.598979591836735,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/46ab99b4-53ba-458e-93be-3f679d8f5edb/32486b419f71c9f972ca8e4db45aba09.wav,african,iii suprapapillary thinning of stratum malpighii.,i a so prapalpilari thinning of stratam malpigi fostop,1.1666666666666667,facebook/hubert-xlarge-ls960-ft,dev
94707,general,Male,8.486984126984128,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,/AfriSpeech-100/dev/7b7008a8-715a-49a3-9641-8dddfac63083/50e86eef916a19225188dbfb1b2efd4c.wav,african,i came from a family of teachers both my father and mother are teachers in ondo state.,i came from a family of teachers both my father and mother are teachers in ondo state full stock,0.17647058823529413,facebook/hubert-xlarge-ls960-ft,dev
94694,general,Male,13.673990929705214,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,/AfriSpeech-100/dev/209c14bf-568a-4efc-92e0-dc21b24d7694/9c013a48ba32d544d48d8c345aab8fce.wav,african,"senior kale dugan, who returned from an ankle injury to rush for 100 yards tuesday against international falls, rushed 18 times for 98 yards friday.",siniar cale dugran wturn from an ankle injury to ras for a hundred yards tuesday against international falls harassed eighteen times for ninety eight yards friday.,0.52,facebook/hubert-xlarge-ls960-ft,dev
88582,clinical,Female,9.55798185941043,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/446ed336-85c8-4009-a5d8-3a6e35c32dcf/c458e52387f108173c9edc8a1a507ab9.wav,african,polyploidy occurs normally in megakaryocytes and dividing liver cells.,poliploiy or quas nomaly in mera chaocides and dividing liva cells.,0.7777777777777778,facebook/hubert-xlarge-ls960-ft,dev
88367,general,Female,2.8489795918367347,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/878189a0-4c28-45b5-8cd4-14a4468cda25/e57cb8d95f74c46cfaf5640a4fcbb9b4.wav,african,sorrell is seeking volunteers.,soral is seeking volunteers forstop,0.75,facebook/hubert-xlarge-ls960-ft,dev
88475,clinical,Female,5.220997732426303,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/cddba680-ecde-48bf-a400-4ef059527a94/71be943f594b5b7e113bf61fc4f9d564.wav,african,it is more common in men past 5th decade of life.,is more common in men past fifth decade of life fullstop,0.36363636363636365,facebook/hubert-xlarge-ls960-ft,dev
94691,general,Male,11.415986394557825,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,/AfriSpeech-100/dev/a893ade9-abde-4e1b-b8aa-e6430d71fed3/c3f13263587be615660cf648da9e05d0.wav,african,"comprehensive entry and exit screening should be considered based on risk assessment and cost-benefit analysis, and as part of the overall national response strategy.",comprehensive entry and exit screaning should be considered based on risk assessment and cost benefit analysis and as part of the oveerall national response strategi.,0.25,facebook/hubert-xlarge-ls960-ft,dev
88684,clinical,Female,8.920997732426304,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/4ac64c53-929e-46e4-83a7-43c3339af83b/15acb1edcc45d1963385250a2b8a2ba2.wav,african,the lining epithelium is by normal-appearing epithelial cells.,te lin lininge piteliam is by nomaldash appearing epitelial cells,1.0,facebook/hubert-xlarge-ls960-ft,dev
156746,general,Female,16.325986394557823,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/e4654d99-f17e-42cc-807e-30f6d5c032b4/07fa0654390998d1068b9a6acb821f27.wav,african,"while carrying out the search warrants, police said they recovered 31 vehicles, some of which were allegedly stolen or unlawfully towed.",while carrying out the searchwarins comma police say they recovered thirty one vehicles coma some of which were allegedly stolen or unlawfully taught fustop,0.42857142857142855,facebook/hubert-xlarge-ls960-ft,dev
156723,general,Female,13.13498866213152,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/834fb046-e1e9-4775-8fd7-bc2e70b2d143/fdbcbb46e950ce154b3cf617680dc142.wav,african,"oh, and by the way is public domain, so dont get tricked into buying it on a shoddy dvd.",oh comma and by the way i's public domain comma so don't get tricked into buying it on a shoddy dividi.,0.3684210526315789,facebook/hubert-xlarge-ls960-ft,dev
88515,general,Female,9.49498866213152,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/151c3aa9-8435-41b9-ad88-de449fdc743e/08f92300523c94a3ed7abee00b7a486f.wav,african,dr. holoo odoo thinks pt fardeme is stable enough to go home.,doctor. hollo odo things pity fedem is stable enough to go home.,0.5,facebook/hubert-xlarge-ls960-ft,dev
157965,general,Female,4.640997732426303,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,/AfriSpeech-100/dev/2fabe94b-458d-48b5-b5c3-f484edef9f63/9a2a295c5407ad6f2e2ee97a5e70b2b2.wav,african,"colour and a buzz cut, name a better duo.",collar and a boscot name a better jeer,0.4444444444444444,facebook/hubert-xlarge-ls960-ft,dev
88623,clinical,Female,7.058979591836735,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/d99b9358-6280-474f-9f8f-9f9870077cbb/e02a07c02c150c91bccc45c9bfef8ec7.wav,african,1 - receptors or the parasympathetic division e.,coma an dash receptus ade parasimpathetic division e fulstov,1.0,facebook/hubert-xlarge-ls960-ft,dev
155966,clinical,Female,7.023990929705215,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,/AfriSpeech-100/dev/11c4670f-e1e3-4e8e-a30a-ce2f44591b0b/b204df3942d51cd6418956f34e5aa463.wav,african,classification of muscles according to the orientation of their fascicles 5.,classification of massels according to the orientation of their vessal solls five.,0.36363636363636365,facebook/hubert-xlarge-ls960-ft,dev
88441,clinical,Female,3.476984126984127,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/8232abc0-c208-481e-a628-494838b74d8e/013ad830c2a21d2b852f6d061e56633e.wav,african,an anion meets a cation.,nanuan mid acation pusto,1.0,facebook/hubert-xlarge-ls960-ft,dev
157962,general,Female,10.674988662131518,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,/AfriSpeech-100/dev/305b181d-8551-40d8-8ace-e8612187bf01/9da7a9b529e097881041f21a34991fa1.wav,african,the family history of udugi disease was important for eluma who is a doctor at lafia university but lives in jimeta with his wife odega,the family history of udugitisus was important for uluma who is a doctor at lafia university but lives in gimeta with his wife orde,0.2,facebook/hubert-xlarge-ls960-ft,dev
88216,clinical,Female,7.344988662131518,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,/AfriSpeech-100/dev/ccbf888f-70a0-4bfe-abdd-00599c913092/373ede95d18d22e3b78f8c7c89aef183.wav,african,"in adults, it is caused by an adrenocortical adenoma or a carcinoma.",in adults it is caused by an adronoctical adinoma or a casinoma,0.3333333333333333,facebook/hubert-xlarge-ls960-ft,dev
85242,general,Male,14.092993197278911,26-40,tswana,0b21bbc433a97d5aeac52f92f17f6886,/AfriSpeech-100/dev/24a4b73b-834b-4f9e-a84e-9c6989c3408a/4c548bfb1b852c659edb46e2966c0503.wav,african,"megan korpiel, of canandaigua, was named to the spring 2020 deans list at loyola university maryland.",megin qapea comma of carandava comma waxnatin podesprian tweny to twente dens list at loylala university america,0.8125,facebook/hubert-xlarge-ls960-ft,dev
88481,clinical,Female,2.48498866213152,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/74505daf-d49e-413f-983e-277959ef88f3/a50e787debdfd158e2e0eb651566be0b.wav,african,performing straight leg test.,erforming straight leg test custov,0.75,facebook/hubert-xlarge-ls960-ft,dev
180920,general,Female,6.607981859410431,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/4db2fcea-d5c3-4d62-9d83-43514335b7da/da8f518a265f325ac9f131615419b23c.wav,african,"he was unresponsive, according to capt. james brown, and was declared dead at the scene.",he was on responsive comman according to captain james brown commer and was declared dead at the scene,0.4666666666666667,facebook/hubert-xlarge-ls960-ft,dev
198660,general,Female,5.176984126984127,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/9999309c-8437-467b-9cc0-a7ab23e76e86/75be3fe214f961ed140130443f28a6df.wav,african,"likewise, nearly all nations host american diplomatic missions.",wise comma nearly all nations whose american diplomatic missions wull stop,0.75,facebook/hubert-xlarge-ls960-ft,dev
180923,general,Female,12.726984126984124,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/e0a49b44-f49f-482f-8130-db6622fd4ab3/a7b049dd70241b86e6a21f9c3fbcacbb.wav,african,"weve decided were just going to sell tickets. because if we are just going to have 10 thousand people, we may as well get a bag. its a hundred thousand naira each.",we decided weare just going to sell tickets forstop because if we are just going to have ten thousand people coma we may as well get a bag for stop it's a hundred thousand nira each,0.40625,facebook/hubert-xlarge-ls960-ft,dev
198596,general,Female,2.302993197278912,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/8146f0d2-6f6b-47b0-8a8f-7dfe64e4b7b7/07bdb12cd60f1524b78f99722c3f136b.wav,african,same for hids progeny..,setin for h i d as projery,1.5,facebook/hubert-xlarge-ls960-ft,dev
198608,general,Female,13.73,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/202157aa-f82e-40a6-8bc4-46b332825e99/792f89d76817497a78aafc5fa13e388e.wav,african,"the plan for tomorrow is to continue observation in between doses of remdesivir, closely monitoring his clinical status while fully supporting his conduct of presidential duties, it concluded.",their plan for to morrow is to continue observations in between doses of redemsever coma closely monutring his counical status whilstfully supporting his conduct of presidential duties hava it's concluded,0.5,facebook/hubert-xlarge-ls960-ft,dev
198644,general,Female,10.498979591836736,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/92cdbb55-9baa-4fff-aab3-610050cb6e81/8cec44a3668c6625b47bb8d094579018.wav,african,"second, part of the supposed savings associated with a state-owned electric agency comes from not having to pay taxes to the government.",second comma part of the supposed savings associated with states that formed heelectric agency anser or not having to pay taxes to the government,0.4090909090909091,facebook/hubert-xlarge-ls960-ft,dev
