idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
154717,general,Female,13.23498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/bb2bea5c-7f8f-4549-b1ca-085e30472c35/f011a811307d1101a0af58be31998146.wav,african,"from ocean photographers, surfers and tourists trying to have fun at the beach, these gripping testimonies reel viewers in and make them never want to step foot in an ocean again.",from ocean for talk of first commerce sofas and tour'rs trying to find at the beech comber these gripping testimonies real viewers in and make them never want to step foot in an ocean again full stock,0.4838709677419355,speechbrain/crdnn-rnnlm-librispeech,dev
684562,clinical,Female,3.836984126984128,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,/AfriSpeech-100/dev/51a8c53f-bc84-4ae8-955c-805bc3cef12d/72c1c4f90e804a6c0ba69de51ec28cba.wav,nigerian,suctioned nares once for mod amt white secretions.,sock chandler's was for most a man's wife acquisitions,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
24194,clinical,Female,16.000997732426306,26-40,shona,225200c0d66c1f05be44b792aa43901e,/AfriSpeech-100/dev/40650742-45f6-4a70-9d91-2c5552f61489/eef2acc9a85af0a1989dc1568181f399.wav,african,"however, these classic stagesseen in untreated cases are found much less oftennowadays due to early institution of antibiotic therapyand improved medical care.",however on these classic stages the intreted cases are found much less often nowadays due to the introduction of antibiotic paraphrase and improved medical key oft of,0.6363636363636364,speechbrain/crdnn-rnnlm-librispeech,dev
4126,general,Male,3.4159863945578235,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/9bb41e0b-2b2e-40fb-92b7-3f5a143d31bc/15bd5cf00cbc6b1adf6b317d5559cae4.wav,african,the following sentences illustrate the usage:,the following sentences he last addressed to you said callon,1.1666666666666667,speechbrain/crdnn-rnnlm-librispeech,dev
193696,general,Female,14.20498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/74bbf538-3c8b-4f0f-90ed-eba30df7ab06/e9d7d4ece5c423d653d06b99056cc1ed.wav,african,"fred did not enjoy his best evening in midfield and lacazette capitalised on his hesitancy, racing through and playing on for aubameyang to bend a shot just wide.",freye did not enjoy his best evening in medfield and a week's capitalized on his hesitancy comer racing through and playing on a foe of bamyan soaked a shutter's light fussy,0.5357142857142857,speechbrain/crdnn-rnnlm-librispeech,dev
128902,general,Male,5.872993197278912,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,/AfriSpeech-100/dev/a65f7ee0-1894-434d-996a-acd5138f241d/2051cf196c2b0e660e832a0b1fa71629.wav,african,"a free kick is a kick awarded to the other team because of a foul, which is committed by another player.",freaky is a kick owed it to the other team because of a far corner which is committed by another player fullytop,0.42857142857142855,speechbrain/crdnn-rnnlm-librispeech,dev
158470,clinical,Female,8.180997732426304,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/5784ec36-de1b-43e7-bb6e-f2dcbf967057/2fba4cbb7351cc237d9bff71a974677b.wav,african,the following steps are involved at the molecular level which are schematically illustrated in fig.,the following steps are involved at the manicula level which are schematically illustrated in fig for no,0.26666666666666666,speechbrain/crdnn-rnnlm-librispeech,dev
4775,general,Male,16.17498866213152,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/f4506b46-db2a-4a08-9dd9-dc2fa384ad7f/167ff906ce07f8484e18c36e772cc2f4.wav,nigerian,"on april 28 , 2014 , apple initiated an out of warranty recall program to replace any failing power buttons of iphone 5 models which were manufactured prior to march 2013 at no cost .",april twenty eighth two thousand years in comers and prodigins she did and out of words in recalling her to release any feeling bower buttons of ice on my knowledge which when my thoughts were too much two thousand ordeted at no cost,0.9428571428571428,speechbrain/crdnn-rnnlm-librispeech,dev
154769,general,Female,11.131995464852608,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/7983dbd4-04a8-4e58-8a8e-215d457cfb89/78d5cafe694ff3a59d33fd61c18ee9bf.wav,african,"date: sunday, july 10, 2022.",date colin sunday comma july tenth comma two thousand and twenty two.,2.2,speechbrain/crdnn-rnnlm-librispeech,dev
37014,clinical,Female,3.9869841269841273,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/09d17222-45da-425c-88e6-623c53b317df/abd1b51c699cc46005953e040c880bbb.wav,african,tape the fingers and forearm to the arm board.,take the fingers and forearm to the on board first,0.4444444444444444,speechbrain/crdnn-rnnlm-librispeech,dev
465559,general,Male,11.463990929705217,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,/AfriSpeech-100/dev/9c28e5d5-4c72-4eaa-a045-0c40620619b2/73d1e847f3cedd489a16b7eb30e96e88.wav,nigerian,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,gladys you fulfill his promise and posuit the safe return of all the remaining chipodegals and adverbalties in the country by what the vennets boasted of,0.52,speechbrain/crdnn-rnnlm-librispeech,dev
157787,general,Female,7.713990929705216,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,/AfriSpeech-100/dev/1ad44e14-cbc8-4956-adab-726ec007afaa/32d85013f47c9729fff1cf9294b65060.wav,african,mubangee had a spell requiring bagging during their nilan joof session yesterday.,bangy had a spell requiring baggy during the island jock the fishing yesterday,0.6666666666666666,speechbrain/crdnn-rnnlm-librispeech,dev
65751,general,Female,6.714988662131519,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/23c4cd46-02b5-4951-94c2-80e89a2ccad6/be3c7a18a4e44e0fc53fe4fcb2b77c74.wav,african,according to tim todays about to be one of the best days of my life ive never been more ready to take this step.,a moment it seemed there's about a month of the best days of my life i've never been more beautiful,0.5833333333333334,speechbrain/crdnn-rnnlm-librispeech,dev
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/bd5ce614-f49f-4230-850b-7d70a8d1f58f/b1b4869888f29742df2cde46271baa22.wav,african,he called this procedure epoch.,he called this procedure epoch lost,0.4,speechbrain/crdnn-rnnlm-librispeech,dev
149871,general,Male,14.200997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/6b1338cd-cab0-413d-832b-796d3c360517/fd4a3c8d1fc61f5d99b970df3cbd3d0d.wav,african,"and while the mental health risks for older people in isolation have been well-documented, dr cara wong from the health lodge in byron bay has observed a more surprising local trend.",and while the men toil'd it's follow'd that upon a selection have been a regiment in homm'r doctor carr'd one from the head of ogilvy's bee as ups't i must appraise thee of a grant,0.9032258064516129,speechbrain/crdnn-rnnlm-librispeech,dev
4956,general,Male,8.12498866213152,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,/AfriSpeech-100/dev/c80ea4ea-1301-4203-a97a-d015ba8c1c10/44648728df30fde428832a3ec78a7f1c.wav,nigerian,"following his victory at the poll, aregbesola served as commissioner of works and infrastructure under tinubus administration in lagos state.",olenin's victory at the poke of my arbaces the lasser's commised enough walks and the fresh fracture under's in the boot's ad mistress's illegality who's that,1.1,speechbrain/crdnn-rnnlm-librispeech,dev
689528,clinical,Female,2.261995464852608,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,/AfriSpeech-100/dev/f332f586-5197-4a01-814d-0b4aa1c1f6e3/a0f4ae83ce3425df160341ba092d10fe.wav,nigerian,encourage pt family involvement.,courage patience from me and odin,1.5,speechbrain/crdnn-rnnlm-librispeech,dev
31493,clinical,Female,11.625986394557824,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/216627c1-4f6f-4e5a-b656-3ad0e4e903ae/f44078d6cf36352a2be98f488c60b60b.wav,african,histamine stimulates gastric acid secretionthrough an effect on h2 -receptors of gastric parietalcells.,his demands stimulate the castric acid secretion through an effect on each two receipts of gastric parietal souls,0.9230769230769231,speechbrain/crdnn-rnnlm-librispeech,dev
333318,clinical,Female,4.142993197278911,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,/AfriSpeech-100/dev/2ef44c8e-e975-4603-affe-dfd1035115b9/580eec628785f265c7a722f3326ea1d4.wav,nigerian,ere are varying degrees of severity it is usually unilateral.,a vary in degrees of severity it is generally in a latch of which,0.9,speechbrain/crdnn-rnnlm-librispeech,dev
52172,clinical,Female,5.082993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/1102cae5-ee9a-4e03-b8e8-2f21127fc159/7e0825cc48f67f13bae5f9172c3e5ffa.wav,african,assess the involved extremity or body part.,as regards the enforced extermination of body politic.,0.8571428571428571,speechbrain/crdnn-rnnlm-librispeech,dev
155736,clinical,Male,14.693990929705215,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/e53d1f07-698a-416e-b727-787acf20f234/53c798970a29b1fb535144eb19c53901.wav,african,interferon alfa-2binterferon alfa-2b intron a is a recombinant dna product derived from the interferon alfa-2b gene of human white blood cells.,the herds of a hyacints will be the herds of a hyacintute beet and short legs and a continence gayly put out to aye from me and thrown off i've a syrupy dream of the world i've blaise's presto,1.6666666666666667,speechbrain/crdnn-rnnlm-librispeech,dev
87730,general,Male,16.786984126984127,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/f0034828-0eae-4b62-a034-2838bc6c2dc8/c797d89b7cc256fb4619ec0d0c569f8a.wav,nigerian,"the agreement soon fell apart, and over the next several years, ferdinands great general gonzalo fernndez de crdoba conquered naples from the french, by 1504.",yorimasa fell asleep at a little whiteness of rays called her veddin that's a great genera wuz yuh fed ness dey called i'll i'll i'll i'll called memphis fill'd a friend's comer well won't i love i've been and i've off was took,1.68,speechbrain/crdnn-rnnlm-librispeech,dev
401030,clinical,Male,5.062993197278912,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,/AfriSpeech-100/dev/d38fd9c5-d0d7-4938-a891-fc97987168cc/0fb8d6b2bd0eaf43e7c0db4dec703184.wav,nigerian,alcohol causes more birth defects than any other drug.,it's across his morebet defects than any other grog,0.5555555555555556,speechbrain/crdnn-rnnlm-librispeech,dev
406406,clinical,Female,14.767981859410432,19-25,igbo,13f92e7d0db20b429907938ce044d42a,/AfriSpeech-100/dev/1e5387d0-a142-4d5e-96ed-026507a791e4/621573b5379c80a5b4db98554624293f.wav,nigerian,"epithelial cell ovarian carcinomaapproximately 90 of all ovarian malignancies are of theepithelial cell type, derived from mesothelial cells.",betilio's self arraigned cassinoma a proximately ninety of all the three and malignants of the appetitia a cele type commonly derived from messages to ourselves fours of,1.2222222222222223,speechbrain/crdnn-rnnlm-librispeech,dev
155340,general,Female,5.022993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/fe3b755e-fc12-4e12-ae0c-7de70fc6d71f/d2174923657f314eccac7c1988b3f3de.wav,african,most of the different types of music are similar to western music types.,most of the different types of music are similar to western music types forced up,0.23076923076923078,speechbrain/crdnn-rnnlm-librispeech,dev
326144,general,Male,15.771995464852608,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,/AfriSpeech-100/dev/6ff1ea23-e3b9-4c82-b74a-24868f429da4/2119674c8e89bd93a089f7b4e7999214.wav,nigerian,the croatia captain also won the copa del rey once during his long spell in the spanish capital.,the prussian's captain oswald viscount de la real orns during his long residence in the spanish capital whose,0.6111111111111112,speechbrain/crdnn-rnnlm-librispeech,dev
64297,general,Male,10.946984126984129,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/39d7471e-eab9-47b1-be5e-429bb80434d7/de6eee4e66f22f093f8fdd24409abc69.wav,nigerian,"trump also said maybe hed do something, in the way he always says when he wont do a goddamn thing.",tromp also said may be you're hungry and in the way he always says when he won't do the good that's in he's thought,0.65,speechbrain/crdnn-rnnlm-librispeech,dev
392765,general,Female,14.048979591836734,19-25,igbo,a2eadf9c0270888e8dcdb48c92147dcc,/AfriSpeech-100/dev/92e7f61b-3666-4898-b7d0-0c202ac7e74a/67f7702f82f5bdcf3912cf029f50643b.wav,nigerian,"dubawa searched further to know why that is so and found that the ministry of culture was dissolved in january 2019 by the president, jair bolsonaro.",bower searched for that to know why that is so and found that the ministry of culture was dissolved in january two thousand and nineteen by the president's comma jere bossue narr,0.46153846153846156,speechbrain/crdnn-rnnlm-librispeech,dev
81634,clinical,Female,10.175986394557825,26-40,shona,225200c0d66c1f05be44b792aa43901e,/AfriSpeech-100/dev/0b9e9761-63c6-4e43-bdf3-429f5594cc8a/1960929a71495c0d2ef41e0c72bb38a0.wav,african,"ischaemic colitis passes through 3 stages: infarct, transient ischaemia and ischaemic stricture.",he came into my room as far as the foot of the stairs o'er in front o'er transient's king at his scanning stretcher forstock,2.0,speechbrain/crdnn-rnnlm-librispeech,dev
139735,clinical,Female,4.644988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/ead4e48d-a69f-4d80-8a45-d464f749c6e0/65b8d3dead5faf9c9e89d895597512a7.wav,african,pca can be an effective method of pain control for a child.,the a can't be affixed to methods of intercourse by a child,0.8333333333333334,speechbrain/crdnn-rnnlm-librispeech,dev
139645,clinical,Female,10.753990929705218,19-25,siswati,47d019c45b24800221cb048e4920333c,/AfriSpeech-100/dev/a0407cc5-5753-46a0-896b-66aa82925ac8/536ba9098999b71c7baa2a3d5acd749e.wav,african,"there are also several ms-based methods that use modified tagged proteins as a bait, forming physiological complexes with other proteins.",also that he had added emmy's maid's meteor touch to his modifying protein as a bait commanded for means of the logical complexes with other proteins,1.05,speechbrain/crdnn-rnnlm-librispeech,dev
684642,clinical,Female,4.248979591836735,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,/AfriSpeech-100/dev/145266f1-62ce-4bee-9d65-e1f561e884ae/5720d3ef440c5ae13a6f520d7528b895.wav,nigerian,lv inflow pattern suggests impaired relaxation.,left to mentually influepa's charges impeded the transition,1.3333333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
79076,clinical,Female,12.74498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,/AfriSpeech-100/dev/7ca38809-fdfa-4089-b6a6-79de949b524c/c0b6cd1bd7fd7063d0f7a35a79d16f08.wav,african,the relatively limited solubility of urate at a urinary ph of 5 is clinically signicant in patients with gout because of the possibility of the formation of uric acid stones.,only politically limited to the palliation of feudates and to intrigues of a highly screamed candicate to the canting patience with the count because of the possibility of confirmation of lynch acid storms,0.8,speechbrain/crdnn-rnnlm-librispeech,dev
140159,general,Male,7.081995464852607,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,/AfriSpeech-100/dev/bfa94c58-1669-46b5-b732-dd9392c93feb/484746dea11518920c173dc09c1ed2d1.wav,african,"kabal is, at his root, incredibly annoying.",kabaldi is omah and he is also indebted to me and gnawed him also,2.0,speechbrain/crdnn-rnnlm-librispeech,dev
459817,general,Female,9.450997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,/AfriSpeech-100/dev/f7b97554-7923-4229-bec8-1a5acb4ff096/31474b8d3b59814ce948b09956bd724b.wav,nigerian,mr. byemah wosamua was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,mister fogg's up beamed sommat was found to have left sighted him in pariss and left sighted loss of sensation on a very briefical exam,0.6666666666666666,speechbrain/crdnn-rnnlm-librispeech,dev
92036,general,Male,3.5659863945578234,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/50cfe572-770e-4da4-92a9-715137daa95d/d18be1b2f91a1cc5af914bb9db1d7fd3.wav,african,i bet it has some really cool stuff in it.,i bet it has really closed off in it for good,0.6,speechbrain/crdnn-rnnlm-librispeech,dev
94839,general,Male,8.03,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/6aed9e59-43a9-4e92-b635-55fa983a8ef1/a6fc011a28c64ccd0b9464fc66a0168c.wav,nigerian,the virus has shown resistance to change demanding for a return to normalcy is doubtful at best.,the arrows has sure wings who changed demanding for irritant to nominate is that for abyss who stood,0.7647058823529411,speechbrain/crdnn-rnnlm-librispeech,dev
428777,general,Female,5.478979591836735,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,/AfriSpeech-100/dev/515049f0-3713-46f1-ad3e-ba568fb86419/658e2ed612627e44a374b365be8e6951.wav,nigerian,"but we have to be aware, especially if we want to procreate.",we have to be only in the comers it's because he wants to cook that's who's that,1.0833333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
55672,clinical,Female,12.832993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,/AfriSpeech-100/dev/11eb03f3-a6a0-47b5-856e-d665290b5c5e/fd694e494f92983d43204a6c6ad45331.wav,african,"catheter contact and suctioncan cause tracheal mucosal damage, loss of cilia, edema, and brosis, and increase the risk ofinfection and bleeding for the patient.",aditor contact and section can cause your mucus or damage loss of blood edemas and bruises and increased the risk of affection and bleeding for the patient,0.5833333333333334,speechbrain/crdnn-rnnlm-librispeech,dev
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,/AfriSpeech-100/dev/7d3ccd1c-691f-4613-b906-51e315650ee6/2fc3bb3b08f35565801845236b9c61f8.wav,african,nutrition was consulted and an ng tube was placed.,trisson was consulted and an injury to was placed,0.4444444444444444,speechbrain/crdnn-rnnlm-librispeech,dev
158586,general,Female,6.822993197278912,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/a12376fa-cd38-47d4-a83d-f5b844e01de7/797aa3ad2ebe1c322186b9b34c7bdde8.wav,african,carlin is the voice of rutgers scarlet knights football and mens basketball.,harland is the voice of rodgers's scarlet night's football and maine's tusk corps.,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
23112,clinical,Female,6.616984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/341c17a6-2c2d-4b31-8c3d-dec8fa7c26e4/3f25c59f0f15b375129e7c1332ad388f.wav,african,e) the cholinergic effects of procainamide would aggravate the diabetes.,in the coin magic effects of volcano myth adverts to dabbot's horos of,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
74195,clinical,Male,10.822993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/69618d25-7e7d-4ec9-afad-d87886ef1714/f0c9b90039a3a5929e0af15ff1de5d76.wav,african,"less often, the spread may occur by retrograde venous route and by lodgement of septicem boli in the brain.",less often coma the spread may be killed by a retrograde venice root and by lodgment of saps or embody in the brain.,0.5789473684210527,speechbrain/crdnn-rnnlm-librispeech,dev
1406,general,Male,14.585986394557825,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,/AfriSpeech-100/dev/e5748f6b-41b4-4a92-82cb-c318933c04fb/d63f458904470f57948a93d73bf8e285.wav,nigerian,"a good example: the immigration and naturalization act of 1965, a sweeping reform abolishing country-based quotas and prioritizing skills and family connections.",a good example colon the immigration immigration acts of mains is defying coma and keeping it from abolishing county hives and bees courts and paratimes scouring from the connections froms to,1.0909090909090908,speechbrain/crdnn-rnnlm-librispeech,dev
149561,general,Male,11.346984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/a110a85a-cbd3-4de3-965e-150f00cb05b8/cc35381858a3f135bae0e1b4ebf9ddbe.wav,african,"patient veumo quarkoo needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy",couldn't vil mu quo quond's es sygy comma e n g comma acquittious city comma doubla ultra's outcomm's just extra and indescorp,1.4,speechbrain/crdnn-rnnlm-librispeech,dev
407306,clinical,Female,9.283990929705215,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,/AfriSpeech-100/dev/afaa2031-8509-4163-8c11-1a0a1da4a8b3/353b78ca64e358d608ce238ee85149ed.wav,nigerian,"it belongs to the family elapidae and is extremely venomous, having a potent neurotoxin.",it belongs to the flaming alapidae and this species of animals come on having a portendue of those same fossils,0.9285714285714286,speechbrain/crdnn-rnnlm-librispeech,dev
139635,clinical,Female,9.580997732426304,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/7e46e829-9cc7-443a-a1ef-657697794de2/b36da891307737b93fdb96bf9c940509.wav,african,"thus, positive feedback loops often created angerously out-of-control situations that require emergency medical treatment.",thus positively backed loops often create dangerously out of contrary situations that require emergence and medical treatment,0.7857142857142857,speechbrain/crdnn-rnnlm-librispeech,dev
585252,clinical,Female,2.641995464852608,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/f676aba3-bf35-49f6-832a-9fb108d381bd/8f00021a06799345e5590feda415f464.wav,african,meeting fluid req.,meat and fluid required,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
720563,clinical,Male,2.608979591836735,19-25,tiv,54579c164b600049fe37c6e11e7343a4,/AfriSpeech-100/dev/149e7ecc-bccf-4aac-87ca-fb7880b42c8c/2e15091eec777b3df41e45dc2758c168.wav,nigerian,4. no hydronephrosis .,four no hydroena brussels,0.75,speechbrain/crdnn-rnnlm-librispeech,dev
157910,clinical,Female,11.237981859410429,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/bbeeb317-963f-47e1-843b-1ea658160908/2389549d02c60af6f868f445616c4575.wav,african,intramuscular injection: many drugs are well absorbed when administered intramuscularly.,ain't tain't it's indebted's it's it's it's it's it's it's it's it's it's it's it's it's a it's,1.8,speechbrain/crdnn-rnnlm-librispeech,dev
441564,clinical,Male,6.154988662131518,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,/AfriSpeech-100/dev/ecc30d0e-33f5-4326-af91-4cd86648f1d8/45a86e6402085e2d2d5926892caa432c.wav,nigerian,outcomes of bariatric surgery in patients 70 years old.,outfits of berrie drake's soldierly impatience seventy years or,0.7777777777777778,speechbrain/crdnn-rnnlm-librispeech,dev
180931,general,Female,3.4609977324263035,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/7a5d7b8c-04d4-488c-8520-019f6d362426/2b344fb0b7bf3035fe10efb3a16cfe1d.wav,african,what did you want to be when you were a kid?,what did you want to be when you were kept to question,0.2727272727272727,speechbrain/crdnn-rnnlm-librispeech,dev
180926,general,Female,4.45498866213152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/afb6f6ba-75ec-47f8-9962-cfcf114a89ba/31d1e7a4b1d40bd9527de0d841e6e0cc.wav,african,it has two terminals old and new ones and two runways.,he'd have two dollars called any one's and two dollars for that,0.9090909090909091,speechbrain/crdnn-rnnlm-librispeech,dev
307721,clinical,Female,7.4379818594104306,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/ebec8e0d-2abc-4e72-9f43-47b72076d1d4/093381fdb8227fd2fd9a870ce0ee6f1a.wav,nigerian,poly specific organic cation transporters: their functions and interactions with drugs.,fully developed organic cataracts were thus called their functions and interruptions which events foretold,0.9090909090909091,speechbrain/crdnn-rnnlm-librispeech,dev
560467,clinical,Male,5.330997732426304,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,/AfriSpeech-100/dev/14843b22-c2cf-4e9d-9c35-374ac51cb3bb/e8929ed59569e82e518b04c1922e827e.wav,nigerian,baby is using evenflo bottles d/t choking with feeds.,may be he's using every and floor boats in the slash ye choking with fits,1.3333333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
475065,clinical,Female,10.36498866213152,26-40,hausa,74f9fcaf75eb960238d1de703351906c,/AfriSpeech-100/dev/50a05bf8-fe21-4645-a254-bf75c39e8da6/63ba146047b5310fa8460bfcfefe2fdc.wav,nigerian,soft active bowel sounds no noted loops girth 17cm.,of a chief burrow sounds nor norted looks cree's seventeenth centimetre,1.1111111111111112,speechbrain/crdnn-rnnlm-librispeech,dev
495601,clinical,Male,2.265986394557823,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,/AfriSpeech-100/dev/c919d288-d5b8-4e91-aef7-c8cf382ec84a/025ab7f24d66a8e9a09a84728bea6f1b.wav,nigerian,tol advance of feeds.,and brass of beets,0.75,speechbrain/crdnn-rnnlm-librispeech,dev
333310,clinical,Female,11.795986394557824,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,/AfriSpeech-100/dev/c506c74f-dc6b-489e-a296-2a0f5f33cda3/32759a8fbc5f4d995af5e476cad7b7ec.wav,nigerian,"now place the still-vibrating base at the external auditory meatus and ask, is it louder in front of your ear or behind? fig.",nowadays it's still i've known by bits in bees as the esquinal decimals who's an ax's comma is it louder in front of your ear or behind the question marks figul was o,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/07ad479d-6dcc-4ba1-a528-00a261d4665f/3b312ec201b6eff5dc0b73f326888c77.wav,african,the life cyclesare not identical for every species53 antiprotozoal drugs613blood.,the life's sake called so not identical for every space he's fifty three and the porter's ole dug's six one's three legged full a,1.9,speechbrain/crdnn-rnnlm-librispeech,dev
151520,clinical,Female,6.820997732426304,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/85eb6021-1f5e-4084-b9f1-106d2528f46b/6067948e867ccaa996195ef0cceb0d99.wav,african,samples of seminal fluid obtained by masturbation are best collected at the laboratory.,samples of seminal fluid obtained by masturbation are best collected at the laboratory.,0.0,speechbrain/crdnn-rnnlm-librispeech,dev
409198,clinical,Male,9.685986394557824,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/57a2a42f-b490-4bd6-8590-21d4d8131157/aec979ff8cd251f9393becf212e349d1.wav,nigerian,"the fused layers then hang from the greater curvature of the stomach and drape over the transverse colon, to which its posterior surface becomes fixed.",fusiliers then hug from the critta covetor of the rock and drip over the child's coffin to which its posterior surface becomes fixed,0.44,speechbrain/crdnn-rnnlm-librispeech,dev
158920,general,Female,3.9869841269841273,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/54692a84-2492-488c-aa26-63e839e857b7/fd5ba014a6d7d24eaf6cd406b757d896.wav,african,there is no new culture as long as hes a part of it,there is no new culture as long as he is a part of it,0.15384615384615385,speechbrain/crdnn-rnnlm-librispeech,dev
135075,general,Male,9.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/e92c8a75-218b-42b1-9301-f70b9b6fc5c7/23440e817d924112bf710302c79075b7.wav,african,"i really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?",i really wanted to concentrate on a little more things commoner but then how effective it is going to be and how profitable it will be for me later,0.18518518518518517,speechbrain/crdnn-rnnlm-librispeech,dev
140216,general,Male,15.150997732426305,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,/AfriSpeech-100/dev/d321d054-6594-4e43-b5d4-04822e66d7e9/1855a9060561ce7fa3176df38f0c6f0c.wav,african,"ashe said the taskforce should include teachers, school board members and administrators to develop safe ways for schools to reopen this fall.",as she's said it's wasted below the gills i'm a schoolboy remembers and administred as to the will of seven ways or so's to be over it's all osborne,1.0909090909090908,speechbrain/crdnn-rnnlm-librispeech,dev
