idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
486545,clinical,Female,5.636984126984128,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,if he bleed again - will need tagged rbc scan or repeat angio.,if he bleed again we needs tagged our business can you repeat angie,0.6153846153846154
486565,clinical,Female,8.28498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,foley catheter in place voiding adequate amounts with gentle diuresis aim is to keep on negative balance by am.,foley catheter in place voiding adequate amount with gentrol derezzed is amy's to keep on negative balance by a.m.,0.3157894736842105
486550,clinical,Female,3.11498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,trending downward with decreased maps.,trending download with decreased mipc,0.4
486561,clinical,Female,3.31,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,cv: rule out mi protocol.,cv rule out mi protocol,0.4
128898,general,Male,15.526984126984129,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"should the lieutenant governorship become vacant for any reason , including death , resignation , or succession , the governor may nominate a replacement who must be approved by both houses of the general assembly .","show the lieutenant government ship becomes a vacant for any reason, including death, resignation, or section, the governor may laminated replacement who might be approved by both houses of the general assembly.",0.5
128925,general,Male,15.150997732426305,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"brighton stays medium risk in governments three-tier systembrighton and hove will remain in tier one, the lowest rating in the governments coronavirus alert system, after a small drop in weekly coronavirus cases.","try to stay as medium risk in government street coronavirus system writing an end hova remain within taiwan, the lowest rating in the government coronavirus alert system, after i smoke shop in the weekly coronavirus cases.",0.625
20437,clinical,Female,12.752993197278911,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,summary dm comprises of a heterogeneous group of disorders in which the common denominator is hyperglycemia.,summer etm home prices of a kitchen genius group of disorders in which the common denominator is hypo armenia,0.5
16143,clinical,Female,9.108979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,note that chloramphenicol is more commonly prescribed in certain countrieson the european mainland.,note that notify mineko is more commonly prescribed and seven countries on the european mainland,0.5384615384615384
20391,clinical,Female,16.68498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"in left-sided and right-sided heart failureand diseases of the lungs which interfere with pulmonaryblood flow like pulmonary fibrosis, emphysema etc.",in left-sided and right-sided heart failure and jehovah's of the lands which interfere with a blood flow like pulmonary fibrosis and peace emma exedra,0.55
20386,clinical,Female,15.758979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"this happens in hemophilia, a family of hereditary diseases characterized by deficiencies of one factor or another.",these happens in hemophilia a family of a head to terry diseases characterized by deficiencies of 160 and,0.5882352941176471
20403,clinical,Female,7.062993197278912,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,capreomycin is a used as a second-line agent in combination with other drugs.,is used as a second-line agent in combination with other drugs,0.23076923076923078
20409,clinical,Female,9.970997732426303,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,this pigment is present in the rods of theretina and is partly responsible for the process of darkadaptation.,this pic man is present in the roads of the regina and is partly responsible for the process of adoption,0.3333333333333333
20447,clinical,Female,8.324988662131519,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,heterotopic pancreatic tissue in the wall of small bowelor stomach.,has her own tissue in the world of small oella,0.6
20422,clinical,Female,5.520997732426304,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,",amino acids 134.",exit 134,1.0
20425,clinical,Female,16.832993197278913,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"the sglt also absorbs galactose, whereas fructose is absorbed by facilitated diffusion using a separate carrier that doesnt depend on na.",the sglt also absorbs kuleto's facilitated diffusion using a separate career that does not depend on in a,0.5238095238095238
128911,general,Male,11.092993197278911,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"despite time being short, both sides are still negotiating on the exact implementation of the deal, so businesses still dont know what theyll need to be doing in a months time.","write a short, outside the student was waiting on the executive mutation of the deal, so businesses still don't know what they'll need to be doing in a month's time for",0.4838709677419355
20412,clinical,Female,9.338979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,grapefruit juice should obviouslynot be consumed within several hours of statin administration.,grapefruit juice should obviously not be consumed within several hours of administration,0.3333333333333333
20416,clinical,Female,12.043990929705217,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,a common molecular basis for rearrangement disorders on chromosome 22q11.,it's come on molecular basis for rearrangement disorders on chromosomes 22211,0.5
16146,clinical,Female,9.571995464852607,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"use a rm, circular motion while moving outwardfrom insertion site.",use army moving outward from setting side,0.9
16140,clinical,Female,13.941995464852608,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"vitamin deficiencies result in individual deficiencysyndromes, or may be part of a multiple deficiency state.",determine deficiency results in individual differences syndrome or maybe part of a multiple states,0.6
20275,clinical,Female,9.072993197278912,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"drug-metabolizing enzymebecomes saturated, the clearance rate falls.",try metabolizing enzyme become saturated the clearance rate for,0.8571428571428571
20266,clinical,Female,13.310997732426303,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"as bladder tension increases, however, the signals return with increasing frequency and persistence.",is play the tension increases however the signals have a 10 with increasing frequency and 10,0.6923076923076923
128908,general,Male,12.531995464852605,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"the police charged sangodoyin with fraud and theft, offences punishable under sections 3909 and 419 of the criminal code laws of oyo state 2000.","police charged suck with dorian with fraud and theft, offences punishable under section 3910 9 and 419 of the criminal code laws of oil states 2000",0.4166666666666667
20406,clinical,Female,16.215986394557824,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"alterations of 9p in squamous cell carcinoma and adenocarcinoma of the lung: association with smoking, tp53, and survival.","alterations of 90 in this, sir, and adding a carcinoma of the lung association with smoking tp53 and survival",0.6111111111111112
128902,general,Male,5.872993197278912,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"a free kick is a kick awarded to the other team because of a foul, which is committed by another player.","a free kick is a kick out of order to the other team because of a fall, which is committed by another player.",0.19047619047619047
20398,clinical,Female,10.87498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,a list of common benign tumours and tumour-like lesionsis presented in table 10.,a list of common pain again tumors and chuma like legends has presented in table tennis,0.6153846153846154
20388,clinical,Female,9.141995464852608,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"the most common bone disease is osteoporosis, not fractures.",the most common bones deserve is osteoporosis not fracture,0.4444444444444444
19060,clinical,Female,7.8579818594104305,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"even if we usually cannot consciously control the ans, it is clear that the mind does influence it.","even if we usually cannot consciously control the agency, it is clear that the mind does influence it.",0.05555555555555555
20273,clinical,Female,8.195986394557822,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,c interferon- -2b elevates lymphocyte counts.,free interferon to be in the race in forsyth county,1.6666666666666667
20261,clinical,Female,7.243990929705213,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"morsman b, gee j:asbestos-related diseases.",mossman,1.0
128932,general,Male,3.206984126984127,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,it can also detect people before they show symptoms.,you can also detect people before they show symptoms.,0.1111111111111111
16136,clinical,Female,5.78498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,the enzymeconvertscholesterolto testosterone.,enzymes convert cholesterol to terrell,1.6666666666666667
154558,general,Female,3.7179818594104312,26-40,sotho,134197c3d11b1eebd447ae0843314a53,only one preserved savage exists today :,anyone possessed savage exist today,0.7142857142857143
154641,general,Male,4.870997732426304,26-40,sotho,134197c3d11b1eebd447ae0843314a53,churchill led his country to victory at last.,so true let his country to victory at the last four,0.75
154607,general,Male,12.765986394557824,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"chinas renminbi surged 1.58 in friday trading, in what bloomberg called its biggest rally in more than 13 years.","china selling members first one, 58 in friday trading, in what bloomberg call the its biggest rally in more than 13 years",0.47368421052631576
154621,general,Male,15.27498866213152,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"nacomyo, mssn fault pfns position on proposed shariah law in south west","what's the latest news from you, capital letter msn for the letter p f n s position on proposed shahira law in southwest",1.5833333333333333
154609,general,Male,6.754988662131519,26-40,sotho,134197c3d11b1eebd447ae0843314a53,we have to start from zero in the champions league and blame ourselves for what went wrong.,we have to start from zero in the champions league and play ourselves for what went wrong,0.11764705882352941
154660,general,Male,1.5109977324263038,26-40,sotho,134197c3d11b1eebd447ae0843314a53,a jury trial hasnt been scheduled.,,1.0
154603,general,Male,5.0089795918367335,26-40,sotho,134197c3d11b1eebd447ae0843314a53,incessant strikes have become a common feature of the university system.,kiss and strikes have become a common feature of the university system,0.2727272727272727
154619,general,Male,11.587981859410426,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"underbelly features four regular cast members , with 27 actors who recur throughout the series .","end up dead or in the cast members space, with 27 accessory chrome throughout the series space force",0.75
154599,general,Male,4.823990929705215,26-40,sotho,134197c3d11b1eebd447ae0843314a53,when did you experience breakthrough in this career?,when did you experience breakthrough in this korea,0.125
154634,general,Male,13.418979591836734,26-40,sotho,134197c3d11b1eebd447ae0843314a53,onyejuruchi chizaramoku had just come back from ugwueze yola where he had been visiting the ikunna family for one month when the sore throat began.,pizza i just came back from visiting the humidity for one month when the sore throat pecan.,0.52
154659,general,Male,3.2529931972789115,26-40,sotho,134197c3d11b1eebd447ae0843314a53,most critics enjoyed the song and gave it positive reviews.,most critics enjoy the song and covid positive,0.4
154648,general,Male,9.303990929705217,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"people born in the 240s, from the year 240 to the year 249.","keep appointment 140s, from the year 242 the year 249.",0.5384615384615384
154624,general,Male,8.57798185941043,26-40,sotho,134197c3d11b1eebd447ae0843314a53,this is the reason why all hausa land today are under fulani emirs but the kanuris are under shehus.,this is the reason why are all outside today and that's lonnie it mix but the coronavirus,0.631578947368421
154564,general,Male,3.3339909297052155,26-40,sotho,134197c3d11b1eebd447ae0843314a53,i got from a zimmer to a walking stick.,i got from,0.6666666666666666
154590,general,Male,11.967981859410427,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"enitan kuku-omonijo senior manager, revenue growth management coca-cola hellenic bottling companycan we adopt a child?","can you tell me google, metro senior manager, revenue growth management coca-cola hellenic holding company can we adopt a child",0.6666666666666666
154579,general,Male,5.857981859410431,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the grand jury also named nixon an unindicted conspirator.,century also named nixon as an orchestrator,0.6666666666666666
154655,general,Male,3.3779818594104314,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the head itself is only a little smaller than my fist,heritage self is only a little smarter than me,0.5454545454545454
154654,general,Male,4.713990929705216,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"but, which movie cost the most to make?","right, which movie quiz tomorrow to make?",0.5
154602,general,Male,4.100997732426304,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the media consistently does its part in the process.,the media consistently does at in the process food,0.4444444444444444
154571,general,Male,6.156984126984128,26-40,sotho,134197c3d11b1eebd447ae0843314a53,ngozichukwu needs sputum sample but none to be had from adaugo at this point.,but none to be had from google at this point.,0.35714285714285715
154587,general,Male,12.122993197278912,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"that was why as much as some church leaders tried to dress buhari in borrowed robes in 2015 and 2019, millions of christians went ahead to vote for him.","difference of y as much as some chiquita striped dress for her in boro troops in 2015 and 2019, millions of christians what i had to vote for him",0.5172413793103449
154573,general,Male,11.351995464852608,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"reflecting the prevailing culture in the political and police hierarchies, many in the lower ranks are equally irredeemably corrupt.","constricting the prevailing culture in the political and police are righteous, mainly in the lower anxiety quality",0.47368421052631576
157020,clinical,Male,5.88,26-40,sotho,134197c3d11b1eebd447ae0843314a53,these groups lack cutting platesand may not cause anemia.,groups like cutting place and may not continue.,0.6666666666666666
154556,general,Male,10.617981859410431,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"during the 2013 conclave , the vatican disclosed the chemicals used to color the smoke :","2013 country space, space the vatican 2 start at the chemicals used by the smoke space",0.6875
154592,general,Male,12.022993197278913,26-40,sotho,134197c3d11b1eebd447ae0843314a53,dr. coombah and soma was notified in person of the results during the procedure on 09 march 2006 at 820 am.,kumba and so mom was notified in passing of the results during procedure on the 09 match 2 0 0 6 8 8 30am,0.7142857142857143
154565,general,Male,9.816984126984126,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"we will continue to sustain payment of salaries, pensions and gratuities within the limited resources.","we will continue to assist in payment of salaries, pensions and graduates graduate routes within the limited resources",0.4
154583,general,Male,6.242993197278912,26-40,sotho,134197c3d11b1eebd447ae0843314a53,the 20 million project would create 64 units of affordable housing inside the school.,they printed meson project would create 64 units of affordable housing inside the school,0.2857142857142857
91691,general,Female,8.750997732426304,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,democracy day: fg declares monday june 13 public holiday,democracy de colon federal government says monday june 13th at lake holiday,0.8888888888888888
135681,clinical,Female,7.476984126984128,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,there is widening of the submucosa due to oedema andfoci of lymphoid aggregates.,is widening of the south pagosa due to the oedema and the foci of the line for advocate,0.8461538461538461
45991,general,Female,9.502993197278911,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,petronas is not experiencing a smooth rollout in its development projects.,it's not experiencing a smooth run out in its development project,0.45454545454545453
142222,clinical,Female,6.131995464852607,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,draw an oval representing a superior view of the calvaria.,,1.0
142211,clinical,Female,3.596984126984127,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,complications of body piercing.,complications of blood,0.5
142204,clinical,Female,8.574988662131519,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,set specimen containeraside and place lid on container.,specimen and place live on,0.5
157778,general,Female,13.812993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,italian hospitals could provide a frightening preview of whats to come in the us as their system is overwhelmed by coronavirus and medical personnel are put at risk.,italian hospital could provide a frightening preview of what's to come in the us as their system is overwhelmed by coronavirus in maricopa now,0.32142857142857145
135630,clinical,Female,12.483990929705216,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,the reactions is called idiosyncrasy and is due to an abnormal immunologic response to the drug or un predictable cytotoxicity caused by the drug.,the reaction is called idol sing crazy and is due to have normal human allergic response to the drug for the unpredictable cytotoxicity caused by the,0.5
135738,clinical,Female,5.604988662131518,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,clusteringmethodsfor microarray gene expression data.,mystery method for microarray gene expression date,0.8
46009,general,Female,5.538979591836735,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,money is a game changer in marriage,money is a game-changer in a marriage,0.42857142857142855
45986,general,Female,7.541995464852607,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,it went directly from the south-west coast to the midland east coast.,it went direct from the southwest code to the mega land is called,0.5833333333333334
135726,clinical,Female,7.25,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,9 cell lines are another useful source of cells to investigate questions in biomedical research.,nine line souls are another useful source of investigate questions in biomedical research,0.4
135764,clinical,Female,6.554988662131518,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,otheradverse effects include rashes and gastro-intestinal upsets.,are the adverse effects include brushes and gastrointestinal upset,0.8571428571428571
91594,general,Female,8.002993197278911,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"the population was 7,973 at the 2010 census.",the population was 7973 at the 2010 century.,0.25
157776,general,Female,4.314988662131519,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,better to move forward without it than to live in limbo.,fitted to move forward without then to live in limbo,0.36363636363636365
157773,general,Female,7.022993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,the guitar boy as he was fondly called celebrated his 80th birthday in march.,the guitar boy as he was fondly called celebrated his 80th birthday in may,0.07142857142857142
157787,general,Female,7.713990929705216,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,mubangee had a spell requiring bagging during their nilan joof session yesterday.,angie had a spell acquiring baggy during the nyland jobs sesame street,0.6666666666666666
45980,general,Female,9.780997732426307,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,"according to the source, available reports show that the troops were on routine patrol of the",according to the source available report shows that the strips on your route patrol birthday,0.5625
45971,general,Female,15.172993197278911,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,"in other businesses, golf courses would be forced to remain closed and firearm retailers may operate by-appointment-only during limited hours for in-person sales.",in other businesses by appointment only hours for in-person sales,0.782608695652174
91724,general,Female,13.008979591836734,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"and never forget that if you dont hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.","and never forget that if you don't hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second.",0.1111111111111111
91477,general,Female,10.392993197278912,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,she is passionate about helping people grow and in her capacity mentor young ladies as well.,she is passionate about helping people grow and in that capacity mental young ladies as well,0.1875
91585,general,Female,7.546984126984127,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,however the club was disbanded end of 1993 season.,however the clock was descended and of 1993.,0.5555555555555556
79076,clinical,Female,12.74498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,therelatively limited solubility of urate at a urinary ph of 5is clinically signicant in patients with gout because ofthe possibility of the formation of uric acid stones.,diminutive solubility of unit at the urinary ph of 5 is clinically significant in patients with couch because of the possibility of the formation of uric acid,0.4074074074074074
79079,clinical,Female,8.45,26-40,shona,225200c0d66c1f05be44b792aa43901e,these cells are packed with the durable protein keratin and coated with a water-repellent glycolipid.,he sells a picture with a beautiful protein keratin and cut it with a knife and put a gallant glycolipid.,0.8666666666666667
24124,clinical,Female,8.303990929705215,26-40,shona,225200c0d66c1f05be44b792aa43901e,spongy bone has much more surface area exposed to osteoclast action than compact bonedoes.,as much more exposed to orange yolk last action than compact bone.,0.6428571428571429
79092,clinical,Female,8.412993197278912,26-40,shona,225200c0d66c1f05be44b792aa43901e,"assess the patient for nausea, vomiting, and fever, which could indicate peritonitis.","the patient for nausea, vomiting, and fifa, which could indicate peritonitis.",0.16666666666666666
79096,clinical,Female,9.478979591836737,26-40,shona,225200c0d66c1f05be44b792aa43901e,"it plays major roles in the control of cardiac, pulmonary, digestive, and urinary functions.","please make a bowl of cardiac, pulmonary, digestive, and you deny the functions.",0.7142857142857143
79083,clinical,Female,9.156984126984126,26-40,shona,225200c0d66c1f05be44b792aa43901e,"bobby williams, a teenager brought to the emergency department by his parents, is suspected of having appendicitis.","getting a bus to the emergency department, is suspected of having appendicitis.",0.47058823529411764
55247,clinical,Female,7.766984126984128,26-40,shona,225200c0d66c1f05be44b792aa43901e,a patient with pancreatic disease andmalabsorption syndrome will need parenteral supplementation.,a patient with pancreatic disease and malabsorption syndrome who needs parents are out of limitations.,0.8181818181818182
55251,clinical,Female,4.6419954648526085,26-40,shona,225200c0d66c1f05be44b792aa43901e,the logic of tgf-beta signaling.,the logic of tgf-beta signaling,0.2
79078,clinical,Female,16.15498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"use antimicrobial swab to clean the access port or stopcockbelow the roller clamp on the primary ivinfusion tubing, usually the port closest to the ivinsertion site figure 2.","use antimicrobial soap to clean the access porch. hope the lord rolak amp on the primary iv infusion therapy, google it. close to the ivy station site.",0.6071428571428571
55235,clinical,Female,3.916984126984127,26-40,shona,225200c0d66c1f05be44b792aa43901e,the mucosa may be ulcerated andhaemorrhagic.,you cause everybody else edited in hemorrhage,1.1666666666666667
55227,clinical,Female,8.650997732426303,26-40,shona,225200c0d66c1f05be44b792aa43901e,"minor opportunistic infectionssuch as trush, herpes zoster etc.","main opportunistic infections such as trash, happy softer atc",0.875
79105,clinical,Female,5.487981859410431,26-40,shona,225200c0d66c1f05be44b792aa43901e,they retain a highly limited usefulness inchildren and in breast-feeding women.,,1.0
79087,clinical,Female,9.311995464852608,26-40,shona,225200c0d66c1f05be44b792aa43901e,these reactions may occur even in those who have previously usednsaids without any ill effects.,directions me okay even in those who have previously used in without any ill effects.,0.4
24130,clinical,Female,7.866984126984128,26-40,shona,225200c0d66c1f05be44b792aa43901e,thistype of walker is rolled forward while the patient walks as normally as possible.,this type of water is rolled for and while the patient walks as normally as possible.,0.35714285714285715
55233,clinical,Female,9.020997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,it drains all structures superior to the diaphragm except the pulmonary circuit and coronary circulation.,it drains all structures pediatric the diaphragm except the pulmonary circuit and coronavirus a relation.,0.3333333333333333
79073,clinical,Female,4.740997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,maintenance of a membrane potential.,maintenance of a membrane potential.,0.0
55221,clinical,Female,11.305986394557824,26-40,shona,225200c0d66c1f05be44b792aa43901e,"as a bolus reaches the lower end of the esophagus, the lower esophageal sphincter relaxes to let it pass into the stomach.","it's a boiler switch is the raw end of the esophagus, the lord has a fragile thing to relax us to let it pass into the stomach.",0.5909090909090909
79101,clinical,Female,4.7589795918367335,26-40,shona,225200c0d66c1f05be44b792aa43901e,open the package of the closed suction device using aseptic technique.,open the package of the closed caption device using effective,0.2727272727272727
79080,clinical,Female,11.93498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,the daily quantity of breast milk typically produced eventually and its nutritional demands on the mother testing your recall answers in appendix b 1.,daily quantity of breast-milk typically pull throughs tv for little egg nutritional demands on the mother testing a vehicle answers independence day 1.,0.5833333333333334
81630,clinical,Female,7.990997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,"nevertheless, irds remains the most common cause of neonatal death.","nevertheless, i already has remained the most common cause of neonatal death.",0.4
24213,clinical,Female,10.110997732426307,26-40,shona,225200c0d66c1f05be44b792aa43901e,the prostaglandins are moreeffective stimulants of uterine contraction through thesecond trimester of pregnancy than is oxytocin.,prostaglandins are more effective stimulants of uterine contraction through the pregnancy,0.5625
55244,clinical,Female,6.952993197278912,26-40,shona,225200c0d66c1f05be44b792aa43901e,plasma cell rich mononuclear cell infiltrates.,that's not reality mononuclear cell infiltrated.,0.6666666666666666
79094,clinical,Female,15.977981859410429,26-40,shona,225200c0d66c1f05be44b792aa43901e,"in paraffin-embedded tissues, fish is a particularly powerful tool for molecular analysis, given the known difficulties in dna extraction from fixed material.","interesting life in embedded tissues, fish is a particularly powerful tool for molecular analysis, given the known difficulties in dna extraction from six material.",0.18181818181818182
55246,clinical,Female,8.192993197278911,26-40,shona,225200c0d66c1f05be44b792aa43901e,johns wort and may play a role in its sleepenhancing and antidepressant effects.,john's wort and may play a role in its hip and handsome and antidepressant effect.,0.38461538461538464
79090,clinical,Female,6.480997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,offer mouth care to patient and facial tissue to blow nose.,open mouth cancer patient and facial tissue to blow nose.,0.2727272727272727
79075,clinical,Female,3.08,26-40,shona,225200c0d66c1f05be44b792aa43901e,cirrhosis and nephrotic syndrome.,central.,1.0
81629,clinical,Female,11.38498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"the extra h in the tubular fluid must be buffered otherwise, the fluid ph could exceed the limiting ph and h secretion would stop.",,1.0
24194,clinical,Female,16.000997732426306,26-40,shona,225200c0d66c1f05be44b792aa43901e,"however, these classic stagesseen in untreated cases are found much less oftennowadays due to early institution of antibiotic therapyand improved medical care.","however, these classic stages filled in and treated cases are found much less often nowadays jude institution of antibiotics and improved medical k.",0.5
55223,clinical,Female,6.411995464852607,26-40,shona,225200c0d66c1f05be44b792aa43901e,chapter 55biopharmaceuticals and gene therapy.,chapter 55 biopharmaceuticals in gene therapy for,1.0
79097,clinical,Female,10.87498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"theseare loose attachments that result in a shoulder far more flexible than that of most other mammals, but they also make the shoulder joint easy to dislocate.","he's a attachments that result in the shoulder far more flexible than that of most other animals, but they also make the shoulder joint easy to duplicate",0.18518518518518517
55242,clinical,Female,4.74498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,saccular having large spherical outpouching.,like you're not happy i just very cold out about you.,2.2
55249,clinical,Female,13.14498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"the roles of these lymphocyte types are too diverse for easy generalizations here, but are described in later sections on nk cells and adaptive immunity.","battles of bute lymphocyte types at to davis for easy generalizations here, but i described in later sections on nk cells in adaptive immunity.",0.32
55224,clinical,Female,15.040997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,"however, sometimes the suture track gets infected stitchabscess , or the epithelial cells may persist in the track implantation or epidermal cysts.","however, sometimes the switch a trike kits infected teach abscess, or the epithelial cells or epidermal cyst.",0.5909090909090909
24135,clinical,Female,4.648979591836736,26-40,shona,225200c0d66c1f05be44b792aa43901e,skull should be mobileand nontender.,call joby mobile in nintendo.,1.0
55241,clinical,Female,9.121995464852608,26-40,shona,225200c0d66c1f05be44b792aa43901e,the microfilaments arecontractile structures so that the receptor may move withinthe cell membrane.,the microfilaments a contract health structures so that it is every time i move within the cell membrane.,0.7692307692307693
55236,clinical,Female,12.7,26-40,shona,225200c0d66c1f05be44b792aa43901e,"adverse effects, contraindications, and drug interactionsmost adverse effects associated with aerosol ribavirinare local.","adverse effects, contraindications, and drug interactions most adverse effects associated with arrow phone right before hiring a local.",0.6153846153846154
81628,clinical,Female,5.516984126984126,26-40,shona,225200c0d66c1f05be44b792aa43901e,ensures proper functioning of equipment.,insurance.,1.0
81634,clinical,Female,10.175986394557825,26-40,shona,225200c0d66c1f05be44b792aa43901e,"ischaemic colitis passes through 3stages: infarct, transient ischaemia and ischaemic stricture.","ischemic colitis in fact, transient ischemia.",0.8181818181818182
24220,clinical,Female,3.2749886621315194,26-40,shona,225200c0d66c1f05be44b792aa43901e,secondary structure.,secondary structure.,0.0
81637,clinical,Female,14.310997732426303,26-40,shona,225200c0d66c1f05be44b792aa43901e,"how would this affect the resting membrane potentials of neurons? would it make neurons more excitable than normal, or make them more difficult to stimulate? explain.",how would this affect the resting membrane potential in neurons? would it make me or make them more difficult to stimulate? explain.,0.2692307692307692
55220,clinical,Female,13.753990929705214,26-40,shona,225200c0d66c1f05be44b792aa43901e,the resulting hypertension may predispose patients to coronary heart disease if a prolonged course of rigorous glucocorticoidtherapy is employed.,go to salt in hypertension may play disco station to coronary heart disease if a prolonged cost of rigorous glucocorticoids therapy is employed.,0.5263157894736842
55230,clinical,Female,6.5489795918367335,26-40,shona,225200c0d66c1f05be44b792aa43901e,glyburide is completely metabolized in the liver to two weakly active metabolitesbefore excretion in the urine.,glyburide is completely metabolized in the liver to to weekly active metabolites before expiration in the urine,0.375
24141,clinical,Female,7.761995464852607,26-40,shona,225200c0d66c1f05be44b792aa43901e,the giant cells are of foreignbody or langhans type or of myogenic origin.,the giant cells are off for anybody or langhans type or of my original origin.,0.38461538461538464
79085,clinical,Female,9.713990929705217,26-40,shona,225200c0d66c1f05be44b792aa43901e,the reticular formation includes the previously mentioned cardiac and vasomotor centers of the medulla oblongata.,that it takes a lot for me shin include the previously mentioned cardiac in a somewhat to centers of the medulla oblongata.,0.8666666666666667
24144,clinical,Female,12.76,26-40,shona,225200c0d66c1f05be44b792aa43901e,"histologically , the alveolar septa are widened due to thepresence of interstitial oedema as well as due to dilatedand congested capillaries.",i widened you to the presence of interstitial edema as well as true to dilated and congested kapila.,0.6666666666666666
