idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
48256,general,Female,10.090997732426304,26-40,isizulu,c61ebd53e0df5e2f05b85e4a1a5901f4,/AfriSpeech-100/dev/eb55a75f-4a80-4773-9366-b0ad8979c788/34f4e402a20527b189376ac6da1996c6.wav,african,ZA,"some people even argue that, outside of their role in reproduction, periods are unnecessary, and can be more trouble than they are worth.",ome people even argued that coma outside of their role in reproduction coma perods are unnecessary coma and can be more troubled than they are woth ful stop,0.5652173913043478,microsoft/wavlm-libri-clean-100h-large,dev
153825,general,Female,10.736984126984126,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/080ad880-4b1d-400c-b812-c3ba8f257228/323a1f4bfee18306c43654f9308d4eb2.wav,african,ZA,"thirdly, the electoral commission showed open bias towards the ruling party candidate in interpreting the law.",hirdy coma the electorrial comission showed open by towads the rulling part candidates in interpreting the loaw fulstop,0.6875,microsoft/wavlm-libri-clean-100h-large,dev
158491,clinical,Female,16.69798185941043,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/f2991df3-67b6-4495-80f6-1e75f0dd9620/04e7881904fc164d0176c20ccf70bb22.wav,african,ZA,"in the acute fulminant form of the disease, the inflammatory cell infiltrate chiefly consists of neutrophils and isfigure infective endocarditis.",in the acuret feminan form of the diseased comme the inflamaory sull infltrates chiefly consist of neutrofules and isfiga infective endo cardeis fullstop,0.65,microsoft/wavlm-libri-clean-100h-large,dev
85321,general,Female,4.24,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/74f1529e-ae39-4913-8f44-e570b4064c33/dcd11a03ed13a62c519d2bc5ee5123cf.wav,african,ZA,the man later died at a hospital.,the man later died at a hostpital.,0.14285714285714285,microsoft/wavlm-libri-clean-100h-large,dev
52612,clinical,Male,7.5909977324263025,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,/AfriSpeech-100/dev/062327f0-628c-406a-bc08-b0e74e22067d/75a8655ed7805fc1b3a0df2801c37938.wav,african,ZA,the predictable relationship between anticoagulant response and dose allowsanticoagulant control without laboratory tests.,he predictable rationship between anticudeleand responde an dose allows santicudel and control wittat labore to chect,0.9230769230769231,microsoft/wavlm-libri-clean-100h-large,dev
153823,general,Female,9.40498866213152,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/b45a5e33-9fca-4dbc-bc98-d62fa2df20c7/ede01849f02fce0d13db4c31f2c716d5.wav,african,ZA,"the province announced 103 new covid-19 cases tuesday, with 61 of those in winnipeg.",h provent announc a hundredsen threy new covid nineteen cases tus a coma with sixt one of those in winbeurg fos job,1.1428571428571428,microsoft/wavlm-libri-clean-100h-large,dev
158607,general,Female,5.270997732426304,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/b0d6d2d5-1341-4a07-9ab0-69afff97efb1/54657814662f6d17b72db73e830eccef.wav,african,ZA,the period for filing returns is stipulated in the relevant tax laws.,the period for filing returns is stipulated in the relevant tex laws.,0.08333333333333333,microsoft/wavlm-libri-clean-100h-large,dev
134281,clinical,Female,6.012993197278911,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/7e1762f6-e436-4e85-b8c5-578cdfcdcc33/3780c77827c8c51e981a580780e670ba.wav,african,ZA,suddendeath due to cardiac arrhythmias.,atn s jus o kadiec arims.,1.2,microsoft/wavlm-libri-clean-100h-large,dev
150895,general,Female,6.465986394557822,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/b7e78f4a-7ee4-48e8-9388-5700772fef52/e6f15712da745428e19b37e8e52011df.wav,african,ZA,"the likes of mikel obi, onyekuru are helping people out during this crisis.",he lives of me kil o b comma onee kuiru ar helping people out during this chrises.,0.8461538461538461,microsoft/wavlm-libri-clean-100h-large,dev
153844,general,Female,6.3,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/757da7e7-8d91-4d63-bfe6-9d6446d9b06f/8632bc7a97c170635386235e66f60edc.wav,african,ZA,"without taking risks, life is mere routine, same of the same.",hout takking rissk commaa life is anry sne comma same of the same fols job,0.9090909090909091,microsoft/wavlm-libri-clean-100h-large,dev
150889,general,Female,6.22,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/1a301295-059c-4078-b4f7-bbe500127dce/859e373002399855b5917cf910d7ece0.wav,african,ZA,students are still completing assignments on their own despite the different format.,studdentts are still completing assinments on their own despites the different formats fulstop,0.4166666666666667,microsoft/wavlm-libri-clean-100h-large,dev
133873,general,Male,4.344988662131518,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,/AfriSpeech-100/dev/64d38f93-0e0b-442a-beae-795c8a15eb52/ac2574be73ba22651b6336a152036e33.wav,african,ZA,s.a. adeniji: celebrating a community developer,a thenici colon selebratinge communitto developa,1.0,microsoft/wavlm-libri-clean-100h-large,dev
157910,clinical,Female,11.237981859410429,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/bbeeb317-963f-47e1-843b-1ea658160908/2389549d02c60af6f868f445616c4575.wav,african,ZA,intramuscular injection: many drugs are well absorbed when administered intramuscularly.,in tamascular injection many drats are well absorbed when adminisdered in tamasculari.,0.7,microsoft/wavlm-libri-clean-100h-large,dev
80424,clinical,Female,14.79498866213152,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/9be2d001-7151-4aa0-ad4b-7262cf29fba3/f50a861d9c24d8be487ccbfacf3625da.wav,african,ZA,"in addition, the patient is free from complications, has knowledge of the treatment regimen, andexperiences increased comfort.",in addition comma the patient is free from complications comam has knowlaege of the treatment regiment coma and experiences increased comfort ful stop,0.7058823529411765,microsoft/wavlm-libri-clean-100h-large,dev
150899,general,Female,11.661995464852607,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/8608a987-8cee-433b-92af-f0ac3d4d85e2/2cdaec2db5f826bc1463b8d1da54fc4c.wav,african,ZA,"minimize your contact with other people as much as possible, wear a mask to prevent spreading the infection and wash your hands thoroughly and regularly.",minimise your contacts with other people as much as possible comma wear a mas to prevent sprathing the infiction and wasch your hands thorughly and regulary ful stop,0.48,microsoft/wavlm-libri-clean-100h-large,dev
153865,general,Female,10.102993197278913,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/e0bdd2a3-3a03-4c90-8c7e-569af90c8e96/390bb2d006e07de4d284f71d11b1c7ac.wav,african,ZA,"it marks the third straight year cowgirl golf, while cowgirl basketball recorded a program first with a perfect score.",it maaced that tet streetse cwgel gold homa while cawkal basket bl recorded a program fised with a perfect sco ful stop,0.7368421052631579,microsoft/wavlm-libri-clean-100h-large,dev
133862,general,Male,8.220997732426303,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,/AfriSpeech-100/dev/4169d6f1-23fc-4d75-80d4-8c983c3beabf/680c34fe49f6a41cccf77489a7a56f65.wav,african,ZA,"her fiance mr. zemejoe orsehteh was called to the first aid room at 2: 33 pm on 02 february, 2014",afiance miste dordzemacu oset was called to te fes daatt rom at two qulon teritry pm on second februari coma twenty fourten,0.85,microsoft/wavlm-libri-clean-100h-large,dev
150898,general,Female,4.965986394557824,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/450b84ea-d057-47ee-aa6b-ca0f75c5a7d9/09e2381009716138769cd920178ef153.wav,african,ZA,a fast bowler uses simple speed to defeat a batsman.,a fast pola uses simple speed to defeat a badsmanful sdop,0.3,microsoft/wavlm-libri-clean-100h-large,dev
83495,general,Female,9.088979591836734,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/22a49220-a479-4442-935b-ade20b57d362/0e2090bf8e4a60c41a6ca8c31a3b171f.wav,african,ZA,"well im sorry but theres just a point were trying to make something better, williams responded.",while im sorry bat thers just a point were trying to make sommthing better coma williams responded full sto,0.5625,microsoft/wavlm-libri-clean-100h-large,dev
52652,clinical,Female,3.03798185941043,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,/AfriSpeech-100/dev/8e1493e1-f15c-40b3-b927-63d49105c93c/41a7cbc1e066438efbdaf2f384f03c70.wav,african,ZA,oxyntic mucosa lines both gastric fundus and body.,oxencim coseline borcastric findesand bady,1.0,microsoft/wavlm-libri-clean-100h-large,dev
22870,clinical,Female,9.141995464852608,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/2ca7fcc1-7370-481c-bac6-e29ca4bcff28/0cd19d58a87f8bb69a5f876089e21476.wav,african,ZA,the first three of these are in a subclass called catecholamines cat-eh-coal-uh-meens.,he first three of thes oina supclause called catacolamens cat a co ah means,0.9166666666666666,microsoft/wavlm-libri-clean-100h-large,dev
153846,general,Female,2.028979591836735,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/ef56c685-e362-41e2-bbce-428caa5bc1f1/91d110f9705f328d92b4650c96b0a0f3.wav,african,ZA,adult leadership training,adoubts leidership craning,1.0,microsoft/wavlm-libri-clean-100h-large,dev
85287,general,Female,8.394988662131517,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/0aba355f-0419-4599-98f4-df3c7b8b881d/4d46893b2b3750a79556522c0fe82a92.wav,african,ZA,the zoos social media will continue to highlight animals through its meet the neighbors campaign.,thezus social meda will continue to highlite animal sthrough its mitt the neighbors campaign wil stop,0.6666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
157896,clinical,Female,6.425986394557822,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/4df0a75e-3900-49de-ae7d-0467435ed6d4/17fc1a3e6d2057e9ead13fe957c117d1.wav,african,ZA,originating from thrombi or their parts detached from the vessel wall.,originating from the grumbi or tiapad detached from thea besslo wal oot,0.7272727272727273,microsoft/wavlm-libri-clean-100h-large,dev
158463,clinical,Female,15.648979591836731,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/84feea35-f5ae-462c-b4c7-0c9d1e388ed6/5fde4e5a4aa2445081bcdd676a0540c9.wav,african,ZA,"dose and duration tobacco contains several harmful constituents which include nicotine, many carcinogens, carbon monoxide and other toxins table 9.",dose and duration tobaco contains several harmful constituents which include nicotine comma menicosinogines comma cabonmanccide and other toxins table nine ful stop,0.45,microsoft/wavlm-libri-clean-100h-large,dev
154679,clinical,Female,6.397981859410431,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,/AfriSpeech-100/dev/1ce01feb-fddc-4966-bd9d-7d4a49a7cb74/63fe51ad7a122bec10f16819c6b9ab84.wav,african,ZA,ongoing assessments are crucial for early identification of post operative complications.,ongoing assessments are crustial for aly identication of the prosperitive complications come,0.6363636363636364,microsoft/wavlm-libri-clean-100h-large,dev
158469,clinical,Female,3.2389795918367352,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/db8c4353-cd7b-4aec-8ea0-0edd42cc2ead/848c3e060cbb6e869ce90bd9af0ce719.wav,african,ZA,doing so prevents skin breakdown.,oing so prevent skin break down.,0.8,microsoft/wavlm-libri-clean-100h-large,dev
153889,general,Female,6.187981859410431,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/dc9e0953-907f-4830-b242-aef6016bb6ea/a99d407dd6ae48ba8da1df726b4a46e6.wav,african,ZA,"in the 16th century, the first printed hungarian texts were published.",the sixteenth centuury comb the first printed hungarian tectts wer published fullstop,0.7272727272727273,microsoft/wavlm-libri-clean-100h-large,dev
52708,general,Female,2.5049886621315194,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,/AfriSpeech-100/dev/09a22fbf-6c28-4e73-8cf0-d70eb69c25bd/7dc196e9e6e580553221b0193e6015d3.wav,african,ZA,but the past never really goes away.,ut the past never really cals oway foostop,0.5714285714285714,microsoft/wavlm-libri-clean-100h-large,dev
158458,clinical,Female,13.603990929705214,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/c142696a-7982-4f4b-878f-9371523d9bc5/29fb6240bd6bd79c2b3006397ed578df.wav,african,ZA,nuclear dna carries the genetic information that is passed via rna into the cytoplasm for manufacture of proteins of similar composition.,neucler den a carriyes the genettic information that has passed e vi arn a into the psyitoplazm for manufactr of procn of similar composition ful stop,0.7619047619047619,microsoft/wavlm-libri-clean-100h-large,dev
134170,clinical,Female,10.43498866213152,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/2816fca6-42e3-4063-91a8-10ad385020b3/d44b29d6478abb232b2e9c2e5c97e396.wav,african,ZA,"withgraded responses, one can obtain a complete doseresponse curve in a single animal.",with graded responses comma one can obtain a complete los responce cve in a single animal.,0.5384615384615384,microsoft/wavlm-libri-clean-100h-large,dev
85318,general,Female,14.382993197278912,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/2cfc60cb-bab0-458e-b1f3-8fec4725909d/a8500efb01842438144eaa7176a91ffc.wav,african,ZA,"the actress, however, made her return to instagram on wednesday as she shared a video of herself, where she was painting on a canvass.",the agtres comma howeever coma made her reten to instogram on wenesday as she shed a vidio of herself coma whih was painting on a canvas ful stub,0.625,microsoft/wavlm-libri-clean-100h-large,dev
153826,general,Female,12.381995464852608,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/e9267880-2319-4e15-8c7a-f06fa6b3f65a/e72d7e8e5585559a817d6b858cb09fa8.wav,african,ZA,"now, hes set to make his magical debut as the first nigerian comedian with a comedy special shot in lagos on the global streaming platform.",coma hs seat to make his megical depats as the first nigeriaan commedian with the comedys pecial shots in lagos on the global streaming platform ful sta,0.56,microsoft/wavlm-libri-clean-100h-large,dev
153853,general,Female,5.27,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/0aaec148-639d-4671-9947-69e0c4248212/197ce63ee88fd7a9d17477cca95cdc65.wav,african,ZA,they all left the human league in the late 1980s.,they all left the human legue in the lat nineten eightes ful stop,0.6,microsoft/wavlm-libri-clean-100h-large,dev
80488,clinical,Female,8.24798185941043,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/4f8c8553-1c28-438c-871c-e2fed469b28a/0e1305d21f0c2ab758ecdb35836ce2ff.wav,african,ZA,the vegetation a are sterile unless superimposed by bacterial endocarditis.,he vegetattions are sterile aun les supeimmposed by bicterial andocadites fulstop,0.9,microsoft/wavlm-libri-clean-100h-large,dev
65756,general,Female,8.078979591836735,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/bc3aaa15-ea7c-49a7-8eff-86a53bb917f7/047d085013a6c143ed299748f91cb093.wav,african,ZA,"there was no planning, there was no warning, lindsay said, there was no period of time to come and talk to our dad to tell him what was happening.",there was no planing there was no warning lynza said theugh as no periade of thrm to come and tak to or da taa wates happening,0.5862068965517241,microsoft/wavlm-libri-clean-100h-large,dev
83513,clinical,Female,4.015986394557824,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/877b0023-3f2b-42be-b0fc-bbe71e86fa90/7c33193ff7ec0221675546c0bc607e60.wav,african,ZA,idiopathic means ofunknown cause.,idopatthic meaans of unknown cause sop,1.5,microsoft/wavlm-libri-clean-100h-large,dev
158511,clinical,Female,2.9229931972789114,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/af4edd25-7d6a-44aa-a91a-e5fb0c59a46c/7aa71a2f7f07e152d797afd061a2dfb6.wav,african,ZA,assess the femoral pulse.,assesses the fimora puleful stop,1.0,microsoft/wavlm-libri-clean-100h-large,dev
153834,general,Female,8.24,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/98a65cb3-f729-4ab7-9f6f-0591d9cf4eaa/79c3364a0850cfd3849b50bf9c0d8cf7.wav,african,ZA,she urged ghanaians to follow the protocols laid out in the fight against the coronavirus pandemic.,she urged chananeans to follow the protccales laid out in the figt against the corounavirus pandemic fulstop,0.375,microsoft/wavlm-libri-clean-100h-large,dev
158509,clinical,Female,3.1029931972789115,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/6454086d-2133-4bb5-8177-b631c1d7e8cf/a4d25b9f503aa38b4e24340c00e9e1a9.wav,african,ZA,cover patients body with blanket.,cover patiente body wit blanket ful stop,1.0,microsoft/wavlm-libri-clean-100h-large,dev
158515,clinical,Female,16.293990929705213,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/aee50cc7-25ce-4b0a-b0d4-ff8ca2eac630/2cfc5b3d8bb68ebb314692e4c3e2575b.wav,african,ZA,"clinically, the child has acute symptoms of fever, skin rash, loss of weight, anaemia, bleeding disorders and enlargement of lymph nodes, liver and spleen.",clinicaly comma the child has acute symptoms of fever comma skin rash comma weigt lost coma enimia coma bleading disorders and enladgement of lif notes comma liver and splien.,0.7083333333333334,microsoft/wavlm-libri-clean-100h-large,dev
52599,clinical,Female,4.61498866213152,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,/AfriSpeech-100/dev/2ecfaeb2-bb68-4266-96d9-696dfba2b453/9c705b375f9ec566153b2ce972b82327.wav,african,ZA,"in the strict sense, defecated food residue was never in the body.",in the strict sense comma defficateed fd recydrew was neve in the body,0.5833333333333334,microsoft/wavlm-libri-clean-100h-large,dev
153821,general,Female,8.586984126984127,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/1b7e3577-0c93-4aea-8e95-bce9ea987765/90ddf3a4bc878aaba8c487add357c032.wav,african,ZA,"they get physical, at every opportunity, and could be emotional in such situations.",they gets physical comma ets eevery opportunity comma and could be emotional in such situations.,0.5384615384615384,microsoft/wavlm-libri-clean-100h-large,dev
139108,clinical,Female,6.172993197278911,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/2eb8a943-082b-465a-9e2f-57025466f6b6/99ec99346ebb646d47655de07059ba25.wav,african,ZA,open the roller clamp on theadministration set below the infusion device.,open the roal acamp on the administration sat below the infusion device ful sttop,0.7272727272727273,microsoft/wavlm-libri-clean-100h-large,dev
154769,general,Female,11.131995464852608,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/7983dbd4-04a8-4e58-8a8e-215d457cfb89/78d5cafe694ff3a59d33fd61c18ee9bf.wav,african,ZA,"date: sunday, july 10, 2022.",date collun sunday coma july ten coma two thousand and twenty two.,2.2,microsoft/wavlm-libri-clean-100h-large,dev
151733,clinical,Female,3.0,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/44d0334b-f292-4403-a758-6a0d333ae622/82042718bdfef288df14b8a8f8bee004.wav,african,ZA,a the anterior lobe.,a the anterialobfol stop,0.5,microsoft/wavlm-libri-clean-100h-large,dev
52603,clinical,Female,1.5829931972789115,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,/AfriSpeech-100/dev/f1294281-72de-41fa-81a4-974ea2e7eee6/efcf03f557c4bfdf5518a316d2d8acfb.wav,african,ZA,the membrane voltage.,the membran wals had.ed,1.0,microsoft/wavlm-libri-clean-100h-large,dev
153861,general,Female,9.755986394557825,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/4af14490-5b18-4128-911f-1f36eab7c2c5/4e10f5c17f139304e09c1ab2aace74d1.wav,african,ZA,they delivered a baby girl on 23-05-2019 who they named chinodebem obioha eno obong and udoka,they delivered a baby gill on twenti three may stwent nineten who they named chino de bem o biaha eno obong and oudoka,0.75,microsoft/wavlm-libri-clean-100h-large,dev
158470,clinical,Female,8.180997732426304,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/5784ec36-de1b-43e7-bb6e-f2dcbf967057/2fba4cbb7351cc237d9bff71a974677b.wav,african,ZA,the following steps are involved at the molecular level which are schematically illustrated in fig.,the following steps are involved at the melecular level which are schemetically illustrated in fik ful stop,0.3333333333333333,microsoft/wavlm-libri-clean-100h-large,dev
83517,clinical,Female,7.272993197278912,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/7689b6b4-b8b1-449e-9a43-5149216bb166/c1a3582cc4df902f522fe3ac5af6af80.wav,african,ZA,the lungs are involved in 80 cases ofscleroderma.,the lans are involved in eigt cases of cleridama fullstop,0.625,microsoft/wavlm-libri-clean-100h-large,dev
154863,general,Female,7.220997732426302,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/5bc5f7b1-9545-449a-af0c-2a4f30a4a69e/6b8f8e5b34083f68b9782b5868098405.wav,african,ZA,"when you get older, you start waning people to like you.",when you get older com u you stort wanting people to like you fool stop,0.7272727272727273,microsoft/wavlm-libri-clean-100h-large,dev
80457,clinical,Female,10.382993197278912,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/13d7c4d4-eaea-4889-abe6-b2015aaa40f1/ad316bc92d75009ddf835b9b995f96a9.wav,african,ZA,nutritional deficiencies have beenregarded as etiologic factors in peptic ulcers e.,netriciona difficiences have been regarded as ecologiic factors inpeptic alpas efull stop,0.8181818181818182,microsoft/wavlm-libri-clean-100h-large,dev
154901,clinical,Female,5.746984126984128,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/753b08a7-58e7-4fdf-96fd-ba953dff8dcc/ed8f48e329ee1579961fed9bc8a0eab4.wav,african,ZA,lower conjunctival sac is exposed as lower lid is pulled down.,lower conjantivolsap is exposed as lower lead is poled down.,0.36363636363636365,microsoft/wavlm-libri-clean-100h-large,dev
158539,clinical,Female,16.09,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/d3c0467b-d552-474c-b6a7-de97c1bd53dc/bc23a7dfb73af34a27eb813dbcf9c25a.wav,african,ZA,"together with tight junctions and the mucociliary layer, the basement membrane maintains the polarity of the epithelium and provides a physical barrier between the mesenchymal layer and the airway.",together with the tit junctions and the mucosilary laa coma the basement membraine maintaines te polarity of the epithilium and provides a physical barria between the msonaimal laa and the ewey.,0.4482758620689655,microsoft/wavlm-libri-clean-100h-large,dev
158586,general,Female,6.822993197278912,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/a12376fa-cd38-47d4-a83d-f5b844e01de7/797aa3ad2ebe1c322186b9b34c7bdde8.wav,african,ZA,carlin is the voice of rutgers scarlet knights football and mens basketball.,calin is the voice of rogs scarlet nights football and maens basketbal.,0.4166666666666667,microsoft/wavlm-libri-clean-100h-large,dev
150896,general,Female,5.845986394557822,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/2ff8b7af-44ce-486c-809c-ef0c0008d52a/d2731e0ff0a51a19d7c4b9b8133d15dc.wav,african,ZA,there is no reason why the judicial branch cant be held accountable as well.,there iis no reason why the judicia branch cant be held accountable as well ful stop,0.35714285714285715,microsoft/wavlm-libri-clean-100h-large,dev
150894,general,Female,6.642993197278911,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/8df4d692-0c1c-4c43-be9b-b94075c7999b/a4f1c6592a1637efe0de7099c6d47979.wav,african,ZA,"if we want to move forward, we need to find a way to simplify the process, he said.",if we want to move forward coma we need to find a way to simplify the process coma he sayed.,0.2777777777777778,microsoft/wavlm-libri-clean-100h-large,dev
150902,general,Female,10.632993197278912,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/9658cee4-4a97-446b-840f-23f0a288c9e2/df6db20438f49aa05236a5e8e4fec06b.wav,african,ZA,"well, if all goes well, there will be a third force, the question is, can this third force win elections?",welll comma if all goes well com therewill be a third force comma the question is comma can this dad forc wen elections questionmarkk,0.7,microsoft/wavlm-libri-clean-100h-large,dev
157913,clinical,Female,15.432993197278911,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/fc6dff67-a86e-4f77-9d7f-d1b5298da9d0/489ec797db8a7c43f3f5d0cee8910531.wav,african,ZA,"the causes of death from the hcc are cachexia, massive bleeding from oesophageal varices, and liver failure with hepatic coma.",causes of dit from the he c c a cacaksia coma messive leding from oxofugal veriuses coma and leva failia with hepatic cooma fulstop,0.85,microsoft/wavlm-libri-clean-100h-large,dev
134248,clinical,Female,9.536984126984128,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/ab49e509-d226-4d03-b617-addb49adfca6/68726ca02caadb2e2b5d35afffbe3fa6.wav,african,ZA,this tests function of cn ii and iii optic and oculomotor nerves.,s test vansin ofc n tw and thre optke and aculumotor neves full stup,1.0,microsoft/wavlm-libri-clean-100h-large,dev
65733,general,Female,3.490997732426304,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/457555d5-db9f-45bd-bc67-f66317c70237/3a8b39e061e3462bad875d09dfbbb1bc.wav,african,ZA,what i am offering is my integrity.,what im offering is my integrity fos,0.5714285714285714,microsoft/wavlm-libri-clean-100h-large,dev
154757,general,Female,4.512993197278911,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/85a0ff19-cda0-40a2-8174-959696a5cd68/893480abb39125a337b0a6cc5ebe647d.wav,african,ZA,he sleeps and wakes up thinking about these.,he sleps and weaks up thinking about these.,0.25,microsoft/wavlm-libri-clean-100h-large,dev
22857,clinical,Female,14.586984126984127,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/788aa786-0c37-42dc-b958-ec8fdae889d5/9af00581a9ccda2dfead15c353d77b5f.wav,african,ZA,qxd 8610 8:10 pm page 634 aptaradocument the type and size of catheter removed and the amount of uid removed from the balloon.,cu x d eight six one zerow eight ten p m page six hundre therty four a towr document the type and size of catita removed and the amounts of yiou idea removed from the balloon,1.0,microsoft/wavlm-libri-clean-100h-large,dev
134190,clinical,Female,14.45498866213152,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/2e8d0eb8-e04c-423c-acb3-695e3599b6bb/9c2459b890f28542454800c54a7eed96.wav,african,ZA,"if the order still remains unclear to you, call the primary care provider to clarify it, see chapter 5.",if the order still remains unca to yukoma call the primary care provider to clarrify it se chapter five fulstop,0.3684210526315789,microsoft/wavlm-libri-clean-100h-large,dev
154917,clinical,Female,3.4079818594104307,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/c4df9002-d7bf-45fb-8916-206a58f1de89/946e3c4f2d9a253fe396c50ddf8141bd.wav,african,ZA,protein loosing enteropathy.,protin loosing andteropathy falsto,1.0,microsoft/wavlm-libri-clean-100h-large,dev
