idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
708174,clinical,Male,4.093990929705217,19-25,igala,a29abcc4586bc9cb896d6a529aecd0dc,the pancreas spleen adrenals and kidneys are normal.,"pancreas , spleen , adrenals , and kidneys",0.75
164903,general,Male,9.455986394557824,41-55,igala,922db387574551e8540c53a90ff0b7da,s southwest service provides monday-saturday rail service at the ashburn railroad station.,"as southwe s r e for rash on monday-saturday days , iv at the ashborn evalu- radioscaph",1.0833333333333333
164869,general,Male,5.568979591836735,41-55,igala,922db387574551e8540c53a90ff0b7da,be sure to include names and library card numbers.,visual to include names and laboratory chart number um post,0.7777777777777778
525204,clinical,Male,5.743990929705213,19-25,igala,59e83897b0e161f7438c09999e1c7e06,iv and iodine-containing dye causes rash and itching.,iv and iodine-containing dicosis rash and,0.375
522520,clinical,Male,2.0769841269841267,19-25,igala,48752cbf65c5066396c5c57536fecc42,clear although dim in bases.,"clear , although deemed in",0.6
2319,general,Male,8.45498866213152,41-55,izon,1703b256a02511a12db15583e1d22d89,"finally, price wealth llc grew its position in the walt disney by 90.0 in the 3rd quarter.",[ comma ] as well as llc view each position in the walled knee by 90.0 indica.,0.8235294117647058
178810,general,Female,4.458979591836735,56yrs>,izon,2c98430062cab81dec966c9430a1b649,what is the objective for establishing the airline?,,1.0
178590,general,Male,16.666984126984126,56yrs>,izon,2c98430062cab81dec966c9430a1b649,eswatini had to play in neighbouring south africa because they do not have an international-standard stadium an issue that also affected cape verde and rwanda.,is sweaty at play in nippling safety apical because they do not have on the measurement-standard . an issue that also affected kidney and galantax,0.52
2372,general,Male,2.162993197278912,41-55,izon,1703b256a02511a12db15583e1d22d89,8 the lord shall preserve thy going out and thy coming in,,1.0
178618,general,Male,3.050997732426304,56yrs>,izon,2c98430062cab81dec966c9430a1b649,-id love someone so much id do this everyday,on so much add to this f,0.6666666666666666
2307,general,Male,6.307981859410432,41-55,izon,1703b256a02511a12db15583e1d22d89,worth saying again: close to 4m more people voted for biden.,"what's same again, close to 4 million more if we put that for biden.",0.8181818181818182
178448,general,Male,8.418979591836734,56yrs>,izon,2c98430062cab81dec966c9430a1b649,"by far the oldest treatment being tested, though, is convalescent plasma.","bifa- the oldest between being tested, 12, is covalent plasma",0.5454545454545454
159746,general,Male,11.96,56yrs>,izon,2c98430062cab81dec966c9430a1b649,baby onyemaechi was given facial cpap by dr. odirin on sarki ward.,"clear , there be on image was given fissure , cpap by ducto-odine on sacral ward.",0.9166666666666666
642,general,Male,6.772993197278912,41-55,izon,f119101845dbcd11fa3bf9e9fe25e1f4,im all about telling fresh stories and showcasing new worlds that captivate todays audiences.,um all above the left wrist essentially worse that contributes to this urgency,0.9285714285714286
178626,general,Male,10.31498866213152,56yrs>,izon,2c98430062cab81dec966c9430a1b649,niyi studied english literature at the awgu university and translation in ekenedirichukwu university.,these studied english literature at angiography and translation in a candidate university.,0.46153846153846156
178653,general,Other,10.931995464852609,56yrs>,izon,2c98430062cab81dec966c9430a1b649,"in criticizing both sides, fleischer called the entire debate a train wreck with too much interrupting by candidates.","criticizing both sides, fleischial cord the entire deviated drain wreck with too much interrupting by candidate",0.3888888888888889
21113,general,Male,13.713990929705217,41-55,izon,3ad21b03448aea5ea8d77d7686de0672,"i had spoken in advance to him about this problem and asked him if we could go through a few different scenarios if ireland lost, if they won or if it was a draw.","if irregular loss, if the one or if it was drawn.",0.8235294117647058
4390,general,Male,10.29798185941043,41-55,izon,1703b256a02511a12db15583e1d22d89,"as we have noted, the adjective form is safe and the verb form is save, and the usage of each is illustrated as follows, beginning with safe:","as we have noted, the adjective form is safe and the waveform is safe, and the usage of each is elongated as follows, beginning with safe",0.18518518518518517
36690,general,Male,10.006984126984127,41-55,izon,3ad21b03448aea5ea8d77d7686de0672,"why i dumped pdp for sdp, iworiso-markson, ex-bayelsa information commissioner","why i don't predity for sdt,-worrisome-maximum, x-basilar information commission",0.6
178430,general,Male,13.847981859410432,56yrs>,izon,2c98430062cab81dec966c9430a1b649,scoopd which also launched its first ice cream shop in abuja swarmed with lovers of ice cream including children who came for sweet doses of happiness.,"scooped , which also the launch is fisted in apiga , swamped with level of ice cream including chewing , who came for sw- doses of apneas",0.6153846153846154
331049,clinical,Male,9.551995464852608,19-25,ebira,ac59ea45438741a816c115e0b1cb0fdc,this automatically ensures that the blood is at least 97 saturated with o2 as well.,"this automatically ensures that the blood is at least 97 , saturated",0.3333333333333333
242121,general,Male,4.915986394557824,26-40,ebira,04145215ed9e2ca868582ba7427b30c0,i dont remember taking many retakes and wasnt really nervous.,i don't remember taking many retakes and was not treating nervous,0.5
529836,clinical,Male,5.904988662131518,19-25,ebira,2d29457445793d2448431264f999a1a0,tolerates incentive spirometer and cdb well if well medicated.,tolerate incentive spirometer on cdb well if well medicated,0.3333333333333333
242129,general,Male,9.700997732426304,26-40,ebira,04145215ed9e2ca868582ba7427b30c0,"nollywood actor, yul edochie, has described how embracing polygamy brought him blessings and elevated his two wives, may and judy.",has described how impressing polygamy brought him blessins and elevated his two wives may and ju,0.4
529787,clinical,Male,3.4609977324263035,19-25,ebira,2d29457445793d2448431264f999a1a0,a/ independent and eager with pt.,independent an eager with,0.5
353124,clinical,Female,8.350997732426304,19-25,ebira,b7f05084588d9ff5d0fc1b460906a959,differential diagnosis the differential diagnosis of acute appendicitis is essentially the diagnosis of the acute abdomen.,differential diagnosis . the differential diagnosis of acute appendicitis is essentially the diagnosis of acute abdomen,0.1875
467586,clinical,Male,4.967981859410432,26-40,ebira,c30ad862c1b0f02d10986b8edbf9284d,the principles of dental management are summarised in table.,principles of gentleman as summarized in table.,0.5555555555555556
212727,clinical,Female,10.545986394557824,19-25,ebira,2d52057aa6deaf9d100ed08c8c94145e,"over a short period of time, these symptoms worsen, with development of respiratory distress, chest pain, and diaphoresis.","over a short period of time, these symptoms worsened, with development of respiratory distress, chest pain, and diaphoresis. ]",0.1111111111111111
344032,clinical,Female,4.866984126984127,26-40,ebira,04145215ed9e2ca868582ba7427b30c0,had bed bath and linens changed after foley came apart at connection.,as collection.,1.0
331000,clinical,Male,14.85498866213152,19-25,ebira,ac59ea45438741a816c115e0b1cb0fdc,diets high in red clover isoavones have reduced livestock fertility and theoretically could do the same in humans.,"died high in rate , lower",0.8888888888888888
335545,general,Male,13.531995464852605,19-25,ebira,2d52057aa6deaf9d100ed08c8c94145e,"the event, which lasted five hours, was also used as a platform to surprise femi with a rare saxophone as a birthday gift before he sets out on his seven-week american tour.","events, which lasted five hours, was also used as a platform to suppress family with a reassessment as a birth digits before is set out on a seven-week american tour.",0.34375
351390,clinical,Male,7.391995464852608,19-25,ebira,e726507ef1a757e4e882ab985c4da0cd,inpatient treatment for depression is recommended when there is an immediate risk for suicide or recent suicide attempt.,inpatient treatment for depression is recommended when there is an immediate risk for site or recent suicide attempt. ],0.1111111111111111
242391,general,Male,10.250997732426304,26-40,ebira,04145215ed9e2ca868582ba7427b30c0,nickel was isolated as a metal and classified as a chemical element by axel fredrik cronstedt in 1751.,nickel was isolated as a metal and classified as a chemical element by accessory constant in 175,0.2222222222222222
709531,clinical,Male,4.616984126984127,19-25,ebira,1aa5674ff09fe09686d325c30c7c3fed,the family was informed of the patient 's condition and repeat scan .,family was informed of the patient's condition on repeat scan,0.38461538461538464
20200,general,Male,5.734988662131518,41-55,ebira,efdfde5c9a9b5febd7aea836a7b3a10a,toscanini was not well and forgot how the music went.,2 cm was not well and forgot all the music went. ],0.4
29395,general,Male,12.032993197278907,41-55,ebira,efdfde5c9a9b5febd7aea836a7b3a10a,"he played all three matches for switzerland at the 2012 olympics , in which they were eliminated in the group stage .","e- lead all three masses for suicidal and at the t12 olympix, in which the emulate emulated in the group stage",0.5454545454545454
313415,clinical,Male,12.147981859410429,26-40,ebira,8fd7f764c6d8ebbb38b7a853e70da2d7,"prepare supplies: open the tracheostomy care kit and separate basins, touching only the edges.",pupils applies [ colon ] open the structurestomy care kit and separate basins touching only the edges.,0.5
331484,clinical,Male,2.843990929705216,19-25,ebira,ac59ea45438741a816c115e0b1cb0fdc,allows for easy access.,allows for easy access. ],0.25
613441,clinical,Male,10.338979591836734,19-25,ebira,55fab43c6975e5c0400ece0f66541169,neuro: pt sedated for comfort on fentanyl 500mcq/hr versed 15mg/hr and ms gtt at 5mg/hr.,"neuro , patient is sedated for comfort and fentanyl 500 mcg per hour , bus 15 mg per hour , and msgt at 5 mg per",1.4
348483,general,Male,13.958979591836734,,ebira,bd3d41ecdc3c088518ac942c0a9abf30,"verificationin my own humble opinion, professor yemi osinbajo has shown exceptional loyalty to the president even in the most trying times and in the face of the greatest challenges.","magnification in my own home opinion, prophylaxis has shown exceptional rales into the president including most joints on the face of decreased distal images",0.6206896551724138
353178,clinical,Female,3.775986394557824,19-25,ebira,b7f05084588d9ff5d0fc1b460906a959,follow up should be in ten to fourteen days with dr. geray.,follow up should be mentioned to 14 days with doctor.,0.4166666666666667
613486,clinical,Male,12.830997732426304,19-25,ebira,55fab43c6975e5c0400ece0f66541169,she had been nodding appropriately to questions and localizing pain since awakening and since 0600 has been following simple commands inconsitently.,"she had been nodding appropriately to questions and localizing pain since awakening and since 0600 has been following simple commands , inconsistent",0.09523809523809523
331351,clinical,Male,4.888979591836733,19-25,ebira,ac59ea45438741a816c115e0b1cb0fdc,aspirate slowly until blood enters the syringe.,respiratory rate is slowly until blood and does miss range. ],1.1428571428571428
709534,clinical,Male,10.0,19-25,ebira,1aa5674ff09fe09686d325c30c7c3fed,(1992) to be a clinically benign opseudodeficient o allele associated with reduced enzyme activity against artificial substrate,"1992 to be a clinically benign food pseudodeficient , rule out associated with reduced enzyme activity against artificial substrate",0.35294117647058826
331316,clinical,Male,16.01498866213152,19-25,ebira,ac59ea45438741a816c115e0b1cb0fdc,"in mechanical obstruction due to thrombosis of veins of the lower legs, varicosities, pressure by pregnant uterus, tumours etc.","in mechanical obstruction due to thrombosis of the veins of the lower legs, varicosities, pressure by pregnant , uterus, tumors , et cetera.",0.3157894736842105
529781,clinical,Male,5.558979591836735,19-25,ebira,2d29457445793d2448431264f999a1a0,boda aware and 5mg total lopressor given with some relief.,border area on 5 mg total lopressor given with some rel,0.6
27522,general,Female,7.766984126984128,41-55,ebira,7a8616684cfa24f36d850c8dadceea5c,"a guide to animals was filmed, but released at a later date as part of an ali g dvd.","the guide to animals was filled common , but released at a later date as part of an ali- tvd.",0.3684210526315789
27577,general,Male,4.984988662131519,41-55,ebira,7a8616684cfa24f36d850c8dadceea5c,scroll down to subscribe to e-copies of nigerian tribune publications,colder to describe to e-copies of 9 0 to 3 wbc,0.8
27586,general,Female,4.732993197278912,41-55,ebira,7a8616684cfa24f36d850c8dadceea5c,ogechukwu will be in to visit ladipo in the am at kano,organic will be in trulicity in the morning at,0.5
321767,general,Male,11.433990929705214,19-25,ebira,2d52057aa6deaf9d100ed08c8c94145e,"patient kabiri tochukwu needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy","patient can be two troponin needs ecg, emg, echo, chest ct, doppler ultrasound, chest x-ray, and endoscop",0.4
613310,clinical,Male,6.530997732426304,19-25,ebira,55fab43c6975e5c0400ece0f66541169,biventricular function is maintained lvef 50-55%.,biventricular function is maintained,0.3333333333333333
351378,clinical,Male,5.698979591836735,19-25,ebira,e726507ef1a757e4e882ab985c4da0cd,"cerebro-spinal fluid, urine and faecal preparations.","cerebrospinal unique identified, urine and fecal preparations. ]",0.8333333333333334
29249,general,Male,4.808979591836736,41-55,ebira,efdfde5c9a9b5febd7aea836a7b3a10a,udeme obong will be in to visit abiona in the am at ikeja,oblique will be in to visual equ,0.6923076923076923
347501,clinical,Female,6.835986394557822,19-25,ebira,5bbbcbe326276b9866e046952779bb10,serious bacterial infections are more common with an anc less than 200mm3.,serial bacterial infections are more common with and see less than 200 mm acute,0.5
652791,clinical,Female,3.920997732426304,19-25,urhobo,f3e836f02541d2c15de673d666e98e28,her fever resolved but the rash did not.,"have fever resolved , but the rash did not",0.375
20141,general,Male,11.920997732426304,41-55,urhobo,9b2fb90e9d94d6746fa700b8134ef5c3,speed data recorders set up at various locations across the county have shown a marked increase in vehicles exceeding the speed limit.,being the thoracolumbar aspect of pancreas locations across the axial imaging distribution,0.8636363636363636
525269,clinical,Female,8.87498866213152,19-25,urhobo,402f431d0a81a3e0e3f7e05d3674b9f7,bilateral dp/pt pulses dopplerable.,bilateral dp/pt pulses dopplerable,0.25
20103,general,Male,16.113990929705214,41-55,urhobo,9b2fb90e9d94d6746fa700b8134ef5c3,"the provision followed comprehensive considerations, such as our countrys domestic covid-19 situation and the local supply and demand for masks, and the need for support for our ally, the u.s., the ministry said, according to yonhap.","previous of full liquid comprehensive considerations, just a subacute domestic covid situation and the leukocy- and denied for max, and a need for support for a highly, the united state, the ministry set according to zona-",0.5555555555555556
13130,general,Male,10.597981859410432,41-55,urhobo,b20f5fbaf6622236f69f5e5869d2cec0,"on thursday, a california national guard helicopter crew lowered test kits onto the grand princess which has been barred from docking until some passengers could be evaluated.","on thursday, a telephone annational gadolinical which had been bad from documented some passages could be evaluated",0.6666666666666666
431030,general,Male,4.512993197278911,19-25,urhobo,afa505977d338773046012bd44a2d9da,lyft inc. said it would offer financial support to drivers who become ill or are quarantined.,left ankle pressure on sagittal driver should become heal or current time,0.875
224755,clinical,Female,16.608979591836732,26-40,urhobo,a7b4245de4bba3142d2bb30c2d1cff9e,"on rare occasions, extraoral sinuses may occur, which if unsightly may require excision. see figure 12.","on rare occasions . extra-oral sinuses may occur, which is on slightly may require excisions . see figure 12.",0.5
246874,general,Female,6.381995464852607,26-40,urhobo,a7b4245de4bba3142d2bb30c2d1cff9e,the xf was built for the 2000 season to replace the xd.,the xf was built for the 2000 cc to replace the xd,0.16666666666666666
20153,general,Male,15.040997732426304,41-55,urhobo,9b2fb90e9d94d6746fa700b8134ef5c3,reports say our country was set to clear its arrears with mozambique and south africa in order to revive a trilateral agreement with the neighbouring countries as part of immediate-term solution to stabilise local power supplies.,"reports copd was used to close over . it was only considered to be going ordered to evaluate the toilet , agreement with the new bone contours , was photophobic during stabilization",0.8611111111111112
61281,general,Male,3.842993197278912,19-25,urhobo,285318637eba77c1b1002a4f9e857edc,who can forget the mighty invincibles?,all can forget the mighty invasibles .?,0.5
13139,general,Male,7.585986394557822,41-55,urhobo,b20f5fbaf6622236f69f5e5869d2cec0,new delhi: home minister amit shah on saturday scotched rumours on his ill health saying he is fine and free from disease.,"new dehydoluminasta- amiodarone on saturday's? on his ears , final free from disease",0.7272727272727273
13160,general,Male,10.441995464852608,41-55,urhobo,b20f5fbaf6622236f69f5e5869d2cec0,"deputy chief constable of greater manchester police ian pilling said: following large gatherings on both friday and saturday night, we have had to attend further events yesterday evening.","deputy shift questionable of greater massage [ colon ] following large gadolinium on both friday and saturday nights, we have had to attain for the events yesterday",0.4642857142857143
690102,clinical,Female,6.163990929705213,19-25,urhobo,f3e836f02541d2c15de673d666e98e28,sleeping and abg at 0300,sleeping and abg at 03:30,0.2
276390,general,Male,2.011995464852608,,nembe,d26754e87a5f81ac0b30a787f238d2b5,1 cup chicken broth,one cup chicken,0.5
276800,general,Male,4.772993197278912,,nembe,d26754e87a5f81ac0b30a787f238d2b5,the couple also spent significant amounts of time in geneva and paris.,also explained significant amounts of damage,0.6666666666666666
276393,general,Male,7.12498866213152,,nembe,d26754e87a5f81ac0b30a787f238d2b5,this was a rare peek at the promising young woman stars life as a father.,this was a late at the promising young woman that has fascia,0.4666666666666667
276674,general,Male,14.895986394557823,,nembe,d26754e87a5f81ac0b30a787f238d2b5,"stan doty , daniel herbst , deborah miles johnson , haydn johnston , matt zivich production assistants , technical assistance","and dirty, dannyhabs, debridement, eating jonesstein, meets reduction assistance, technical assistance",0.9
276691,general,Male,4.478979591836736,,nembe,d26754e87a5f81ac0b30a787f238d2b5,they slit throats and hung their heads on spikes.,heads on spikes.stop,0.7777777777777778
276702,general,Male,10.998979591836736,,nembe,d26754e87a5f81ac0b30a787f238d2b5,pitcher stu flesland responded to the rough first inning by striking out the side in the second inning.,"chest two plus , none responded to the roof , first even by striking out the second in the second inning. ]",0.5555555555555556
276662,general,Male,9.020997732426304,,nembe,d26754e87a5f81ac0b30a787f238d2b5,michael grost was only 10-years-old when he started studying at michigan state university in 1964.,microglobes was only 10 years old when started studying at much against datingvesti- 1964,0.7333333333333333
699876,clinical,Male,6.1379818594104325,19-25,nembe,6d7d4f0646805aaab52ebe96dabb7ec7,facility: hospital jaiyeola medical center - hospital jaiyeola,opacity possibly,1.0
276681,general,Male,16.482993197278912,,nembe,d26754e87a5f81ac0b30a787f238d2b5,"so, you are coming at the right time to take over the matter and to make sure it is prosecuted diligently. i dont want to hear excuses. let the people see what happened to our money.","two, you are coming at the right 90 to about excuses.negative to see what happened to our ammonia. ]",0.6666666666666666
370647,general,Male,8.375986394557824,,nembe,d26754e87a5f81ac0b30a787f238d2b5,good night my father i will miss you dearly erin worest in peace iku baba,"good night's my father , i even miss you daily eating this aka",0.6666666666666666
276761,general,Male,3.665986394557824,,nembe,d26754e87a5f81ac0b30a787f238d2b5,"we really have, wright said.",we really have [ comma ],0.8
699873,clinical,Female,6.014988662131518,19-25,nembe,6d7d4f0646805aaab52ebe96dabb7ec7,pt w/ tachycardia and hypotension.,"patient's rate , tachycardia , and hypotension",1.0
699842,clinical,Male,4.71,19-25,nembe,6d7d4f0646805aaab52ebe96dabb7ec7,pt's labia extremely swollen and red warm soaks applied.,patient's labia extremely swollen and red warm soaks app,0.2222222222222222
337655,clinical,Female,10.12,19-25,ibibio,239a3cb32fb0773963c3afbfbf16cbf8,this occurs when left ventricular emptying is delayed so that the aorticvalveclosesafterthepulmonaryvalve.,these occurs when left ventricular is seen is delayed so that is the aortic valve closes after the pulmonary valve,0.9166666666666666
295128,general,Male,14.960997732426303,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,"i didnt want to lump it in with the trades for hayes, niskanen, and braun in part 1, but it is worth mentioning.","i do not want to lump it in . we did quit for ice, mechanical, and bowel impact one, but it was what mentioned in.",0.6956521739130435
137619,general,Male,9.742993197278912,26-40,ibibio,8f4268b61cb9eb277883358ce0a4f8fb,its only and it can toast any kind of franks or sausages you can think of to varying degrees.,is only and it can cause any kind of fungus or esophageal to varying degrees.,0.42105263157894735
420039,clinical,Female,10.010997732426304,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,"screening for colorectal cancer is recommended for all women at average risk, starting at the age of 50.","screening for colorectal cancer is recommended for all women at average risk, statin at the age of 50",0.1111111111111111
676751,clinical,Female,4.176984126984127,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,ep was called to bedside and paced her at 110.,mucus cold to bedside and pasta at 11,0.6
651318,clinical,Female,5.850997732426304,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,cardiogenic etiology less likely given relatively normal asibah.,cardiogenic etiology less likely . given relatively normal,0.25
420228,clinical,Female,14.926984126984127,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,such serial measurements are of considerable clinical value in conrming or excluding the diagnosis and assessing the progression and severity of growth restriction.,such serial measurements um of considerable clinical value informing or excluding the diagnosis and assessing the progression and severity of growth restriction.,0.13043478260869565
433187,clinical,Male,6.673990929705216,26-40,ibibio,27a22c1c043cbcacd232f3cbc5bab188,a prolonged latent phase does not necessarily predict an abnormal active phase of labor.,prolonged latent phase does not necessarily predict an abnormal active phase of label. ],0.21428571428571427
420167,clinical,Female,14.507981859410432,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,characteristic radiographic appearance of an expansile radiolucency with scalloped margins containing numerous thin internal septa of wispy bone and osteoid.,characteristic radiographic appearance of an expansile radiolucency with scallop margins containing numerous thin internal septa of whimsical and ostiud,0.2
433202,clinical,Male,7.0489795918367335,26-40,ibibio,27a22c1c043cbcacd232f3cbc5bab188,"the family history is important, as many of the conditions are hereditary.","the family history is important, as many of the conditions are hereditary. ]",0.08333333333333333
202625,general,Female,7.9629931972789105,19-25,ibibio,def3dda83b8bae2b2cbde96d3b9cab7d,"pa is moving towards a 10 billion-euro 10.9 billion government-backed rescue deal, sources said, after france agreed to.","pa is moving towards the tendon 0.9 mg backs rescue due, suggestive, after fence agreed to. ]",0.6111111111111112
208872,clinical,Male,7.492993197278912,19-25,ibibio,a348fe06c6b01da95b78f12ae3f22fb5,resectional debridement is indicated for the removal of peripheral portions of nonviable hepatic parenchyma.,resection of debridements is indicated for the removal of peripheral portions of nonviable hepatic parenchym,0.2857142857142857
137659,general,Male,7.280997732426304,26-40,ibibio,8f4268b61cb9eb277883358ce0a4f8fb,"nova is married to ada de la cruz , a dominican beauty pageant champion .","novasure at that dilacus, a dominant pituitary pattern.",0.9333333333333333
214058,general,Female,15.513990929705214,19-25,ibibio,def3dda83b8bae2b2cbde96d3b9cab7d,"doyle made his first appearance of the 2012 13 season in a 3 2 league cup defeat at coventry city . despite only playing three games during the 2012 13 season , doyle was offered a new two - year contract at the end of the season .","done meet his first appearance of the 2013 season in a 32-week cup defeet at coverage ct.despite only plain two games during the 2013 season, though was offered a new 2d contrast at the end of this season. ]",0.5416666666666666
285000,general,Male,8.673990929705216,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,if only everyone had just enjoyed the game for what it was.bbnaija bbnaijashineyaeye bbnaijareunion,"if only every one adjacent joint again forward , it was.urinary nodule",0.7857142857142857
295127,general,Female,7.445986394557821,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,support for mother oti oberekpe and family kada and may need social worker consult.,support for moda- ot/abp and family caudad and may need social worker consult.,0.2857142857142857
676746,clinical,Female,6.054988662131518,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,on admission he was on a diltiazem drip but had converted to sinus rhythm.,"on admission he was on a diltiazem drip , which had converted to sinus rhythm",0.21428571428571427
209526,clinical,Male,7.9589795918367345,26-40,ibibio,66167ad202bc33fb62dac1ca7a9d7fc5,pts plt decreased to 53 from 71 pt transfused 1u platelets red raw sp transfusion.,"ptsd , ocd decreased to 53 from 71 , pt transfused one unit platelet transfusion",0.6666666666666666
694110,clinical,Female,4.61498866213152,26-40,ibibio,9b3841cedfe26943025749fe45db0b5b,"josh harry, missouri 43478",josh harris foot peripheral 78,1.0
706063,clinical,Female,15.578979591836736,19-25,ibibio,631a2e0f4072162fd3d9b33c7ea639d4,baby arrived to the nicu for sepsis evaluation and treatment due to a maternal temp of 100.8 no antibiotics given at the time.,be arrived to the nicu for sepsis evaluation . on treatment due to a metallic temperature of 100.8 . no antibiotic given at the time,0.34782608695652173
284714,general,Female,6.562993197278912,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,"i think youre going to see quite a bit change, superintendent tony sanders said.","think you are going to see quite a bit change, supratentory",0.5
420084,clinical,Female,15.997981859410428,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,"when the aneurysm involves the entire arch and extends into the descending thoracic aorta, it is approached by using borsts elephant trunk technique of staged total arch replacement.","when the aneurysm involves the entire ac- and extends into the descending thoracic aorta, it is approached by using both elephant technique of stitched total arch replacement. ]",0.17857142857142858
430838,clinical,Male,3.575986394557824,26-40,ibibio,27a22c1c043cbcacd232f3cbc5bab188,an analysis of 22 cases.,analysis of 22 cases. ],0.4
285015,general,Male,12.463990929705217,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,he is the middle child of 5 boys and his brothers onafuye and ibim have been visiting and seem very supportive and also appropriately emotional.,is the middle child of fibroids and is broad as are not free and even at the visiting as seen very supportive and also appropriately emotional.,0.56
433279,clinical,Male,8.334988662131519,26-40,ibibio,27a22c1c043cbcacd232f3cbc5bab188,"for a two piece implant system, the surgery commonly involves the following two procedures.","for two-piece implant system , the surgery commonly involves the following two procedures .",0.5
193026,general,Female,13.105986394557824,26-40,ibibio,66167ad202bc33fb62dac1ca7a9d7fc5,"these systems in order to let the whole system provide increased dehumidification of the internal air, they add heat to conditioned cold air coming out of a precision cooling device.","this cisterns in order to let the whole system provide increased immunization of the internal echo, the heart hits to condition called a coming out of it position on cooling device",0.4666666666666667
284889,general,Female,9.515986394557824,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,the kaduna state government has confirmed the killing of 32 villagers in the kajuru local government area of the state.,the caudal state wall means as confirmed the healing of the two view local movements area of the cyst.,0.6
676163,clinical,Female,9.348979591836734,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,on her discharge date of 28-06-1983 her dilantin level was 12.2.,one had discharged dates of 2806 1983 . a dilantin level was 12.,0.8181818181818182
216500,general,Female,5.39,19-25,ibibio,0e939657b10c5763916dc5dbbcc56870,whats your score sheet like for the apc in the last seven years?,"was discussed with the apc in the last seven years , question",0.6923076923076923
676154,clinical,Female,6.560997732426304,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,utilizing pca appropriately to minimize pain to 3/10 range.,utilizing pca appropriately to minimize pain to three over 10 range,0.4444444444444444
209637,clinical,Female,8.352993197278911,26-40,ibibio,66167ad202bc33fb62dac1ca7a9d7fc5,"a single burr hole placed over the dependent edge of the1720part iicollection can be made, and the space copiously irrigated until the fluid is clear.","a single view focus of advanced age of the 1320 collection, mid, displaced copiously radiated on series three is clear",0.8
276777,general,Female,10.321995464852607,19-25,ibibio,3e5087d1e970e1b8251c7e1a47fb51ce,"for several days, the government has been unable to give figures on the exact number of people who were tested.","for referral , this, the government has been unable to give figures on the exam number of people who were tested.",0.2
676156,clinical,Male,13.421995464852609,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,"fall from scooter (nonmotorized), sequela. capsule, extended release, oral diltiazem hydrochloride, diltiazem hydrochloride, 120mg. contracture, left elbow","phone from scrotal , no motorized sequelae , capsule distended release , oral daily chills and hydrochloride , daily calcium , hydrochloride 120 mg , constructional left",1.4705882352941178
420069,clinical,Female,13.292993197278912,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,"the classical signs of acute inflammation are diagnostic: swelling, redness, pain or tenderness heat loss of function.","de vesical signs of acute inflammatory colon swelling , redness , skin or tenderness . heat , loss of function.",0.6470588235294118
469101,clinical,Female,7.0,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,chemokines bind to specific chemokine receptors and transduce chemotactic signals to leukocytes.,femoral spine to specific canal resections and transduse chemotherapy signals to leukocytes.,0.5
706048,clinical,Female,10.012993197278911,19-25,ibibio,631a2e0f4072162fd3d9b33c7ea639d4,he was stable until the evening of hospital day number 2 when he had the acute onset of left lower quadrant abdominal pain.,"was stable until the evening of hospital day . number two , when he had the acute onset of left lower quadrant abdominal",0.21739130434782608
676755,clinical,Female,14.52,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,"struck by volleyball, subsequent encounter. tablet, oral haloperidol, haloperidol, 10mg. unspecified injury of posterior tibial artery, right leg, subsequent e",12x4 . subsequent encounter tablets . oral haloperidol haloperidol 10 mg . unspecified injury of posterior tibia artery . right leg . subsequent,0.85
137555,general,Male,3.845986394557824,26-40,ibibio,8f4268b61cb9eb277883358ce0a4f8fb,the only option was to have her eye removed.,only option was to have a eye removed.,0.2222222222222222
439460,clinical,Male,7.102993197278912,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,"managementi n primary hyperparathyroidism , surgical removal of the parathyroids is curative.","management on primary hypothyroidism , surgical removal of the parathoracic",0.5
434197,clinical,Male,9.523990929705215,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,minor anaphylactic reactions such as urticaria can be treated with oral or intramuscular chlorpheniramine.,minor anaphylactic reaction such as which is carrier can be treated with oral intramuscular profile,0.42857142857142855
434221,clinical,Male,6.661995464852607,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,"type ii, saccular diverticulum of an extrahepatic bile duct.",type two saccular diverticula of an intrahepatic,0.5555555555555556
