idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
30140,clinical,Female,10.718979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"grossly, it appears as a localised area of inflammatorynecrosis and oedema surrounded by fibrous capsule.",grosly koma it apers as a locallized aria of in flamatairiy necrosis and oidema surrounded by paibros kem zulpousop,0.8
154038,clinical,Female,4.518979591836736,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"in a ddition, the cappedvenous access device will remain patent.",in addition the capandevas axes te visler remain patent,0.7
37014,clinical,Female,3.9869841269841273,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,tape the ngers and forearm to the arm board.,taike the angas and for amto the amport fuls t,0.7777777777777778
34898,clinical,Female,5.94,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,this is then supplemented with either a topical -adrenergic antagonist e.,is then sublimented with athea atopical andran agig antabonisti fosov,0.7272727272727273
37032,clinical,Female,7.090997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,this conveys to prescribers that any unexpected event should bereported by the yellow card system.,this conveys to prescribe us that any unexpected event shoull be reported by the ulocatisli fullsto,0.5333333333333333
37063,clinical,Female,2.2309977324263044,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,choroidplexus 16.,rigt plag as sixteen fulst,2.5
168242,general,Female,14.538979591836734,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"for the past 150 days, the hogansville sesquicentennial committee and chairperson wanda lowe encouraged churches, businesses and individuals to purchase or make and display personalized prayer flags.",o the past one fifty days the whole gans vill says kinten shal omite and chepeson wonde lowe in corage uges usinesses and individuals to pachas o mik an ispape as analys ria fle,0.9629629629629629
30246,clinical,Female,5.734988662131518,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,coveringthe gloved hands will help keep the gloves sterile while placingthe drape.,covering that lovd hans will help keep det loves sairin while placing the dra fu,0.9166666666666666
168236,general,Female,6.158979591836735,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"barring a shocking development, most insiders predict that sloan will come in fourth on the first ballot.",erin a shakin development most insatus predict that slon will come in forth on the fist balo,0.47058823529411764
30250,clinical,Female,4.358979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,ctscans are typically transverse sections see fig.,ikenth atipicaru canvesictian sifik osa,1.0
34913,clinical,Female,11.516984126984129,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,8 the relatively complex shape of the temporal bone is best understood by dividing it into four parts: 1.,eight the relatively complex ip of the temporal boon is best understood by devading it into fo pag corlon one foustop,0.47368421052631576
34912,clinical,Female,7.655986394557821,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,the intravascular microthrombi are composed predominantly ofplatelets and fibrin.,de inpa baskula makouronbi acomposed preduminently of played lav and fabrin fus,1.2222222222222223
30230,clinical,Female,9.086984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"myxomas may be located in any cardiac chamber or thevalves, but 90 of them are situated in the left atrium.",somas may be located in inconjen chamber or the velvs kama ba length of them as situated in the left achiam pusto,0.55
31197,clinical,Female,15.496984126984124,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"the schwann cell spirals outward as it wraps the nerve fiber, finally ending with a thick outermost coil called the neurilemma23 noor-ih-lem-ah.",e shon so spiral outwad as it raps the ne fiba qama finally ending with a fig out ormost coil colte nurlemadin detre niurelema full stob,0.8181818181818182
36984,clinical,Female,14.975986394557824,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"germ cell tumours are also found at theextragonadal sites such as the retroperitoneum and mediastinum, besides their counterparts in the female gonads page745.",jem salchumas are also found ete extra gonadal said sich es te ritro peritoniam and mediasi nam kama beside the quantapas in the femil cornats page seven for five fulsto,1.0869565217391304
34906,clinical,Female,7.098979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"necrosis in necrosis,excess fluidenters the cell, swells it, ruptures its membrane which kills it.",zes in ne krosis koama exesi den tas lefal kamaas it komarabtas its membrin wich kosi fous,1.0714285714285714
30161,clinical,Female,7.3809977324263025,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,the serum ferritin israised in iron overload and is normal in anaemia of chronicdisorders.,eferam ferytin is raised in iron overloot and isnoman in anamiar of coni disodas fusob,0.7857142857142857
37182,clinical,Female,8.318979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,paired hybridization probes anneal to adjacent sites on the target sequence.,pet hybri thization probes anel to ed jason sits on the tagedsequence qostov,0.8181818181818182
154030,clinical,Male,10.622993197278912,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"while up to 90 of patientswith acute hepatitis b clear the virus spontaneously, up to 60of those with hepatitis c virus do not do so.",while aup to ninety of patience with ecu epetetis be ether varasqotanlasly up to sixty of those with hpetites se varasdes do not do so,0.64
30145,clinical,Female,9.39498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"d, formation of osseous callus composed of lamellar bone followingclearance of woven bone and cartilage.",dey com a formation of osias ka las composet of limela bon followin lerens of owin bone and cacilege fulso,0.9333333333333333
68731,general,Male,13.63,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"he said, i dont have the current statistics, but i can say the numbers are looking up.",ye se i dont oawo the carrans tat isti a ba my arnsi in zalumea ost,0.8235294117647058
68729,general,Male,15.56498866213152,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,seventy-two nations competed in 14 individual sports and 3 team sports events.,sgtiain two nitos opideefotiiveo spas iditim spas events posto,1.0
140144,general,Male,9.176984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,the forehand is hit with one hand most commonly the hand the player uses to write.,the f an is spec wihe one an most comonive that an e playa uses to writ istor,0.75
140065,general,Male,14.001995464852609,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"prior to being appointed ceo, rehnberg served as interim chief executive officer since november 2019, and he has been with the company for seven years.",priate brin acquaintene ci exegative ofi sa o roun ba sa askin ter chi exegative ofisasins no vembaginti ninti a,1.0
140259,general,Male,5.091995464852609,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,there is no cure for muscular dystrophy.,there is no cua for my sculadistrophie,0.42857142857142855
140054,general,Male,14.99498866213152,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"the firm had revenue of 52.06 million during the quarter, compared to analyst estimates of 27.00 million.",thet fm arevenu of fifty to pinzur six miio ue wataom obai anali estimat isei aterzuro yopoto,1.0
140184,general,Male,14.862993197278907,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"tetracycline, clindamycin, ceftriaxone also have antiplasmodial activity - dr. gersee encaulay",te tracicling comoar tiling a milsin comoar sevrzin also apantpasmoaial activity ipan dok ta posto gasi intirely,1.4545454545454546
140174,general,Male,13.062993197278912,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"if there is no immediate explosion, its a time bomb that must explode, unless its detonated.",if there is no immediate explosion comar it atim boama explore comar anles isnitonaiti fostor,0.6875
140167,general,Male,8.516984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,3a education has been given enhanced attention.,eme a a ducision asbn given in has atens osto,1.2857142857142858
140526,general,Male,6.037981859410431,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,customers receive excellent value for their money since their charges are reasonable.,casto mans receive excellent value for ther mony sinse tatchades arisonamble fusto,0.75
140159,general,Male,7.081995464852607,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"kabal is, at his root, incredibly annoying.",cabaeis comor ais ud pomar incdi i anknowin itop,1.2857142857142858
140082,general,Male,5.796984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,and therell be nowhere for us to go,ain ther be no where as to wo,0.75
134944,clinical,Female,6.045986394557822,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,proper disposal prevents exposure to blood and accidentalneedlestick.,ropear disposal prevents exposure to blood and acidential nidl stik,0.5
140150,general,Male,12.425986394557825,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,varadkar said it was important that the remaining member states continue to be united as team 27 in the next phase of negotiations with the uk.,werafcaseni was importan that the remaining member states continued to be united a steem twenty seven in the next pays of nexisionswithe united kingdom fosto,0.5384615384615384
140136,general,Male,4.280997732426304,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,enjoy an awesome weekend,anjoy an orson wegan,0.75
140194,general,Male,6.78,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,he later served in the u.s. army reserve.,elatasa in the yu postop es postot ami resa phostop,1.25
140242,general,Male,13.265986394557824,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"chakwera also demanded car owners to stop using vehicles which are not fit for the road, saying old vehicles are an environmental hazard.",jawera also demanded crar onas to stokusin vecos which are not fitfor erod omar saying ol vecos aan envirnmenta azat fosto,0.6956521739130435
140085,general,Male,16.556984126984123,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"since it started producing its own power, botswana has been heavily reliant on coal-fired power stations for energy.",si i destatproducing its on bowa pama watsoan aspi eviy reliad on al ifan fia powastisins for enig osto,0.9444444444444444
134919,clinical,Male,11.657981859410429,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"when bloodpressure drops below normal, on the other hand, the opposite reactions occur and bp rises back to normal.",wen blood preshad crops below nama coma on the avahan coma the opposite reactions o caran bpy rises bac to nama,0.6842105263157895
72033,general,Male,7.5909977324263025,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,a wolf can run 2030 miles in a day.,a wof candran two thousand catanmins in day fostor,0.7777777777777778
140221,general,Male,13.080997732426304,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,they have lost three times and recorded two draws since a 1-0 win over the eagles in 2001.,the our lost tytimes an recorded two droasins a one ifen ziuro win over the equos in two thousand one fo sto,0.8888888888888888
140216,general,Male,15.150997732426305,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"ashe said the taskforce should include teachers, school board members and administrators to develop safe ways for schools to reopen this fall.",as shey said the last pos should coincluddi gas kama scoolbord members and administrat as to develop sevr ways for scos to reopen tis fal oto,0.6818181818181818
134949,clinical,Male,8.963990929705215,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,always use a measuring or sizing guide supplied bythe manufacturer to ensure the correct size of sheath isapplied.,always use mezering o sizing gaids applied by the manifactourer to insure the corracize of the shel is applied osto,0.8888888888888888
140133,general,Male,3.88,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,who is this guy?,who is this gay was jon mark,1.0
134915,clinical,Male,6.1559863945578215,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,pathways shown in red represent negative feedback.,bathway shon in red represent negative fid bak fosto,0.7142857142857143
72027,general,Male,13.960997732426303,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,the fund currently follows a focussed and multi-cap approach of allocating up to 30 stocks across market capitalisation.,the fun carrintlee follows a forecast and mity kep upproger alocating upto tatistoks across mace captalization osto,0.7777777777777778
140493,general,Male,13.548979591836734,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,tania barker says she wants better leadership from prime minister jacinda ardern to ensure families arent stripped of their basic right to visit their relatives in hospital in their final moments.,tanya barka says she wants betteresionship from prime ministar jasinta adin to ansu famlis aspip of tear besy rior isid varativs in osito in wrea final momens osta,0.7096774193548387
134934,clinical,Male,8.812993197278912,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"then,2 daysprior to admission,the patient began vomiting aftereating.",then coma two days prie to admission coma the pasion began pomitting after eating fostor,1.625
134924,clinical,Male,3.9089795918367343,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,endothelial cells actively recruit leukocytes.,an dofei osels actin ve glucosides,1.2
72034,general,Male,9.956984126984128,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,these are cheaper and easy to get options for treating toenail fungus.,this achipa un easy to get opthons for ticing ton nail fagas uto,0.8333333333333334
486548,clinical,Female,9.27498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,diabetes - her insulin drip was discontinued on 4 and her blood glucose levels were well-controlled on her home doses of .,thebitis her intilin drip was discontinued do an fo and har blod glukous levels oare well control on her home doses o,0.6363636363636364
486547,clinical,Female,6.267981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,on-callplease see dr.adoelaloo note for overall summary and plan.,on cal please ee docta ado lalou not fosoverodisamagi an plan,1.2222222222222223
486586,clinical,Female,12.296984126984125,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,cv: rrr no murmur qioet precordium pulses+2 non boundingabd: soft hypoactive bs red area either side of umbilicus.,i e arara nomama quietp cordiampaltis glaston an bondin bd ta soft ipo active bes red arya idasaidof obiika,1.0555555555555556
486602,clinical,Female,3.897981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,action: pt for head and c spine ct.,onbeatyfl head an sespinefet,0.875
486567,clinical,Female,9.45498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,no spits noted in 24 hrs x1 large aspirate yesterday followed by a large bm g-.,otein twenty four hours one tames e ladge as berit as ade forlowd by aladg b m gi negative,1.125
486592,clinical,Female,4.115986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt has + bs + flatus no bm.,ite has glas b s glass flatas nobe m,1.0
486584,clinical,Female,3.360997732426304,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,additional tylenol given plan: antibx.,amishionoltaileno given plan antibi,0.8
486598,clinical,Female,4.95,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,serous drainage proximal- dsd changed x1.,airas drinage roximore i fen d s b changed ex one,1.6666666666666667
486594,clinical,Female,6.816984126984128,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,mae to noxious stimuli when propofol stopped.,m eto noctasti e laiin fo bof otoks,1.1428571428571428
486569,clinical,Female,10.262993197278911,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,at hospital ordor ed he had an initial gcs of 3 with fixed/noncreative pupils bilaterally.,at hospital oda ede he had an initial gisies of thre with fixed stokan creative pupilus by laterari,0.6666666666666666
486583,clinical,Female,5.425986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,went to breast with mom this afternoon for about 10 mins with nipple shield.,wen to brest owit mam this afternoon for but ten minutes with nipuls shield,0.6428571428571429
486596,clinical,Female,3.2249886621315187,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,your pcp will armah your inr.,yo besi wi armao ia a,1.0
486591,clinical,Female,1.912993197278912,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,attempting to obtain access.,attempting to btain axes,0.5
486597,clinical,Female,8.555986394557824,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,obi reason: please eval for placement evidence of pnx admitting diagnosis: altered mental status,byreson plise ivoifor plas ment evidente of thanix admitting diagnosis altad mental stat,0.7857142857142857
486593,clinical,Female,6.49498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,bolus given but pump would not allow a rate above 3272 units/hr.,bor lask given but pamhold not allow arit above thaty tos even to younets par hourr,1.0833333333333333
486595,clinical,Female,2.491995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,only changed it x2 overnight.,only changed t taimes t ovany,0.8
486601,clinical,Female,4.376984126984127,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,remains on 200 fent/4 versed gtt.,remains on two handreid fan trok forvast g tt,1.1666666666666667
486549,clinical,Female,6.578979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,no spits minimal aspirates max aspriate 0.6cc.,nospet minimoul aspirot maximum aspirit zeuropoin seix sesie,1.1428571428571428
486585,clinical,Female,9.998979591836736,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt now awakening from sedation opens eyes to voice perrla foloows simple commands - opens mouth to command nodding head at times.,ision now awakening from sedesion opens as to voice perafu los impol commands open mouts to commands noding head at times,0.5454545454545454
486564,clinical,Female,4.575986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,thus far has been unable to tolerate brace for long periods of time.,thus far has been aniabled toalegit bis for long perods of tim,0.46153846153846156
486558,clinical,Female,4.2189795918367325,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,rule out transmural inferior myocardial infarction.,rul ou chans mural inferial my ocadial infaction,1.3333333333333333
486600,clinical,Female,2.451995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,nicu admission note,ni see you admistia notes,1.6666666666666667
486589,clinical,Female,6.983990929705215,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,enteral feeds were begun on day of life two and reached full volume feeding by day of life 10.,edoa began on di oflayvf to and reached full volume fibing by deoflav ten,0.6842105263157895
486588,clinical,Female,2.55,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,held glargine last noc.,hed glajin lastno,1.0
486620,clinical,Female,8.400997732426303,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,nursing progress noteneuro - a and o x3 appropriate anxious at times.,nassing progress nout nuwro hifen a and o extre appropriate unctiels at times,0.5833333333333334
486573,clinical,Female,7.732993197278912,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,oriented to person occasionally to 'hospital' and to '' but often unable to name hosp or month.,orented to passon occasionally to hospital and tu but often a nable to name hospital or man,0.5294117647058824
486568,clinical,Female,4.087981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,slight st segment elevation in lead i.,slight astesagment elevition in lidoan,0.7142857142857143
486587,clinical,Female,6.748979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt maes slightly on the bed not able to lift any extremity off the bed at this time.,ity amase slightly on the bed not able to lift any extremity of the bed at this time,0.2222222222222222
486551,clinical,Female,4.591995464852609,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,nonischemic cardiomyopathy ventricular tachycardia.,anis karmik cabyu maiopiliwinshi ulatcasti kadia,1.5
486590,clinical,Female,8.334988662131519,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,did well untill she recieved more sedation and then went apneic requiring simv 600 x 12.,did dwell until she received mos hedition and then went ap na requiring as im v six hundred times twell,0.875
486563,clinical,Female,5.818979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,nitro on also this am to keep sbp 150.,nato on also this m tol keep as b p less than one fifty,1.1111111111111112
486552,clinical,Female,6.854988662131518,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt remained on minimal amounts of levophed for most of the day see flow sheet for further detail.,wete remained on minimal amount of leverfid for most of the day sea flowshet for faraditim,0.4444444444444444
486603,clinical,Female,4.2239909297052165,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,there is a sized pleural effusion present.,ther esa sizedo blural efusion present,1.0
486546,clinical,Female,4.706984126984128,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,currently trying to quit smoking but smoking intermittently currently.,arenchi trying to quit mor king but morking intomitanly carenki,0.6666666666666666
486566,clinical,Female,3.091995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,plan: monitor vs activity tolerance.,ran monitavious activiti toleran,1.0
486545,clinical,Female,5.636984126984128,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,if he bleed again - will need tagged rbc scan or repeat angio.,if he beleaded again will need taggd ar besis kan or repeat andyo,0.5384615384615384
486565,clinical,Female,8.28498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,foley catheter in place voiding adequate amounts with gentle diuresis aim is to keep on negative balance by am.,oly calita in pas voiding adiquit amounts with gentl dureses am is to kep or negative balance by em,0.5263157894736842
486550,clinical,Female,3.11498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,trending downward with decreased maps.,sending to noad with decris emepies,1.0
486561,clinical,Female,3.31,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,cv: rule out mi protocol.,se w role out em i protocoinl,1.2
128898,general,Male,15.526984126984129,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"should the lieutenant governorship become vacant for any reason , including death , resignation , or succession , the governor may nominate a replacement who must be approved by both houses of the general assembly .",showould the littenant governmentship become a vacant for aneres in corma including death coma resoignition coma or saccestion coma the governor my the minato replace edment who might be approe by both houses of the general assembly full st,0.5833333333333334
128925,general,Male,15.150997732426305,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"brighton stays medium risk in governments three-tier systembrighton and hove will remain in tier one, the lowest rating in the governments coronavirus alert system, after a small drop in weekly coronavirus cases.",brightins the ismedian risk in governments tree colontaia system ritin an and ove wo remain with entire one coma the lowest rating in e government coronvaras alet system coma after a small drop in ne wickly coronovaras caseis foust,0.78125
20437,clinical,Female,12.752993197278911,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,summary dm comprises of a heterogeneous group of disorders in which the common denominator is hyperglycemia.,summari te em comprises of a heta cinias group of tis odas in which the comontinonaita iv hipopley amea,0.6875
16143,clinical,Female,9.108979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,note that chloramphenicol is more commonly prescribed in certain countrieson the european mainland.,not that curafaminico is mor qomoni prescribed in seten countries on the european main aland,0.6923076923076923
20391,clinical,Female,16.68498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"in left-sided and right-sided heart failureand diseases of the lungs which interfere with pulmonaryblood flow like pulmonary fibrosis, emphysema etc.",in left sided and bratsided at alia and deservers of the lans which interfere with palmonary blodflow like palmonari firoses m pisema excetra,0.75
20386,clinical,Female,15.758979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"this happens in hemophilia, a family of hereditary diseases characterized by deficiencies of one factor or another.",these happens in hemofilia e famili ope hedia heditari dizizus caracterized by deficiences of one fecta or another,0.7058823529411765
20403,clinical,Female,7.062993197278912,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,capreomycin is a used as a second-line agent in combination with other drugs.,omesin is used as a second line agant in combination with other da,0.46153846153846156
20409,clinical,Female,9.970997732426303,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,this pigment is present in the rods of theretina and is partly responsible for the process of darkadaptation.,this picmant is present in the rod of the rutina and is partly responsible for the process of dak adaption,0.3333333333333333
20447,clinical,Female,8.324988662131519,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,heterotopic pancreatic tissue in the wall of small bowelor stomach.,hetarotopik pantriatik tisu in the wall of small boelastaa,0.5
20422,clinical,Female,5.520997732426304,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,",amino acids 134.",i mean no ascids one tell fo,2.3333333333333335
20425,clinical,Female,16.832993197278913,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"the sglt also absorbs galactose, whereas fructose is absorbed by facilitated diffusion using a separate carrier that doesnt depend on na.",theesgialti also absorbes dilect tos weres fruptos is absorbed by facilitated defusion using a separate carer that does not depend on an,0.5714285714285714
128911,general,Male,11.092993197278911,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"despite time being short, both sides are still negotiating on the exact implementation of the deal, so businesses still dont know what theyll need to be doing in a months time.",espie tim being short coma outside astill negotiating on the exactliy pmitation of the dil corma so businesses still dont know what theyl neand to be doing in a munts time for sto,0.5483870967741935
20412,clinical,Female,9.338979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,grapefruit juice should obviouslynot be consumed within several hours of statin administration.,gra frutjus should oviasly not be censumed witin sevra awas o statin administration,0.8333333333333334
20416,clinical,Female,12.043990929705217,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,a common molecular basis for rearrangement disorders on chromosome 22q11.,e coon molitula basies for re arrangement disordurs on cromozon two two tou one one,1.3
16146,clinical,Female,9.571995464852607,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"use a rm, circular motion while moving outwardfrom insertion site.",us arem said tulamotin wile moving outwad from insetin si,1.0
16140,clinical,Female,13.941995464852608,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"vitamin deficiencies result in individual deficiencysyndromes, or may be part of a multiple deficiency state.",itamin difficences a result in in dividual diffrentiances sendroms or may be part of a matipo difficences states,0.6666666666666666
20275,clinical,Female,9.072993197278912,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"drug-metabolizing enzymebecomes saturated, the clearance rate falls.",dra metapolizing anzaime became sucurated declarens reit fols,1.1428571428571428
20266,clinical,Female,13.310997732426303,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"as bladder tension increases, however, the signals return with increasing frequency and persistence.",as blead attention in crises however the signals reten with incrising frequency and perisis tens,0.6923076923076923
128908,general,Male,12.531995464852605,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"the police charged sangodoyin with fraud and theft, offences punishable under sections 3909 and 419 of the criminal code laws of oyo state 2000.",he police jhudged sycodoian with frad and teft coma offences punishable anasection three thousand andret an nine and fou hundredt nd nineteen of the criminal court laws of auyo states two thousand full sto,0.9583333333333334
20406,clinical,Female,16.215986394557824,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"alterations of 9p in squamous cell carcinoma and adenocarcinoma of the lung: association with smoking, tp53, and survival.",altertians of nine pe in this cimasal casinoma and adimo casinoma of the lan asssociaion with smokingk tep five thre and sailo,0.8333333333333334
128902,general,Male,5.872993197278912,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"a free kick is a kick awarded to the other team because of a foul, which is committed by another player.",frykic is a kik owde to the athe tim because of a foul coma which is committed by another player full st,0.5714285714285714
20398,clinical,Female,10.87498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,a list of common benign tumours and tumour-like lesionsis presented in table 10.,a list of comon benigin chumas and cuma like legisnzis presented in table ten,0.5384615384615384
20388,clinical,Female,9.141995464852608,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"the most common bone disease is osteoporosis, not fractures.",the most comon bon dezez is ostio porosis not fraces,0.6666666666666666
19060,clinical,Female,7.8579818594104305,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",even if we usually cannot consciencely control the aenc koma it is clear that the mind does influence it.,0.16666666666666666
20273,clinical,Female,8.195986394557822,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,c interferon- -2b elevates lymphocyte counts.,si in taperon tu b ievadtes iposades cown,1.3333333333333333
20261,clinical,Female,7.243990929705213,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"morsman b, gee j:asbestos-related diseases.",mosman b g j asbistos related dezezers,1.4
128932,general,Male,3.206984126984127,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,it can also detect people before they show symptoms.,et can also tekt people before they show simptoms fullsto,0.4444444444444444
16136,clinical,Female,5.78498866213152,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,the enzymeconvertscholesterolto testosterone.,anzimes convert qualistaro tu testo tero,2.0
154558,general,Female,3.7179818594104312,26-40,sotho,134197c3d11b1eebd447ae0843314a53,only one preserved savage exists today :,ony one preserve savagh exist to day colon,1.0
154641,general,Male,4.870997732426304,26-40,sotho,134197c3d11b1eebd447ae0843314a53,churchill led his country to victory at last.,cecheu e led his conter to victory at the last forst,0.75
154607,general,Male,12.765986394557824,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"chinas renminbi surged 1.58 in friday trading, in what bloomberg called its biggest rally in more than 13 years.",hina ceri imby saz to one coma five eight in frighdy tradin coma in wat glooemburg called its biggest teraly in modan titias,1.0
